"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"236",43485.6,0.468655,92788.2,1,236,236
"237",58107.5,0.288673,201291,1,237,237
"238",106175,0.361139,294001,1,238,238
"239",119995,0.343611,349218,1,239,239
"240",67828.1,0.303408,223554,1,240,240
"241",55893.2,0.365917,152748,1,241,241
"242",66177.4,0.390658,169400,1,242,242
"243",54420.1,0.399962,136063,1,243,243
"244",50267.5,0.442619,113568,1,244,244
"245",55195.5,0.612513,90113.2,1,245,245
"246",44061.5,0.460217,95740.8,1,246,246
"247",47372.1,0.464929,101891,1,247,247
"248",54972.9,0.492886,111533,1,248,248
"249",44492.1,0.471414,94380,1,249,249
"250",41330.1,0.431728,95731.8,1,250,250
"251",51280.1,0.531143,96546.6,1,251,251
"252",122937,0.290774,422793,1,252,252
"253",268102,0.339437,789843,1,253,253
"254",312024,0.283327,1101290,1,254,254
"255",320008,0.302581,1057590,1,255,255
"256",71256.6,0.589981,120778,1,256,256
"257",43450.1,0.488011,89035.1,1,257,257
"258",76842.4,0.374916,204959,1,258,258
"259",67045.5,0.294594,227586,1,259,259
"260",234247,0.36318,644989,1,260,260
"261",78940.2,0.134528,586795,1,261,261
"262",148139,0.316424,468168,1,262,262
"263",158475,0.324373,488559,1,263,263
"264",8638.7,0.0402217,214777,1,264,264
"265",51044.4,0.257864,197951,1,265,265
"266",58164.9,0.334753,173755,1,266,266
"267",37641.3,0.255635,147246,1,267,267
"268",67606.9,0.323103,209243,1,268,268
"269",55801.5,0.389756,143170,1,269,269
"270",50720.7,0.428733,118304,1,270,270
"271",57112.1,0.418,136632,1,271,271
"272",64891.4,0.33046,196367,1,272,272
"273",64504,0.342564,188298,1,273,273
"274",127459,0.337111,378093,1,274,274
"275",154952,0.354931,436569,1,275,275
"276",105019,0.247437,424425,1,276,276
"277",78043.9,0.41388,188567,1,277,277
"278",57484.4,0.41659,137988,1,278,278
"279",61507.5,0.417789,147221,1,279,279
"280",69131.9,0.378358,182716,1,280,280
"281",62202.6,0.393245,158178,1,281,281
"282",78783.3,0.393594,200164,1,282,282
"283",50084.2,0.359833,139187,1,283,283
"284",41097.3,0.37819,108668,1,284,284
"285",83203.8,0.401903,207024,1,285,285
"286",68984.7,0.412582,167202,1,286,286
"287",121467,0.309425,392557,1,287,287
"288",206039,0.36789,560056,1,288,288
"289",65376.4,0.257947,253449,1,289,289
"290",78958.8,0.297493,265414,1,290,290
"291",162512,0.27783,584932,1,291,291
"292",220068,0.370127,594573,1,292,292
"293",169581,0.189744,893736,1,293,293
"294",153481,0.12948,1185360,1,294,294
"295",46596.8,0.637557,73086.5,1,295,295
"296",320851,0.258935,1239120,1,296,296
"297",41522.9,0.43997,94376.6,1,297,297
"298",53688.8,0.473353,113422,1,298,298
"299",73260,0.292897,250122,1,299,299
"300",111384,0.376765,295633,1,300,300
"301",128011,0.395667,323532,1,301,301
"302",125470,0.365254,343513,1,302,302
"303",56368.4,0.39212,143753,1,303,303
"304",52082.9,0.48281,107874,1,304,304
"305",42502.6,0.496464,85610.7,1,305,305
"306",47480.5,0.511404,92843.6,1,306,306
"307",48480.3,0.431416,112375,1,307,307
"308",50896.6,0.51736,98377.6,1,308,308
"309",65744.8,0.454621,144615,1,309,309
"310",53841.8,0.446409,120611,1,310,310
"311",51329.9,0.312887,164053,1,311,311
"312",51671.4,0.327416,157816,1,312,312
"313",53261.5,0.511903,104046,1,313,313
"314",54868,0.340569,161107,1,314,314
"315",64170.7,0.443047,144840,1,315,315
"316",65865.8,0.429784,153253,1,316,316
"317",52735.7,0.337397,156302,1,317,317
"318",46988.2,0.308357,152383,1,318,318
"319",53996,0.357729,150941,1,319,319
"320",71375.7,0.400163,178367,1,320,320
"321",51457.6,0.293553,175293,1,321,321
"322",70822.2,0.34342,206226,1,322,322
"323",48685.7,0.412066,118150,1,323,323
"324",68239.8,0.458585,148805,1,324,324
"325",82483.8,0.412195,200109,1,325,325
"326",59245.2,0.341873,173296,1,326,326
"327",81324.3,0.356082,228386,1,327,327
"328",80534.9,0.3501,230034,1,328,328
"329",74871.6,0.292437,256027,1,329,329
"330",91653.3,0.258752,354213,1,330,330
"331",68748.3,0.363497,189130,1,331,331
"332",57334.9,0.46032,124554,1,332,332
"333",62012.5,0.306961,202021,1,333,333
"334",61839.6,0.415383,148873,1,334,334
"335",65649.9,0.34014,193009,1,335,335
"336",81418.6,0.344633,236247,1,336,336
"337",51247.5,0.398967,128450,1,337,337
"338",55607.2,0.45542,122101,1,338,338
"339",62088.2,0.457377,135748,1,339,339
"340",71683.7,0.515685,139007,1,340,340
"341",72868.8,0.418255,174221,1,341,341
"342",49704.2,0.393056,126456,1,342,342
"343",41172.9,0.427678,96270.9,1,343,343
"344",58766.4,0.413197,142224,1,344,344
"345",104708,0.330478,316838,1,345,345
"346",48967.7,0.3355,145954,1,346,346
"347",58748.3,0.321945,182479,1,347,347
"348",42673.2,0.297948,143223,1,348,348
"349",42963.5,0.266841,161008,1,349,349
"350",47483.2,0.302171,157140,1,350,350
"351",43769.4,0.303887,144032,1,351,351
"352",95673.4,0.386572,247492,1,352,352
"353",90935.5,0.426589,213169,1,353,353
"354",74705.2,0.410838,181836,1,354,354
"355",34927.9,0.257316,135739,1,355,355
"356",44775.6,0.270151,165743,1,356,356
"357",58512.1,0.310973,188158,1,357,357
"358",40138.3,0.106702,376173,1,358,358
"359",203937,0.380255,536316,1,359,359
"360",146410,0.352041,415888,1,360,360
"361",134319,0.259977,516657,1,361,361
"362",186839,0.409196,456600,1,362,362
"363",41304.4,0.155407,265781,1,363,363
"364",91712.4,0.46961,195295,1,364,364
"365",33417.9,0.335486,99610.5,1,365,365
"366",29412.7,0.362412,81158.3,1,366,366
"367",100882,0.378546,266499,1,367,367
"368",43027.5,0.409854,104983,1,368,368
"369",115039,0.338956,339393,1,369,369
"370",53124.8,0.306601,173270,1,370,370
"371",75319.9,0.356412,211328,1,371,371
"372",66732.4,0.362021,184333,1,372,372
"373",71848.3,0.374172,192019,1,373,373
"374",118382,0.337378,350888,1,374,374
"375",54635.1,0.352156,155145,1,375,375
"376",125347,0.29896,419275,1,376,376
"377",99310.4,0.28654,346585,1,377,377
"378",62053.4,0.280859,220942,1,378,378
"379",168788,0.291619,578795,1,379,379
"380",324516,0.371382,873806,1,380,380
"381",213011,0.302879,703288,1,381,381
"382",300596,0.334496,898652,1,382,382
"383",44780.6,0.365292,122589,1,383,383
"384",49358.6,0.408564,120810,1,384,384
"385",109276,0.309006,353637,1,385,385
"386",144994,0.344919,420372,1,386,386
"387",112428,0.360622,311761,1,387,387
"388",45633.6,0.365243,124941,1,388,388
"389",153886,0.309766,496782,1,389,389
"390",124018,0.319572,388075,1,390,390
"391",59542.3,0.315253,188872,1,391,391
"392",137327,0.370029,371126,1,392,392
"393",41043.9,0.310331,132258,1,393,393
"394",50631,0.322705,156896,1,394,394
"395",49926.6,0.315224,158385,1,395,395
"396",47578.4,0.280786,169447,1,396,396
"397",43484.8,0.272623,159505,1,397,397
"398",49834.7,0.310217,160645,1,398,398
"399",91664.1,0.39612,231405,1,399,399
"400",75925.9,0.367741,206466,1,400,400
"401",70977.5,0.334451,212221,1,401,401
"402",85562.9,0.41033,208522,1,402,402
"403",111999,0.423561,264422,1,403,403
"404",133271,0.480607,277297,1,404,404
"405",18603,0.179264,103775,1,405,405
"406",199119,0.275828,721895,1,406,406
"407",98061.1,0.245596,399277,1,407,407
"408",56528.3,0.152079,371705,1,408,408
"409",33252.4,0.405091,82086.2,1,409,409
"410",59932.7,0.325331,184220,1,410,410
"411",76612.1,0.29679,258136,1,411,411
"412",45299.1,0.20047,225964,1,412,412
"413",66629.8,0.347188,191913,1,413,413
"414",42752.8,0.300191,142419,1,414,414
"415",36917.7,0.396412,93129.6,1,415,415
"416",47815.3,0.536994,89042.5,1,416,416
"417",42436.1,0.509428,83301.5,1,417,417
"418",119441,0.274352,435357,1,418,418
"419",96713.8,0.314759,307263,1,419,419
"420",107324,0.306269,350423,1,420,420
"421",41788,0.413263,101117,1,421,421
"422",73105.3,0.379703,192533,1,422,422
"423",69654.5,0.423946,164300,1,423,423
"424",37697.6,0.43014,87640.2,1,424,424
"425",64235.8,0.544584,117954,1,425,425
"426",37574.5,0.386831,97134.2,1,426,426
"427",42980.6,0.387935,110793,1,427,427
"428",42404.8,0.342361,123860,1,428,428
"429",252168,0.34319,734778,1,429,429
"430",267427,0.327647,816205,1,430,430
"431",166000,0.239407,693379,1,431,431
"432",129467,0.378633,341934,1,432,432
"433",49500.4,0.344481,143695,1,433,433
"434",44307.3,0.316279,140089,1,434,434
"435",49354,0.375881,131302,1,435,435
"436",81637.9,0.33461,243979,1,436,436
"437",67282.1,0.440376,152783,1,437,437
"438",56939.9,0.297122,191638,1,438,438
"439",54568.8,0.276574,197303,1,439,439
"440",32234.2,0.248195,129874,1,440,440
"441",26860.6,0.21012,127834,1,441,441
"442",24307.2,0.202388,120102,1,442,442
"443",17527.2,0.109966,159388,1,443,443
"444",48055.6,0.238893,201159,1,444,444
"445",79328.9,0.322916,245664,1,445,445
"446",77832.2,0.347051,224267,1,446,446
"447",69147.3,0.239934,288193,1,447,447
"448",90909.3,0.308039,295122,1,448,448
"449",40800.3,0.433844,94043.8,1,449,449
"450",59705.4,0.36942,161619,1,450,450
"451",50311.4,0.406472,123776,1,451,451
"452",62095,0.462616,134226,1,452,452
"453",46336.8,0.44485,104163,1,453,453
"454",38711.3,0.410811,94231.4,1,454,454
"455",81058.1,0.495602,163555,1,455,455
"456",39830.2,0.461452,86314.9,1,456,456
"457",70708.8,0.412571,171386,1,457,457
"458",38382.6,0.291095,131856,1,458,458
"459",40905.1,0.170525,239878,1,459,459
"460",35993.5,0.151544,237512,1,460,460
"461",51770.5,0.268881,192541,1,461,461
"462",71343.7,0.29467,242114,1,462,462
"463",39305.7,0.347083,113246,1,463,463
"464",114180,0.362845,314679,1,464,464
"465",59138.3,0.289032,204608,1,465,465
"466",110048,0.424658,259144,1,466,466
"467",35836.4,0.265564,134944,1,467,467
"468",35116.1,0.265131,132448,1,468,468
"469",58977,0.342766,172062,1,469,469
"470",80107.1,0.338678,236529,1,470,470
"471",92641.6,0.350116,264602,1,471,471
"472",41822.6,0.444816,94022.2,1,472,472
"473",34354.3,0.506456,67832.7,1,473,473
"474",173597,0.395724,438681,1,474,474
"475",242055,0.43754,553218,1,475,475
"476",217105,0.427833,507453,1,476,476
"477",44139.8,0.281098,157026,1,477,477
"478",23042.4,0.200853,114723,1,478,478
"479",500872,0.311398,1608460,1,479,479
"480",369258,0.300761,1227750,1,480,480
"481",420507,0.333756,1259920,1,481,481
"482",429364,0.365905,1173430,1,482,482
"483",55708.3,0.444825,125237,1,483,483
"484",43612.3,0.497086,87736,1,484,484
"485",52739.4,0.460669,114484,1,485,485
"486",73882.9,0.493276,149780,1,486,486
"487",51483.7,0.546073,94279.9,1,487,487
"488",46971,0.56085,83749.7,1,488,488
"489",67364.5,0.432096,155902,1,489,489
"490",90804.5,0.38225,237553,1,490,490
"491",100237,0.528641,189612,1,491,491
"492",36463.8,0.487024,74870.7,1,492,492
"493",79013.7,0.48503,162905,1,493,493
"494",66898.3,0.41002,163159,1,494,494
"495",80229.2,0.419595,191206,1,495,495
"496",39851.3,0.418081,95319.7,1,496,496
"497",73864.6,0.462719,159632,1,497,497
"498",71083.9,0.472322,150499,1,498,498
"499",49651.9,0.371819,133538,1,499,499
"500",53617,0.394767,135819,1,500,500
"501",146848,0.308371,476204,1,501,501
"502",225340,0.359055,627591,1,502,502
"503",64969.2,0.131986,492245,1,503,503
"504",42255.3,0.143691,294071,1,504,504
"505",51828.8,0.192144,269740,1,505,505
"506",48030,0.411069,116842,1,506,506
"507",33108.6,0.270017,122617,1,507,507
"508",57284.7,0.295416,193912,1,508,508
"509",71225.1,0.243463,292549,1,509,509
"510",88024.1,0.222181,396182,1,510,510
"511",84317.2,0.205477,410349,1,511,511
"512",172673,0.351876,490721,1,512,512
"513",125757,0.287351,437642,1,513,513
"514",124995,0.278765,448390,1,514,514
"515",134427,0.305164,440509,1,515,515
"516",219929,0.309013,711714,1,516,516
"517",97149.4,0.246782,393665,1,517,517
"518",50897.2,0.237863,213977,1,518,518
"519",52031.9,0.307119,169419,1,519,519
"520",38050.8,0.245973,154695,1,520,520
"521",37648,0.237191,158724,1,521,521
"522",38700.5,0.268433,144172,1,522,522
"523",62946.4,0.49413,127388,1,523,523
"524",42486.7,0.342159,124172,1,524,524
"525",109842,0.38667,284072,1,525,525
"526",66242.9,0.364994,181491,1,526,526
"527",73875,0.379705,194559,1,527,527
"528",69322.2,0.325998,212646,1,528,528
"529",64098.3,0.28149,227711,1,529,529
"530",83444.3,0.37496,222542,1,530,530
"531",124315,0.215609,576576,1,531,531
"532",232235,0.285328,813924,1,532,532
"533",97268.2,0.309295,314484,1,533,533
"534",104753,0.344282,304265,1,534,534
"535",82451.3,0.339007,243214,1,535,535
"536",46021.7,0.509699,90291.9,1,536,536
"537",49778.6,0.477007,104356,1,537,537
"538",51160.7,0.382609,133715,1,538,538
"539",72052.5,0.374927,192178,1,539,539
"540",76847.3,0.354159,216985,1,540,540
"541",55089.2,0.392797,140249,1,541,541
"542",42499.3,0.397589,106893,1,542,542
"543",69748.9,0.487596,143046,1,543,543
"544",43444.6,0.443765,97900,1,544,544
"545",51467.1,0.478584,107540,1,545,545
"546",44416.7,0.505573,87854.2,1,546,546
"547",47490.4,0.492551,96417.1,1,547,547
"548",47195.2,0.391815,120453,1,548,548
"549",104303,0.330529,315564,1,549,549
"550",51349.8,0.320461,160237,1,550,550
"551",45911.7,0.294758,155760,1,551,551
"552",62366.6,0.255563,244036,1,552,552
"553",49405.1,0.539049,91652.3,1,553,553
"554",37908,0.487333,77786.6,1,554,554
"555",67066.9,0.406964,164798,1,555,555
"556",41651,0.328338,126854,1,556,556
"557",52711.8,0.333983,157828,1,557,557
"558",41909.4,0.387734,108088,1,558,558
"559",50487.7,0.368532,136997,1,559,559
"560",69390.1,0.44076,157433,1,560,560
"561",122066,0.358399,340586,1,561,561
"562",84487.4,0.328002,257582,1,562,562
"563",55300.5,0.411285,134458,1,563,563
"564",53590.4,0.442287,121167,1,564,564
"565",41895.5,0.487368,85962.6,1,565,565
"566",51028.2,0.453564,112505,1,566,566
"567",101699,0.393538,258423,1,567,567
"568",63277.5,0.339304,186492,1,568,568
"569",80444,0.304742,263975,1,569,569
"570",75030.8,0.32942,227766,1,570,570
"571",126646,0.313211,404347,1,571,571
"572",68373.1,0.296822,230351,1,572,572
"573",79857.2,0.329559,242315,1,573,573
"574",79382.2,0.374453,211995,1,574,574
"575",78286.3,0.326532,239750,1,575,575
"576",122878,0.305655,402014,1,576,576
"577",147343,0.292675,503434,1,577,577
"578",178711,0.278276,642208,1,578,578
"579",188286,0.298534,630702,1,579,579
"580",212652,0.328611,647124,1,580,580
"581",38408,0.195689,196271,1,581,581
"582",95330.9,0.32853,290175,1,582,582
"583",69735.9,0.318369,219041,1,583,583
"584",70589.4,0.375799,187838,1,584,584
"585",109997,0.396013,277761,1,585,585
"586",45088.9,0.351719,128196,1,586,586
"587",37106,0.321206,115521,1,587,587
"588",199004,0.376533,528518,1,588,588
"589",121353,0.223603,542718,1,589,589
"590",105799,0.408289,259128,1,590,590
"591",141889,0.366651,386987,1,591,591
"592",106083,0.30734,345164,1,592,592
"593",81098.5,0.381845,212386,1,593,593
"594",80774.8,0.303429,266207,1,594,594
"595",58948.9,0.390837,150827,1,595,595
"596",116587,0.289401,402856,1,596,596
"597",76875.3,0.393327,195449,1,597,597
"598",52056,0.457553,113770,1,598,598
"599",51438.2,0.455303,112976,1,599,599
"600",48065.9,0.457558,105049,1,600,600
"601",67723.2,0.337212,200832,1,601,601
"602",93325.8,0.361294,258310,1,602,602
"603",103792,0.251302,413015,1,603,603
"604",116651,0.299923,388937,1,604,604
"605",55372.8,0.462525,119719,1,605,605
"606",53059.5,0.474861,111737,1,606,606
"607",45868.6,0.389172,117862,1,607,607
"608",74025.5,0.295654,250378,1,608,608
"609",73135.3,0.332454,219986,1,609,609
"610",79286.1,0.362538,218697,1,610,610
"611",71624.8,0.132277,541474,1,611,611
"612",117177,0.371303,315583,1,612,612
"613",39953.1,0.490377,81474.2,1,613,613
"614",69295.2,0.425609,162814,1,614,614
"615",57927,0.419884,137960,1,615,615
"616",38086.8,0.471795,80727.4,1,616,616
"617",127951,0.367143,348505,1,617,617
"618",118187,0.398885,296294,1,618,618
"619",38859.3,0.355403,109339,1,619,619
"620",59752.3,0.324845,183941,1,620,620
"621",63007,0.363616,173279,1,621,621
"622",49510.4,0.570505,86783.4,1,622,622
"623",51202.9,0.57429,89158.7,1,623,623
"624",36629.7,0.494502,74074,1,624,624
"625",77583.2,0.390514,198670,1,625,625
"626",46690.3,0.36012,129652,1,626,626
"627",76346.8,0.313575,243472,1,627,627
"628",218974,0.30445,719243,1,628,628
"629",51285.5,0.300854,170467,1,629,629
"630",49812.5,0.321189,155088,1,630,630
"631",114732,0.390316,293946,1,631,631
"632",49287.9,0.456108,108062,1,632,632
"633",68209.1,0.434412,157015,1,633,633
"634",100299,0.359133,279280,1,634,634
"635",44429.6,0.401605,110630,1,635,635
"636",88947.7,0.376705,236120,1,636,636
"637",61477.2,0.275532,223122,1,637,637
"638",110777,0.34231,323617,1,638,638
"639",60444.8,0.313236,192969,1,639,639
"640",80603.6,0.350425,230017,1,640,640
"641",91054.3,0.404189,225276,1,641,641
"642",71946.5,0.267717,268740,1,642,642
"643",86230.9,0.304384,283296,1,643,643
"644",51558.2,0.390721,131957,1,644,644
