"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"66",302406,0.734727,411590,1,66,66
"67",529922,0.692377,765367,1,67,67
"68",515797,0.692122,745240,1,68,68
"69",379530,0.720454,526792,1,69,69
"70",294674,0.715079,412086,1,70,70
"71",467693,0.723765,646195,1,71,71
"72",309569,0.726007,426400,1,72,72
"73",494035,0.769698,641856,1,73,73
"74",614352,0.778233,789420,1,74,74
"75",518223,0.666144,777945,1,75,75
"76",770574,0.721606,1067860,1,76,76
"77",328947,0.75625,434971,1,77,77
"78",365076,0.752045,485444,1,78,78
"79",599040,0.709631,844157,1,79,79
"80",864881,0.739433,1169650,1,80,80
"81",291697,0.738215,395138,1,81,81
"82",213089,0.732503,290905,1,82,82
"83",205977,0.733168,280941,1,83,83
"84",276325,0.735813,375537,1,84,84
"85",383581,0.71358,537545,1,85,85
"86",337793,0.725137,465834,1,86,86
"87",689767,0.685458,1006290,1,87,87
"88",822635,0.709953,1158720,1,88,88
"89",226721,0.731481,309948,1,89,89
"90",166564,0.736111,226276,1,90,90
"91",1113050,0.780232,1426560,1,91,91
"92",506624,0.667949,758476,1,92,92
"93",950519,0.673297,1411740,1,93,93
"94",195786,0.760722,257368,1,94,94
"95",667483,0.72307,923123,1,95,95
"96",464909,0.738477,629551,1,96,96
"97",354219,0.698269,507283,1,97,97
"98",517497,0.600941,861144,1,98,98
"99",361185,0.605311,596693,1,99,99
"100",700915,0.65347,1072600,1,100,100
"101",323673,0.689955,469121,1,101,101
"102",394063,0.744248,529477,1,102,102
"103",380652,0.617144,616796,1,103,103
"104",337944,0.578167,584510,1,104,104
"105",498296,0.594845,837690,1,105,105
"106",424816,0.628181,676265,1,106,106
"107",537777,0.658187,817058,1,107,107
"108",406553,0.63711,638120,1,108,108
"109",454704,0.751681,604917,1,109,109
"110",490211,0.74438,658550,1,110,110
"111",573154,0.74583,768478,1,111,111
"112",318572,0.819389,388792,1,112,112
"113",256773,0.798754,321467,1,113,113
"114",306046,0.803729,380782,1,114,114
"115",277102,0.806112,343751,1,115,115
"116",636412,0.744872,854391,1,116,116
"117",591579,0.725409,815511,1,117,117
"118",999512,0.634921,1574230,1,118,118
"119",235829,0.753829,312841,1,119,119
"120",266641,0.727429,366553,1,120,120
"121",1560220,0.641833,2430890,1,121,121
"122",1778610,0.629896,2823650,1,122,122
"123",1803180,0.639006,2821850,1,123,123
"124",948173,0.643159,1474240,1,124,124
"125",927340,0.661242,1402420,1,125,125
"126",241037,0.751782,320621,1,126,126
"127",596760,0.754191,791258,1,127,127
"128",506501,0.760594,665928,1,128,128
"129",211446,0.701687,301339,1,129,129
"130",1134770,0.721924,1571870,1,130,130
"131",478207,0.686638,696446,1,131,131
"132",382369,0.725075,527351,1,132,132
"133",286029,0.745625,383609,1,133,133
"134",336075,0.720141,466680,1,134,134
"135",466308,0.688582,677201,1,135,135
"136",278799,0.718944,387790,1,136,136
"137",249515,0.702388,355239,1,137,137
"138",329539,0.741079,444674,1,138,138
"139",465879,0.744311,625920,1,139,139
"140",367772,0.74098,496332,1,140,140
"141",271192,0.720711,376284,1,141,141
"142",466615,0.74798,623834,1,142,142
"143",572382,0.711187,804826,1,143,143
"144",482310,0.757667,636573,1,144,144
"145",1064960,0.680577,1564800,1,145,145
"146",878746,0.683061,1286480,1,146,146
"147",932671,0.675973,1379750,1,147,147
"148",483091,0.682443,707885,1,148,148
"149",839326,0.637979,1315600,1,149,149
"150",677759,0.728952,929772,1,150,150
"151",643420,0.726276,885916,1,151,151
"152",478918,0.678791,705546,1,152,152
"153",534428,0.702039,761252,1,153,153
"154",453289,0.71357,635240,1,154,154
"155",403925,0.710134,568801,1,155,155
"156",581850,0.72544,802065,1,156,156
"157",305731,0.761695,401383,1,157,157
"158",422433,0.754018,560243,1,158,158
"159",333431,0.758727,439461,1,159,159
"160",382614,0.77499,493701,1,160,160
"161",382820,0.727723,526052,1,161,161
"162",382084,0.770134,496126,1,162,162
"163",298365,0.659144,452655,1,163,163
"164",324714,0.650536,499149,1,164,164
"165",190620,0.638934,298340,1,165,165
"166",1313220,0.744825,1763120,1,166,166
"167",315858,0.734423,430077,1,167,167
"168",340505,0.640435,531678,1,168,168
"169",428193,0.710026,603066,1,169,169
"170",587515,0.668416,878966,1,170,170
"171",372098,0.722551,514978,1,171,171
"172",573395,0.650516,881447,1,172,172
"173",717154,0.656643,1092150,1,173,173
"174",169737,0.766762,221369,1,174,174
"175",755380,0.658231,1147590,1,175,175
"176",361814,0.7427,487160,1,176,176
"177",851281,0.711607,1196280,1,177,177
"178",310569,0.66555,466635,1,178,178
"179",291549,0.673075,433160,1,179,179
"180",705564,0.715747,985772,1,180,180
"181",730805,0.716278,1020280,1,181,181
"182",245257,0.620696,395132,1,182,182
"183",483731,0.655083,738428,1,183,183
"184",466386,0.700091,666179,1,184,184
"185",298352,0.695659,428877,1,185,185
"186",319718,0.73224,436630,1,186,186
"187",341204,0.739349,461493,1,187,187
"188",400180,0.66225,604273,1,188,188
"189",328454,0.683839,480309,1,189,189
"190",366428,0.613076,597687,1,190,190
"191",213495,0.752447,283735,1,191,191
"192",248589,0.753763,329798,1,192,192
"193",414052,0.669583,618373,1,193,193
"194",778772,0.730628,1065890,1,194,194
"195",1563150,0.733776,2130280,1,195,195
"196",849910,0.750451,1132530,1,196,196
"197",256341,0.647246,396049,1,197,197
"198",668705,0.698309,957606,1,198,198
"199",846658,0.703075,1204220,1,199,199
"200",853775,0.618551,1380280,1,200,200
"201",1998610,0.674935,2961190,1,201,201
"202",141868,0.724685,195765,1,202,202
"203",1036220,0.776593,1334320,1,203,203
"204",801124,0.708906,1130080,1,204,204
"205",875413,0.718355,1218640,1,205,205
"206",554850,0.684402,810707,1,206,206
"207",497678,0.691935,719256,1,207,207
"208",546948,0.780697,700589,1,208,208
"209",169742,0.706727,240181,1,209,209
"210",1153630,0.752278,1533520,1,210,210
"211",423064,0.691293,611990,1,211,211
"212",282353,0.716274,394197,1,212,212
"213",526352,0.69567,756611,1,213,213
"214",300165,0.729804,411295,1,214,214
"215",534629,0.75533,707809,1,215,215
"216",350162,0.705567,496285,1,216,216
"217",334338,0.717535,465953,1,217,217
"218",379451,0.772527,491181,1,218,218
"219",609204,0.67025,908920,1,219,219
"220",359278,0.747678,480525,1,220,220
"221",368709,0.743891,495649,1,221,221
"222",237426,0.677968,350203,1,222,222
"223",260030,0.720918,360693,1,223,223
"224",732263,0.689122,1062600,1,224,224
"225",1771140,0.694893,2548800,1,225,225
"226",440784,0.739844,595781,1,226,226
"227",300668,0.737785,407528,1,227,227
"228",567611,0.723983,784011,1,228,228
"229",352075,0.689494,510629,1,229,229
"230",585792,0.73868,793026,1,230,230
"231",302847,0.621581,487221,1,231,231
"232",584912,0.670924,871800,1,232,232
"233",949410,0.634386,1496580,1,233,233
"234",656446,0.622046,1055300,1,234,234
"235",1154680,0.646129,1787080,1,235,235
"236",1672570,0.667336,2506330,1,236,236
"237",186050,0.686167,271143,1,237,237
"238",179029,0.64836,276126,1,238,238
"239",761061,0.772473,985227,1,239,239
"240",814721,0.763479,1067120,1,240,240
"241",730362,0.732621,996917,1,241,241
"242",790573,0.740561,1067530,1,242,242
"243",335758,0.706752,475073,1,243,243
"244",435102,0.556734,781526,1,244,244
"245",458219,0.547419,837054,1,245,245
"246",523832,0.587847,891103,1,246,246
"247",300111,0.643648,466265,1,247,247
"248",853477,0.629271,1356290,1,248,248
"249",382423,0.614725,622104,1,249,249
"250",418900,0.635317,659356,1,250,250
"251",392621,0.711667,551692,1,251,251
"252",623296,0.7039,885490,1,252,252
"253",372892,0.703602,529976,1,253,253
"254",493971,0.714702,691157,1,254,254
"255",586137,0.772865,758395,1,255,255
"256",369341,0.611124,604363,1,256,256
"257",314743,0.627644,501468,1,257,257
"258",401801,0.580847,691751,1,258,258
"259",334356,0.809805,412885,1,259,259
"260",264562,0.814464,324830,1,260,260
"261",833262,0.702145,1186740,1,261,261
"262",655120,0.74817,875630,1,262,262
"263",841127,0.677936,1240720,1,263,263
"264",416355,0.689433,603910,1,264,264
"265",1022630,0.727356,1405950,1,265,265
"266",1554440,0.696878,2230580,1,266,266
"267",530795,0.699346,758988,1,267,267
"268",689082,0.744574,925472,1,268,268
"269",720043,0.745416,965962,1,269,269
"270",1193270,0.685999,1739460,1,270,270
"271",288687,0.675756,427206,1,271,271
"272",561832,0.77096,728744,1,272,272
"273",223884,0.778232,287683,1,273,273
"274",569492,0.741729,767790,1,274,274
"275",339225,0.707697,479337,1,275,275
"276",704191,0.699201,1007140,1,276,276
"277",225476,0.672827,335118,1,277,277
"278",582284,0.666464,873693,1,278,278
"279",694633,0.712782,974538,1,279,279
"280",434300,0.712841,609253,1,280,280
"281",210487,0.747165,281714,1,281,281
"282",693259,0.747765,927109,1,282,282
"283",594672,0.737431,806411,1,283,283
"284",527494,0.749457,703835,1,284,284
"285",402480,0.738728,544829,1,285,285
"286",519553,0.730736,711000,1,286,286
"287",506354,0.747529,677371,1,287,287
"288",659069,0.756635,871052,1,288,288
"289",4150510,0.663626,6254290,1,289,289
"290",2545580,0.685649,3712660,1,290,290
"291",2786490,0.694045,4014850,1,291,291
"292",929301,0.688611,1349530,1,292,292
"293",281219,0.725228,387766,1,293,293
"294",387023,0.695228,556686,1,294,294
"295",474944,0.636877,745739,1,295,295
"296",210796,0.741535,284270,1,296,296
"297",413259,0.781513,528794,1,297,297
"298",258535,0.674377,383368,1,298,298
"299",409265,0.719372,568919,1,299,299
"300",309278,0.729228,424118,1,300,300
"301",955220,0.70757,1350000,1,301,301
"302",292804,0.757476,386552,1,302,302
"303",271325,0.748981,362259,1,303,303
"304",350627,0.74421,471140,1,304,304
"305",1331720,0.694795,1916720,1,305,305
"306",763718,0.651611,1172050,1,306,306
"307",588138,0.631514,931315,1,307,307
"308",473625,0.631977,749434,1,308,308
"309",425182,0.613572,692962,1,309,309
"310",725343,0.714974,1014500,1,310,310
"311",525473,0.751505,699228,1,311,311
"312",504233,0.734238,686743,1,312,312
"313",309148,0.730342,423292,1,313,313
"314",464697,0.76212,609742,1,314,314
"315",689747,0.715894,963476,1,315,315
"316",584928,0.721989,810162,1,316,316
"317",459428,0.709649,647401,1,317,317
"318",275443,0.724541,380162,1,318,318
"319",405179,0.747944,541724,1,319,319
"320",329588,0.649475,507469,1,320,320
"321",463909,0.785709,590434,1,321,321
"322",285679,0.747656,382100,1,322,322
"323",1379440,0.751823,1834790,1,323,323
"324",354171,0.732963,483205,1,324,324
"325",510811,0.711956,717476,1,325,325
"326",425520,0.712575,597158,1,326,326
"327",379744,0.575175,660223,1,327,327
"328",371138,0.56363,658478,1,328,328
"329",471979,0.584064,808094,1,329,329
"330",741788,0.614749,1206650,1,330,330
"331",648704,0.636882,1018560,1,331,331
"332",595835,0.668332,891526,1,332,332
"333",336505,0.648783,518671,1,333,333
"334",591586,0.678682,871669,1,334,334
"335",791437,0.618792,1279000,1,335,335
"336",265748,0.73016,363958,1,336,336
"337",406417,0.716989,566838,1,337,337
"338",185919,0.730998,254336,1,338,338
"339",328923,0.715725,459565,1,339,339
"340",510756,0.702647,726902,1,340,340
"341",243402,0.727086,334764,1,341,341
"342",171823,0.734713,233864,1,342,342
"343",917381,0.700401,1309790,1,343,343
"344",241042,0.709803,339590,1,344,344
"345",575308,0.703376,817924,1,345,345
"346",391512,0.654503,598183,1,346,346
"347",426403,0.708525,601818,1,347,347
"348",541680,0.72128,750999,1,348,348
"349",342503,0.706412,484848,1,349,349
"350",346566,0.737695,469796,1,350,350
"351",432180,0.716937,602814,1,351,351
"352",461182,0.696704,661948,1,352,352
"353",408618,0.640841,637628,1,353,353
"354",747236,0.760681,982326,1,354,354
"355",947010,0.758572,1248410,1,355,355
"356",440458,0.781838,563362,1,356,356
"357",361056,0.699047,516498,1,357,357
"358",532863,0.714515,745769,1,358,358
"359",531751,0.700324,759292,1,359,359
"360",609332,0.711699,856165,1,360,360
"361",568216,0.673132,844138,1,361,361
"362",229247,0.716228,320076,1,362,362
"363",386953,0.574856,673131,1,363,363
"364",907635,0.568618,1596210,1,364,364
"365",490602,0.604063,812169,1,365,365
"366",424716,0.591524,718004,1,366,366
"367",269204,0.602166,447060,1,367,367
"368",621099,0.654009,949679,1,368,368
"369",1423730,0.717456,1984410,1,369,369
"370",472842,0.692868,682442,1,370,370
"371",575742,0.732065,786463,1,371,371
"372",171273,0.586545,292003,1,372,372
"373",2060680,0.773711,2663370,1,373,373
"374",692604,0.690203,1003480,1,374,374
"375",495092,0.698667,708624,1,375,375
"376",330450,0.701854,470824,1,376,376
"377",545264,0.69576,783695,1,377,377
"378",287501,0.69572,413242,1,378,378
"379",639126,0.723716,883116,1,379,379
"380",453468,0.732121,619389,1,380,380
"381",1025910,0.792727,1294160,1,381,381
"382",747923,0.807729,925958,1,382,382
"383",309267,0.769939,401678,1,383,383
"384",475126,0.684043,694585,1,384,384
"385",755747,0.634075,1191890,1,385,385
"386",401907,0.696976,576643,1,386,386
"387",514944,0.716011,719184,1,387,387
"388",290982,0.703486,413628,1,388,388
"389",425311,0.683011,622699,1,389,389
"390",705098,0.630713,1117940,1,390,390
"391",578544,0.607313,952629,1,391,391
"392",410608,0.630657,651080,1,392,392
"393",777362,0.801361,970052,1,393,393
"394",346797,0.742886,466824,1,394,394
"395",336122,0.707241,475257,1,395,395
"396",395001,0.756494,522147,1,396,396
"397",537896,0.721039,746000,1,397,397
"398",1648590,0.669121,2463810,1,398,398
"399",905533,0.660807,1370340,1,399,399
"400",403426,0.720139,560206,1,400,400
"401",838448,0.689781,1215530,1,401,401
"402",603188,0.687893,876863,1,402,402
"403",1333520,0.703521,1895490,1,403,403
"404",439468,0.743249,591279,1,404,404
"405",276685,0.750941,368451,1,405,405
"406",321841,0.748308,430092,1,406,406
"407",181910,0.724642,251035,1,407,407
"408",675662,0.747855,903468,1,408,408
"409",398517,0.758067,525702,1,409,409
"410",610701,0.764095,799247,1,410,410
"411",206170,0.685353,300824,1,411,411
"412",703655,0.657381,1070390,1,412,412
"413",681622,0.669001,1018870,1,413,413
"414",315909,0.699573,451574,1,414,414
"415",555781,0.706594,786563,1,415,415
"416",796039,0.690587,1152700,1,416,416
"417",807653,0.646999,1248310,1,417,417
"418",498807,0.725284,687741,1,418,418
"419",469506,0.690723,679732,1,419,419
"420",291883,0.742708,392999,1,420,420
"421",592451,0.698778,847839,1,421,421
"422",259674,0.734051,353755,1,422,422
"423",699518,0.697003,1003610,1,423,423
"424",372724,0.731172,509762,1,424,424
"425",323945,0.709732,456433,1,425,425
"426",715436,0.715104,1000460,1,426,426
"427",807160,0.736926,1095310,1,427,427
"428",1040520,0.701673,1482910,1,428,428
"429",637244,0.768585,829114,1,429,429
"430",190980,0.748893,255016,1,430,430
"431",229466,0.737174,311277,1,431,431
"432",695267,0.741306,937894,1,432,432
"433",388127,0.73798,525932,1,433,433
"434",331734,0.696411,476348,1,434,434
"435",365075,0.670805,544235,1,435,435
"436",1043650,0.774816,1346970,1,436,436
"437",146345,0.688621,212519,1,437,437
"438",490862,0.750445,654094,1,438,438
"439",835281,0.773821,1079420,1,439,439
"440",303960,0.654722,464258,1,440,440
"441",268633,0.64368,417340,1,441,441
"442",386326,0.613889,629310,1,442,442
"443",789549,0.682299,1157190,1,443,443
"444",403161,0.727428,554228,1,444,444
"445",265731,0.75513,351901,1,445,445
"446",592180,0.727361,814149,1,446,446
"447",308732,0.740386,416988,1,447,447
"448",558743,0.71026,786673,1,448,448
"449",717647,0.664127,1080590,1,449,449
"450",859139,0.638824,1344880,1,450,450
"451",442821,0.612426,723060,1,451,451
"452",786874,0.662082,1188480,1,452,452
"453",1195170,0.63021,1896460,1,453,453
"454",928610,0.636149,1459740,1,454,454
"455",653381,0.634236,1030190,1,455,455
"456",245815,0.655985,374726,1,456,456
"457",434774,0.720979,603033,1,457,457
"458",470121,0.710345,661821,1,458,458
"459",1244400,0.704748,1765740,1,459,459
"460",1926960,0.716932,2687780,1,460,460
"461",1230930,0.696466,1767390,1,461,461
"462",626232,0.753913,830642,1,462,462
"463",243346,0.709621,342923,1,463,463
"464",248089,0.702499,353153,1,464,464
"465",266170,0.696121,382362,1,465,465
"466",241485,0.665641,362785,1,466,466
"467",679250,0.747111,909168,1,467,467
"468",420234,0.767545,547503,1,468,468
"469",331847,0.75323,440566,1,469,469
"470",381686,0.697459,547252,1,470,470
"471",632540,0.726131,871110,1,471,471
"472",266825,0.71077,375403,1,472,472
"473",250598,0.698324,358857,1,473,473
"474",475388,0.715383,664522,1,474,474
"475",491156,0.686813,715123,1,475,475
"476",394950,0.710677,555738,1,476,476
"477",476769,0.693408,687574,1,477,477
"478",353725,0.716945,493378,1,478,478
"479",568867,0.754971,753496,1,479,479
"480",746013,0.781191,954969,1,480,480
"481",1160430,0.758434,1530040,1,481,481
"482",277621,0.645896,429823,1,482,482
"483",438489,0.664584,659795,1,483,483
"484",614675,0.654168,939629,1,484,484
"485",298321,0.769984,387438,1,485,485
"486",715103,0.688831,1038140,1,486,486
"487",701173,0.708464,989709,1,487,487
"488",317232,0.641862,494237,1,488,488
"489",300580,0.612454,490780,1,489,489
"490",349008,0.732434,476504,1,490,490
"491",341142,0.648467,526075,1,491,491
"492",1224150,0.734929,1665680,1,492,492
"493",756324,0.732013,1033210,1,493,493
"494",371738,0.727591,510916,1,494,494
"495",914057,0.753667,1212810,1,495,495
"496",235289,0.740607,317697,1,496,496
"497",562534,0.707696,794881,1,497,497
"498",324176,0.731626,443090,1,498,498
"499",362902,0.726486,499530,1,499,499
"500",409618,0.651748,628491,1,500,500
"501",2466170,0.752782,3276070,1,501,501
"502",2877100,0.737597,3900640,1,502,502
"503",745598,0.74394,1002230,1,503,503
"504",1038510,0.799002,1299770,1,504,504
"505",500884,0.550929,909162,1,505,505
"506",595783,0.688621,865183,1,506,506
"507",3669310,0.752062,4879000,1,507,507
"508",1112280,0.72647,1531070,1,508,508
"509",996344,0.671541,1483670,1,509,509
"510",187424,0.729097,257063,1,510,510
"511",1169930,0.658303,1777190,1,511,511
"512",1019040,0.669377,1522370,1,512,512
"513",744826,0.735004,1013360,1,513,513
"514",255458,0.724092,352797,1,514,514
"515",341796,0.768997,444470,1,515,515
"516",335878,0.7752,433279,1,516,516
"517",408495,0.749535,544998,1,517,517
"518",525362,0.690008,761386,1,518,518
"519",1366550,0.680484,2008200,1,519,519
"520",415496,0.660132,629414,1,520,520
"521",612916,0.686372,892980,1,521,521
"522",893554,0.638049,1400450,1,522,522
"523",812254,0.668421,1215180,1,523,523
"524",951172,0.663742,1433040,1,524,524
"525",299399,0.65251,458841,1,525,525
"526",328119,0.703832,466189,1,526,526
"527",555077,0.700127,792824,1,527,527
"528",462729,0.699783,661246,1,528,528
"529",415178,0.733303,566175,1,529,529
"530",492044,0.728181,675717,1,530,530
"531",656232,0.739855,886973,1,531,531
"532",382700,0.738332,518331,1,532,532
"533",233758,0.677822,344866,1,533,533
"534",384800,0.701449,548579,1,534,534
"535",401041,0.717934,558604,1,535,535
"536",234562,0.726107,323041,1,536,536
"537",247135,0.710615,347777,1,537,537
"538",483129,0.711747,678794,1,538,538
"539",320764,0.668337,479942,1,539,539
"540",295357,0.771339,382914,1,540,540
"541",156889,0.756977,207258,1,541,541
"542",294477,0.659579,446462,1,542,542
"543",487422,0.73977,658884,1,543,543
"544",648175,0.727204,891325,1,544,544
"545",349462,0.713193,489996,1,545,545
"546",512538,0.670174,764784,1,546,546
"547",401009,0.673517,595395,1,547,547
"548",726254,0.671021,1082310,1,548,548
"549",367144,0.731355,502004,1,549,549
"550",261753,0.734471,356384,1,550,550
"551",225228,0.736497,305810,1,551,551
"552",364215,0.80699,451326,1,552,552
"553",404692,0.801301,505044,1,553,553
"554",509172,0.701952,725367,1,554,554
"555",512567,0.730552,701615,1,555,555
"556",613860,0.729779,841158,1,556,556
"557",712405,0.738144,965130,1,557,557
"558",452702,0.644957,701910,1,558,558
"559",560150,0.638769,876920,1,559,559
"560",519475,0.648825,800639,1,560,560
"561",513848,0.628694,817326,1,561,561
"562",478790,0.760665,629436,1,562,562
"563",277767,0.772335,359645,1,563,563
"564",676232,0.68511,987042,1,564,564
"565",709972,0.666162,1065760,1,565,565
"566",617974,0.656135,941840,1,566,566
"567",623822,0.65172,957193,1,567,567
"568",515182,0.660785,779652,1,568,568
"569",457522,0.675578,677231,1,569,569
"570",298066,0.760381,391995,1,570,570
"571",508371,0.726923,699346,1,571,571
"572",350352,0.703966,497683,1,572,572
"573",229993,0.695391,330739,1,573,573
"574",579207,0.705408,821095,1,574,574
"575",703360,0.718514,978909,1,575,575
"576",287008,0.68356,419873,1,576,576
"577",237190,0.740198,320441,1,577,577
"578",404195,0.7339,550749,1,578,578
"579",334699,0.72387,462375,1,579,579
"580",440806,0.692762,636302,1,580,580
"581",394664,0.713571,553082,1,581,581
"582",332565,0.729467,455902,1,582,582
"583",464284,0.730515,635557,1,583,583
"584",992145,0.665432,1490980,1,584,584
"585",2134330,0.741419,2878710,1,585,585
"586",1773030,0.778865,2276430,1,586,586
"587",680767,0.789305,862489,1,587,587
"588",645015,0.763208,845137,1,588,588
"589",821463,0.716026,1147250,1,589,589
"590",1636340,0.674212,2427040,1,590,590
"591",631752,0.74146,852038,1,591,591
"592",895810,0.675539,1326070,1,592,592
"593",916854,0.704282,1301830,1,593,593
"594",346385,0.743161,466097,1,594,594
"595",474233,0.68468,692634,1,595,595
"596",347500,0.6521,532893,1,596,596
"597",654836,0.707791,925183,1,597,597
"598",742415,0.710518,1044890,1,598,598
"599",624553,0.714959,873550,1,599,599
"600",312521,0.748814,417355,1,600,600
"601",263814,0.74033,356347,1,601,601
"602",496274,0.706493,702447,1,602,602
"603",410923,0.651815,630429,1,603,603
"604",413323,0.74047,558190,1,604,604
"605",294213,0.66684,441205,1,605,605
"606",343231,0.676464,507391,1,606,606
"607",478384,0.632635,756176,1,607,607
"608",773605,0.621416,1244910,1,608,608
"609",782610,0.627157,1247870,1,609,609
"610",306400,0.505554,606068,1,610,610
"611",296886,0.690814,429762,1,611,611
"612",383345,0.702826,545433,1,612,612
"613",551824,0.636048,867582,1,613,613
"614",1159330,0.586879,1975420,1,614,614
"615",355202,0.660767,537560,1,615,615
"616",347006,0.661875,524278,1,616,616
"617",608159,0.665756,913487,1,617,617
"618",261372,0.74919,348873,1,618,618
"619",221391,0.75232,294277,1,619,619
"620",1052610,0.654713,1607740,1,620,620
"621",401089,0.645576,621289,1,621,621
"622",800349,0.708948,1128930,1,622,622
"623",450131,0.725786,620198,1,623,623
"624",493009,0.705517,698791,1,624,624
"625",419420,0.712614,588565,1,625,625
"626",288216,0.714758,403237,1,626,626
"627",615763,0.737733,834669,1,627,627
"628",357029,0.72426,492957,1,628,628
"629",792502,0.603959,1312180,1,629,629
"630",502222,0.794793,631891,1,630,630
"631",460054,0.773244,594967,1,631,631
"632",535814,0.77212,693952,1,632,632
"633",486450,0.796549,610697,1,633,633
"634",181104,0.634525,285416,1,634,634
"635",786445,0.78175,1006010,1,635,635
"636",299710,0.72623,412692,1,636,636
"637",241412,0.716379,336989,1,637,637
"638",486037,0.69433,700009,1,638,638
"639",325196,0.681123,477442,1,639,639
"640",386774,0.685642,564105,1,640,640
"641",486724,0.753286,646134,1,641,641
"642",429394,0.774382,554500,1,642,642
"643",277873,0.63819,435408,1,643,643
"644",252705,0.636947,396744,1,644,644
"645",961341,0.71059,1352880,1,645,645
"646",251879,0.630308,399613,1,646,646
"647",263615,0.623448,422834,1,647,647
"648",853637,0.603787,1413800,1,648,648
"649",221767,0.796997,278253,1,649,649
"650",360130,0.695306,517945,1,650,650
"651",196767,0.611106,321984,1,651,651
"652",270761,0.613652,441228,1,652,652
"653",253345,0.592523,427570,1,653,653
"654",457898,0.665325,688232,1,654,654
"655",709024,0.662749,1069820,1,655,655
"656",315863,0.748438,422029,1,656,656
"657",449366,0.693682,647799,1,657,657
"658",326854,0.708923,461058,1,658,658
"659",1939430,0.766973,2528680,1,659,659
"660",897757,0.67409,1331810,1,660,660
"661",284468,0.745141,381764,1,661,661
"662",614157,0.709256,865918,1,662,662
"663",486534,0.719994,675747,1,663,663
"664",290227,0.749068,387450,1,664,664
"665",650562,0.660287,985272,1,665,665
"666",390505,0.700263,557655,1,666,666
"667",326175,0.674783,483378,1,667,667
"668",337159,0.797,423035,1,668,668
"669",1510300,0.673723,2241720,1,669,669
"670",219998,0.805702,273052,1,670,670
"671",245932,0.805939,305150,1,671,671
"672",517308,0.606649,852730,1,672,672
"673",423449,0.710423,596051,1,673,673
"674",401579,0.703213,571063,1,674,674
"675",656441,0.716098,916692,1,675,675
"676",473674,0.726208,652256,1,676,676
"677",275193,0.688178,399887,1,677,677
"678",514676,0.69883,736482,1,678,678
"679",343894,0.707104,486342,1,679,679
"680",653590,0.615351,1062140,1,680,680
"681",699785,0.703841,994237,1,681,681
"682",871404,0.738526,1179920,1,682,682
"683",503065,0.722549,696237,1,683,683
"684",461255,0.779817,591491,1,684,684
"685",1142990,0.70661,1617560,1,685,685
"686",388000,0.701917,552771,1,686,686
