"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"53",327035,0.490015,667399,1,53,53
"54",259237,0.498939,519577,1,54,54
"55",354759,0.610743,580864,1,55,55
"56",288331,0.514027,560926,1,56,56
"57",296358,0.677273,437575,1,57,57
"58",270263,0.686931,393436,1,58,58
"59",434790,0.573666,757915,1,59,59
"60",377514,0.570929,661228,1,60,60
"61",375842,0.576912,651472,1,61,61
"62",381211,0.596424,639162,1,62,62
"63",335022,0.609094,550034,1,63,63
"64",302086,0.513856,587879,1,64,64
"65",296063,0.516187,573557,1,65,65
"66",446050,0.669409,666334,1,66,66
"67",312349,0.51208,609961,1,67,67
"68",502669,0.433318,1160050,1,68,68
"69",446220,0.547779,814599,1,69,69
"70",506525,0.554554,913391,1,70,70
"71",430748,0.549622,783717,1,71,71
"72",333520,0.565233,590058,1,72,72
"73",320986,0.495429,647894,1,73,73
"74",484383,0.644208,751904,1,74,74
"75",263323,0.402586,654078,1,75,75
"76",269452,0.417698,645089,1,76,76
"77",380901,0.35908,1060770,1,77,77
"78",294653,0.545044,540604,1,78,78
"79",446781,0.608475,734263,1,79,79
"80",292771,0.397455,736613,1,80,80
"81",429523,0.642663,668350,1,81,81
"82",401673,0.520709,771395,1,82,82
"83",326139,0.559481,582931,1,83,83
"84",322382,0.543832,592797,1,84,84
"85",571074,0.498199,1146280,1,85,85
"86",433518,0.51381,843731,1,86,86
"87",587451,0.410846,1429860,1,87,87
"88",705521,0.475772,1482900,1,88,88
"89",540085,0.384227,1405640,1,89,89
"90",298697,0.66199,451211,1,90,90
"91",494904,0.573003,863702,1,91,91
"92",576011,0.687696,837597,1,92,92
"93",547670,0.584039,937728,1,93,93
"94",345049,0.502822,686226,1,94,94
"95",402609,0.61583,653767,1,95,95
"96",341254,0.453591,752338,1,96,96
"97",287035,0.397362,722349,1,97,97
"98",391325,0.622866,628264,1,98,98
"99",410765,0.635177,646694,1,99,99
"100",353104,0.565055,624902,1,100,100
"101",474713,0.466506,1017590,1,101,101
"102",299731,0.655095,457538,1,102,102
"103",396256,0.56772,697978,1,103,103
"104",389528,0.535088,727970,1,104,104
"105",395208,0.513256,770001,1,105,105
"106",534355,0.666442,801804,1,106,106
"107",451520,0.593681,760544,1,107,107
"108",574471,0.663472,865854,1,108,108
"109",340132,0.378724,898100,1,109,109
"110",404063,0.690096,585517,1,110,110
"111",366573,0.641302,571607,1,111,111
"112",441181,0.663997,664431,1,112,112
"113",680346,0.488158,1393700,1,113,113
"114",691012,0.452173,1528200,1,114,114
"115",436497,0.409897,1064890,1,115,115
"116",382190,0.621032,615412,1,116,116
"117",294992,0.510272,578107,1,117,117
"118",297170,0.42218,703894,1,118,118
"119",447779,0.658386,680116,1,119,119
"120",336995,0.512711,657281,1,120,120
"121",498714,0.544566,915801,1,121,121
"122",406319,0.37548,1082130,1,122,122
"123",322257,0.519606,620194,1,123,123
"124",403471,0.622342,648311,1,124,124
"125",394660,0.600197,657551,1,125,125
"126",301349,0.567456,531052,1,126,126
"127",631857,0.593402,1064810,1,127,127
"128",371148,0.342043,1085090,1,128,128
"129",374726,0.675947,554372,1,129,129
"130",249016,0.562679,442554,1,130,130
"131",280915,0.55499,506163,1,131,131
"132",321407,0.560773,573150,1,132,132
"133",335687,0.588454,570456,1,133,133
"134",473422,0.535845,883505,1,134,134
"135",293687,0.429391,683960,1,135,135
"136",337029,0.492095,684887,1,136,136
"137",351985,0.505849,695830,1,137,137
"138",373019,0.555904,671014,1,138,138
"139",511442,0.571012,895677,1,139,139
"140",400094,0.491969,813251,1,140,140
"141",390848,0.48563,804826,1,141,141
"142",440542,0.593015,742886,1,142,142
"143",726020,0.690678,1051170,1,143,143
"144",357260,0.565723,631510,1,144,144
"145",328168,0.57313,572588,1,145,145
"146",469116,0.622981,753018,1,146,146
"147",429936,0.592879,725166,1,147,147
"148",466987,0.602255,775398,1,148,148
"149",497602,0.553071,899707,1,149,149
"150",352586,0.638703,552035,1,150,150
"151",412975,0.390657,1057130,1,151,151
"152",320936,0.605831,529745,1,152,152
"153",386601,0.47876,807505,1,153,153
"154",411411,0.54069,760900,1,154,154
"155",394572,0.56679,696153,1,155,155
"156",359665,0.535214,672003,1,156,156
"157",364415,0.518694,702562,1,157,157
"158",507612,0.490903,1034040,1,158,158
"159",405470,0.461873,877883,1,159,159
"160",405687,0.416437,974187,1,160,160
"161",364134,0.577309,630744,1,161,161
"162",392279,0.501517,782185,1,162,162
"163",300670,0.548047,548620,1,163,163
"164",425559,0.37384,1138340,1,164,164
"165",375850,0.517703,725997,1,165,165
"166",260541,0.529718,491848,1,166,166
"167",429716,0.640942,670444,1,167,167
"168",429151,0.511061,839725,1,168,168
"169",408922,0.586666,697026,1,169,169
"170",535600,0.556888,961772,1,170,170
"171",594560,0.476435,1247940,1,171,171
"172",626410,0.460651,1359840,1,172,172
"173",453669,0.417897,1085600,1,173,173
"174",522674,0.422348,1237540,1,174,174
"175",414803,0.549377,755042,1,175,175
"176",302342,0.402787,750626,1,176,176
"177",443024,0.611522,724461,1,177,177
"178",284711,0.435362,653963,1,178,178
"179",497208,0.62511,795393,1,179,179
"180",476926,0.606362,786537,1,180,180
"181",375324,0.453186,828189,1,181,181
"182",348977,0.599218,582388,1,182,182
"183",428406,0.444997,962718,1,183,183
"184",529098,0.530626,997120,1,184,184
"185",482788,0.594243,812442,1,185,185
"186",674642,0.46678,1445310,1,186,186
"187",559264,0.422639,1323270,1,187,187
"188",630219,0.547659,1150750,1,188,188
"189",413115,0.589933,700275,1,189,189
"190",386093,0.559219,690414,1,190,190
"191",426733,0.558897,763527,1,191,191
"192",372135,0.494741,752181,1,192,192
"193",392633,0.541978,724444,1,193,193
"194",397700,0.617628,643916,1,194,194
"195",385113,0.520135,740410,1,195,195
"196",505272,0.515104,980914,1,196,196
"197",201844,0.414249,487252,1,197,197
"198",664950,0.615976,1079510,1,198,198
"199",716933,0.596809,1201280,1,199,199
"200",565559,0.565581,999960,1,200,200
"201",670229,0.520309,1288140,1,201,201
"202",414240,0.671132,617226,1,202,202
"203",378276,0.452322,836298,1,203,203
"204",369207,0.568692,649222,1,204,204
"205",333265,0.471644,706602,1,205,205
"206",475735,0.458412,1037790,1,206,206
"207",381762,0.59013,646912,1,207,207
"208",330501,0.529733,623901,1,208,208
"209",385187,0.595817,646486,1,209,209
"210",379436,0.612754,619230,1,210,210
"211",382385,0.596494,641055,1,211,211
"212",366384,0.61435,596377,1,212,212
"213",450842,0.666047,676892,1,213,213
"214",469272,0.670541,699841,1,214,214
"215",369882,0.558349,662457,1,215,215
"216",376128,0.582486,645730,1,216,216
"217",413253,0.696213,593574,1,217,217
"218",443662,0.502561,882801,1,218,218
"219",413081,0.558168,740066,1,219,219
"220",347818,0.575413,604467,1,220,220
"221",339767,0.39806,853558,1,221,221
"222",370017,0.376077,983886,1,222,222
"223",337186,0.361018,933987,1,223,223
"224",312311,0.330064,946214,1,224,224
"225",265038,0.306307,865269,1,225,225
"226",266014,0.344414,772366,1,226,226
"227",301101,0.539757,557845,1,227,227
"228",338855,0.435787,777570,1,228,228
"229",386125,0.543227,710798,1,229,229
"230",458113,0.613717,746457,1,230,230
"231",531463,0.581819,913452,1,231,231
"232",318359,0.630722,504754,1,232,232
"233",365917,0.625991,584539,1,233,233
"234",305621,0.559953,545798,1,234,234
"235",507613,0.619723,819096,1,235,235
"236",339175,0.509172,666131,1,236,236
"237",492896,0.519036,949637,1,237,237
"238",381805,0.526795,724769,1,238,238
"239",384108,0.556206,690585,1,239,239
"240",489261,0.571326,856360,1,240,240
"241",347672,0.500797,694237,1,241,241
"242",332346,0.505345,657662,1,242,242
"243",297814,0.494814,601870,1,243,243
"244",544805,0.48933,1113370,1,244,244
"245",392142,0.428987,914111,1,245,245
"246",378380,0.404658,935060,1,246,246
"247",397645,0.646274,615289,1,247,247
"248",325820,0.46929,694284,1,248,248
"249",330639,0.48322,684240,1,249,249
"250",350109,0.476109,735354,1,250,250
"251",383566,0.464438,825871,1,251,251
"252",388342,0.55762,696427,1,252,252
"253",270821,0.404038,670286,1,253,253
"254",581324,0.647598,897661,1,254,254
"255",531990,0.679029,783456,1,255,255
"256",588899,0.720706,817115,1,256,256
"257",537384,0.77264,695517,1,257,257
"258",498464,0.769987,647367,1,258,258
"259",514092,0.781769,657601,1,259,259
"260",469274,0.739463,634615,1,260,260
"261",501879,0.647144,775528,1,261,261
"262",477856,0.659552,724516,1,262,262
"263",525730,0.580311,905945,1,263,263
"264",529188,0.590588,896036,1,264,264
"265",143022,0.201325,710402,1,265,265
"266",128645,0.164692,781122,1,266,266
"267",-169565,-0.199686,849160,1,267,267
"268",-182598,-0.214329,851955,1,268,268
"269",-189369,-0.191687,987911,1,269,269
"270",-267904,-0.27802,963615,1,270,270
"271",-198121,-0.303272,653278,1,271,271
"272",-248645,-0.270726,918439,1,272,272
"273",377899,0.589071,641517,1,273,273
"274",337544,0.57786,584127,1,274,274
"275",688981,0.585462,1176820,1,275,275
"276",247522,0.381908,648119,1,276,276
"277",291189,0.439689,662261,1,277,277
"278",404937,0.482518,839216,1,278,278
"279",371942,0.298637,1245460,1,279,279
"280",438644,0.642544,682668,1,280,280
"281",292134,0.534444,546612,1,281,281
"282",306055,0.55183,554617,1,282,282
"283",333823,0.612518,545001,1,283,283
"284",377791,0.494941,763306,1,284,284
"285",492568,0.557552,883448,1,285,285
"286",365944,0.418387,874656,1,286,286
"287",291139,0.454924,639973,1,287,287
"288",412229,0.586919,702361,1,288,288
"289",527522,0.682044,773442,1,289,289
"290",439373,0.534764,821620,1,290,290
"291",382471,0.432442,884445,1,291,291
"292",304640,0.350123,870094,1,292,292
"293",389926,0.632096,616877,1,293,293
"294",354972,0.597414,594182,1,294,294
"295",406641,0.647835,627692,1,295,295
"296",303888,0.593013,512448,1,296,296
"297",518935,0.480923,1079040,1,297,297
"298",343118,0.471439,727810,1,298,298
"299",430015,0.495536,867779,1,299,299
"300",580758,0.61292,947526,1,300,300
"301",385025,0.457388,841790,1,301,301
"302",339260,0.477475,710530,1,302,302
"303",322687,0.473556,681412,1,303,303
"304",471201,0.444103,1061020,1,304,304
"305",346385,0.476783,726504,1,305,305
"306",287213,0.466567,615587,1,306,306
"307",514292,0.643628,799051,1,307,307
"308",374158,0.654078,572039,1,308,308
"309",384252,0.364772,1053400,1,309,309
"310",450730,0.402958,1118550,1,310,310
"311",785031,0.531896,1475910,1,311,311
"312",489861,0.425138,1152240,1,312,312
"313",282279,0.479534,588652,1,313,313
"314",353318,0.595577,593236,1,314,314
"315",323830,0.537936,601986,1,315,315
"316",386653,0.531824,727032,1,316,316
"317",297205,0.499553,594943,1,317,317
"318",350887,0.541462,648036,1,318,318
"319",330441,0.51039,647427,1,319,319
"320",369117,0.53983,683766,1,320,320
"321",399347,0.558042,715622,1,321,321
"322",438172,0.564339,776434,1,322,322
"323",403562,0.435307,927075,1,323,323
"324",331692,0.43534,761915,1,324,324
"325",427787,0.588419,727010,1,325,325
"326",330553,0.479005,690083,1,326,326
"327",520060,0.532169,977245,1,327,327
"328",448490,0.399282,1123240,1,328,328
"329",520342,0.522857,995191,1,329,329
"330",398724,0.443492,899055,1,330,330
"331",391886,0.450209,870454,1,331,331
"332",419241,0.484691,864966,1,332,332
"333",377815,0.619555,609817,1,333,333
"334",419128,0.517507,809898,1,334,334
"335",388281,0.342407,1133970,1,335,335
"336",426011,0.657038,648381,1,336,336
"337",436042,0.6629,657779,1,337,337
"338",401796,0.665223,604002,1,338,338
"339",687552,0.533134,1289640,1,339,339
"340",316072,0.551219,573404,1,340,340
"341",334180,0.597764,559050,1,341,341
"342",300956,0.623356,482799,1,342,342
"343",385162,0.635391,606182,1,343,343
"344",487588,0.510613,954907,1,344,344
"345",545736,0.426074,1280850,1,345,345
"346",362612,0.504622,718581,1,346,346
"347",423453,0.475996,889614,1,347,347
"348",468565,0.540586,866773,1,348,348
"349",309646,0.585258,529076,1,349,349
"350",470372,0.484122,971597,1,350,350
"351",628248,0.543334,1156280,1,351,351
"352",763962,0.624107,1224090,1,352,352
"353",445412,0.457939,972646,1,353,353
"354",423561,0.46033,920123,1,354,354
"355",395324,0.512321,771633,1,355,355
"356",507778,0.72536,700037,1,356,356
"357",361522,0.552221,654669,1,357,357
"358",344051,0.613691,560626,1,358,358
"359",365284,0.503027,726173,1,359,359
"360",429336,0.561854,764141,1,360,360
"361",417915,0.554973,753038,1,361,361
"362",499202,0.393347,1269110,1,362,362
"363",569230,0.472683,1204250,1,363,363
"364",368774,0.542131,680230,1,364,364
"365",359010,0.530391,676877,1,365,365
"366",407003,0.572954,710358,1,366,366
"367",381764,0.499453,764364,1,367,367
"368",390964,0.57146,684149,1,368,368
"369",463372,0.607288,763018,1,369,369
"370",344206,0.407037,845639,1,370,370
"371",377956,0.593604,636714,1,371,371
"372",353432,0.467169,756540,1,372,372
"373",389214,0.566253,687349,1,373,373
"374",494124,0.599177,824671,1,374,374
"375",471089,0.638805,737454,1,375,375
"376",444330,0.558351,795791,1,376,376
"377",440124,0.562984,781770,1,377,377
"378",411901,0.438598,939131,1,378,378
"379",370734,0.45532,814227,1,379,379
"380",344879,0.564104,611375,1,380,380
"381",415655,0.619425,671033,1,381,381
"382",328797,0.457276,719035,1,382,382
"383",644831,0.432798,1489910,1,383,383
"384",887574,0.406405,2183960,1,384,384
"385",927824,0.402403,2305710,1,385,385
"386",994359,0.433293,2294890,1,386,386
"387",1318150,0.474493,2778020,1,387,387
"388",820434,0.499812,1641480,1,388,388
"389",701757,0.454823,1542920,1,389,389
"390",516492,0.413868,1247960,1,390,390
"391",485904,0.4854,1001040,1,391,391
"392",525542,0.51592,1018650,1,392,392
"393",445854,0.507289,878895,1,393,393
"394",255132,0.401768,635025,1,394,394
"395",629435,0.464794,1354220,1,395,395
"396",330578,0.376994,876879,1,396,396
"397",245736,0.319385,769403,1,397,397
"398",446750,0.686386,650873,1,398,398
"399",288593,0.383326,752865,1,399,399
"400",387518,0.463457,836147,1,400,400
"401",373304,0.630222,592336,1,401,401
"402",359878,0.542921,662856,1,402,402
"403",386767,0.525839,735525,1,403,403
"404",393850,0.495535,794798,1,404,404
"405",386907,0.640022,604521,1,405,405
"406",384616,0.596351,644950,1,406,406
"407",392534,0.623654,629410,1,407,407
"408",322751,0.448063,720326,1,408,408
"409",429399,0.577929,742996,1,409,409
"410",322434,0.496827,648986,1,410,410
"411",373662,0.643456,580712,1,411,411
"412",393225,0.647607,607197,1,412,412
"413",313303,0.468718,668425,1,413,413
"414",306686,0.466472,657459,1,414,414
"415",288070,0.429164,671234,1,415,415
"416",303549,0.462161,656803,1,416,416
"417",640562,0.514155,1245850,1,417,417
"418",559496,0.503794,1110560,1,418,418
"419",629353,0.524683,1199490,1,419,419
"420",664170,0.571749,1161640,1,420,420
"421",464594,0.563247,824850,1,421,421
"422",303937,0.333977,910054,1,422,422
"423",344074,0.580345,592880,1,423,423
"424",352935,0.585335,602963,1,424,424
"425",322400,0.461913,697968,1,425,425
"426",239390,0.49832,480394,1,426,426
"427",551408,0.643128,857385,1,427,427
"428",554170,0.369542,1499610,1,428,428
"429",165722,0.330066,502088,1,429,429
"430",158466,0.269192,588676,1,430,430
"431",237192,0.383521,618457,1,431,431
"432",394848,0.655166,602669,1,432,432
"433",348329,0.295796,1177600,1,433,433
"434",281534,0.273372,1029850,1,434,434
"435",600800,0.618072,972055,1,435,435
"436",685587,0.606214,1130930,1,436,436
"437",608928,0.561839,1083810,1,437,437
"438",449420,0.620838,723893,1,438,438
"439",497849,0.560803,887742,1,439,439
"440",330094,0.494138,668020,1,440,440
"441",335388,0.453276,739919,1,441,441
"442",342002,0.476801,717284,1,442,442
"443",388769,0.534272,727662,1,443,443
"444",460105,0.467254,984701,1,444,444
"445",283005,0.46192,612672,1,445,445
"446",402805,0.63781,631544,1,446,446
"447",336587,0.58079,579533,1,447,447
"448",432527,0.504656,857074,1,448,448
"449",334105,0.553563,603554,1,449,449
"450",408297,0.497796,820209,1,450,450
"451",429130,0.498619,860639,1,451,451
"452",385937,0.485473,794971,1,452,452
"453",652503,0.511571,1275490,1,453,453
"454",271289,0.429542,631576,1,454,454
"455",524816,0.602726,870736,1,455,455
"456",294383,0.480183,613065,1,456,456
"457",311480,0.479537,649544,1,457,457
"458",261437,0.436526,598905,1,458,458
"459",350547,0.591188,592953,1,459,459
"460",407461,0.617391,659973,1,460,460
"461",358708,0.599219,598626,1,461,461
"462",417097,0.469139,889069,1,462,462
"463",352066,0.567582,620291,1,463,463
"464",324366,0.542111,598340,1,464,464
"465",417287,0.645571,646384,1,465,465
"466",386114,0.654721,589738,1,466,466
"467",393553,0.592704,663997,1,467,467
"468",353844,0.567882,623094,1,468,468
"469",355477,0.522907,679809,1,469,469
"470",309199,0.520707,593806,1,470,470
"471",432849,0.531922,813745,1,471,471
"472",533518,0.558319,955580,1,472,472
"473",351563,0.457913,767750,1,473,473
"474",358525,0.419301,855055,1,474,474
"475",554190,0.582294,951736,1,475,475
"476",298088,0.364824,817073,1,476,476
"477",245527,0.303005,810309,1,477,477
"478",338525,0.438715,771629,1,478,478
"479",433974,0.520529,833718,1,479,479
"480",353060,0.487396,724379,1,480,480
"481",396061,0.582909,679456,1,481,481
"482",510730,0.672335,759635,1,482,482
"483",293108,0.368201,796055,1,483,483
"484",368567,0.532452,692208,1,484,484
"485",384219,0.462212,831261,1,485,485
"486",421157,0.55699,756130,1,486,486
"487",370355,0.616449,600787,1,487,487
"488",514626,0.525458,979386,1,488,488
"489",377993,0.453124,834194,1,489,489
"490",441781,0.57239,771819,1,490,490
"491",300146,0.34182,878082,1,491,491
"492",287690,0.418535,687373,1,492,492
"493",561304,0.550124,1020320,1,493,493
"494",455816,0.529386,861027,1,494,494
"495",571247,0.469467,1216800,1,495,495
"496",592342,0.397992,1488330,1,496,496
"497",601495,0.484163,1242340,1,497,497
"498",1397770,0.532045,2627160,1,498,498
"499",429719,0.750179,572822,1,499,499
"500",484133,0.598683,808663,1,500,500
"501",357700,0.598027,598133,1,501,501
"502",339765,0.595209,570833,1,502,502
"503",400891,0.471017,851117,1,503,503
"504",342743,0.630786,543358,1,504,504
"505",523414,0.607002,862295,1,505,505
"506",371123,0.396701,935522,1,506,506
"507",401883,0.385361,1042870,1,507,507
"508",451648,0.41866,1078790,1,508,508
"509",459555,0.62364,736891,1,509,509
"510",448189,0.582618,769268,1,510,510
"511",366827,0.48349,758707,1,511,511
"512",286665,0.431785,663907,1,512,512
"513",402271,0.574084,700718,1,513,513
"514",383748,0.707753,542206,1,514,514
"515",531900,0.45018,1181530,1,515,515
"516",234672,0.484201,484657,1,516,516
"517",485938,0.534986,908319,1,517,517
"518",511075,0.531929,960797,1,518,518
"519",352987,0.522356,675760,1,519,519
"520",420801,0.623035,675406,1,520,520
"521",399800,0.628956,635657,1,521,521
"522",471612,0.573278,822658,1,522,522
"523",387668,0.477279,812246,1,523,523
"524",395354,0.502631,786569,1,524,524
"525",321643,0.629936,510596,1,525,525
"526",337899,0.59058,572148,1,526,526
"527",338426,0.537762,629323,1,527,527
"528",365942,0.547126,668843,1,528,528
"529",276396,0.610541,452708,1,529,529
"530",591108,0.488311,1210520,1,530,530
"531",459829,0.439749,1045660,1,531,531
"532",329359,0.514534,640110,1,532,532
"533",384196,0.570381,673577,1,533,533
"534",285733,0.453679,629814,1,534,534
"535",217521,0.419987,517924,1,535,535
"536",260925,0.462247,564472,1,536,536
"537",418534,0.637226,656806,1,537,537
"538",337196,0.593051,568579,1,538,538
"539",623249,0.501755,1242140,1,539,539
"540",541955,0.47384,1143750,1,540,540
"541",579940,0.535327,1083340,1,541,541
"542",417090,0.497733,837979,1,542,542
"543",336807,0.521904,645343,1,543,543
"544",411027,0.547584,750619,1,544,544
"545",389629,0.576881,675406,1,545,545
"546",388087,0.469271,826998,1,546,546
"547",366380,0.508101,721077,1,547,547
"548",351718,0.458394,767284,1,548,548
"549",405539,0.548185,739786,1,549,549
"550",282634,0.484372,583505,1,550,550
"551",649988,0.577298,1125910,1,551,551
"552",394785,0.404814,975226,1,552,552
"553",336250,0.40176,836944,1,553,553
"554",418022,0.547517,763487,1,554,554
"555",396957,0.684857,579620,1,555,555
"556",352077,0.354125,994217,1,556,556
"557",588883,0.44009,1338100,1,557,557
"558",472522,0.445157,1061470,1,558,558
"559",552466,0.467097,1182760,1,559,559
"560",558277,0.500038,1116470,1,560,560
"561",619918,0.516616,1199960,1,561,561
"562",799696,0.579659,1379600,1,562,562
"563",242800,0.552913,439129,1,563,563
"564",529819,0.680369,778722,1,564,564
"565",441938,0.578048,764535,1,565,565
"566",449486,0.455714,986335,1,566,566
"567",402342,0.599281,671374,1,567,567
"568",329916,0.495406,665951,1,568,568
"569",388577,0.475878,816547,1,569,569
"570",300190,0.48024,625084,1,570,570
"571",557352,0.636555,875576,1,571,571
"572",512801,0.602737,850787,1,572,572
"573",308735,0.499027,618673,1,573,573
"574",428990,0.552353,776659,1,574,574
"575",457884,0.566838,807787,1,575,575
"576",389333,0.605616,642871,1,576,576
"577",373626,0.454389,822261,1,577,577
"578",599206,0.551448,1086610,1,578,578
"579",485203,0.512015,947635,1,579,579
"580",493126,0.531803,927272,1,580,580
"581",543732,0.543982,999540,1,581,581
"582",815656,0.57865,1409580,1,582,582
"583",241931,0.262616,921235,1,583,583
"584",469077,0.402079,1166630,1,584,584
"585",509579,0.411248,1239100,1,585,585
"586",393877,0.494242,796931,1,586,586
"587",366771,0.548964,668116,1,587,587
"588",329907,0.532118,619988,1,588,588
"589",389641,0.513104,759379,1,589,589
"590",414220,0.554273,747321,1,590,590
"591",411801,0.659728,624198,1,591,591
"592",329031,0.483459,680578,1,592,592
"593",359675,0.508084,707906,1,593,593
"594",349964,0.468986,746215,1,594,594
"595",437846,0.436171,1003840,1,595,595
"596",340080,0.337044,1009010,1,596,596
"597",479364,0.748841,640142,1,597,597
"598",472264,0.712134,663166,1,598,598
"599",395002,0.700681,563740,1,599,599
"600",547560,0.496982,1101770,1,600,600
"601",270160,0.387396,697374,1,601,601
"602",270137,0.388624,695112,1,602,602
"603",252774,0.347636,727124,1,603,603
"604",451472,0.559909,806330,1,604,604
"605",363886,0.474354,767119,1,605,605
"606",427743,0.455933,938169,1,606,606
"607",457157,0.482608,947263,1,607,607
"608",395041,0.528017,748160,1,608,608
"609",356695,0.48767,731426,1,609,609
"610",413989,0.575788,718996,1,610,610
"611",567720,0.474619,1196160,1,611,611
"612",292210,0.542686,538451,1,612,612
"613",482103,0.603897,798320,1,613,613
"614",455429,0.697385,653052,1,614,614
"615",443368,0.529418,837462,1,615,615
"616",378541,0.459939,823024,1,616,616
"617",417831,0.492411,848540,1,617,617
"618",312341,0.636985,490343,1,618,618
"619",275773,0.603904,456650,1,619,619
"620",461301,0.578556,797331,1,620,620
"621",389238,0.522184,745404,1,621,621
"622",401344,0.47302,848473,1,622,622
"623",359347,0.602238,596687,1,623,623
"624",639676,0.538912,1186980,1,624,624
"625",272291,0.526655,517020,1,625,625
"626",468081,0.465344,1005880,1,626,626
"627",497845,0.504695,986427,1,627,627
"628",287482,0.58349,492694,1,628,628
"629",596417,0.547244,1089860,1,629,629
"630",487329,0.522484,932716,1,630,630
"631",354343,0.534598,662821,1,631,631
"632",348039,0.54226,641830,1,632,632
"633",533273,0.620733,859102,1,633,633
"634",507771,0.618398,821108,1,634,634
"635",284569,0.259952,1094700,1,635,635
"636",309227,0.593096,521378,1,636,636
"637",335703,0.592657,566436,1,637,637
"638",434218,0.647681,670420,1,638,638
"639",438617,0.631277,694809,1,639,639
"640",387656,0.506256,765731,1,640,640
"641",559530,0.490905,1139790,1,641,641
"642",107977,0.158583,680884,1,642,642
"643",537226,0.57396,936000,1,643,643
"644",545597,0.667314,817602,1,644,644
"645",532256,0.692756,768317,1,645,645
"646",339433,0.480149,706932,1,646,646
"647",471565,0.542403,869401,1,647,647
"648",430904,0.546713,788173,1,648,648
"649",349398,0.508009,687779,1,649,649
"650",488934,0.539018,907082,1,650,650
"651",352512,0.587871,599642,1,651,651
"652",420610,0.591097,711575,1,652,652
"653",330812,0.590658,560074,1,653,653
"654",595549,0.481776,1236150,1,654,654
"655",241333,0.485536,497045,1,655,655
"656",257653,0.47953,537303,1,656,656
"657",578766,0.588891,982807,1,657,657
"658",291375,0.516078,564596,1,658,658
"659",407249,0.528833,770090,1,659,659
"660",375473,0.524822,715429,1,660,660
"661",413890,0.564176,733620,1,661,661
"662",460910,0.495327,930516,1,662,662
"663",364428,0.454779,801330,1,663,663
"664",492388,0.478685,1028630,1,664,664
"665",339903,0.558572,608522,1,665,665
"666",344306,0.560251,614557,1,666,666
"667",402700,0.581455,692572,1,667,667
"668",432020,0.604965,714124,1,668,668
"669",366915,0.628619,583685,1,669,669
"670",420242,0.707921,593629,1,670,670
"671",426296,0.455314,936267,1,671,671
"672",393969,0.490508,803186,1,672,672
"673",480783,0.46158,1041600,1,673,673
"674",495016,0.476797,1038210,1,674,674
"675",435595,0.54382,800991,1,675,675
"676",972851,0.507599,1916570,1,676,676
"677",353782,0.58592,603806,1,677,677
"678",440003,0.467737,940707,1,678,678
"679",553889,0.503334,1100440,1,679,679
"680",372339,0.439874,846468,1,680,680
"681",527762,0.445182,1185500,1,681,681
"682",475965,0.442377,1075930,1,682,682
"683",384404,0.411159,934928,1,683,683
"684",360185,0.670903,536866,1,684,684
"685",362309,0.615036,589086,1,685,685
"686",378099,0.593455,637115,1,686,686
"687",466471,0.492197,947732,1,687,687
"688",376917,0.449746,838067,1,688,688
"689",273866,0.378478,723599,1,689,689
"690",248151,0.391428,633962,1,690,690
