"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"273",27297.9,0.660908,41303.6,1,273,273
"274",20506,0.717703,28571.8,1,274,274
"275",19476.7,0.719373,27074.5,1,275,275
"276",23106.7,0.612088,37750.7,1,276,276
"277",29460,0.656156,44897.9,1,277,277
"278",23413.8,0.597628,39177.8,1,278,278
"279",20341.8,0.673807,30189.4,1,279,279
"280",24095.2,0.691966,34821.4,1,280,280
"281",23674.8,0.683092,34658.3,1,281,281
"282",30473.1,0.56947,53511.4,1,282,282
"283",26819,0.675478,39703.7,1,283,283
"284",22148.2,0.59787,37045.2,1,284,284
"285",23544.4,0.599571,39268.7,1,285,285
"286",22898,0.725853,31546.3,1,286,286
"287",37136.9,0.591357,62799.5,1,287,287
"288",28624.6,0.549654,52077.5,1,288,288
"289",18477.9,0.767989,24060.1,1,289,289
"290",26294.4,0.5675,46333.7,1,290,290
"291",24365.5,0.586724,41528,1,291,291
"292",26365.2,0.644991,40876.9,1,292,292
"293",27474.3,0.659104,41684.2,1,293,293
"294",25194.9,0.643296,39165.4,1,294,294
"295",29788.8,0.596278,49957.9,1,295,295
"296",28022.2,0.680302,41190.9,1,296,296
"297",29053.1,0.703686,41286.9,1,297,297
"298",23966.6,0.664001,36094.2,1,298,298
"299",25071.9,0.616883,40642.8,1,299,299
"300",26014.7,0.62339,41731.1,1,300,300
"301",17517.8,0.74195,23610.5,1,301,301
"302",19442.2,0.74137,26224.7,1,302,302
"303",18124.1,0.712789,25427,1,303,303
"304",19956.1,0.748988,26644.1,1,304,304
"305",19884.7,0.678294,29315.7,1,305,305
"306",23685.9,0.637681,37143.7,1,306,306
"307",29481.4,0.564613,52215.3,1,307,307
"308",21267.7,0.684706,31061.1,1,308,308
"309",23823.6,0.658978,36152.3,1,309,309
"310",21033.4,0.653587,32181.5,1,310,310
"311",22985.2,0.679108,33846.2,1,311,311
"312",19908.7,0.670819,29678.2,1,312,312
"313",27330.2,0.547172,49948,1,313,313
"314",20919.2,0.669141,31262.7,1,314,314
"315",27857,0.613619,45397.9,1,315,315
"316",27908.3,0.561843,49672.8,1,316,316
"317",27828.9,0.589545,47204.1,1,317,317
"318",23978.7,0.582333,41177,1,318,318
"319",21474.1,0.622324,34506.2,1,319,319
"320",40536.9,0.552766,73334.6,1,320,320
"321",23910,0.592531,40352.4,1,321,321
"322",27320.7,0.623052,43849.7,1,322,322
"323",24019.6,0.564546,42546.7,1,323,323
"324",25888.3,0.713442,36286.5,1,324,324
"325",24495.4,0.643054,38092.3,1,325,325
"326",22593.8,0.640226,35290.3,1,326,326
"327",23622.1,0.560039,42179.3,1,327,327
"328",26332.4,0.587819,44796.7,1,328,328
"329",18522.2,0.692532,26745.6,1,329,329
"330",20110.5,0.677287,29692.7,1,330,330
"331",25418.7,0.724228,35097.6,1,331,331
"332",25851.1,0.740034,34932.3,1,332,332
"333",24360.6,0.67469,36106.4,1,333,333
"334",20315.7,0.76776,26461,1,334,334
"335",40591,0.847626,47887.8,1,335,335
"336",28099.6,0.808137,34770.9,1,336,336
"337",23626.2,0.83008,28462.5,1,337,337
"338",19673.8,0.813104,24196,1,338,338
"339",26705.9,0.433882,61551,1,339,339
"340",42107.4,0.528839,79622.3,1,340,340
"341",38163.6,0.570623,66880.6,1,341,341
"342",22213.9,0.585028,37970.7,1,342,342
"343",29883,0.567418,52664.8,1,343,343
"344",22460.7,0.643396,34909.6,1,344,344
"345",21772.8,0.673056,32349.2,1,345,345
"346",23628.3,0.631131,37437.9,1,346,346
"347",23118,0.572326,40393.1,1,347,347
"348",18890.1,0.73524,25692.5,1,348,348
"349",26236.3,0.576176,45535.2,1,349,349
"350",18555.8,0.732539,25330.7,1,350,350
"351",27213.7,0.697356,39024.1,1,351,351
"352",25179.9,0.618282,40725.5,1,352,352
"353",22920.2,0.716671,31981.5,1,353,353
"354",23035.6,0.670841,34338.4,1,354,354
"355",22955.1,0.661235,34715.5,1,355,355
"356",25496.1,0.684496,37248,1,356,356
"357",31353,0.618023,50731.1,1,357,357
"358",30711.8,0.616063,49851.7,1,358,358
"359",20226.1,0.726762,27830.4,1,359,359
"360",19923.2,0.713516,27922.5,1,360,360
"361",19357.7,0.644719,30025.1,1,361,361
"362",26255.8,0.683065,38438.2,1,362,362
"363",26138.7,0.711337,36745.8,1,363,363
"364",22683.1,0.674884,33610.4,1,364,364
"365",22680.6,0.579208,39158,1,365,365
"366",32856.5,0.600701,54696.9,1,366,366
"367",24137.8,0.591775,40788.8,1,367,367
"368",26520.1,0.644771,41131,1,368,368
"369",21229.8,0.6204,34219.5,1,369,369
"370",20995.8,0.649927,32304.8,1,370,370
"371",23413.4,0.647516,36158.7,1,371,371
"372",31573.9,0.61749,51132.6,1,372,372
"373",26241.1,0.637703,41149.5,1,373,373
"374",29170,0.634422,45978.8,1,374,374
"375",37203.7,0.554317,67116.3,1,375,375
"376",34200.9,0.548657,62335.7,1,376,376
"377",21107.8,0.668183,31589.9,1,377,377
"378",32098.5,0.589888,54414.5,1,378,378
"379",23559.4,0.630831,37346.6,1,379,379
"380",22074.2,0.705801,31275.4,1,380,380
"381",20174,0.68007,29664.7,1,381,381
"382",24493.7,0.758164,32306.6,1,382,382
"383",29816.7,0.76293,39081.9,1,383,383
"384",22422.9,0.717852,31236.2,1,384,384
"385",25503.8,0.604269,42206,1,385,385
"386",20308.5,0.636028,31930.2,1,386,386
"387",23455.1,0.642972,36479.2,1,387,387
"388",39114.8,0.549507,71181.5,1,388,388
"389",21963.7,0.63448,34616.9,1,389,389
"390",21699.7,0.684536,31699.8,1,390,390
"391",21248.5,0.690646,30766.1,1,391,391
"392",22516.2,0.718666,31330.6,1,392,392
"393",30412.1,0.617316,49265,1,393,393
"394",23449.5,0.710217,33017.3,1,394,394
"395",18660.5,0.686831,27168.9,1,395,395
"396",23305.5,0.624277,37331.9,1,396,396
"397",26961.3,0.623221,43261.2,1,397,397
"398",28099.8,0.580812,48380.2,1,398,398
"399",29981.2,0.532241,56330,1,399,399
"400",24974.3,0.634682,39349.4,1,400,400
"401",25190.3,0.611707,41180.3,1,401,401
"402",22663.6,0.604931,37464.9,1,402,402
"403",21549.7,0.651028,33101.1,1,403,403
"404",24648.8,0.654028,37687.7,1,404,404
"405",22117,0.623017,35499.9,1,405,405
"406",23948.5,0.820531,29186.6,1,406,406
"407",26807.3,0.787204,34053.8,1,407,407
"408",23925.1,0.747633,32001.1,1,408,408
"409",20828.6,0.790697,26342.1,1,409,409
"410",22331.6,0.762328,29294,1,410,410
"411",31011.6,0.778637,39828,1,411,411
"412",22887.5,0.594391,38505.7,1,412,412
"413",17983.3,0.703345,25568.3,1,413,413
"414",24404.1,0.636252,38356,1,414,414
"415",24562.7,0.598836,41017.4,1,415,415
"416",20388.2,0.679881,29987.9,1,416,416
"417",24204,0.742221,32610.2,1,417,417
"418",20063.1,0.745468,26913.5,1,418,418
"419",14533.9,0.775476,18741.9,1,419,419
"420",20250.3,0.671016,30178.5,1,420,420
"421",18186.4,0.740633,24555.2,1,421,421
"422",18564.1,0.754705,24597.8,1,422,422
"423",31647.6,0.533719,59296.3,1,423,423
"424",20704.3,0.568047,36448.2,1,424,424
"425",55615.3,0.507202,109651,1,425,425
"426",38245.3,0.542839,70454.1,1,426,426
"427",33071.8,0.436254,75808.7,1,427,427
"428",41994.4,0.558571,75181.9,1,428,428
"429",19643.2,0.66252,29649.2,1,429,429
"430",28222.9,0.698543,40402.6,1,430,430
"431",26742.6,0.684379,39075.7,1,431,431
"432",27848.4,0.682573,40799.2,1,432,432
"433",31437.7,0.714353,44008.7,1,433,433
"434",26390,0.655637,40250.9,1,434,434
"435",24400.1,0.628362,38831.2,1,435,435
"436",19432.3,0.765883,25372.4,1,436,436
"437",22714.5,0.648879,35005.8,1,437,437
"438",22375.6,0.649097,34471.9,1,438,438
"439",24466.1,0.651871,37532.1,1,439,439
"440",21367.9,0.659139,32417.9,1,440,440
"441",25063.2,0.617203,40607.7,1,441,441
"442",26361.2,0.643424,40970.3,1,442,442
"443",26314.3,0.639589,41142.5,1,443,443
"444",19319.1,0.664129,29089.3,1,444,444
"445",22919.4,0.685371,33440.9,1,445,445
"446",26557.8,0.56955,46629.5,1,446,446
"447",21206.7,0.700287,30282.8,1,447,447
"448",20396.8,0.688031,29645.2,1,448,448
"449",21553.8,0.692154,31140.2,1,449,449
"450",28347,0.644073,44012.1,1,450,450
"451",19561.5,0.675375,28963.8,1,451,451
"452",17436.8,0.636006,27416.1,1,452,452
"453",26521.5,0.609303,43527.7,1,453,453
"454",24396.3,0.649977,37534.1,1,454,454
"455",22891.8,0.614914,37227.6,1,455,455
"456",27439.5,0.604481,45393.5,1,456,456
"457",21466.1,0.673717,31862.1,1,457,457
"458",28124.8,0.632863,44440.6,1,458,458
"459",26005.6,0.649311,40051.1,1,459,459
"460",26055.8,0.575693,45259.8,1,460,460
"461",31423.4,0.581464,54041.9,1,461,461
"462",21640.7,0.689353,31392.7,1,462,462
"463",19512.7,0.625391,31200.7,1,463,463
"464",22027.9,0.663637,33192.7,1,464,464
"465",19293.4,0.627125,30764.9,1,465,465
"466",22178.2,0.609942,36361.2,1,466,466
"467",21079.1,0.678041,31088.3,1,467,467
"468",31693.5,0.640341,49494.7,1,468,468
"469",24910,0.590334,42196.5,1,469,469
"470",25836.8,0.59293,43574.9,1,470,470
"471",23801.8,0.59677,39884.3,1,471,471
"472",26473.9,0.738737,35836.7,1,472,472
"473",31218.9,0.716725,43557.7,1,473,473
"474",17542.2,0.644012,27238.9,1,474,474
"475",18417.6,0.629579,29253.9,1,475,475
"476",31908.1,0.602542,52955.8,1,476,476
"477",19204.2,0.715166,26852.8,1,477,477
"478",21677.9,0.726954,29820.1,1,478,478
"479",25969.2,0.568644,45668.6,1,479,479
"480",35303.3,0.596289,59205,1,480,480
"481",30790,0.49856,61757.8,1,481,481
"482",25484.7,0.636046,40067.4,1,482,482
"483",21482.2,0.635411,33808.4,1,483,483
"484",52671.3,0.391333,134595,1,484,484
"485",49305.6,0.392188,125719,1,485,485
"486",64049.3,0.586189,109264,1,486,486
"487",60657.3,0.575931,105320,1,487,487
"488",56345.1,0.52418,107492,1,488,488
"489",32475.6,0.626563,51831.4,1,489,489
"490",19830.7,0.644479,30770.1,1,490,490
"491",40236.8,0.647145,62175.9,1,491,491
"492",22634,0.631602,35835.8,1,492,492
"493",22335.4,0.77685,28751.3,1,493,493
"494",21401.8,0.711675,30072.4,1,494,494
"495",24311.7,0.62646,38808.1,1,495,495
"496",27023.1,0.63525,42539.3,1,496,496
"497",20140.9,0.70181,28698.5,1,497,497
"498",20376.9,0.637123,31982.6,1,498,498
"499",18774.8,0.649169,28921.2,1,499,499
"500",21820.2,0.733982,29728.5,1,500,500
"501",24819,0.711581,34878.7,1,501,501
"502",36193.1,0.52714,68659.4,1,502,502
"503",25812,0.539853,47813.1,1,503,503
"504",20690.5,0.710042,29139.9,1,504,504
"505",17949.9,0.681232,26349.2,1,505,505
"506",26503.9,0.732299,36192.7,1,506,506
"507",29201,0.734536,39754.4,1,507,507
"508",21531.3,0.520054,41402,1,508,508
"509",22283.9,0.537878,41429.3,1,509,509
"510",30228,0.681931,44327.1,1,510,510
"511",31158.6,0.686092,45414.7,1,511,511
"512",17826.2,0.651793,27349.5,1,512,512
"513",24310.2,0.684417,35519.6,1,513,513
"514",19670.1,0.638277,30817.6,1,514,514
"515",19373.5,0.654154,29616.2,1,515,515
"516",23499.7,0.69261,33929.2,1,516,516
"517",21306.1,0.713184,29874.6,1,517,517
"518",25911.5,0.624645,41481.9,1,518,518
"519",21185.6,0.60026,35294.1,1,519,519
"520",21323.2,0.60071,35496.7,1,520,520
"521",20970.3,0.588641,35625,1,521,521
"522",24408.5,0.592585,41189.9,1,522,522
"523",24776,0.575014,43087.7,1,523,523
"524",25496.3,0.669201,38099.5,1,524,524
"525",21487.7,0.635969,33787.3,1,525,525
"526",18323.3,0.731716,25041.5,1,526,526
"527",17687.2,0.73633,24020.8,1,527,527
"528",16660.8,0.736213,22630.4,1,528,528
"529",23838.4,0.617619,38597.3,1,529,529
"530",25435.9,0.629829,40385.4,1,530,530
"531",20785.2,0.724727,28680.1,1,531,531
"532",21399.5,0.688526,31080.1,1,532,532
"533",24012.9,0.635967,37758.1,1,533,533
"534",20839.7,0.634736,32832.1,1,534,534
"535",23056.8,0.687964,33514.5,1,535,535
"536",23282,0.637287,36533,1,536,536
"537",23278.4,0.632356,36812.2,1,537,537
"538",27971.6,0.613501,45593.4,1,538,538
"539",50195.5,0.460649,108967,1,539,539
"540",43391.8,0.476535,91056.9,1,540,540
"541",31505,0.497598,63314.2,1,541,541
"542",70946.7,0.470089,150922,1,542,542
"543",84546.9,0.583779,144827,1,543,543
"544",86570.9,0.556513,155560,1,544,544
"545",27977.8,0.373627,74881.5,1,545,545
"546",24560.6,0.439331,55904.5,1,546,546
"547",26661.4,0.487197,54724,1,547,547
"548",26845.4,0.61161,43893,1,548,548
"549",25375.1,0.576541,44012.6,1,549,549
"550",24017.2,0.654629,36688.4,1,550,550
"551",20105.9,0.665567,30208.7,1,551,551
"552",24579.6,0.666471,36880.3,1,552,552
"553",25168.1,0.651875,38608.8,1,553,553
"554",24097.5,0.641355,37572.8,1,554,554
"555",25515.6,0.649989,39255.5,1,555,555
"556",22558.6,0.644201,35018,1,556,556
"557",24361.3,0.459257,53044.9,1,557,557
"558",19482.6,0.679431,28674.8,1,558,558
"559",22644.4,0.634518,35687.5,1,559,559
"560",24531.8,0.598276,41004.2,1,560,560
"561",24761.8,0.658022,37630.7,1,561,561
"562",30616.8,0.511633,59841.3,1,562,562
"563",27428.4,0.509818,53800.3,1,563,563
"564",23503,0.659022,35663.5,1,564,564
"565",21927.7,0.646445,33920.5,1,565,565
"566",31052.9,0.565533,54909.2,1,566,566
"567",20638.5,0.607237,33987.6,1,567,567
"568",21818,0.657358,33190.5,1,568,568
"569",22686,0.677186,33500.4,1,569,569
"570",20769.3,0.615149,33763.1,1,570,570
"571",20055.9,0.695646,28830.7,1,571,571
"572",31306.6,0.618767,50595.1,1,572,572
"573",36079.8,0.62994,57275,1,573,573
"574",18457.9,0.687336,26854.3,1,574,574
"575",26167.6,0.663635,39430.8,1,575,575
"576",20941,0.707053,29617.3,1,576,576
"577",19923,0.710721,28032,1,577,577
"578",39525.2,0.612524,64528.3,1,578,578
"579",27344,0.652884,41881.9,1,579,579
"580",26305.2,0.508937,51686.4,1,580,580
"581",31069.2,0.635995,48851.4,1,581,581
"582",24996.3,0.680925,36709.3,1,582,582
"583",22586.9,0.581011,38875.1,1,583,583
"584",23274.8,0.58938,39490.2,1,584,584
"585",26315.6,0.653246,40284.4,1,585,585
"586",24522.8,0.492534,49789,1,586,586
"587",27226.1,0.700092,38889.3,1,587,587
"588",20332.3,0.619166,32838.2,1,588,588
"589",29690,0.646604,45916.9,1,589,589
"590",23018.6,0.580719,39638.2,1,590,590
"591",20276.2,0.611239,33172.3,1,591,591
