"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"231",46202.4,0.401605,115044,1,231,231
"232",25693.7,0.313157,82047.5,1,232,232
"233",36698.9,0.627298,58503.2,1,233,233
"234",42834.6,0.659345,64965.4,1,234,234
"235",31789.5,0.4658,68247.2,1,235,235
"236",29485.6,0.339286,86904.9,1,236,236
"237",39985.7,0.34084,117315,1,237,237
"238",31123,0.27163,114579,1,238,238
"239",22537.5,0.272266,82777.4,1,239,239
"240",30237.3,0.528028,57264.6,1,240,240
"241",38569.7,0.313897,122874,1,241,241
"242",22357,0.394574,56661.2,1,242,242
"243",38331.3,0.375718,102021,1,243,243
"244",38463.1,0.355265,108266,1,244,244
"245",13923,0.150728,92371.6,1,245,245
"246",31015.4,0.566311,54767.3,1,246,246
"247",19730.8,0.3865,51049.9,1,247,247
"248",23924.3,0.412257,58032.5,1,248,248
"249",32063.6,0.256346,125079,1,249,249
"250",51343.7,0.275253,186533,1,250,250
"251",40926.4,0.300439,136222,1,251,251
"252",27581.5,0.248248,111105,1,252,252
"253",24413.2,0.570176,42817,1,253,253
"254",25809.1,0.584376,44165.1,1,254,254
"255",28609,0.516829,55354.9,1,255,255
"256",28493.3,0.376504,75678.8,1,256,256
"257",30942.2,0.397881,77767.4,1,257,257
"258",36872.1,0.426341,86485.1,1,258,258
"259",29137.1,0.492939,59108.9,1,259,259
"260",26111.3,0.469033,55670.6,1,260,260
"261",25592.3,0.574252,44566.4,1,261,261
"262",24380.6,0.501197,48644.8,1,262,262
"263",26884.2,0.297302,90427.5,1,263,263
"264",23964.1,0.359422,66673.9,1,264,264
"265",30531.9,0.482094,63331.8,1,265,265
"266",25486.9,0.38193,66731.9,1,266,266
"267",32804.1,0.354545,92524.5,1,267,267
"268",28164.8,0.345683,81475.8,1,268,268
"269",27871.1,0.387745,71880,1,269,269
"270",31774.6,0.365029,87046.8,1,270,270
"271",31298,0.339877,92086.2,1,271,271
"272",22773.5,0.537579,42363,1,272,272
"273",30565.9,0.384756,79442.4,1,273,273
"274",23609.3,0.374687,63010.8,1,274,274
"275",33134.2,0.512584,64641.6,1,275,275
"276",22527.6,0.531259,42404.2,1,276,276
"277",35766.1,0.55458,64492.1,1,277,277
"278",38220.7,0.298337,128113,1,278,278
"279",54956.7,0.299513,183487,1,279,279
"280",16616.8,0.284876,58330,1,280,280
"281",25270.7,0.322082,78460.3,1,281,281
"282",31879.8,0.412545,77275.9,1,282,282
"283",28298.1,0.45326,62432.3,1,283,283
"284",24720.2,0.525749,47019,1,284,284
"285",27378.1,0.297526,92019.5,1,285,285
"286",25299.5,0.535515,47243.3,1,286,286
"287",25398.6,0.489421,51895.2,1,287,287
"288",26709.7,0.435373,61349,1,288,288
"289",33783.4,0.484062,69791.5,1,289,289
"290",21155.6,0.342146,61832.2,1,290,290
"291",25495.9,0.450427,56603.9,1,291,291
"292",26993,0.415296,64997,1,292,292
"293",26995.5,0.450759,59888.8,1,293,293
"294",24875.7,0.496909,50060.9,1,294,294
"295",28477.3,0.449209,63394.3,1,295,295
"296",37468.5,0.452753,82757,1,296,296
"297",26120.3,0.468396,55765.5,1,297,297
"298",29559.4,0.324289,91151.3,1,298,298
"299",25378.2,0.362756,69959.4,1,299,299
"300",28460.3,0.369528,77018.1,1,300,300
"301",26014.8,0.466423,55775.1,1,301,301
"302",27005.8,0.384756,70189.4,1,302,302
"303",27556.5,0.43554,63269.7,1,303,303
"304",29895.9,0.214552,139341,1,304,304
"305",21846.1,0.147946,147662,1,305,305
"306",95078.9,0.327647,290187,1,306,306
"307",50059.7,0.217505,230154,1,307,307
"308",-12861.7,-0.094418,136221,1,308,308
"309",24817.6,0.154115,161032,1,309,309
"310",31515.3,0.41641,75683.3,1,310,310
"311",24919.3,0.388684,64112,1,311,311
"312",24722.4,0.436751,56605.3,1,312,312
"313",29220,0.406006,71969.3,1,313,313
"314",27149.7,0.493798,54981.3,1,314,314
"315",32564.6,0.465818,69908.5,1,315,315
"316",42949.1,0.404829,106092,1,316,316
"317",51093.7,0.443199,115284,1,317,317
"318",26539.6,0.318391,83355.3,1,318,318
"319",27014,0.501057,53914.1,1,319,319
"320",29799.4,0.45395,65644.7,1,320,320
"321",23211.2,0.376867,61589.8,1,321,321
"322",26758.1,0.606011,44154.5,1,322,322
"323",20198.3,0.650132,31067.9,1,323,323
"324",22279.2,0.662552,33626.4,1,324,324
"325",21479.7,0.621357,34569,1,325,325
"326",44257.8,0.25193,175675,1,326,326
"327",58513.5,0.217274,269307,1,327,327
"328",66260.7,0.379534,174584,1,328,328
"329",22399.9,0.46386,48290.2,1,329,329
"330",23494.2,0.400585,58649.8,1,330,330
"331",26415.8,0.526866,50137.7,1,331,331
"332",26381,0.523942,50351,1,332,332
"333",23910.6,0.232815,102702,1,333,333
"334",24362.7,0.362816,67149.1,1,334,334
"335",29083.8,0.489772,59382.3,1,335,335
"336",25428.7,0.365746,69525.5,1,336,336
"337",19686.1,0.307359,64049.3,1,337,337
"338",23197.8,0.346433,66961.9,1,338,338
"339",29778.8,0.323764,91976.8,1,339,339
"340",22118.7,0.260563,84888.2,1,340,340
"341",31228.7,0.496665,62876.7,1,341,341
"342",23103.5,0.51617,44759.4,1,342,342
"343",43961.3,0.505215,87015,1,343,343
"344",34674.2,0.387487,89484.6,1,344,344
"345",33390.3,0.47987,69581.8,1,345,345
"346",25821.5,0.516434,49999.5,1,346,346
"347",25712.3,0.381788,67347.1,1,347,347
"348",26817.2,0.35573,75386.4,1,348,348
"349",23604.9,0.441946,53411.3,1,349,349
"350",31194,0.496964,62769.2,1,350,350
"351",28510.8,0.506883,56247.3,1,351,351
"352",40975.3,0.460327,89013.3,1,352,352
"353",34335.7,0.401172,85588.5,1,353,353
"354",21750.4,0.419296,51873.7,1,354,354
"355",21866.5,0.445413,49092.7,1,355,355
"356",30177.5,0.427643,70567.1,1,356,356
"357",27192.6,0.402497,67559.8,1,357,357
"358",19794.8,0.430272,46005.3,1,358,358
"359",40332.7,0.213224,189156,1,359,359
"360",33312.8,0.164138,202956,1,360,360
"361",32801.8,0.360429,91007.5,1,361,361
"362",28196.2,0.352182,80061.6,1,362,362
"363",15617.9,0.277639,56252.4,1,363,363
"364",20734.1,0.337659,61405.4,1,364,364
"365",34407.9,0.547641,62829.2,1,365,365
"366",33554.9,0.527623,63596.3,1,366,366
"367",22554.2,0.377743,59707.9,1,367,367
"368",26579,0.575136,46213.4,1,368,368
"369",24276.4,0.574505,42256.2,1,369,369
"370",25754.8,0.475821,54127.1,1,370,370
"371",26232.3,0.446957,58690.9,1,371,371
"372",29525.7,0.32193,91714.7,1,372,372
"373",32368.1,0.331852,97537.8,1,373,373
"374",24098.1,0.320069,75290.3,1,374,374
"375",31658.6,0.406733,77836.3,1,375,375
"376",33877.3,0.365719,92632,1,376,376
"377",24294.2,0.318072,76379.8,1,377,377
"378",27488.7,0.538127,51082.2,1,378,378
"379",33221.8,0.461883,71926.9,1,379,379
"380",21425.4,0.407766,52543.4,1,380,380
"381",26467.1,0.42323,62536,1,381,381
"382",25750.8,0.45825,56193.7,1,382,382
"383",23459.5,0.429309,54644.8,1,383,383
"384",31038.2,0.504692,61499.4,1,384,384
"385",45156.7,0.397334,113649,1,385,385
"386",31413.5,0.415312,75638.4,1,386,386
"387",27475.7,0.387506,70904,1,387,387
"388",33425.6,0.315233,106035,1,388,388
"389",21203.3,0.47772,44384.4,1,389,389
"390",24613.3,0.500114,49215.4,1,390,390
"391",36823.2,0.492236,74808,1,391,391
"392",29874,0.463419,64464.3,1,392,392
"393",26733.6,0.457786,58397.6,1,393,393
"394",25725.5,0.458571,56099.4,1,394,394
"395",27713.7,0.478037,57973.9,1,395,395
"396",31048.1,0.474812,65390.3,1,396,396
"397",29259.3,0.480179,60934.2,1,397,397
"398",30533.9,0.485123,62940.4,1,398,398
"399",22949.2,0.353414,64935.8,1,399,399
"400",30244.2,0.467597,64680.1,1,400,400
"401",20301.5,0.442966,45830.9,1,401,401
"402",21908.7,0.473522,46267.6,1,402,402
"403",20518.8,0.454847,45111.5,1,403,403
"404",33446.1,0.512489,65262,1,404,404
"405",24938.6,0.213691,116704,1,405,405
"406",23929.1,0.211955,112897,1,406,406
"407",31348.7,0.514603,60918.2,1,407,407
"408",28760,0.500935,57412.8,1,408,408
"409",33939.6,0.509761,66579.6,1,409,409
"410",24003.5,0.298146,80509.1,1,410,410
"411",25785.9,0.57506,44840.3,1,411,411
"412",28173.5,0.464492,60654.5,1,412,412
"413",18921.7,0.361735,52308.1,1,413,413
"414",26259.5,0.351317,74745.8,1,414,414
"415",22791.3,0.359396,63415.5,1,415,415
"416",29923.5,0.521689,57358.8,1,416,416
"417",29453.5,0.467746,62969,1,417,417
"418",25875.9,0.448793,57656.7,1,418,418
"419",28857.1,0.460263,62696.9,1,419,419
"420",26356.8,0.344673,76469,1,420,420
"421",36763.1,0.413019,89010.9,1,421,421
"422",29854.8,0.415885,71786.2,1,422,422
"423",24280.8,0.582724,41667.8,1,423,423
"424",28623.9,0.382833,74768.7,1,424,424
"425",26300.6,0.378531,69480.7,1,425,425
"426",26080.5,0.467645,55769.8,1,426,426
"427",39828.4,0.497318,80086.4,1,427,427
"428",19926.6,0.389707,51132.1,1,428,428
"429",34724.7,0.427655,81198,1,429,429
"430",19507.8,0.543886,35867.4,1,430,430
"431",28636.9,0.592916,48298.4,1,431,431
"432",33424.9,0.445343,75054.2,1,432,432
"433",23792.9,0.484089,49149.9,1,433,433
"434",28375.4,0.453763,62533.5,1,434,434
"435",29156.2,0.402402,72455.4,1,435,435
"436",27993.9,0.359997,77761.5,1,436,436
"437",26889.8,0.424457,63351.1,1,437,437
"438",24894,0.50925,48883.6,1,438,438
"439",25597.6,0.539303,47464.2,1,439,439
"440",22866.5,0.470067,48645.1,1,440,440
"441",26345.1,0.520297,50634.8,1,441,441
"442",30447.6,0.482473,63107.2,1,442,442
"443",23091.1,0.479204,48186.5,1,443,443
"444",23207.5,0.507636,45716.9,1,444,444
"445",24122.4,0.523916,46042.6,1,445,445
"446",22783.2,0.5435,41919.5,1,446,446
"447",25497.8,0.166995,152686,1,447,447
"448",40186.5,0.428858,93705.7,1,448,448
"449",54872.1,0.361558,151766,1,449,449
"450",45628.6,0.248901,183320,1,450,450
"451",24538.8,0.52313,46907.6,1,451,451
"452",25229.4,0.400504,62994,1,452,452
"453",25730.9,0.450289,57143.1,1,453,453
"454",25209.3,0.447085,56385.9,1,454,454
"455",27269.3,0.556475,49003.7,1,455,455
"456",27998.6,0.390653,71671.3,1,456,456
"457",26519.4,0.465943,56915.6,1,457,457
"458",41733.1,0.434395,96071.9,1,458,458
"459",32676.2,0.355946,91801,1,459,459
"460",28851.9,0.549526,52503.2,1,460,460
"461",23126.7,0.417777,55356.5,1,461,461
"462",25410,0.398015,63842,1,462,462
"463",21121.3,0.419531,50345,1,463,463
"464",34784.1,0.450489,77214,1,464,464
"465",26092.4,0.394129,66202.6,1,465,465
"466",21124.6,0.388646,54354.5,1,466,466
"467",36532.7,0.457296,79888.4,1,467,467
"468",21994.8,0.325717,67527.2,1,468,468
"469",24404.1,0.384605,63452.5,1,469,469
"470",30822.1,0.407492,75638.6,1,470,470
"471",28233.6,0.425939,66285.6,1,471,471
"472",23116.4,0.472092,48965.8,1,472,472
"473",29733.5,0.514011,57846,1,473,473
"474",22084.6,0.403268,54764.2,1,474,474
"475",27751.7,0.456729,60761.8,1,475,475
"476",29746.5,0.407045,73079.1,1,476,476
"477",29408.6,0.349356,84179.6,1,477,477
"478",26703.6,0.485977,54948.3,1,478,478
"479",25763,0.52217,49338.3,1,479,479
"480",26158.8,0.460499,56805.3,1,480,480
"481",28874.1,0.440331,65573.6,1,481,481
"482",25737.8,0.484775,53092.2,1,482,482
"483",19335.5,0.269346,71787,1,483,483
"484",4445.9,0.0464664,95680,1,484,484
"485",39970,0.490762,81444.8,1,485,485
"486",23206.2,0.430175,53945.9,1,486,486
"487",29904.3,0.558457,53548.2,1,487,487
"488",22032.6,0.485396,45390.9,1,488,488
"489",42168.4,0.504367,83606.5,1,489,489
"490",17896.1,0.425805,42028.9,1,490,490
"491",28725.3,0.438144,65561.4,1,491,491
"492",27299.8,0.40907,66736.3,1,492,492
"493",29662.2,0.392785,75517.6,1,493,493
"494",36293.5,0.40753,89057.1,1,494,494
"495",23573.4,0.390198,60414,1,495,495
"496",27810.8,0.453742,61292,1,496,496
"497",27186.5,0.369085,73659.1,1,497,497
"498",25564.6,0.501278,50998.9,1,498,498
"499",29147.2,0.425624,68481.1,1,499,499
"500",28161.1,0.438337,64245.4,1,500,500
"501",26081,0.474903,54918.5,1,501,501
"502",23907,0.388781,61492.2,1,502,502
"503",29339.2,0.508661,57679.3,1,503,503
"504",24439.1,0.483713,50524,1,504,504
"505",28736.1,0.485447,59195.3,1,505,505
"506",24568.8,0.526868,46631.8,1,506,506
"507",23325.9,0.551456,42298.8,1,507,507
"508",23433.1,0.523571,44756.4,1,508,508
"509",27503.2,0.373556,73625.4,1,509,509
"510",26847.1,0.370268,72507.1,1,510,510
"511",32168.5,0.416205,77290.1,1,511,511
"512",30924.6,0.440102,70266.9,1,512,512
"513",26801.2,0.440292,60871.4,1,513,513
"514",27783.7,0.569067,48823.3,1,514,514
"515",22708.2,0.511525,44393.2,1,515,515
"516",28372.8,0.388899,72956.6,1,516,516
"517",23444.2,0.312047,75130.4,1,517,517
"518",39325,0.52942,74279.3,1,518,518
"519",16478.7,0.303356,54321.4,1,519,519
"520",44547.7,0.524468,84938.9,1,520,520
"521",22663.7,0.323164,70130.7,1,521,521
"522",34746.7,0.282076,123182,1,522,522
"523",76482.3,0.405161,188770,1,523,523
"524",67169.1,0.372754,180197,1,524,524
"525",46099.9,0.40247,114543,1,525,525
"526",18856.9,0.287881,65502.6,1,526,526
"527",42111.6,0.378668,111210,1,527,527
"528",20730.1,0.22249,93173,1,528,528
"529",26739.9,0.378907,70571.2,1,529,529
"530",35622.6,0.374451,95133,1,530,530
"531",22660.7,0.588586,38500.2,1,531,531
"532",25927.2,0.541162,47910.2,1,532,532
"533",23457.7,0.486025,48264.3,1,533,533
"534",22260,0.411046,54154.4,1,534,534
"535",29351,0.482292,60857.4,1,535,535
"536",28688.5,0.456094,62900.5,1,536,536
"537",35553.3,0.46614,76271.8,1,537,537
"538",45348.8,0.519032,87371.9,1,538,538
"539",46473.8,0.523724,88737.1,1,539,539
"540",23757.3,0.399991,59394.7,1,540,540
"541",15558,0.368578,42210.9,1,541,541
"542",79558.3,0.267588,297316,1,542,542
"543",23865.7,0.270746,88147.8,1,543,543
"544",14080,0.205167,68626.6,1,544,544
"545",26053.4,0.415399,62719,1,545,545
"546",26132.8,0.37942,68875.6,1,546,546
"547",25747.3,0.374834,68689.8,1,547,547
"548",22479.9,0.350097,64210.5,1,548,548
"549",28773.6,0.661075,43525.5,1,549,549
"550",24394.6,0.331984,73481.2,1,550,550
"551",32612.1,0.418494,77927.4,1,551,551
"552",26847.7,0.570522,47058.1,1,552,552
"553",28444.5,0.577728,49235.2,1,553,553
"554",22120.7,0.606111,36496.1,1,554,554
"555",24806.6,0.544999,45516.8,1,555,555
"556",24806.6,0.544999,45516.8,1,556,556
"557",25120.8,0.491265,51135,1,557,557
"558",26122,0.494494,52825.7,1,558,558
"559",24561.6,0.492152,49906.5,1,559,559
"560",25961.1,0.505711,51335.9,1,560,560
"561",27461,0.3896,70485.2,1,561,561
"562",26821.1,0.409728,65460.7,1,562,562
"563",26761.9,0.439184,60935.4,1,563,563
"564",25772.8,0.308373,83576.5,1,564,564
"565",23354.7,0.458956,50886.5,1,565,565
"566",23524.7,0.462378,50877.7,1,566,566
"567",26412.1,0.593723,44485.6,1,567,567
"568",35108.3,0.508088,69098.9,1,568,568
"569",27265.9,0.519477,52487.3,1,569,569
"570",23575.6,0.554515,42515.7,1,570,570
"571",25259.2,0.589709,42833.4,1,571,571
"572",37013.8,0.229305,161418,1,572,572
"573",57042.6,0.315063,181052,1,573,573
"574",19077.2,0.206246,92497.4,1,574,574
"575",18175.1,0.202648,89688.1,1,575,575
"576",36958.9,0.275372,134214,1,576,576
"577",24524.6,0.217232,112895,1,577,577
"578",19809.8,0.217585,91043.8,1,578,578
"579",19688.1,0.295431,66642.1,1,579,579
"580",27701.2,0.322728,85834.4,1,580,580
"581",49759.5,0.367899,135253,1,581,581
"582",33980.4,0.174181,195087,1,582,582
"583",47081.8,0.23505,200306,1,583,583
"584",22621.9,0.417599,54171.2,1,584,584
"585",38042.9,0.394845,96348.9,1,585,585
"586",19239.2,0.493411,38992.2,1,586,586
"587",36891.2,0.490361,75232.7,1,587,587
"588",20037.4,0.317559,63098.3,1,588,588
"589",16318.7,0.135494,120439,1,589,589
"590",70847.9,0.28967,244581,1,590,590
"591",48978.4,0.165508,295928,1,591,591
"592",25966.4,0.299036,86833.5,1,592,592
"593",27405.1,0.261313,104875,1,593,593
"594",25497.8,0.560215,45514.4,1,594,594
"595",28833.7,0.56748,50810,1,595,595
"596",35391.8,0.366812,96484.9,1,596,596
