"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"273",185974,0.770592,241339,1,273,273
"274",268344,0.74566,359875,1,274,274
"275",279096,0.767005,363877,1,275,275
"276",111443,0.792185,140678,1,276,276
"277",110171,0.813601,135411,1,277,277
"278",102696,0.801123,128190,1,278,278
"279",93449.3,0.79385,117717,1,279,279
"280",248476,0.785747,316229,1,280,280
"281",245344,0.793009,309384,1,281,281
"282",123554,0.728679,169558,1,282,282
"283",157247,0.787768,199611,1,283,283
"284",103938,0.784076,132561,1,284,284
"285",155058,0.805753,192439,1,285,285
"286",117690,0.790328,148913,1,286,286
"287",116044,0.797165,145571,1,287,287
"288",116229,0.804065,144551,1,288,288
"289",233013,0.753216,309358,1,289,289
"290",170436,0.827647,205928,1,290,290
"291",273882,0.744529,367859,1,291,291
"292",176139,0.780215,225757,1,292,292
"293",201127,0.721733,278673,1,293,293
"294",174063,0.686509,253548,1,294,294
"295",159485,0.71285,223729,1,295,295
"296",77129.3,0.811284,95070.7,1,296,296
"297",93460.6,0.810427,115323,1,297,297
"298",389778,0.777503,501320,1,298,298
"299",240457,0.772682,311198,1,299,299
"300",99116.5,0.801579,123652,1,300,300
"301",149837,0.780909,191875,1,301,301
"302",130634,0.785503,166306,1,302,302
"303",442506,0.662868,667562,1,303,303
"304",63415.1,0.868978,72976.6,1,304,304
"305",207207,0.725978,285417,1,305,305
"306",105002,0.828527,126734,1,306,306
"307",77460.7,0.848535,91287.5,1,307,307
"308",62738,0.850481,73767.7,1,308,308
"309",98655,0.846847,116497,1,309,309
"310",81075.3,0.81006,100086,1,310,310
"311",106388,0.840787,126534,1,311,311
"312",84290.5,0.826685,101962,1,312,312
"313",176033,0.716657,245631,1,313,313
"314",169729,0.725706,233881,1,314,314
"315",172757,0.778725,221846,1,315,315
"316",163933,0.793023,206719,1,316,316
"317",170046,0.746433,227811,1,317,317
"318",126085,0.710476,177466,1,318,318
"319",159583,0.711374,224331,1,319,319
"320",340121,0.719499,472720,1,320,320
"321",102099,0.790208,129206,1,321,321
"322",111245,0.799582,139129,1,322,322
"323",128097,0.790251,162096,1,323,323
"324",118346,0.773105,153079,1,324,324
"325",71052.5,0.835782,85013.1,1,325,325
"326",80112.7,0.834104,96046.4,1,326,326
"327",117394,0.797684,147168,1,327,327
"328",84516.6,0.795029,106306,1,328,328
"329",130525,0.825253,158163,1,329,329
"330",115932,0.802847,144402,1,330,330
"331",88963.8,0.831304,107017,1,331,331
"332",136168,0.792044,171920,1,332,332
"333",286067,0.697313,410242,1,333,333
"334",260681,0.729829,357182,1,334,334
"335",270765,0.734303,368737,1,335,335
"336",133913,0.716614,186869,1,336,336
"337",154888,0.72349,214085,1,337,337
"338",181863,0.722972,251549,1,338,338
"339",139747,0.754843,185134,1,339,339
"340",189420,0.717823,263881,1,340,340
"341",144243,0.763675,188880,1,341,341
"342",126707,0.81941,154632,1,342,342
"343",209833,0.825037,254331,1,343,343
"344",101665,0.837295,121421,1,344,344
"345",177817,0.793704,224034,1,345,345
"346",162962,0.800758,203510,1,346,346
"347",65740.5,0.814955,80667.7,1,347,347
"348",155450,0.741156,209740,1,348,348
"349",162863,0.74183,219542,1,349,349
"350",347611,0.72255,481090,1,350,350
"351",117818,0.785315,150026,1,351,351
"352",83876,0.84709,99016.7,1,352,352
"353",115442,0.766065,150694,1,353,353
"354",121644,0.819854,148372,1,354,354
"355",163654,0.774146,211399,1,355,355
"356",131172,0.763713,171756,1,356,356
"357",185344,0.798621,232080,1,357,357
"358",172746,0.804065,214841,1,358,358
"359",107856,0.799775,134858,1,359,359
"360",117498,0.811138,144856,1,360,360
"361",116814,0.833837,140092,1,361,361
"362",164661,0.758355,217129,1,362,362
"363",157927,0.761265,207454,1,363,363
"364",107100,0.775547,138097,1,364,364
"365",152265,0.773648,196815,1,365,365
"366",101791,0.829038,122782,1,366,366
"367",173905,0.778113,223496,1,367,367
"368",194958,0.79223,246087,1,368,368
"369",176109,0.784508,224483,1,369,369
"370",189829,0.791094,239958,1,370,370
"371",117323,0.778051,150791,1,371,371
"372",183127,0.768026,238439,1,372,372
"373",89194.6,0.812581,109767,1,373,373
"374",168534,0.740999,227441,1,374,374
"375",84599.8,0.820285,103135,1,375,375
"376",151472,0.77858,194550,1,376,376
"377",115207,0.811612,141949,1,377,377
"378",123841,0.793653,156040,1,378,378
"379",125416,0.80314,156157,1,379,379
"380",95421.1,0.811155,117636,1,380,380
"381",96623.7,0.82102,117687,1,381,381
"382",109206,0.813262,134281,1,382,382
"383",98680.1,0.808375,122072,1,383,383
"384",121044,0.820957,147442,1,384,384
"385",117694,0.790677,148853,1,385,385
"386",143028,0.792021,180587,1,386,386
"387",119218,0.791003,150717,1,387,387
"388",93054.6,0.825583,112714,1,388,388
"389",131052,0.77911,168208,1,389,389
"390",187748,0.77762,241439,1,390,390
"391",257392,0.780844,329633,1,391,391
"392",95996.4,0.76148,126065,1,392,392
"393",228518,0.778696,293462,1,393,393
"394",231296,0.784505,294830,1,394,394
"395",250079,0.762081,328153,1,395,395
"396",125324,0.739574,169454,1,396,396
"397",222908,0.735047,303257,1,397,397
"398",216999,0.771262,281356,1,398,398
"399",194842,0.78001,249795,1,399,399
"400",132500,0.819352,161714,1,400,400
"401",104548,0.854206,122392,1,401,401
"402",212519,0.851152,249684,1,402,402
"403",183575,0.801199,229126,1,403,403
"404",152145,0.707627,215008,1,404,404
"405",78421.3,0.818869,95767.8,1,405,405
"406",100357,0.800415,125381,1,406,406
"407",115027,0.784303,146661,1,407,407
"408",159247,0.788403,201987,1,408,408
"409",115037,0.791615,145319,1,409,409
"410",102977,0.815767,126233,1,410,410
"411",134802,0.812752,165859,1,411,411
"412",134026,0.810069,165450,1,412,412
"413",135677,0.773018,175515,1,413,413
"414",113864,0.784074,145222,1,414,414
"415",156083,0.801768,194674,1,415,415
"416",76773.2,0.828033,92717.6,1,416,416
"417",120781,0.75039,160958,1,417,417
"418",172839,0.834179,207197,1,418,418
"419",114067,0.794518,143568,1,419,419
"420",165080,0.787077,209738,1,420,420
"421",137058,0.765126,179131,1,421,421
"422",120857,0.814957,148299,1,422,422
"423",147011,0.772022,190423,1,423,423
"424",174751,0.758999,230239,1,424,424
"425",360177,0.750454,479946,1,425,425
"426",217114,0.805352,269590,1,426,426
"427",308743,0.778345,396666,1,427,427
"428",169745,0.808966,209829,1,428,428
"429",136273,0.795512,171302,1,429,429
"430",167883,0.76149,220466,1,430,430
"431",146614,0.781226,187672,1,431,431
"432",99960.9,0.82372,121353,1,432,432
"433",113768,0.803342,141618,1,433,433
"434",240723,0.792443,303773,1,434,434
"435",168481,0.802783,209871,1,435,435
"436",240295,0.794433,302474,1,436,436
"437",118135,0.779133,151624,1,437,437
"438",99466.9,0.77722,127978,1,438,438
"439",154826,0.772408,200446,1,439,439
"440",211071,0.751005,281052,1,440,440
"441",104019,0.743856,139838,1,441,441
"442",341272,0.72995,467527,1,442,442
"443",356422,0.698692,510128,1,443,443
"444",188422,0.741199,254212,1,444,444
"445",218739,0.700099,312441,1,445,445
"446",231901,0.748616,309773,1,446,446
"447",140548,0.78002,180185,1,447,447
"448",124367,0.777361,159986,1,448,448
"449",194143,0.766974,253128,1,449,449
"450",114554,0.768644,149034,1,450,450
"451",146897,0.782974,187614,1,451,451
"452",133168,0.78692,169227,1,452,452
"453",129807,0.800791,162098,1,453,453
"454",162850,0.809709,201122,1,454,454
"455",105478,0.772309,136575,1,455,455
"456",407652,0.735533,554227,1,456,456
"457",128442,0.787871,163024,1,457,457
"458",126027,0.79585,158356,1,458,458
"459",206461,0.729649,282959,1,459,459
"460",207088,0.718687,288148,1,460,460
"461",397617,0.754582,526936,1,461,461
"462",129096,0.676315,190882,1,462,462
"463",370753,0.799106,463960,1,463,463
"464",157788,0.733045,215250,1,464,464
"465",196848,0.73998,266018,1,465,465
"466",136517,0.77665,175776,1,466,466
"467",198639,0.750517,264670,1,467,467
"468",150047,0.765634,195977,1,468,468
"469",88834.7,0.823953,107815,1,469,469
"470",92051.2,0.824521,111642,1,470,470
"471",97778.3,0.824308,118619,1,471,471
"472",144116,0.809615,178006,1,472,472
"473",152001,0.748615,203042,1,473,473
"474",87814.8,0.836644,104961,1,474,474
"475",119393,0.832812,143362,1,475,475
"476",89462.9,0.8299,107800,1,476,476
"477",169343,0.78771,214981,1,477,477
"478",87988.5,0.800477,109920,1,478,478
"479",127491,0.796363,160092,1,479,479
"480",172106,0.780395,220537,1,480,480
"481",178725,0.753394,237226,1,481,481
"482",89445.3,0.820606,108999,1,482,482
"483",94748.3,0.809128,117099,1,483,483
"484",124904,0.785905,158931,1,484,484
"485",151556,0.839902,180445,1,485,485
"486",108502,0.80203,135284,1,486,486
"487",168522,0.772051,218278,1,487,487
"488",121219,0.783053,154803,1,488,488
"489",159011,0.728313,218328,1,489,489
"490",107540,0.835214,128757,1,490,490
"491",77323,0.829779,93185.1,1,491,491
"492",79127.5,0.870595,90889,1,492,492
"493",71070.2,0.874113,81305.5,1,493,493
"494",95157.5,0.845797,112506,1,494,494
"495",270708,0.801853,337604,1,495,495
"496",95210,0.854486,111424,1,496,496
"497",188055,0.853262,220396,1,497,497
"498",128330,0.723283,177427,1,498,498
"499",173039,0.756295,228799,1,499,499
"500",160330,0.783455,204645,1,500,500
"501",279487,0.688623,405864,1,501,501
"502",960921,0.745144,1289580,1,502,502
"503",178561,0.727685,245383,1,503,503
"504",136092,0.772059,176271,1,504,504
"505",107395,0.786483,136551,1,505,505
"506",156612,0.794919,197017,1,506,506
"507",118380,0.801702,147661,1,507,507
"508",129083,0.780515,165382,1,508,508
"509",103302,0.820287,125934,1,509,509
"510",238577,0.742329,321389,1,510,510
"511",242616,0.751666,322771,1,511,511
"512",176255,0.743658,237011,1,512,512
"513",122931,0.761218,161492,1,513,513
"514",107066,0.812037,131849,1,514,514
"515",81911.7,0.81088,101016,1,515,515
"516",79570.2,0.818674,97194,1,516,516
"517",85935.8,0.831971,103292,1,517,517
"518",197595,0.746824,264581,1,518,518
"519",119799,0.786752,152271,1,519,519
"520",180233,0.806709,223418,1,520,520
"521",98217.3,0.770255,127513,1,521,521
"522",127358,0.769475,165512,1,522,522
"523",84425.6,0.809916,104240,1,523,523
"524",118009,0.819761,143955,1,524,524
"525",91326,0.801295,113973,1,525,525
"526",152273,0.773702,196811,1,526,526
"527",209817,0.785782,267017,1,527,527
"528",89261.3,0.827319,107892,1,528,528
"529",102773,0.809726,126924,1,529,529
"530",104125,0.801877,129851,1,530,530
"531",149759,0.803047,186488,1,531,531
"532",175443,0.702816,249628,1,532,532
"533",212867,0.740079,287627,1,533,533
"534",157456,0.748957,210234,1,534,534
"535",159995,0.80278,199302,1,535,535
"536",184425,0.807747,228320,1,536,536
"537",298068,0.770687,386756,1,537,537
"538",117942,0.810179,145575,1,538,538
"539",99252.2,0.80189,123773,1,539,539
"540",135490,0.797838,169822,1,540,540
"541",154355,0.790486,195267,1,541,541
"542",126403,0.75432,167572,1,542,542
"543",285343,0.784913,363535,1,543,543
"544",200009,0.785123,254748,1,544,544
"545",96233.5,0.818776,117533,1,545,545
"546",808567,0.710034,1138770,1,546,546
"547",215745,0.726019,297162,1,547,547
"548",233471,0.691828,337469,1,548,548
"549",132767,0.800311,165895,1,549,549
"550",79044,0.836373,94508.1,1,550,550
"551",118199,0.810298,145871,1,551,551
"552",96913.8,0.841917,115111,1,552,552
"553",86667.4,0.850828,101862,1,553,553
"554",112874,0.779794,144748,1,554,554
"555",108522,0.799601,135720,1,555,555
"556",86132.7,0.808826,106491,1,556,556
"557",139886,0.75639,184940,1,557,557
"558",158213,0.81229,194774,1,558,558
"559",166624,0.803594,207348,1,559,559
"560",123901,0.773375,160208,1,560,560
"561",80524,0.792235,101642,1,561,561
"562",260857,0.739455,352769,1,562,562
"563",225130,0.771387,291851,1,563,563
"564",123536,0.820551,150552,1,564,564
"565",118227,0.815769,144927,1,565,565
"566",68881.3,0.849895,81046.8,1,566,566
"567",216121,0.745126,290046,1,567,567
"568",139600,0.805599,173287,1,568,568
"569",118291,0.805177,146914,1,569,569
"570",243388,0.69378,350815,1,570,570
"571",130230,0.793267,164170,1,571,571
"572",284185,0.710828,399794,1,572,572
"573",338791,0.70914,477749,1,573,573
"574",510918,0.743267,687395,1,574,574
"575",214517,0.810106,264802,1,575,575
"576",121994,0.793881,153668,1,576,576
"577",279716,0.724432,386117,1,577,577
"578",151780,0.776596,195443,1,578,578
"579",101560,0.808493,125616,1,579,579
"580",127600,0.829686,153794,1,580,580
"581",113558,0.782666,145092,1,581,581
"582",112969,0.822072,137419,1,582,582
"583",114330,0.824555,138656,1,583,583
"584",155487,0.779101,199572,1,584,584
"585",225917,0.77377,291969,1,585,585
"586",197172,0.764269,257988,1,586,586
"587",87279.3,0.832201,104878,1,587,587
"588",134121,0.823577,162851,1,588,588
"589",119033,0.789224,150823,1,589,589
"590",148572,0.847861,175232,1,590,590
"591",83174.5,0.80562,103243,1,591,591
"592",250998,0.743429,337623,1,592,592
"593",127104,0.841318,151077,1,593,593
"594",187337,0.777118,241067,1,594,594
"595",176588,0.764912,230861,1,595,595
"596",113205,0.760425,148871,1,596,596
"597",300952,0.762296,394796,1,597,597
"598",358237,0.779731,459437,1,598,598
"599",154935,0.702085,220678,1,599,599
"600",213802,0.79054,270450,1,600,600
"601",134966,0.748569,180299,1,601,601
"602",210164,0.799238,262955,1,602,602
"603",145682,0.770522,189070,1,603,603
"604",134739,0.812461,165841,1,604,604
"605",125621,0.747146,168135,1,605,605
"606",220512,0.780842,282403,1,606,606
"607",178261,0.799823,222875,1,607,607
"608",318708,0.779695,408759,1,608,608
"609",144699,0.760014,190390,1,609,609
"610",138489,0.786302,176128,1,610,610
"611",118254,0.79978,147858,1,611,611
"612",124327,0.798691,155663,1,612,612
"613",134436,0.793383,169446,1,613,613
"614",152709,0.752896,202830,1,614,614
"615",156759,0.76441,205072,1,615,615
"616",86459.2,0.856824,100907,1,616,616
"617",114625,0.827974,138440,1,617,617
"618",148515,0.762935,194663,1,618,618
"619",173649,0.772283,224851,1,619,619
"620",199563,0.780599,255654,1,620,620
"621",126044,0.807963,156002,1,621,621
"622",165138,0.795422,207611,1,622,622
"623",83693.7,0.833205,100448,1,623,623
"624",182618,0.819921,222726,1,624,624
"625",141632,0.801136,176788,1,625,625
"626",109364,0.772197,141628,1,626,626
"627",124992,0.803263,155605,1,627,627
"628",86883.2,0.806939,107670,1,628,628
"629",114523,0.833694,137368,1,629,629
"630",103325,0.785586,131526,1,630,630
"631",103765,0.800293,129659,1,631,631
"632",104754,0.806982,129810,1,632,632
"633",90938.7,0.843434,107820,1,633,633
"634",136098,0.779313,174639,1,634,634
"635",160509,0.789588,203282,1,635,635
"636",133075,0.776387,171403,1,636,636
"637",113630,0.785488,144661,1,637,637
"638",93259.8,0.825374,112991,1,638,638
"639",84408.7,0.847668,99577.5,1,639,639
"640",73423.4,0.853826,85993.4,1,640,640
"641",68465.5,0.857065,79883.7,1,641,641
"642",65437.9,0.850947,76900.1,1,642,642
"643",100225,0.817763,122559,1,643,643
"644",159009,0.758981,209504,1,644,644
"645",160050,0.778375,205620,1,645,645
"646",147819,0.749854,197130,1,646,646
"647",130527,0.811629,160821,1,647,647
"648",183676,0.768805,238911,1,648,648
"649",163028,0.748729,217739,1,649,649
"650",164702,0.741893,222002,1,650,650
"651",151678,0.791713,191582,1,651,651
"652",106489,0.802133,132758,1,652,652
"653",127152,0.798806,159178,1,653,653
"654",103186,0.796631,129528,1,654,654
"655",115828,0.817625,141664,1,655,655
"656",114832,0.80064,143426,1,656,656
"657",119701,0.80315,149039,1,657,657
"658",121387,0.776375,156351,1,658,658
"659",216040,0.753626,286667,1,659,659
"660",289511,0.749398,386324,1,660,660
"661",107567,0.776986,138441,1,661,661
"662",154095,0.781871,197085,1,662,662
"663",127815,0.778863,164104,1,663,663
"664",117292,0.817713,143439,1,664,664
"665",74691.1,0.824391,90601.5,1,665,665
"666",118197,0.812161,145534,1,666,666
"667",144193,0.817269,176432,1,667,667
"668",138467,0.785341,176314,1,668,668
"669",315592,0.733769,430098,1,669,669
"670",179681,0.789662,227541,1,670,670
"671",180000,0.778223,231296,1,671,671
"672",349730,0.809206,432189,1,672,672
"673",247578,0.797355,310499,1,673,673
"674",120628,0.751594,160496,1,674,674
"675",142553,0.805796,176909,1,675,675
"676",240213,0.794042,302519,1,676,676
"677",216880,0.767259,282668,1,677,677
"678",206460,0.765806,269599,1,678,678
"679",178431,0.774549,230368,1,679,679
"680",155323,0.742822,209099,1,680,680
"681",275457,0.758848,362994,1,681,681
"682",247787,0.760337,325892,1,682,682
"683",90055.6,0.813619,110685,1,683,683
"684",233749,0.75745,308600,1,684,684
"685",250160,0.80628,310265,1,685,685
"686",180072,0.774317,232556,1,686,686
