"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"73",554657,0.748678,740849,1,73,73
"74",476387,0.757615,628798,1,74,74
"75",272261,0.743848,366018,1,75,75
"76",216126,0.701126,308256,1,76,76
"77",177775,0.695798,255499,1,77,77
"78",129903,0.752621,172601,1,78,78
"79",173728,0.720599,241088,1,79,79
"80",166831,0.752861,221596,1,80,80
"81",203452,0.776881,261883,1,81,81
"82",74112.3,0.718492,103150,1,82,82
"83",68055.7,0.711971,95587.7,1,83,83
"84",74218.2,0.721491,102868,1,84,84
"85",368063,0.756645,486441,1,85,85
"86",180779,0.786319,229905,1,86,86
"87",117147,0.676651,173128,1,87,87
"88",199176,0.765765,260100,1,88,88
"89",124471,0.72171,172467,1,89,89
"90",86431.5,0.745803,115891,1,90,90
"91",134385,0.748602,179514,1,91,91
"92",175998,0.778499,226073,1,92,92
"93",125039,0.770434,162297,1,93,93
"94",91435.5,0.732386,124846,1,94,94
"95",100295,0.756866,132513,1,95,95
"96",84711.5,0.737133,114920,1,96,96
"97",128887,0.722753,178328,1,97,97
"98",133998,0.734273,182490,1,98,98
"99",130090,0.742987,175090,1,99,99
"100",66204.8,0.742316,89186.9,1,100,100
"101",205008,0.83545,245387,1,101,101
"102",213909,0.845504,252996,1,102,102
"103",303150,0.746168,406276,1,103,103
"104",136498,0.739619,184552,1,104,104
"105",87645,0.696351,125863,1,105,105
"106",257817,0.742748,347112,1,106,106
"107",83965.7,0.764519,109828,1,107,107
"108",163002,0.721411,225948,1,108,108
"109",134114,0.726727,184545,1,109,109
"110",93822.3,0.809934,115839,1,110,110
"111",93858.8,0.806483,116380,1,111,111
"112",173687,0.740864,234438,1,112,112
"113",130157,0.749136,173742,1,113,113
"114",257149,0.73948,347743,1,114,114
"115",198813,0.751545,264540,1,115,115
"116",133088,0.706043,188498,1,116,116
"117",106904,0.772903,138315,1,117,117
"118",114788,0.769192,149232,1,118,118
"119",568490,0.697883,814593,1,119,119
"120",354386,0.721137,491426,1,120,120
"121",153012,0.73047,209470,1,121,121
"122",505350,0.711447,710313,1,122,122
"123",74110,0.738929,100294,1,123,123
"124",231175,0.768414,300847,1,124,124
"125",67049.7,0.736208,91074.4,1,125,125
"126",364337,0.745634,488627,1,126,126
"127",382209,0.734767,520177,1,127,127
"128",142083,0.683362,207918,1,128,128
"129",153146,0.762762,200778,1,129,129
"130",129192,0.687115,188021,1,130,130
"131",214565,0.759931,282348,1,131,131
"132",92082.9,0.748037,123099,1,132,132
"133",119428,0.743884,160546,1,133,133
"134",151974,0.718312,211571,1,134,134
"135",242883,0.62241,390230,1,135,135
"136",90897.4,0.733654,123897,1,136,136
"137",129555,0.682683,189773,1,137,137
"138",146320,0.740131,197694,1,138,138
"139",119263,0.729052,163586,1,139,139
"140",296453,0.618419,479373,1,140,140
"141",358356,0.756668,473598,1,141,141
"142",86185.6,0.69274,124413,1,142,142
"143",1587250,0.72976,2175040,1,143,143
"144",556893,0.703341,791783,1,144,144
"145",381557,0.681618,559782,1,145,145
"146",215320,0.668467,322110,1,146,146
"147",107136,0.670641,159751,1,147,147
"148",347259,0.734077,473056,1,148,148
"149",333895,0.662165,504248,1,149,149
"150",353075,0.71692,492488,1,150,150
"151",197173,0.713741,276252,1,151,151
"152",141905,0.727792,194980,1,152,152
"153",173086,0.725825,238468,1,153,153
"154",127484,0.725722,175665,1,154,154
"155",117812,0.752005,156664,1,155,155
"156",89101,0.743847,119784,1,156,156
"157",79006.4,0.757346,104320,1,157,157
"158",146610,0.744398,196951,1,158,158
"159",151905,0.745892,203656,1,159,159
"160",127837,0.756753,168929,1,160,160
"161",353839,0.720909,490824,1,161,161
"162",107876,0.621658,173529,1,162,162
"163",153256,0.651453,235253,1,163,163
"164",185134,0.644228,287374,1,164,164
"165",101591,0.75413,134713,1,165,165
"166",70559.4,0.763155,92457.5,1,166,166
"167",195450,0.757508,258017,1,167,167
"168",224239,0.749644,299127,1,168,168
"169",83006.6,0.703457,117998,1,169,169
"170",249713,0.749128,333339,1,170,170
"171",102538,0.784343,130731,1,171,171
"172",85053.2,0.78444,108425,1,172,172
"173",206401,0.68001,303526,1,173,173
"174",429719,0.755204,569011,1,174,174
"175",231123,0.679757,340009,1,175,175
"176",110521,0.735004,150368,1,176,176
"177",128997,0.731079,176448,1,177,177
"178",163269,0.739428,220805,1,178,178
"179",116886,0.728127,160529,1,179,179
"180",135190,0.711863,189910,1,180,180
"181",120879,0.714411,169201,1,181,181
"182",131865,0.773642,170447,1,182,182
"183",131577,0.763087,172427,1,183,183
"184",216205,0.700827,308500,1,184,184
"185",194647,0.689729,282208,1,185,185
"186",299885,0.734827,408103,1,186,186
"187",598618,0.74264,806068,1,187,187
"188",418613,0.713239,586918,1,188,188
"189",400182,0.722224,554096,1,189,189
"190",334955,0.731234,458068,1,190,190
"191",285460,0.764128,373576,1,191,191
"192",482326,0.777249,620555,1,192,192
"193",772426,0.574084,1345490,1,193,193
"194",722257,0.805719,896413,1,194,194
"195",730902,0.773699,944685,1,195,195
"196",211618,0.616842,343066,1,196,196
"197",184500,0.717726,257062,1,197,197
"198",235816,0.649555,363043,1,198,198
"199",201061,0.737016,272804,1,199,199
"200",84380.6,0.741499,113797,1,200,200
"201",135164,0.721814,187255,1,201,201
"202",163175,0.74782,218201,1,202,202
"203",134639,0.749778,179571,1,203,203
"204",163896,0.707058,231800,1,204,204
"205",151730,0.754739,201036,1,205,205
"206",118817,0.748622,158714,1,206,206
"207",152203,0.730003,208496,1,207,207
"208",227896,0.736705,309345,1,208,208
"209",99945.5,0.715005,139783,1,209,209
"210",83511.5,0.778481,107275,1,210,210
"211",147473,0.682216,216168,1,211,211
"212",82917.7,0.692003,119823,1,212,212
"213",365739,0.73909,494851,1,213,213
"214",73944.3,0.765017,96657,1,214,214
"215",178978,0.778507,229899,1,215,215
"216",107386,0.760001,141298,1,216,216
"217",122744,0.718726,170780,1,217,217
"218",146113,0.76407,191230,1,218,218
"219",144564,0.718646,201162,1,219,219
"220",164219,0.718648,228511,1,220,220
"221",122452,0.750512,163158,1,221,221
"222",198367,0.716372,276904,1,222,222
"223",554001,0.660649,838572,1,223,223
"224",491013,0.688622,713037,1,224,224
"225",92674.3,0.736127,125895,1,225,225
"226",223188,0.662909,336680,1,226,226
"227",299725,0.653695,458509,1,227,227
"228",313171,0.623684,502130,1,228,228
"229",300194,0.678226,442617,1,229,229
"230",357749,0.802321,445893,1,230,230
"231",48143.5,0.710702,67740.8,1,231,231
"232",76875.4,0.71856,106985,1,232,232
"233",428967,0.709243,604824,1,233,233
"234",793278,0.721216,1099920,1,234,234
"235",156080,0.658833,236904,1,235,235
"236",128200,0.81879,156573,1,236,236
"237",72842,0.773789,94136.9,1,237,237
"238",162655,0.692309,234946,1,238,238
"239",154712,0.771234,200603,1,239,239
"240",75220.3,0.731464,102835,1,240,240
"241",207460,0.693941,298959,1,241,241
"242",82399.6,0.775797,106213,1,242,242
"243",308940,0.699981,441355,1,243,243
"244",115866,0.738758,156839,1,244,244
"245",122664,0.753779,162732,1,245,245
"246",209787,0.742479,282549,1,246,246
"247",144226,0.715396,201603,1,247,247
"248",241087,0.742897,324522,1,248,248
"249",232979,0.660775,352585,1,249,249
"250",195299,0.670007,291487,1,250,250
"251",208813,0.777021,268736,1,251,251
"252",144511,0.766169,188615,1,252,252
"253",106485,0.724574,146962,1,253,253
"254",102929,0.71883,143189,1,254,254
"255",93133.9,0.738415,126127,1,255,255
"256",101610,0.736714,137923,1,256,256
"257",210884,0.73574,286628,1,257,257
"258",298453,0.718727,415253,1,258,258
"259",67237.3,0.718936,93523.3,1,259,259
"260",287272,0.772072,372080,1,260,260
"261",178634,0.635991,280875,1,261,261
"262",213487,0.654463,326202,1,262,262
"263",113547,0.667494,170110,1,263,263
"264",745923,0.762285,978536,1,264,264
"265",217080,0.692863,313308,1,265,265
"266",312289,0.777118,401855,1,266,266
"267",103943,0.651374,159575,1,267,267
"268",174456,0.802202,217472,1,268,268
"269",147629,0.716744,205972,1,269,269
"270",81452.7,0.778728,104597,1,270,270
"271",209523,0.707359,296204,1,271,271
"272",179776,0.742132,242243,1,272,272
"273",129215,0.741723,174209,1,273,273
"274",92614.9,0.750293,123438,1,274,274
"275",93637.4,0.732012,127918,1,275,275
"276",131860,0.758795,173776,1,276,276
"277",143427,0.745449,192404,1,277,277
"278",151421,0.721227,209949,1,278,278
"279",352875,0.691017,510660,1,279,279
"280",102824,0.75468,136248,1,280,280
"281",255197,0.691303,369153,1,281,281
"282",179892,0.695666,258589,1,282,282
"283",136636,0.793857,172116,1,283,283
"284",151836,0.692014,219412,1,284,284
"285",321576,0.736415,436678,1,285,285
"286",134821,0.677282,199062,1,286,286
"287",241930,0.761464,317717,1,287,287
"288",357108,0.794275,449603,1,288,288
"289",125597,0.794512,158081,1,289,289
"290",113730,0.814034,139712,1,290,290
"291",244926,0.647988,377980,1,291,291
"292",133978,0.731767,183089,1,292,292
"293",99281.5,0.782386,126896,1,293,293
"294",59490.4,0.772025,77057.6,1,294,294
"295",153881,0.810413,189880,1,295,295
"296",168852,0.7496,225256,1,296,296
"297",94466.2,0.730253,129361,1,297,297
"298",95447.9,0.750999,127094,1,298,298
"299",83861.2,0.802751,104467,1,299,299
"300",170995,0.669548,255389,1,300,300
"301",93493.9,0.792127,118029,1,301,301
"302",608113,0.633217,960355,1,302,302
"303",80940.5,0.769551,105179,1,303,303
"304",133667,0.718365,186071,1,304,304
"305",513793,0.720916,712695,1,305,305
"306",264897,0.72341,366179,1,306,306
"307",252613,0.724963,348450,1,307,307
"308",151847,0.604897,251029,1,308,308
"309",441208,0.741099,595343,1,309,309
"310",259382,0.777739,333508,1,310,310
"311",63916.3,0.716057,89261.5,1,311,311
"312",356894,0.768361,464487,1,312,312
"313",57689.6,0.744252,77513.5,1,313,313
"314",177412,0.791466,224157,1,314,314
"315",235327,0.743338,316581,1,315,315
"316",101909,0.710858,143360,1,316,316
"317",183327,0.7557,242592,1,317,317
"318",236057,0.756583,312004,1,318,318
"319",183994,0.792659,232122,1,319,319
"320",255473,0.73002,349954,1,320,320
"321",196025,0.748694,261822,1,321,321
"322",78394,0.745753,105121,1,322,322
"323",173462,0.754945,229768,1,323,323
"324",214934,0.726097,296013,1,324,324
"325",78495.3,0.765794,102502,1,325,325
"326",236900,0.704647,336197,1,326,326
"327",681292,0.730913,932111,1,327,327
"328",73837.4,0.741841,99532.8,1,328,328
"329",332008,0.715896,463765,1,329,329
"330",65449.5,0.76367,85703.9,1,330,330
"331",155629,0.752993,206681,1,331,331
"332",169610,0.695933,243717,1,332,332
"333",310984,0.730932,425462,1,333,333
"334",250069,0.709659,352380,1,334,334
"335",112507,0.702505,160151,1,335,335
"336",265207,0.730066,363265,1,336,336
"337",245568,0.722578,339850,1,337,337
"338",482957,0.737487,654869,1,338,338
"339",83837.2,0.703791,119122,1,339,339
"340",79196.7,0.810129,97758.1,1,340,340
"341",65336,0.755547,86475,1,341,341
"342",308871,0.764851,403831,1,342,342
"343",264461,0.75527,350154,1,343,343
"344",269061,0.752599,357509,1,344,344
"345",443665,0.752455,589624,1,345,345
"346",112041,0.750004,149388,1,346,346
"347",120422,0.738733,163011,1,347,347
"348",121786,0.778976,156342,1,348,348
"349",436472,0.657009,664333,1,349,349
"350",491479,0.662786,741534,1,350,350
"351",557502,0.741504,751854,1,351,351
"352",378999,0.707402,535761,1,352,352
"353",174500,0.739226,236057,1,353,353
"354",163541,0.695445,235160,1,354,354
"355",255737,0.730341,350161,1,355,355
"356",304164,0.729696,416836,1,356,356
"357",194696,0.728585,267225,1,357,357
"358",205620,0.751511,273609,1,358,358
"359",72781.9,0.774204,94008.8,1,359,359
"360",129186,0.75574,170940,1,360,360
"361",139151,0.657344,211686,1,361,361
"362",261532,0.795943,328581,1,362,362
"363",104623,0.679701,153925,1,363,363
"364",135781,0.778973,174308,1,364,364
"365",117509,0.701534,167502,1,365,365
"366",142948,0.720833,198310,1,366,366
"367",192733,0.71492,269587,1,367,367
"368",88143.8,0.752876,117076,1,368,368
"369",195135,0.665985,293002,1,369,369
"370",778379,0.708741,1098260,1,370,370
"371",183179,0.715977,255844,1,371,371
"372",261143,0.733674,355940,1,372,372
"373",261581,0.691279,378401,1,373,373
"374",104327,0.761023,137088,1,374,374
"375",243551,0.726739,335129,1,375,375
"376",105432,0.712368,148002,1,376,376
"377",157040,0.736407,213252,1,377,377
"378",103146,0.738264,139714,1,378,378
"379",110174,0.761418,144696,1,379,379
"380",108691,0.687431,158112,1,380,380
"381",74198.7,0.712732,104105,1,381,381
"382",114623,0.778965,147147,1,382,382
"383",239907,0.71557,335267,1,383,383
"384",116936,0.721723,162023,1,384,384
"385",150015,0.705025,212780,1,385,385
"386",142226,0.718545,197935,1,386,386
"387",392740,0.71767,547244,1,387,387
"388",81999.9,0.754922,108620,1,388,388
"389",145366,0.751039,193553,1,389,389
"390",153974,0.737173,208872,1,390,390
"391",132225,0.72452,182501,1,391,391
"392",100695,0.759726,132541,1,392,392
"393",166939,0.728849,229044,1,393,393
"394",101424,0.777839,130392,1,394,394
"395",165189,0.707238,233570,1,395,395
"396",181966,0.734377,247783,1,396,396
"397",91809.3,0.799588,114821,1,397,397
"398",103516,0.782322,132319,1,398,398
"399",279655,0.644639,433817,1,399,399
"400",101879,0.756132,134737,1,400,400
"401",130749,0.756386,172861,1,401,401
"402",113796,0.776849,146484,1,402,402
"403",159357,0.727841,218945,1,403,403
"404",274546,0.746407,367823,1,404,404
"405",319430,0.722856,441900,1,405,405
"406",293417,0.715765,409935,1,406,406
"407",93669.7,0.716915,130657,1,407,407
"408",209793,0.679981,308527,1,408,408
"409",142491,0.710814,200462,1,409,409
"410",125527,0.699473,179460,1,410,410
"411",286415,0.698001,410336,1,411,411
"412",66543.9,0.799737,83207.2,1,412,412
"413",62465.4,0.809596,77156.3,1,413,413
"414",294390,0.669764,439543,1,414,414
"415",90648.9,0.779282,116324,1,415,415
"416",141067,0.789643,178647,1,416,416
"417",113101,0.707702,159814,1,417,417
"418",230301,0.709399,324643,1,418,418
"419",64009,0.765159,83654.5,1,419,419
"420",125893,0.810767,155276,1,420,420
"421",66867.6,0.748002,89395,1,421,421
"422",106467,0.725677,146714,1,422,422
"423",82001.3,0.712728,115053,1,423,423
"424",81551.6,0.695749,117214,1,424,424
"425",163802,0.748834,218743,1,425,425
"426",273303,0.719173,380023,1,426,426
"427",358090,0.688814,519864,1,427,427
"428",197275,0.742435,265714,1,428,428
"429",91877.6,0.754371,121794,1,429,429
"430",78055.6,0.761303,102529,1,430,430
"431",72781.7,0.762931,95397.5,1,431,431
"432",237417,0.71037,334217,1,432,432
"433",221786,0.666881,332571,1,433,433
"434",188405,0.714157,263814,1,434,434
"435",69657.5,0.742048,93871.9,1,435,435
"436",129807,0.778474,166745,1,436,436
"437",132875,0.732918,181296,1,437,437
"438",87928.1,0.768672,114390,1,438,438
"439",233679,0.751056,311134,1,439,439
"440",192350,0.737109,260952,1,440,440
"441",92280.7,0.740965,124541,1,441,441
"442",122432,0.734587,166668,1,442,442
"443",161090,0.733403,219647,1,443,443
"444",132512,0.710201,186583,1,444,444
"445",81668.1,0.714535,114295,1,445,445
"446",121217,0.751571,161284,1,446,446
"447",154035,0.721846,213390,1,447,447
"448",117144,0.704876,166192,1,448,448
"449",208197,0.724825,287238,1,449,449
"450",136123,0.762838,178442,1,450,450
"451",111736,0.713113,156688,1,451,451
"452",196640,0.767818,256103,1,452,452
"453",63602.3,0.780384,81501.2,1,453,453
"454",101202,0.757135,133664,1,454,454
"455",83729.4,0.75027,111599,1,455,455
"456",125731,0.742016,169445,1,456,456
"457",99678.3,0.729936,136558,1,457,457
"458",108946,0.707307,154030,1,458,458
"459",114064,0.697855,163449,1,459,459
"460",228630,0.700695,326290,1,460,460
"461",352917,0.758515,465274,1,461,461
"462",160534,0.719211,223209,1,462,462
"463",209002,0.748343,279287,1,463,463
"464",130524,0.714168,182764,1,464,464
"465",165900,0.742602,223403,1,465,465
"466",239956,0.688698,348419,1,466,466
"467",117662,0.792309,148505,1,467,467
"468",140290,0.676552,207360,1,468,468
"469",135445,0.720666,187945,1,469,469
"470",117153,0.713165,164272,1,470,470
"471",127025,0.720009,176421,1,471,471
"472",147944,0.683391,216485,1,472,472
"473",98767.8,0.734087,134545,1,473,473
"474",100170,0.725741,138025,1,474,474
"475",105654,0.719809,146780,1,475,475
"476",227498,0.782446,290752,1,476,476
"477",76845.6,0.71597,107331,1,477,477
"478",133558,0.770676,173300,1,478,478
"479",188697,0.766538,246168,1,479,479
"480",133485,0.722268,184814,1,480,480
"481",208595,0.750494,277943,1,481,481
"482",312310,0.709784,440007,1,482,482
"483",266037,0.694145,383258,1,483,483
"484",176342,0.730841,241286,1,484,484
"485",97329.7,0.751157,129573,1,485,485
"486",111819,0.743779,150339,1,486,486
"487",121198,0.720483,168218,1,487,487
"488",237685,0.728995,326044,1,488,488
"489",349332,0.71129,491125,1,489,489
"490",136832,0.748246,182870,1,490,490
"491",83892.1,0.74028,113325,1,491,491
"492",177188,0.733722,241492,1,492,492
"493",197151,0.731158,269642,1,493,493
"494",133050,0.710921,187152,1,494,494
"495",88954.3,0.774764,114815,1,495,495
"496",118852,0.674432,176226,1,496,496
"497",95854.2,0.7282,131632,1,497,497
"498",138708,0.738177,187907,1,498,498
"499",167201,0.733936,227814,1,499,499
"500",175659,0.720766,243712,1,500,500
"501",238515,0.721719,330481,1,501,501
"502",147541,0.704865,209318,1,502,502
"503",258166,0.741008,348399,1,503,503
"504",121174,0.723547,167472,1,504,504
"505",112050,0.77458,144659,1,505,505
"506",174569,0.70833,246451,1,506,506
"507",210499,0.727557,289323,1,507,507
"508",132614,0.707708,187385,1,508,508
"509",137833,0.721568,191018,1,509,509
"510",134978,0.733357,184055,1,510,510
"511",158272,0.712718,222068,1,511,511
"512",425068,0.715317,594237,1,512,512
"513",105924,0.809425,130863,1,513,513
"514",184386,0.740159,249117,1,514,514
"515",84254.5,0.712186,118304,1,515,515
"516",80644.2,0.745546,108168,1,516,516
"517",102145,0.807597,126480,1,517,517
"518",111276,0.71041,156636,1,518,518
"519",51940.4,0.70113,74081,1,519,519
"520",333726,0.788338,423329,1,520,520
"521",302859,0.78951,383604,1,521,521
"522",179014,0.795418,225057,1,522,522
"523",178359,0.725124,245970,1,523,523
"524",404564,0.682927,592397,1,524,524
"525",161140,0.765578,210482,1,525,525
"526",144453,0.736064,196250,1,526,526
"527",102326,0.736801,138879,1,527,527
"528",293805,0.793267,370374,1,528,528
"529",195127,0.789586,247125,1,529,529
"530",203512,0.675691,301190,1,530,530
"531",140505,0.721544,194728,1,531,531
"532",151797,0.761152,199430,1,532,532
"533",130106,0.733266,177433,1,533,533
"534",110089,0.741642,148439,1,534,534
"535",122311,0.745708,164020,1,535,535
"536",199939,0.768374,260211,1,536,536
"537",52804.9,0.777648,67903.3,1,537,537
"538",88742.7,0.774358,114602,1,538,538
"539",113857,0.708239,160761,1,539,539
"540",116969,0.756469,154625,1,540,540
"541",158550,0.822741,192709,1,541,541
"542",66063.9,0.816022,80958.5,1,542,542
"543",171120,0.671786,254724,1,543,543
"544",303448,0.766277,396003,1,544,544
"545",200029,0.761971,262515,1,545,545
"546",169666,0.750156,226174,1,546,546
"547",209681,0.685011,306099,1,547,547
"548",198220,0.704948,281184,1,548,548
"549",161160,0.741356,217386,1,549,549
"550",203078,0.696578,291537,1,550,550
"551",145132,0.672973,215657,1,551,551
"552",129399,0.674531,191835,1,552,552
"553",82468.1,0.690642,119408,1,553,553
"554",158416,0.783715,202134,1,554,554
"555",67879.4,0.70245,96632.3,1,555,555
"556",259410,0.74537,348029,1,556,556
"557",273881,0.69907,391779,1,557,557
"558",150076,0.776421,193292,1,558,558
"559",153802,0.814138,188914,1,559,559
"560",279099,0.631266,442125,1,560,560
"561",320706,0.705785,454397,1,561,561
"562",284130,0.713332,398314,1,562,562
"563",251532,0.726603,346175,1,563,563
"564",200733,0.727352,275977,1,564,564
"565",193608,0.759187,255020,1,565,565
"566",150830,0.750032,201098,1,566,566
"567",101129,0.741268,136427,1,567,567
"568",158522,0.73838,214689,1,568,568
"569",127303,0.746902,170442,1,569,569
"570",186372,0.710949,262145,1,570,570
"571",143636,0.744952,192812,1,571,571
"572",102035,0.734719,138876,1,572,572
"573",205185,0.728001,281847,1,573,573
"574",241313,0.748223,322514,1,574,574
"575",141771,0.778062,182210,1,575,575
"576",83823.1,0.736791,113768,1,576,576
"577",145034,0.760368,190742,1,577,577
"578",158240,0.714251,221547,1,578,578
"579",253735,0.691886,366729,1,579,579
"580",230143,0.729176,315621,1,580,580
"581",223144,0.745834,299187,1,581,581
"582",184024,0.704113,261355,1,582,582
"583",88441.5,0.764634,115665,1,583,583
"584",83341.7,0.760722,109556,1,584,584
"585",121695,0.743778,163618,1,585,585
"586",134944,0.741494,181990,1,586,586
"587",77408,0.761082,101708,1,587,587
"588",259230,0.720295,359894,1,588,588
"589",115264,0.787885,146295,1,589,589
"590",175831,0.680981,258203,1,590,590
"591",182185,0.692791,262972,1,591,591
"592",78808.2,0.786757,100168,1,592,592
"593",79652.9,0.756118,105344,1,593,593
"594",181850,0.728121,249752,1,594,594
"595",182958,0.723797,252775,1,595,595
"596",426508,0.740632,575871,1,596,596
"597",467244,0.757333,616960,1,597,597
"598",323026,0.667755,483749,1,598,598
"599",99085.1,0.776937,127533,1,599,599
"600",123040,0.75255,163498,1,600,600
"601",109674,0.729959,150247,1,601,601
"602",116624,0.764406,152568,1,602,602
"603",196971,0.690154,285401,1,603,603
"604",94217.4,0.771188,122172,1,604,604
"605",65882.3,0.769623,85603.4,1,605,605
"606",164264,0.697773,235412,1,606,606
"607",157419,0.758994,207405,1,607,607
"608",278799,0.653741,426467,1,608,608
"609",129494,0.734541,176293,1,609,609
"610",561676,0.726461,773167,1,610,610
"611",363831,0.804534,452226,1,611,611
"612",82706.7,0.701403,117916,1,612,612
"613",106602,0.795866,133944,1,613,613
"614",131708,0.732963,179693,1,614,614
"615",107095,0.72356,148011,1,615,615
"616",164064,0.764239,214676,1,616,616
"617",146061,0.672748,217111,1,617,617
"618",76537.2,0.748064,102314,1,618,618
"619",189573,0.709685,267122,1,619,619
"620",468015,0.712024,657302,1,620,620
"621",100705,0.791903,127168,1,621,621
"622",202791,0.727154,278882,1,622,622
"623",56499.1,0.697323,81022.8,1,623,623
"624",142983,0.699075,204531,1,624,624
"625",174472,0.717561,243146,1,625,625
"626",89105.1,0.719319,123874,1,626,626
"627",253337,0.712251,355686,1,627,627
"628",529887,0.648982,816489,1,628,628
"629",390692,0.710677,549746,1,629,629
"630",285078,0.711177,400854,1,630,630
"631",319322,0.674153,473664,1,631,631
"632",343060,0.697416,491902,1,632,632
"633",373816,0.729402,512497,1,633,633
"634",1037580,0.6993,1483750,1,634,634
"635",59521.3,0.740141,80418.8,1,635,635
"636",185488,0.769443,241068,1,636,636
"637",227402,0.742039,306456,1,637,637
"638",161041,0.756878,212770,1,638,638
"639",121885,0.646292,188591,1,639,639
"640",198587,0.5918,335564,1,640,640
"641",249796,0.701765,355954,1,641,641
"642",340089,0.740546,459241,1,642,642
"643",76517.4,0.718172,106545,1,643,643
"644",121944,0.675626,180491,1,644,644
"645",483266,0.707355,683201,1,645,645
"646",448111,0.710363,630820,1,646,646
"647",138297,0.752261,183842,1,647,647
"648",153432,0.752676,203849,1,648,648
"649",303355,0.728746,416270,1,649,649
"650",137438,0.740072,185709,1,650,650
"651",133030,0.727654,182820,1,651,651
"652",452423,0.7123,635158,1,652,652
"653",653788,0.693491,942749,1,653,653
"654",166284,0.741591,224226,1,654,654
"655",80759.7,0.740333,109086,1,655,655
"656",150638,0.743766,202534,1,656,656
"657",133199,0.740041,179988,1,657,657
"658",85916.8,0.746324,115120,1,658,658
"659",330059,0.700005,471510,1,659,659
"660",255045,0.748638,340679,1,660,660
"661",288217,0.763284,377602,1,661,661
"662",269014,0.738749,364147,1,662,662
"663",239115,0.753329,317411,1,663,663
"664",238519,0.769267,310060,1,664,664
"665",457618,0.653244,700531,1,665,665
"666",71170.4,0.79734,89259.7,1,666,666
"667",199418,0.658126,303009,1,667,667
"668",127991,0.737393,173572,1,668,668
"669",209872,0.722933,290307,1,669,669
"670",108587,0.701917,154701,1,670,670
"671",172616,0.693988,248731,1,671,671
"672",153219,0.800646,191370,1,672,672
"673",158320,0.778858,203272,1,673,673
"674",98850.1,0.719494,137388,1,674,674
"675",410211,0.733265,559431,1,675,675
"676",123467,0.727925,169615,1,676,676
"677",293960,0.704905,417020,1,677,677
"678",286529,0.72726,393985,1,678,678
"679",118067,0.738121,159957,1,679,679
"680",133444,0.723711,184389,1,680,680
"681",131228,0.723175,181461,1,681,681
"682",92237.7,0.760762,121244,1,682,682
