"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"75",26819.6,0.720782,37209,1,75,75
"76",15684.6,0.749112,20937.6,1,76,76
"77",17133.4,0.764068,22423.9,1,77,77
"78",22117.2,0.713746,30987.5,1,78,78
"79",17252.6,0.752501,22927,1,79,79
"80",20802,0.770771,26988.6,1,80,80
"81",19309.7,0.782525,24676.1,1,81,81
"82",17568.4,0.787926,22297,1,82,82
"83",20622.2,0.702899,29338.7,1,83,83
"84",17918.5,0.693533,25836.6,1,84,84
"85",22298.4,0.701683,31778.4,1,85,85
"86",24184.2,0.671622,36008.6,1,86,86
"87",16768,0.772062,21718.4,1,87,87
"88",18570.2,0.749082,24790.7,1,88,88
"89",17115.1,0.760285,22511.4,1,89,89
"90",15194.3,0.767665,19792.9,1,90,90
"91",49674.5,0.583631,85113,1,91,91
"92",55875.1,0.676513,82592.8,1,92,92
"93",61275.5,0.543792,112682,1,93,93
"94",77030.2,0.582611,132216,1,94,94
"95",71351.3,0.686995,103860,1,95,95
"96",62009.7,0.674404,91947.4,1,96,96
"97",23340.5,0.683839,34131.6,1,97,97
"98",20865,0.819447,25462.3,1,98,98
"99",21242.8,0.660627,32155.5,1,99,99
"100",23634.7,0.691544,34176.8,1,100,100
"101",27387.4,0.711724,38480.3,1,101,101
"102",25516.9,0.761026,33529.6,1,102,102
"103",14424.1,0.726357,19858.1,1,103,103
"104",30200.4,0.719687,41963.3,1,104,104
"105",29519.3,0.717842,41122.3,1,105,105
"106",19573.2,0.58971,33191.3,1,106,106
"107",22696,0.666567,34049.2,1,107,107
"108",24168.2,0.723474,33405.8,1,108,108
"109",15148.1,0.450528,33623,1,109,109
"110",23776.2,0.536491,44318,1,110,110
"111",18131.2,0.717566,25267.6,1,111,111
"112",20595.1,0.767589,26831,1,112,112
"113",19424.9,0.770132,25222.9,1,113,113
"114",32230,0.774784,41598.7,1,114,114
"115",20577.1,0.668423,30784.5,1,115,115
"116",32013.4,0.730488,43824.7,1,116,116
"117",23646.3,0.735587,32146.1,1,117,117
"118",17819.2,0.707661,25180.4,1,118,118
"119",19664.8,0.791243,24853,1,119,119
"120",21506.9,0.744157,28901,1,120,120
"121",19887.4,0.76376,26038.8,1,121,121
"122",17280.7,0.755677,22867.9,1,122,122
"123",16374.3,0.769798,21270.9,1,123,123
"124",27750.1,0.691551,40127.2,1,124,124
"125",16471.4,0.749917,21964.3,1,125,125
"126",19913.8,0.761721,26143.2,1,126,126
"127",16574.3,0.732991,22611.9,1,127,127
"128",26249.1,0.703931,37289.4,1,128,128
"129",13145.4,0.754092,17432.1,1,129,129
"130",20218.4,0.808883,24995.5,1,130,130
"131",18908.4,0.550088,34373.4,1,131,131
"132",21787.2,0.576503,37792,1,132,132
"133",18792.6,0.757541,24807.4,1,133,133
"134",16922,0.798627,21188.8,1,134,134
"135",17602.1,0.750807,23444.3,1,135,135
"136",17943.1,0.766768,23400.9,1,136,136
"137",18788.8,0.748844,25090.5,1,137,137
"138",17633.6,0.740231,23821.8,1,138,138
"139",13316.5,0.758295,17561.1,1,139,139
"140",22774.5,0.759953,29968.3,1,140,140
"141",18610.5,0.728525,25545.4,1,141,141
"142",17396,0.721018,24126.9,1,142,142
"143",17362.3,0.700162,24797.5,1,143,143
"144",15623.9,0.711921,21946.1,1,144,144
"145",19219.8,0.79548,24161.3,1,145,145
"146",15896,0.743682,21374.8,1,146,146
"147",18467.2,0.810304,22790.5,1,147,147
"148",16628.8,0.768107,21649.1,1,148,148
"149",15398.9,0.816017,18870.8,1,149,149
"150",17683.4,0.789002,22412.4,1,150,150
"151",42378.9,0.74461,56914.2,1,151,151
"152",22518.3,0.831618,27077.7,1,152,152
"153",20666.3,0.830443,24885.9,1,153,153
"154",17620.9,0.603859,29180.5,1,154,154
"155",25362.8,0.730954,34698.2,1,155,155
"156",15577,0.661948,23532,1,156,156
"157",16369.7,0.714157,22921.8,1,157,157
"158",22671.8,0.577035,39290.1,1,158,158
"159",23173.4,0.567324,40846.8,1,159,159
"160",17168.6,0.585551,29320.3,1,160,160
"161",24147.2,0.633211,38134.5,1,161,161
"162",16821.6,0.79136,21256.6,1,162,162
"163",17898.6,0.836933,21385.9,1,163,163
"164",14961,0.807421,18529.4,1,164,164
"165",21854.7,0.765455,28551.2,1,165,165
"166",20219.9,0.716881,28205.4,1,166,166
"167",27102.4,0.771799,35115.8,1,167,167
"168",21577.1,0.800934,26939.9,1,168,168
"169",21428.1,0.817119,26223.9,1,169,169
"170",17027.8,0.739299,23032.3,1,170,170
"171",16867.4,0.774974,21765.2,1,171,171
"172",17181.9,0.787389,21821.4,1,172,172
"173",17234.6,0.719434,23955.8,1,173,173
"174",27536.4,0.698701,39410.8,1,174,174
"175",17179.3,0.739785,23222.1,1,175,175
"176",21671.4,0.726674,29822.8,1,176,176
"177",17918.1,0.752742,23803.8,1,177,177
"178",20066.3,0.680429,29490.7,1,178,178
"179",21610.1,0.710754,30404.4,1,179,179
"180",17955.8,0.795656,22567.4,1,180,180
"181",20583.5,0.72435,28416.5,1,181,181
"182",22210.7,0.717079,30973.8,1,182,182
"183",20577.4,0.737725,27893.1,1,183,183
"184",20005.7,0.772855,25885.4,1,184,184
"185",18099.1,0.66458,27234,1,185,185
"186",27771.4,0.693513,40044.5,1,186,186
"187",20424,0.721887,28292.5,1,187,187
"188",18882.8,0.723742,26090.5,1,188,188
"189",14982.8,0.707734,21170,1,189,189
"190",17204,0.786184,21882.9,1,190,190
"191",21837,0.557047,39201.4,1,191,191
"192",17208.1,0.817318,21054.3,1,192,192
"193",20219.7,0.647312,31236.3,1,193,193
"194",20060.4,0.760775,26368.4,1,194,194
"195",20477,0.686113,29844.9,1,195,195
"196",18012.4,0.759626,23712.2,1,196,196
"197",18040.9,0.787406,22911.8,1,197,197
"198",19711.7,0.812982,24246.2,1,198,198
"199",20496.3,0.644848,31784.7,1,199,199
"200",19121.4,0.57324,33356.6,1,200,200
"201",28362.7,0.749892,37822.4,1,201,201
"202",18214.7,0.703084,25906.9,1,202,202
"203",25380,0.80662,31464.7,1,203,203
"204",13654.6,0.745079,18326.4,1,204,204
"205",13772.6,0.740704,18593.9,1,205,205
"206",24319.5,0.68714,35392.3,1,206,206
"207",15913.8,0.819939,19408.5,1,207,207
"208",18475.6,0.745532,24781.8,1,208,208
"209",18117.9,0.71557,25319.5,1,209,209
"210",22940.4,0.699478,32796.5,1,210,210
"211",32713.4,0.689549,47441.8,1,211,211
"212",25980,0.680918,38154.4,1,212,212
"213",26722.8,0.702589,38034.8,1,213,213
"214",15623.1,0.740864,21087.7,1,214,214
"215",23141.8,0.775138,29855,1,215,215
"216",21997.6,0.696749,31571.8,1,216,216
"217",15660.7,0.82765,18921.9,1,217,217
"218",19085.9,0.71275,26777.8,1,218,218
"219",21976.1,0.70108,31346.1,1,219,219
"220",20689.7,0.718545,28793.9,1,220,220
"221",19720,0.618335,31892,1,221,221
"222",28047.4,0.646662,43372.5,1,222,222
"223",22865.6,0.594243,38478.6,1,223,223
"224",23367.8,0.770715,30319.7,1,224,224
"225",21698.4,0.71094,30520.7,1,225,225
"226",18882.8,0.694014,27208.2,1,226,226
"227",27193.8,0.743484,36576.2,1,227,227
"228",15743,0.723427,21761.6,1,228,228
"229",30254.1,0.740792,40840.2,1,229,229
"230",16649.8,0.638143,26091.1,1,230,230
"231",21727.3,0.711156,30552.1,1,231,231
"232",19604,0.67395,29088.2,1,232,232
"233",29286.2,0.692629,42282.7,1,233,233
"234",20982.6,0.647759,32392.6,1,234,234
"235",29867.5,0.727831,41036.3,1,235,235
"236",23368.1,0.671613,34794,1,236,236
"237",21993.5,0.667038,32971.9,1,237,237
"238",19447.3,0.619064,31414.1,1,238,238
"239",17365.7,0.695243,24977.9,1,239,239
"240",19316.7,0.702814,27484.8,1,240,240
"241",18733.3,0.767228,24416.8,1,241,241
"242",17628,0.75465,23359.1,1,242,242
"243",16262.5,0.747995,21741.5,1,243,243
"244",21385.1,0.742745,28792,1,244,244
"245",20959.8,0.737838,28407,1,245,245
"246",17386.3,0.786196,22114.5,1,246,246
"247",19023.8,0.776642,24494.9,1,247,247
"248",18326,0.742651,24676.4,1,248,248
"249",19458,0.666742,29183.7,1,249,249
"250",18591.1,0.659021,28210.3,1,250,250
"251",16341,0.62424,26177.4,1,251,251
"252",23702.5,0.779968,30389,1,252,252
"253",16411.7,0.665094,24675.7,1,253,253
"254",16183.1,0.756,21406.2,1,254,254
"255",21210.6,0.770586,27525.2,1,255,255
"256",18307.3,0.721141,25386.5,1,256,256
"257",20240.5,0.703243,28781.6,1,257,257
"258",16192.7,0.761818,21255.3,1,258,258
"259",21599,0.737372,29291.8,1,259,259
"260",19548.3,0.732945,26670.8,1,260,260
"261",26481.8,0.676837,39125.8,1,261,261
"262",18649.9,0.791489,23563.1,1,262,262
"263",22888.4,0.679178,33700.1,1,263,263
"264",20041.2,0.661967,30275.2,1,264,264
"265",19604.1,0.610279,32123.1,1,265,265
"266",15769.3,0.496199,31780.2,1,266,266
"267",19463.7,0.600916,32390,1,267,267
"268",19774.9,0.667318,29633.4,1,268,268
"269",17334.3,0.744736,23275.8,1,269,269
"270",21936.9,0.76172,28799.2,1,270,270
"271",16114,0.809279,19911.5,1,271,271
"272",14768.5,0.860592,17160.9,1,272,272
"273",22115.1,0.782279,28270.1,1,273,273
"274",18508.7,0.564434,32791.7,1,274,274
"275",19596.3,0.649946,30150.7,1,275,275
"276",16952.5,0.572232,29625.1,1,276,276
"277",17281,0.755119,22885.1,1,277,277
"278",19932.7,0.674221,29564,1,278,278
"279",24821.8,0.759865,32666,1,279,279
"280",15778.9,0.549711,28703.9,1,280,280
"281",23179.6,0.719612,32211.3,1,281,281
"282",21855.4,0.719319,30383.4,1,282,282
"283",28456.5,0.714961,39801.4,1,283,283
"284",20680.9,0.735652,28112.4,1,284,284
"285",19366.8,0.728607,26580.6,1,285,285
"286",19260.8,0.677886,28413,1,286,286
"287",19155.8,0.797916,24007.3,1,287,287
"288",19201.5,0.694226,27658.8,1,288,288
"289",20084.8,0.708485,28348.9,1,289,289
"290",19725.9,0.691262,28536.1,1,290,290
"291",19025.8,0.772791,24619.5,1,291,291
"292",15755.3,0.760312,20722.2,1,292,292
"293",21824.6,0.699153,31215.8,1,293,293
"294",20835.7,0.752565,27686.2,1,294,294
"295",20990.9,0.766982,27368.1,1,295,295
"296",19416.3,0.723838,26824,1,296,296
"297",16500.6,0.780277,21147.1,1,297,297
"298",23738.8,0.720368,32953.7,1,298,298
"299",17132.3,0.557735,30717.7,1,299,299
"300",20877.5,0.819766,25467.6,1,300,300
"301",18588.4,0.836116,22231.9,1,301,301
"302",13712.6,0.779385,17594.1,1,302,302
"303",20884.9,0.77067,27099.6,1,303,303
"304",22593.6,0.774876,29157.7,1,304,304
"305",20082.6,0.721499,27834.6,1,305,305
"306",16426.5,0.793244,20708,1,306,306
"307",13868.4,0.783708,17695.8,1,307,307
"308",20419.5,0.790303,25837.6,1,308,308
"309",18774.9,0.7615,24655.2,1,309,309
"310",20090.2,0.69737,28808.5,1,310,310
"311",18683.6,0.837319,22313.6,1,311,311
"312",18112.5,0.734741,24651.6,1,312,312
"313",15885.3,0.766169,20733.4,1,313,313
"314",17205.2,0.748906,22973.8,1,314,314
"315",17425.6,0.744216,23414.8,1,315,315
"316",25533.4,0.68646,37195.7,1,316,316
"317",18938.1,0.733978,25801.9,1,317,317
"318",18987,0.701069,27082.9,1,318,318
"319",16347.2,0.763824,21401.8,1,319,319
"320",15848.9,0.741608,21371,1,320,320
"321",15634.2,0.756648,20662.5,1,321,321
"322",18615.6,0.745737,24962.7,1,322,322
"323",20829.5,0.737924,28227.2,1,323,323
"324",19930.9,0.743064,26822.6,1,324,324
"325",22110.2,0.747948,29561.1,1,325,325
"326",15439.2,0.7348,21011.4,1,326,326
"327",16688.1,0.743415,22447.9,1,327,327
"328",26121.7,0.701505,37236.7,1,328,328
"329",36864.8,0.701059,52584.5,1,329,329
"330",19058.3,0.665768,28626.1,1,330,330
"331",20004.6,0.707743,28265.4,1,331,331
"332",20350.2,0.721908,28189.5,1,332,332
"333",17095,0.811277,21071.7,1,333,333
"334",20518.4,0.678622,30235.4,1,334,334
"335",18270.5,0.690775,26449.2,1,335,335
"336",23154.1,0.76491,30270.4,1,336,336
"337",23371.6,0.748944,31206.1,1,337,337
"338",19050.3,0.684508,27830.7,1,338,338
"339",25137.2,0.774699,32447.7,1,339,339
"340",20739.1,0.70572,29387.1,1,340,340
"341",22816.7,0.761355,29968.5,1,341,341
"342",19495.3,0.725039,26888.6,1,342,342
"343",17043.4,0.753324,22624.2,1,343,343
"344",23276.9,0.751537,30972.4,1,344,344
"345",23354.8,0.731156,31942.3,1,345,345
"346",17168.6,0.75384,22774.9,1,346,346
"347",22532.8,0.755612,29820.6,1,347,347
"348",15463.3,0.743657,20793.6,1,348,348
"349",15725.8,0.654702,24019.8,1,349,349
"350",22352.7,0.766626,29157.2,1,350,350
"351",21832.7,0.697489,31301.8,1,351,351
"352",29880.6,0.697786,42822,1,352,352
"353",28887,0.702587,41115.2,1,353,353
"354",15196.7,0.724853,20965.2,1,354,354
"355",18753.9,0.787391,23817.7,1,355,355
"356",18250.4,0.665598,27419.6,1,356,356
"357",19518.5,0.714687,27310.5,1,357,357
"358",17194.1,0.822239,20911.3,1,358,358
"359",15309.9,0.750834,20390.6,1,359,359
"360",18699.8,0.757283,24693.3,1,360,360
"361",16882.9,0.735603,22951.1,1,361,361
"362",21702.7,0.739896,29332.1,1,362,362
"363",20557.5,0.579456,35477.2,1,363,363
"364",38568.1,0.734792,52488.5,1,364,364
"365",30050,0.58086,51733.6,1,365,365
"366",34443.2,0.588281,58549,1,366,366
"367",43521.1,0.566597,76811.4,1,367,367
"368",40487.4,0.692515,58464.4,1,368,368
"369",50907,0.734636,69295.5,1,369,369
"370",49692,0.64522,77015.7,1,370,370
"371",44479.6,0.713257,62361.3,1,371,371
"372",17773.3,0.497572,35720,1,372,372
"373",21904.4,0.759814,28828.6,1,373,373
"374",19695.3,0.748274,26321,1,374,374
"375",14262.4,0.777681,18339.7,1,375,375
"376",28127,0.676553,41573.9,1,376,376
"377",28262.3,0.603401,46838.3,1,377,377
"378",29258.2,0.675575,43308.6,1,378,378
"379",34492.9,0.684944,50358.7,1,379,379
"380",25542.3,0.772974,33044.2,1,380,380
"381",15390.6,0.737228,20876.3,1,381,381
"382",41560.2,0.66894,62128.4,1,382,382
"383",16239.3,0.716061,22678.6,1,383,383
"384",24070.4,0.741636,32455.8,1,384,384
"385",17194.8,0.714216,24075.1,1,385,385
"386",18404.9,0.745016,24704,1,386,386
"387",15538,0.79804,19470.2,1,387,387
"388",17324.2,0.437668,39583,1,388,388
"389",20453.6,0.552673,37008.5,1,389,389
"390",21777.3,0.84915,25646,1,390,390
"391",15730.2,0.719361,21867,1,391,391
"392",25315.7,0.841342,30089.7,1,392,392
"393",25780.8,0.738274,34920.4,1,393,393
"394",20867.3,0.711849,29314.2,1,394,394
"395",19804.9,0.719203,27537.2,1,395,395
"396",19795.2,0.736492,26877.7,1,396,396
"397",16051.9,0.756692,21213.2,1,397,397
"398",20209.8,0.738806,27354.7,1,398,398
"399",19693.7,0.746861,26368.6,1,399,399
"400",22919.8,0.723724,31669.3,1,400,400
"401",25294.1,0.678672,37270,1,401,401
"402",21571.1,0.774483,27852.2,1,402,402
"403",18790,0.730073,25737.1,1,403,403
"404",25247.9,0.701216,36005.9,1,404,404
"405",26500,0.70415,37634,1,405,405
"406",13653.2,0.716141,19065,1,406,406
"407",15971.8,0.746223,21403.5,1,407,407
"408",18048.8,0.736284,24513.4,1,408,408
"409",21991.8,0.718282,30617.3,1,409,409
"410",22495.6,0.715342,31447.3,1,410,410
"411",18962.8,0.635883,29821.2,1,411,411
"412",24650.6,0.665563,37037.2,1,412,412
"413",19282.2,0.784765,24570.7,1,413,413
"414",19753.5,0.790853,24977.4,1,414,414
"415",21463.2,0.723175,29679.1,1,415,415
"416",18963.3,0.745747,25428.6,1,416,416
"417",30892.6,0.68929,44818,1,417,417
"418",25519.9,0.643375,39665.6,1,418,418
"419",22017.7,0.736164,29908.7,1,419,419
"420",17670.2,0.723104,24436.5,1,420,420
"421",18075.6,0.730524,24743.4,1,421,421
"422",23655.9,0.721072,32806.5,1,422,422
"423",24718.8,0.700494,35287.6,1,423,423
"424",22445.6,0.715549,31368.4,1,424,424
"425",16359.8,0.80076,20430.3,1,425,425
"426",16297.5,0.815613,19981.8,1,426,426
"427",14620.2,0.76862,19021.4,1,427,427
"428",13743.2,0.74127,18540.1,1,428,428
"429",18924.9,0.73972,25583.9,1,429,429
"430",23901,0.706915,33810.3,1,430,430
"431",22372.1,0.683549,32729.3,1,431,431
"432",26336.5,0.688742,38238.6,1,432,432
"433",26521.8,0.680502,38974,1,433,433
"434",24461,0.703157,34787.4,1,434,434
"435",27222.1,0.757303,35946,1,435,435
"436",22093,0.665038,33220.7,1,436,436
"437",24793.1,0.682944,36303.3,1,437,437
"438",18959.3,0.747157,25375.3,1,438,438
"439",31142.1,0.763239,40802.6,1,439,439
"440",19985.1,0.663051,30141.1,1,440,440
"441",21313.2,0.684428,31140.2,1,441,441
"442",18276.1,0.670032,27276.4,1,442,442
"443",16974.5,0.666397,25472,1,443,443
"444",27032.7,0.83099,32530.7,1,444,444
"445",11450.6,0.351594,32567.6,1,445,445
"446",21592.8,0.486675,44368,1,446,446
"447",16596.5,0.760334,21828,1,447,447
"448",20013.8,0.774405,25844.1,1,448,448
"449",17411,0.796496,21859.4,1,449,449
"450",22969.9,0.76837,29894.3,1,450,450
"451",25827.9,0.725026,35623.4,1,451,451
"452",17493.8,0.698333,25050.8,1,452,452
"453",18887.6,0.684375,27598.4,1,453,453
"454",23935.3,0.704278,33985.6,1,454,454
"455",25360.1,0.682449,37160.4,1,455,455
"456",16540.5,0.806528,20508.2,1,456,456
"457",18412.7,0.736866,24987.9,1,457,457
"458",19508,0.740943,26328.7,1,458,458
"459",19845,0.720502,27543.3,1,459,459
"460",24013.6,0.724357,33151.6,1,460,460
"461",24996,0.677724,36882.3,1,461,461
"462",22434.4,0.764284,29353.5,1,462,462
"463",18831,0.740849,25418.1,1,463,463
"464",11994,0.587582,20412.5,1,464,464
"465",14283.5,0.609028,23453,1,465,465
"466",16476,0.643791,25592.1,1,466,466
"467",29517.4,0.717475,41140.6,1,467,467
"468",26944.8,0.74034,36395.1,1,468,468
"469",18312.3,0.787629,23249.9,1,469,469
"470",16061.5,0.767199,20935.2,1,470,470
"471",18157.8,0.724054,25078,1,471,471
"472",25990,0.771588,33683.8,1,472,472
"473",31886.3,0.848966,37559,1,473,473
"474",19506.5,0.866702,22506.5,1,474,474
"475",15812.9,0.607958,26009.9,1,475,475
"476",16250.6,0.664446,24457.3,1,476,476
"477",23418.3,0.779237,30052.9,1,477,477
"478",13244.4,0.792387,16714.6,1,478,478
"479",20924.5,0.827508,25286.2,1,479,479
"480",17369.5,0.754657,23016.5,1,480,480
"481",23272.3,0.754851,30830.3,1,481,481
"482",17618,0.674858,26106.3,1,482,482
"483",23810,0.678522,35091,1,483,483
"484",32619.1,0.683348,47734.2,1,484,484
"485",11138.5,0.477165,23343.1,1,485,485
"486",11357.4,0.47934,23693.9,1,486,486
"487",30772.1,0.714189,43086.8,1,487,487
"488",22973,0.588391,39043.7,1,488,488
"489",20340.3,0.785593,25891.6,1,489,489
"490",22425.1,0.721357,31087.4,1,490,490
"491",17185,0.591262,29064.9,1,491,491
"492",27783.4,0.719658,38606.5,1,492,492
"493",15472.7,0.742326,20843.6,1,493,493
"494",27128.3,0.722024,37572.5,1,494,494
"495",20762.3,0.764517,27157.4,1,495,495
"496",17541.3,0.755754,23210.4,1,496,496
"497",14966.2,0.754132,19845.6,1,497,497
"498",19280,0.79646,24207.1,1,498,498
"499",16790,0.734414,22861.7,1,499,499
"500",19463.2,0.808884,24061.8,1,500,500
"501",17890.3,0.744701,24023.4,1,501,501
"502",19908.3,0.707669,28132.3,1,502,502
"503",20928.5,0.718848,29113.9,1,503,503
"504",17692.3,0.729586,24249.8,1,504,504
"505",16394.5,0.696544,23536.9,1,505,505
"506",15974.3,0.695492,22968.3,1,506,506
"507",13831.9,0.710954,19455.4,1,507,507
"508",21767.9,0.802239,27133.9,1,508,508
"509",12780.6,0.720519,17738.1,1,509,509
"510",25489.7,0.761631,33467.2,1,510,510
"511",18041.4,0.765355,23572.5,1,511,511
"512",23103.3,0.724702,31879.7,1,512,512
"513",21336.9,0.679528,31399.5,1,513,513
"514",25890.6,0.771514,33558.2,1,514,514
"515",22577.5,0.764085,29548.4,1,515,515
"516",23920.8,0.695108,34413,1,516,516
"517",24051.8,0.64215,37455.1,1,517,517
"518",26046.3,0.638635,40784.4,1,518,518
"519",21486.6,0.654463,32831,1,519,519
"520",22711.6,0.805028,28212.1,1,520,520
"521",15615.4,0.740643,21083.6,1,521,521
"522",20779.6,0.714219,29094.2,1,522,522
"523",23811.5,0.726823,32761,1,523,523
"524",23425.1,0.708004,33086.1,1,524,524
"525",23052,0.693219,33253.5,1,525,525
"526",18677.8,0.74669,25014.1,1,526,526
"527",17593.9,0.770832,22824.6,1,527,527
"528",16389,0.797378,20553.6,1,528,528
"529",17731,0.771452,22983.9,1,529,529
"530",16509.2,0.736646,22411.3,1,530,530
"531",19974.2,0.749454,26651.7,1,531,531
"532",21228.1,0.684396,31017.3,1,532,532
"533",33299.4,0.630276,52833.1,1,533,533
"534",31103.1,0.62293,49930.3,1,534,534
"535",40690.3,0.744011,54690.5,1,535,535
"536",29115.9,0.654748,44468.8,1,536,536
"537",28122,0.781895,35966.4,1,537,537
"538",20379.2,0.561181,36314.9,1,538,538
"539",26398.4,0.669745,39415.6,1,539,539
"540",15632.7,0.654536,23883.6,1,540,540
"541",17501.5,0.666924,26242.1,1,541,541
"542",22397.7,0.627664,35684.3,1,542,542
"543",24845.1,0.710266,34980,1,543,543
"544",17602.4,0.750759,23446.1,1,544,544
"545",19054,0.616004,30931.6,1,545,545
"546",21445.3,0.71359,30052.6,1,546,546
"547",22270.6,0.691672,32198.2,1,547,547
"548",19062.9,0.748257,25476.4,1,548,548
"549",14264.4,0.712267,20026.8,1,549,549
"550",49026.5,0.754659,64965.1,1,550,550
"551",28575.8,0.645672,44257.4,1,551,551
"552",18680.3,0.626142,29834.1,1,552,552
"553",18707.2,0.77745,24062.3,1,553,553
"554",15727.9,0.715628,21977.8,1,554,554
"555",22975,0.753281,30499.9,1,555,555
"556",21009,0.733246,28652,1,556,556
"557",14892.5,0.789859,18854.6,1,557,557
"558",23411.9,0.699257,33481.1,1,558,558
"559",20984.9,0.704984,29766.5,1,559,559
"560",16727.7,0.803647,20814.7,1,560,560
"561",15565.9,0.855887,18186.9,1,561,561
"562",18557.6,0.867105,21401.8,1,562,562
"563",16483.7,0.842805,19558.2,1,563,563
"564",15710,0.837561,18756.8,1,564,564
"565",28753.6,0.664212,43289.8,1,565,565
"566",27165.7,0.547545,49613.6,1,566,566
"567",23560.6,0.532289,44262.8,1,567,567
"568",31281.6,0.583194,53638.4,1,568,568
"569",15504.1,0.691326,22426.6,1,569,569
"570",16770.5,0.74717,22445.3,1,570,570
"571",21919.3,0.667475,32839.1,1,571,571
"572",29606,0.758124,39051.6,1,572,572
"573",18738.3,0.741814,25260.2,1,573,573
"574",16401.1,0.767536,21368.6,1,574,574
"575",20946.7,0.769535,27220,1,575,575
"576",19680.8,0.718802,27380,1,576,576
"577",31014.7,0.671858,46162.7,1,577,577
"578",26538.9,0.673392,39410.8,1,578,578
"579",31772.5,0.677403,46903.4,1,579,579
"580",14237.4,0.79362,17939.8,1,580,580
"581",19277.3,0.783751,24596.2,1,581,581
"582",16873.7,0.736458,22912,1,582,582
"583",17725.8,0.740406,23940.6,1,583,583
"584",20531.4,0.730633,28100.9,1,584,584
"585",25284.1,0.696869,36282.4,1,585,585
"586",15320.2,0.606521,25259.1,1,586,586
"587",27697.3,0.612836,45195.2,1,587,587
"588",22882.7,0.609423,37548.1,1,588,588
"589",19497.5,0.795977,24495.1,1,589,589
"590",21477.5,0.794665,27027.1,1,590,590
"591",19921.1,0.626268,31809.2,1,591,591
