"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"129",906804,0.790413,1147250,1,129,129
"130",592192,0.804201,736373,1,130,130
"131",652023,0.791169,824126,1,131,131
"132",215316,0.624508,344777,1,132,132
"133",251110,0.773222,324758,1,133,133
"134",521493,0.730541,713845,1,134,134
"135",743712,0.833848,891904,1,135,135
"136",187424,0.750368,249776,1,136,136
"137",243034,0.637241,381385,1,137,137
"138",177493,0.732904,242177,1,138,138
"139",337134,0.836883,402844,1,139,139
"140",144956,0.730637,198396,1,140,140
"141",107025,0.628599,170259,1,141,141
"142",185290,0.740135,250347,1,142,142
"143",538973,0.838767,642577,1,143,143
"144",219844,0.765136,287327,1,144,144
"145",204105,0.61006,334565,1,145,145
"146",88447.8,0.375995,235237,1,146,146
"147",114025,0.204998,556225,1,147,147
"148",315073,0.834618,377506,1,148,148
"149",78107,0.826052,94554.7,1,149,149
"150",127522,0.807138,157992,1,150,150
"151",266820,0.715022,373163,1,151,151
"152",237216,0.788034,301023,1,152,152
"153",200699,0.773222,259562,1,153,153
"154",106996,0.763332,140170,1,154,154
"155",191970,0.787038,243915,1,155,155
"156",99354.6,0.825066,120420,1,156,156
"157",167453,0.777152,215470,1,157,157
"158",236090,0.849971,277763,1,158,158
"159",266414,0.682206,390519,1,159,159
"160",108315,0.724399,149523,1,160,160
"161",107617,0.729209,147581,1,161,161
"162",172711,0.814243,212113,1,162,162
"163",75294,0.761206,98914.1,1,163,163
"164",135235,0.761455,177601,1,164,164
"165",540301,0.725706,744517,1,165,165
"166",273304,0.672163,406603,1,166,166
"167",167225,0.881665,189669,1,167,167
"168",239597,0.867259,276269,1,168,168
"169",257114,0.693132,370945,1,169,169
"170",275011,0.715547,384337,1,170,170
"171",152726,0.65271,233988,1,171,171
"172",119919,0.659434,181852,1,172,172
"173",305018,0.858872,355138,1,173,173
"174",141488,0.837426,168956,1,174,174
"175",215173,0.832788,258376,1,175,175
"176",224764,0.824839,272495,1,176,176
"177",194353,0.773143,251380,1,177,177
"178",233325,0.785771,296937,1,178,178
"179",129610,0.826364,156844,1,179,179
"180",454387,0.832803,545612,1,180,180
"181",431253,0.743674,579895,1,181,181
"182",107419,0.794202,135253,1,182,182
"183",177379,0.776348,228479,1,183,183
"184",55090.9,0.812729,67785,1,184,184
"185",112846,0.806,140007,1,185,185
"186",268835,0.777102,345945,1,186,186
"187",384942,0.775123,496620,1,187,187
"188",319298,0.773293,412906,1,188,188
"189",139146,0.728278,191062,1,189,189
"190",169362,0.761081,222528,1,190,190
"191",95498.7,0.769105,124169,1,191,191
"192",137374,0.789746,173947,1,192,192
"193",184359,0.758551,243041,1,193,193
"194",90260.3,0.814223,110855,1,194,194
"195",105354,0.788297,133648,1,195,195
"196",439673,0.811756,541632,1,196,196
"197",574099,0.782813,733379,1,197,197
"198",191853,0.697155,275194,1,198,198
"199",110158,0.832974,132247,1,199,199
"200",394747,0.762526,517684,1,200,200
"201",403590,0.675955,597067,1,201,201
"202",76655.6,0.816684,93862,1,202,202
"203",138953,0.803898,172849,1,203,203
"204",221811,0.826828,268267,1,204,204
"205",231323,0.737282,313751,1,205,205
"206",104987,0.826056,127094,1,206,206
"207",128738,0.729126,176565,1,207,207
"208",628482,0.794357,791184,1,208,208
"209",143223,0.822101,174215,1,209,209
"210",263855,0.709356,371964,1,210,210
"211",97497.7,0.806997,120816,1,211,211
"212",197442,0.798031,247412,1,212,212
"213",279796,0.743085,376533,1,213,213
"214",1091190,0.707655,1541970,1,214,214
"215",419196,0.797403,525702,1,215,215
"216",424861,0.800867,530501,1,216,216
"217",268835,0.876073,306864,1,217,217
"218",170201,0.803968,211701,1,218,218
"219",1258220,0.856476,1469060,1,219,219
"220",61006.3,0.791488,77077.9,1,220,220
"221",286847,0.69204,414495,1,221,221
"222",98443.3,0.792104,124281,1,222,222
"223",307146,0.84328,364228,1,223,223
"224",42525.8,0.716771,59329.6,1,224,224
"225",42525.8,0.716771,59329.6,1,225,225
"226",422746,0.739249,571858,1,226,226
"227",75831.6,0.798987,94909.6,1,227,227
"228",226349,0.790115,286476,1,228,228
"229",218872,0.755413,289738,1,229,229
"230",122625,0.775357,158153,1,230,230
"231",429422,0.721541,595145,1,231,231
"232",275444,0.762122,361418,1,232,232
"233",215705,0.723069,298319,1,233,233
"234",357329,0.740416,482606,1,234,234
"235",843863,0.759842,1110580,1,235,235
"236",251370,0.734032,342451,1,236,236
"237",321458,0.856772,375196,1,237,237
"238",150040,0.80691,185944,1,238,238
"239",107090,0.827236,129455,1,239,239
"240",142480,0.756106,188439,1,240,240
"241",242315,0.670633,361322,1,241,241
"242",618718,0.871479,709963,1,242,242
"243",417370,0.730613,571260,1,243,243
"244",530480,0.788143,673076,1,244,244
"245",150089,0.803903,186700,1,245,245
"246",201895,0.67444,299352,1,246,246
"247",249357,0.829545,300595,1,247,247
"248",214717,0.736965,291353,1,248,248
"249",150780,0.809521,186259,1,249,249
"250",506472,0.757681,668450,1,250,250
"251",261912,0.791168,331045,1,251,251
"252",231480,0.791013,292637,1,252,252
"253",217439,0.707812,307199,1,253,253
"254",83118.4,0.801354,103722,1,254,254
"255",301331,0.706429,426555,1,255,255
"256",324231,0.844016,384153,1,256,256
"257",220723,0.844443,261382,1,257,257
"258",206401,0.820486,251559,1,258,258
"259",242361,0.807805,300024,1,259,259
"260",180991,0.806251,224485,1,260,260
"261",189773,0.779338,243506,1,261,261
"262",202870,0.786997,257777,1,262,262
"263",237123,0.723626,327688,1,263,263
"264",210555,0.840721,250446,1,264,264
"265",264453,0.877001,301542,1,265,265
"266",199236,0.677492,294078,1,266,266
"267",652466,0.729093,894901,1,267,267
"268",160618,0.84202,190753,1,268,268
"269",177404,0.84621,209646,1,269,269
"270",303683,0.792423,383234,1,270,270
"271",117714,0.848065,138803,1,271,271
"272",352156,0.684668,514345,1,272,272
"273",201112,0.762857,263629,1,273,273
"274",284348,0.709884,400556,1,274,274
"275",151406,0.834802,181367,1,275,275
"276",72282.6,0.765543,94420,1,276,276
"277",113775,0.767985,148147,1,277,277
"278",123975,0.789438,157042,1,278,278
"279",231256,0.76476,302390,1,279,279
"280",272098,0.793555,342885,1,280,280
"281",248844,0.758999,327857,1,281,281
"282",288898,0.773246,373618,1,282,282
"283",218779,0.699103,312943,1,283,283
"284",667645,0.794102,840755,1,284,284
"285",84266.7,0.778514,108240,1,285,285
"286",60279.3,0.79535,75789.7,1,286,286
"287",108763,0.795525,136719,1,287,287
"288",341903,0.770852,443538,1,288,288
"289",240521,0.800098,300614,1,289,289
"290",397664,0.801341,496249,1,290,290
"291",148117,0.801711,184751,1,291,291
"292",193041,0.784662,246018,1,292,292
"293",159249,0.753427,211366,1,293,293
"294",103332,0.828816,124674,1,294,294
"295",67592,0.856546,78912.3,1,295,295
"296",91128.6,0.80144,113706,1,296,296
"297",263351,0.782424,336584,1,297,297
"298",154930,0.709602,218334,1,298,298
"299",221906,0.910342,243761,1,299,299
"300",149272,0.916522,162867,1,300,300
"301",424237,0.788303,538164,1,301,301
"302",379879,0.752391,504896,1,302,302
"303",132832,0.859083,154620,1,303,303
"304",267649,0.777275,344343,1,304,304
"305",96549.2,0.746289,129372,1,305,305
"306",168545,0.873807,192886,1,306,306
"307",275103,0.791786,347446,1,307,307
"308",273459,0.68841,397232,1,308,308
"309",109338,0.809655,135043,1,309,309
"310",145052,0.654372,221667,1,310,310
"311",178100,0.706582,252058,1,311,311
"312",168616,0.817322,206303,1,312,312
"313",136141,0.731351,186150,1,313,313
"314",236845,0.749583,315969,1,314,314
"315",100969,0.826361,122185,1,315,315
"316",170141,0.842589,201926,1,316,316
"317",180305,0.847529,212742,1,317,317
"318",437657,0.67388,649458,1,318,318
"319",118629,0.752948,157553,1,319,319
"320",108887,0.709131,153550,1,320,320
"321",144555,0.782706,184686,1,321,321
"322",328986,0.725495,453464,1,322,322
"323",131726,0.794936,165706,1,323,323
"324",90902.5,0.720046,126245,1,324,324
"325",184010,0.812973,226342,1,325,325
"326",273445,0.817916,334319,1,326,326
"327",284687,0.831406,342417,1,327,327
"328",190412,0.831396,229027,1,328,328
"329",92365.2,0.77794,118730,1,329,329
"330",384247,0.750621,511905,1,330,330
"331",509578,0.767412,664022,1,331,331
"332",160181,0.837358,191294,1,332,332
"333",160019,0.738807,216590,1,333,333
"334",266319,0.786619,338561,1,334,334
"335",131787,0.661452,199239,1,335,335
"336",196216,0.664446,295307,1,336,336
"337",208567,0.594146,351037,1,337,337
"338",193677,0.843517,229607,1,338,338
"339",221010,0.816677,270620,1,339,339
"340",129164,0.751262,171930,1,340,340
"341",122015,0.766823,159117,1,341,341
"342",352411,0.806979,436703,1,342,342
"343",211216,0.806979,261736,1,343,343
"344",110959,0.7598,146037,1,344,344
"345",419663,0.732224,573135,1,345,345
"346",278794,0.804833,346399,1,346,346
"347",223788,0.799121,280042,1,347,347
"348",127489,0.709306,179738,1,348,348
"349",481418,0.821906,585734,1,349,349
"350",387311,0.802606,482567,1,350,350
"351",583630,0.731382,797982,1,351,351
"352",779078,0.71733,1086080,1,352,352
"353",752306,0.726895,1034960,1,353,353
"354",181169,0.734581,246629,1,354,354
"355",132526,0.727944,182054,1,355,355
"356",52994.1,0.741267,71491.2,1,356,356
"357",131520,0.762726,172434,1,357,357
"358",136400,0.719499,189577,1,358,358
"359",612325,0.835334,733031,1,359,359
"360",152963,0.713868,214273,1,360,360
"361",212817,0.80692,263740,1,361,361
"362",287438,0.775793,370509,1,362,362
"363",91336.4,0.808937,112909,1,363,363
"364",487572,0.748909,651042,1,364,364
"365",111214,0.80329,138448,1,365,365
"366",322180,0.771635,417529,1,366,366
"367",227617,0.743667,306074,1,367,367
"368",288152,0.843655,341551,1,368,368
"369",248707,0.804773,309039,1,369,369
"370",296011,0.842799,351224,1,370,370
"371",148212,0.801698,184872,1,371,371
"372",414959,0.745185,556853,1,372,372
"373",102251,0.830018,123192,1,373,373
"374",107943,0.789857,136661,1,374,374
"375",270602,0.755995,357941,1,375,375
"376",214614,0.776995,276210,1,376,376
"377",251300,0.724173,347017,1,377,377
"378",472299,0.793711,595052,1,378,378
"379",84040.1,0.73314,114630,1,379,379
"380",239999,0.794424,302104,1,380,380
"381",215944,0.740083,291783,1,381,381
"382",207788,0.721807,287871,1,382,382
"383",324889,0.799488,406371,1,383,383
"384",346123,0.705002,490953,1,384,384
"385",362751,0.78392,462740,1,385,385
"386",198731,0.738923,268947,1,386,386
"387",145188,0.759411,191185,1,387,387
"388",393203,0.768106,511912,1,388,388
"389",232751,0.779609,298548,1,389,389
"390",157969,0.768608,205526,1,390,390
"391",214040,0.776916,275500,1,391,391
"392",230910,0.773784,298416,1,392,392
"393",489620,0.740201,661468,1,393,393
"394",108907,0.840698,129544,1,394,394
"395",253421,0.641407,395102,1,395,395
"396",167530,0.892161,187780,1,396,396
"397",198414,0.90777,218573,1,397,397
"398",349162,0.664769,525239,1,398,398
"399",132834,0.836105,158872,1,399,399
"400",189933,0.679455,279537,1,400,400
"401",228178,0.789633,288967,1,401,401
"402",276232,0.673404,410202,1,402,402
"403",754861,0.728762,1035810,1,403,403
"404",996844,0.744717,1338550,1,404,404
"405",581318,0.733541,792482,1,405,405
"406",80574.4,0.744234,108265,1,406,406
"407",143154,0.753336,190027,1,407,407
"408",138809,0.781241,177677,1,408,408
"409",155363,0.812923,191116,1,409,409
"410",403465,0.68644,587765,1,410,410
"411",518811,0.790093,656645,1,411,411
"412",108577,0.744704,145799,1,412,412
"413",519670,0.805438,645202,1,413,413
"414",292348,0.701844,416543,1,414,414
"415",260384,0.673542,386589,1,415,415
"416",143008,0.696765,205245,1,416,416
"417",122692,0.748319,163957,1,417,417
"418",114471,0.734581,155832,1,418,418
"419",245362,0.738099,332425,1,419,419
"420",181628,0.790828,229669,1,420,420
"421",189656,0.737215,257260,1,421,421
"422",84938.1,0.795076,106830,1,422,422
"423",759669,0.736917,1030870,1,423,423
"424",118026,0.841509,140255,1,424,424
"425",327222,0.722603,452838,1,425,425
"426",107513,0.836796,128482,1,426,426
"427",94312.3,0.854771,110336,1,427,427
"428",945688,0.725029,1304350,1,428,428
"429",554314,0.771287,718687,1,429,429
"430",176623,0.806936,218882,1,430,430
"431",381576,0.814616,468412,1,431,431
"432",193648,0.837471,231230,1,432,432
"433",178274,0.780144,228514,1,433,433
"434",123467,0.598888,206160,1,434,434
"435",145952,0.865213,168689,1,435,435
"436",473984,0.651211,727850,1,436,436
"437",93387.4,0.752686,124072,1,437,437
"438",371063,0.792392,468282,1,438,438
"439",133907,0.798219,167758,1,439,439
"440",122692,0.906027,135417,1,440,440
"441",374594,0.870863,430141,1,441,441
"442",168595,0.753373,223787,1,442,442
"443",57786.8,0.759233,76112.2,1,443,443
"444",193387,0.755785,255875,1,444,444
"445",221837,0.769937,288124,1,445,445
"446",510653,0.610527,836412,1,446,446
"447",568361,0.727574,781173,1,447,447
"448",90898.6,0.636068,142907,1,448,448
"449",180963,0.665683,271846,1,449,449
"450",201762,0.682065,295810,1,450,450
"451",225966,0.858978,263064,1,451,451
"452",165779,0.780009,212535,1,452,452
"453",205960,0.778725,264484,1,453,453
"454",139833,0.783043,178576,1,454,454
"455",161048,0.78452,205282,1,455,455
"456",226330,0.838534,269911,1,456,456
"457",298691,0.678325,440336,1,457,457
"458",181400,0.830463,218432,1,458,458
"459",145332,0.705129,206107,1,459,459
"460",160302,0.731069,219271,1,460,460
"461",133708,0.824359,162196,1,461,461
"462",443814,0.790381,561519,1,462,462
"463",531654,0.790992,672135,1,463,463
"464",102269,0.740394,138128,1,464,464
"465",373850,0.812804,459951,1,465,465
"466",106654,0.801267,133107,1,466,466
"467",325862,0.760692,428375,1,467,467
"468",181842,0.751471,241981,1,468,468
"469",166049,0.816577,203348,1,469,469
"470",220862,0.732441,301542,1,470,470
"471",115824,0.799344,144899,1,471,471
"472",526260,0.771337,682269,1,472,472
"473",113591,0.758937,149671,1,473,473
"474",223513,0.731155,305699,1,474,474
"475",339362,0.754591,449730,1,475,475
"476",81225.2,0.781899,103882,1,476,476
"477",104033,0.767688,135515,1,477,477
"478",130466,0.832123,156787,1,478,478
"479",263262,0.766547,343439,1,479,479
"480",158188,0.797427,198374,1,480,480
"481",158991,0.805761,197318,1,481,481
"482",330938,0.79635,415569,1,482,482
"483",559324,0.760867,735114,1,483,483
"484",102376,0.825509,124016,1,484,484
"485",135066,0.80734,167297,1,485,485
"486",266758,0.864661,308512,1,486,486
"487",966804,0.722728,1337720,1,487,487
"488",359589,0.762185,471788,1,488,488
"489",457291,0.747555,611716,1,489,489
"490",507287,0.81094,625553,1,490,490
"491",93788.4,0.779939,120251,1,491,491
"492",502685,0.781075,643581,1,492,492
"493",102861,0.76391,134651,1,493,493
"494",212071,0.794872,266799,1,494,494
"495",194765,0.771314,252511,1,495,495
"496",236365,0.852409,277291,1,496,496
"497",306353,0.778811,393360,1,497,497
"498",206091,0.772428,266810,1,498,498
"499",159030,0.800904,198563,1,499,499
"500",104332,0.755535,138091,1,500,500
"501",238466,0.793085,300682,1,501,501
"502",281513,0.79858,352517,1,502,502
"503",512394,0.816663,627424,1,503,503
"504",342573,0.849895,403076,1,504,504
"505",260623,0.76246,341819,1,505,505
"506",776056,0.813734,953698,1,506,506
"507",900283,0.736325,1222670,1,507,507
"508",73037.8,0.830493,87945.1,1,508,508
"509",247627,0.820511,301796,1,509,509
"510",208552,0.759677,274527,1,510,510
"511",147071,0.77121,190702,1,511,511
"512",311126,0.801996,387940,1,512,512
"513",119947,0.743184,161396,1,513,513
"514",300743,0.769113,391026,1,514,514
"515",421575,0.759998,554705,1,515,515
"516",111708,0.82602,135237,1,516,516
"517",452127,0.739879,611083,1,517,517
"518",116809,0.835557,139797,1,518,518
"519",415009,0.699134,593604,1,519,519
"520",1208090,0.725737,1664630,1,520,520
"521",302246,0.842717,358657,1,521,521
"522",198962,0.743038,267768,1,522,522
"523",210985,0.838648,251577,1,523,523
"524",770665,0.825597,933464,1,524,524
"525",779693,0.813434,958520,1,525,525
"526",1216590,0.755523,1610260,1,526,526
"527",432338,0.840205,514562,1,527,527
"528",115236,0.849582,135639,1,528,528
"529",113713,0.8786,129426,1,529,529
"530",165476,0.782716,211413,1,530,530
"531",270552,0.795915,339926,1,531,531
"532",232032,0.797732,290865,1,532,532
"533",170703,0.8904,191715,1,533,533
"534",1027740,0.798235,1287520,1,534,534
"535",147102,0.771927,190565,1,535,535
"536",283651,0.751741,377325,1,536,536
"537",300785,0.717785,419047,1,537,537
"538",283591,0.781909,362691,1,538,538
"539",353965,0.803492,440533,1,539,539
"540",588875,0.834181,705931,1,540,540
"541",447220,0.797998,560427,1,541,541
"542",167144,0.698237,239380,1,542,542
"543",247919,0.773354,320576,1,543,543
"544",126166,0.718703,175547,1,544,544
"545",393222,0.819463,479853,1,545,545
"546",134380,0.774776,173443,1,546,546
"547",150391,0.766368,196238,1,547,547
"548",96069.7,0.784117,122520,1,548,548
"549",136450,0.788705,173005,1,549,549
"550",196805,0.750688,262166,1,550,550
"551",148983,0.811721,183540,1,551,551
"552",179061,0.732691,244388,1,552,552
"553",308299,0.788134,391175,1,553,553
"554",336258,0.784655,428543,1,554,554
"555",230098,0.773638,297423,1,555,555
"556",191738,0.821284,233461,1,556,556
"557",188883,0.793841,237935,1,557,557
"558",164456,0.810178,202988,1,558,558
"559",198218,0.751447,263782,1,559,559
"560",91426.1,0.78164,116967,1,560,560
"561",389227,0.773147,503432,1,561,561
"562",217678,0.769841,282758,1,562,562
"563",156447,0.769984,203182,1,563,563
"564",70313.2,0.811494,86646.6,1,564,564
"565",1078500,0.738402,1460580,1,565,565
"566",70088.4,0.776303,90284.8,1,566,566
"567",959960,0.762973,1258180,1,567,567
"568",88962.3,0.807064,110230,1,568,568
"569",269839,0.785944,343332,1,569,569
"570",574458,0.830734,691507,1,570,570
"571",200794,0.804436,249609,1,571,571
"572",414203,0.832583,497492,1,572,572
"573",562351,0.686831,818761,1,573,573
"574",79479.3,0.82786,96005.7,1,574,574
"575",199715,0.698836,285782,1,575,575
"576",173395,0.699868,247754,1,576,576
"577",341008,0.773858,440660,1,577,577
"578",107866,0.706463,152685,1,578,578
"579",152998,0.758444,201726,1,579,579
"580",74347.6,0.742472,100135,1,580,580
"581",201341,0.718207,280338,1,581,581
"582",235569,0.844561,278925,1,582,582
"583",105418,0.852794,123615,1,583,583
"584",132241,0.794954,166350,1,584,584
"585",345593,0.752914,459007,1,585,585
"586",524626,0.677972,773816,1,586,586
"587",193393,0.860563,224729,1,587,587
"588",280146,0.88009,318316,1,588,588
"589",233789,0.813866,287257,1,589,589
"590",134972,0.726361,185820,1,590,590
"591",220602,0.718881,306869,1,591,591
"592",230524,0.721053,319705,1,592,592
"593",284707,0.87022,327167,1,593,593
"594",163544,0.812896,201187,1,594,594
"595",215104,0.700662,307001,1,595,595
"596",53959.6,0.839325,64289.3,1,596,596
"597",899637,0.67826,1326390,1,597,597
"598",556296,0.696191,799057,1,598,598
"599",627478,0.721781,869347,1,599,599
"600",599455,0.805362,744330,1,600,600
"601",239164,0.722506,331020,1,601,601
"602",239114,0.764126,312925,1,602,602
"603",235004,0.762077,308373,1,603,603
"604",736349,0.766814,960270,1,604,604
"605",40655.1,0.777539,52286.9,1,605,605
"606",163891,0.787094,208223,1,606,606
"607",137334,0.800436,171574,1,607,607
"608",240538,0.768125,313149,1,608,608
"609",176329,0.780184,226009,1,609,609
"610",431351,0.785319,549269,1,610,610
"611",434598,0.693299,626855,1,611,611
"612",1248880,0.845764,1476630,1,612,612
"613",407104,0.859471,473668,1,613,613
"614",310238,0.859253,361055,1,614,614
"615",282234,0.810104,348392,1,615,615
"616",83056,0.730813,113649,1,616,616
"617",615701,0.792724,776691,1,617,617
"618",223479,0.747945,298791,1,618,618
"619",325585,0.807053,403424,1,619,619
"620",220834,0.683867,322919,1,620,620
"621",243213,0.669692,363172,1,621,621
"622",392647,0.877284,447571,1,622,622
"623",168723,0.697794,241796,1,623,623
"624",56652.9,0.769442,73628.5,1,624,624
"625",128476,0.820619,156559,1,625,625
"626",159192,0.834949,190661,1,626,626
"627",208627,0.703965,296360,1,627,627
"628",251975,0.872829,288687,1,628,628
"629",187892,0.689895,272348,1,629,629
"630",180508,0.69005,261587,1,630,630
"631",117559,0.796496,147595,1,631,631
"632",200312,0.737794,271501,1,632,632
"633",319073,0.831176,383882,1,633,633
"634",259503,0.80598,321972,1,634,634
"635",613088,0.837562,731990,1,635,635
"636",698770,0.815089,857292,1,636,636
"637",145790,0.762494,191202,1,637,637
"638",333221,0.815216,408752,1,638,638
"639",391199,0.691938,565367,1,639,639
"640",241370,0.749088,322218,1,640,640
"641",129860,0.786569,165096,1,641,641
"642",943403,0.759491,1242150,1,642,642
"643",240985,0.642315,375182,1,643,643
"644",220640,0.854611,258176,1,644,644
"645",188428,0.830609,226855,1,645,645
"646",1708890,0.693804,2463070,1,646,646
"647",1099370,0.703354,1563040,1,647,647
"648",73339.5,0.837476,87572,1,648,648
"649",180295,0.739038,243959,1,649,649
"650",187524,0.702685,266867,1,650,650
"651",231473,0.861051,268826,1,651,651
"652",256746,0.584002,439632,1,652,652
"653",488914,0.592654,824956,1,653,653
"654",122795,0.852476,144045,1,654,654
"655",319203,0.764482,417541,1,655,655
"656",152275,0.856964,177691,1,656,656
"657",362834,0.760752,476941,1,657,657
"658",138463,0.796258,173892,1,658,658
"659",56309.3,0.865784,65038.5,1,659,659
"660",65499,0.851738,76900.4,1,660,660
"661",402684,0.679571,592557,1,661,661
"662",82195.3,0.856872,95924.8,1,662,662
"663",766118,0.788023,972202,1,663,663
"664",785600,0.852378,921656,1,664,664
"665",636911,0.838867,759251,1,665,665
"666",93758.4,0.682939,137287,1,666,666
"667",268291,0.816317,328660,1,667,667
"668",115066,0.815549,141090,1,668,668
"669",802988,0.848812,946015,1,669,669
"670",146098,0.668798,218449,1,670,670
"671",197261,0.682108,289193,1,671,671
"672",233886,0.771372,303208,1,672,672
"673",329141,0.821174,400818,1,673,673
"674",166021,0.747191,222194,1,674,674
"675",204832,0.822512,249032,1,675,675
"676",159451,0.767832,207664,1,676,676
"677",183367,0.789845,232155,1,677,677
"678",364551,0.695627,524061,1,678,678
"679",359459,0.736792,487870,1,679,679
"680",116023,0.814803,142394,1,680,680
"681",165760,0.797127,207946,1,681,681
"682",165757,0.804465,206047,1,682,682
"683",114277,0.805867,141807,1,683,683
"684",372706,0.80917,460603,1,684,684
"685",203879,0.720689,282895,1,685,685
"686",177441,0.850571,208614,1,686,686
