"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"61",2904180,0.604141,4807120,1,61,61
"62",1279530,0.676159,1892360,1,62,62
"63",2003540,0.736219,2721400,1,63,63
"64",1561340,0.720344,2167500,1,64,64
"65",5021090,0.499071,10060900,1,65,65
"66",1236400,0.702062,1761100,1,66,66
"67",1562850,0.677382,2307200,1,67,67
"68",1525240,0.647833,2354380,1,68,68
"69",1742350,0.679708,2563380,1,69,69
"70",1649220,0.661035,2494910,1,70,70
"71",1254830,0.700221,1792040,1,71,71
"72",1635330,0.635591,2572920,1,72,72
"73",1630540,0.675099,2415260,1,73,73
"74",2053860,0.67339,3050030,1,74,74
"75",1583000,0.654815,2417480,1,75,75
"76",2009500,0.640372,3138010,1,76,76
"77",1443440,0.681602,2117720,1,77,77
"78",2067490,0.660656,3129440,1,78,78
"79",1343720,0.655784,2049040,1,79,79
"80",1326290,0.684223,1938400,1,80,80
"81",1291970,0.677271,1907620,1,81,81
"82",2046360,0.64465,3174380,1,82,82
"83",1233640,0.639856,1927990,1,83,83
"84",5772580,0.652154,8851570,1,84,84
"85",1327310,0.62219,2133280,1,85,85
"86",1762810,0.640774,2751070,1,86,86
"87",1761890,0.667545,2639360,1,87,87
"88",1732850,0.675319,2565980,1,88,88
"89",1217330,0.64833,1877630,1,89,89
"90",2343000,0.624704,3750570,1,90,90
"91",3868900,0.582866,6637720,1,91,91
"92",3576490,0.543898,6575680,1,92,92
"93",2946840,0.593957,4961370,1,93,93
"94",2418950,0.610438,3962650,1,94,94
"95",1117290,0.705837,1582930,1,95,95
"96",1439030,0.651702,2208110,1,96,96
"97",1384470,0.670211,2065720,1,97,97
"98",1343590,0.652735,2058400,1,98,98
"99",1387690,0.678887,2044060,1,99,99
"100",1740790,0.653977,2661860,1,100,100
"101",1538960,0.660518,2329930,1,101,101
"102",1813540,0.634004,2860450,1,102,102
"103",1771300,0.633039,2798090,1,103,103
"104",1772210,0.654397,2708160,1,104,104
"105",2024560,0.632943,3198640,1,105,105
"106",1819870,0.613901,2964430,1,106,106
"107",1953380,0.64626,3022590,1,107,107
"108",1467750,0.651075,2254350,1,108,108
"109",6501330,0.58541,11105600,1,109,109
"110",1112690,0.718085,1549520,1,110,110
"111",1580860,0.634978,2489640,1,111,111
"112",2256090,0.637963,3536390,1,112,112
"113",2669920,0.597968,4464990,1,113,113
"114",956397,0.721255,1326020,1,114,114
"115",1079760,0.705326,1530870,1,115,115
"116",1740770,0.670523,2596140,1,116,116
"117",2500000,0.620334,4030080,1,117,117
"118",1242910,0.665509,1867600,1,118,118
"119",2360400,0.631706,3736550,1,119,119
"120",1723720,0.653402,2638070,1,120,120
"121",1180690,0.626808,1883650,1,121,121
"122",1338610,0.631112,2121040,1,122,122
"123",1812790,0.594244,3050590,1,123,123
"124",3222680,0.605845,5319320,1,124,124
"125",3316780,0.605175,5480700,1,125,125
"126",863082,0.738392,1168870,1,126,126
"127",2350960,0.602812,3899980,1,127,127
"128",2245480,0.638011,3519500,1,128,128
"129",1362990,0.630321,2162380,1,129,129
"130",1068070,0.703872,1517420,1,130,130
"131",2477830,0.628832,3940360,1,131,131
"132",2553720,0.647279,3945320,1,132,132
"133",2695970,0.657765,4098680,1,133,133
"134",2720110,0.590988,4602650,1,134,134
"135",1763360,0.622269,2833760,1,135,135
"136",1778800,0.665932,2671140,1,136,136
"137",1256500,0.631232,1990550,1,137,137
"138",2591990,0.645985,4012470,1,138,138
"139",2297490,0.646925,3551400,1,139,139
"140",1766250,0.663857,2660580,1,140,140
"141",3975970,0.564918,7038140,1,141,141
"142",1889760,0.657909,2872370,1,142,142
"143",1553040,0.641719,2420130,1,143,143
"144",1173920,0.698956,1679530,1,144,144
"145",1280890,0.677049,1891880,1,145,145
"146",1384160,0.684218,2022980,1,146,146
"147",1871660,0.614579,3045440,1,147,147
"148",1851260,0.623488,2969200,1,148,148
"149",2206510,0.646675,3412090,1,149,149
"150",2236320,0.687267,3253930,1,150,150
"151",2849440,0.566218,5032410,1,151,151
"152",2773480,0.585051,4740580,1,152,152
"153",1091870,0.710546,1536660,1,153,153
"154",934195,0.689071,1355730,1,154,154
"155",1779140,0.524996,3388870,1,155,155
"156",2152530,0.57457,3746340,1,156,156
"157",3825970,0.575951,6642870,1,157,157
"158",1872830,0.633826,2954800,1,158,158
"159",1399280,0.649468,2154510,1,159,159
"160",1372340,0.737413,1861010,1,160,160
"161",1575260,0.620985,2536720,1,161,161
"162",1897970,0.572744,3313820,1,162,162
"163",1894080,0.55464,3414960,1,163,163
"164",2245060,0.565476,3970220,1,164,164
"165",1745530,0.61952,2817550,1,165,165
"166",2192170,0.554201,3955550,1,166,166
"167",5190450,0.548386,9464950,1,167,167
"168",1209090,0.684988,1765130,1,168,168
"169",2452320,0.603602,4062820,1,169,169
"170",1875530,0.635861,2949590,1,170,170
"171",2321270,0.658101,3527230,1,171,171
"172",1260760,0.670603,1880030,1,172,172
"173",1291690,0.705783,1830150,1,173,173
"174",1800400,0.650092,2769450,1,174,174
"175",1627830,0.633557,2569360,1,175,175
"176",1054920,0.732866,1439440,1,176,176
"177",1131800,0.720332,1571220,1,177,177
"178",1790680,0.649812,2755690,1,178,178
"179",1681110,0.642153,2617920,1,179,179
"180",1209360,0.699821,1728100,1,180,180
"181",1382530,0.688513,2007990,1,181,181
"182",1985200,0.619506,3204490,1,182,182
"183",1692870,0.658337,2571430,1,183,183
"184",1450210,0.66495,2180920,1,184,184
"185",1753300,0.669067,2620520,1,185,185
"186",1899290,0.656705,2892150,1,186,186
"187",1135590,0.709115,1601430,1,187,187
"188",1436630,0.663614,2164860,1,188,188
"189",1378850,0.672904,2049100,1,189,189
"190",4076470,0.605108,6736770,1,190,190
"191",1360570,0.616727,2206120,1,191,191
"192",2731950,0.671078,4071000,1,192,192
"193",1752420,0.623216,2811900,1,193,193
"194",4173920,0.585861,7124430,1,194,194
"195",1763660,0.634809,2778250,1,195,195
"196",1174440,0.706686,1661900,1,196,196
"197",1512820,0.682457,2216720,1,197,197
"198",1857540,0.599959,3096110,1,198,198
"199",6042980,0.514013,11756500,1,199,199
"200",1514390,0.621861,2435260,1,200,200
"201",1322210,0.667294,1981460,1,201,201
"202",1624700,0.624156,2603030,1,202,202
"203",1749680,0.643592,2718610,1,203,203
"204",2920810,0.606945,4812320,1,204,204
"205",1307680,0.695576,1879990,1,205,205
"206",1797070,0.625877,2871270,1,206,206
"207",1550490,0.673254,2302980,1,207,207
"208",1861200,0.651238,2857950,1,208,208
"209",1708520,0.68951,2477870,1,209,209
"210",1094780,0.740452,1478530,1,210,210
"211",1028580,0.73129,1406530,1,211,211
"212",1259710,0.673503,1870380,1,212,212
"213",2363110,0.659863,3581200,1,213,213
"214",928248,0.706296,1314250,1,214,214
"215",1337990,0.705427,1896710,1,215,215
"216",1624340,0.653208,2486710,1,216,216
"217",1115380,0.69232,1611080,1,217,217
"218",1684190,0.676287,2490350,1,218,218
"219",1275570,0.680941,1873250,1,219,219
"220",1650580,0.563652,2928360,1,220,220
"221",8033270,0.587679,13669500,1,221,221
"222",1138870,0.604145,1885100,1,222,222
"223",2875480,0.561064,5125040,1,223,223
"224",1890490,0.624103,3029140,1,224,224
"225",1238060,0.65346,1894620,1,225,225
"226",1343260,0.642199,2091660,1,226,226
"227",3110760,0.612944,5075110,1,227,227
"228",2227350,0.596418,3734540,1,228,228
"229",2050470,0.669534,3062540,1,229,229
"230",1170490,0.670755,1745030,1,230,230
"231",1294170,0.666852,1940710,1,231,231
"232",1915400,0.661239,2896690,1,232,232
"233",3091720,0.64741,4775520,1,233,233
"234",1703690,0.60168,2831550,1,234,234
"235",2836020,0.637694,4447310,1,235,235
"236",1453250,0.629211,2309640,1,236,236
"237",4127560,0.609765,6769090,1,237,237
"238",1738630,0.629127,2763570,1,238,238
"239",1412150,0.65398,2159310,1,239,239
"240",1477790,0.665258,2221370,1,240,240
"241",1225920,0.702857,1744200,1,241,241
"242",1822880,0.631917,2884690,1,242,242
"243",1523210,0.597814,2547960,1,243,243
"244",2443790,0.657609,3716170,1,244,244
"245",1392690,0.623712,2232910,1,245,245
"246",1464530,0.624819,2343930,1,246,246
"247",2142860,0.651259,3290340,1,247,247
"248",3640780,0.56646,6427240,1,248,248
"249",1256630,0.752272,1670450,1,249,249
"250",998782,0.729576,1368990,1,250,250
"251",1863850,0.576252,3234440,1,251,251
"252",1623180,0.702865,2309380,1,252,252
"253",1799910,0.706737,2546790,1,253,253
"254",2245310,0.622002,3609810,1,254,254
"255",2691670,0.580167,4639470,1,255,255
"256",1797310,0.655337,2742570,1,256,256
"257",1362290,0.720414,1890990,1,257,257
"258",1320570,0.716798,1842320,1,258,258
"259",3246120,0.623758,5204130,1,259,259
"260",2149160,0.660925,3251740,1,260,260
"261",2775610,0.616837,4499740,1,261,261
"262",2538840,0.6447,3938010,1,262,262
"263",1275800,0.639191,1995960,1,263,263
"264",2628700,0.640083,4106810,1,264,264
"265",1147580,0.656042,1749240,1,265,265
"266",1945940,0.656919,2962220,1,266,266
"267",2497200,0.605761,4122420,1,267,267
"268",1886390,0.620129,3041940,1,268,268
"269",2422610,0.63998,3785440,1,269,269
"270",1625980,0.6115,2659000,1,270,270
"271",1347830,0.681443,1977910,1,271,271
"272",3121080,0.547349,5702170,1,272,272
"273",3485030,0.539669,6457710,1,273,273
"274",2322910,0.705487,3292630,1,274,274
"275",3748390,0.683235,5486240,1,275,275
"276",3567310,0.642963,5548240,1,276,276
"277",3628820,0.678274,5350080,1,277,277
"278",1813740,0.619345,2928490,1,278,278
"279",1736290,0.701128,2476420,1,279,279
"280",1340980,0.742817,1805270,1,280,280
"281",1316670,0.670801,1962830,1,281,281
"282",2224670,0.68236,3260260,1,282,282
"283",2414850,0.574236,4205330,1,283,283
"284",3917260,0.655365,5977210,1,284,284
"285",3097420,0.598543,5174930,1,285,285
"286",1558880,0.673902,2313220,1,286,286
"287",2070510,0.644104,3214550,1,287,287
"288",1643280,0.615848,2668310,1,288,288
"289",2438220,0.635488,3836770,1,289,289
"290",2143100,0.650764,3293210,1,290,290
"291",1430490,0.657259,2176450,1,291,291
"292",2077050,0.636047,3265550,1,292,292
"293",2009290,0.65827,3052380,1,293,293
"294",2000260,0.654083,3058120,1,294,294
"295",1962660,0.629418,3118220,1,295,295
"296",2085700,0.664599,3138280,1,296,296
"297",1261710,0.633398,1991970,1,297,297
"298",1546700,0.639842,2417320,1,298,298
"299",2072650,0.603875,3432250,1,299,299
"300",2076400,0.676503,3069320,1,300,300
"301",1899120,0.644259,2947760,1,301,301
"302",1639590,0.622785,2632680,1,302,302
"303",1221110,0.629624,1939420,1,303,303
"304",1438060,0.635861,2261590,1,304,304
"305",1344260,0.685218,1961800,1,305,305
"306",1265130,0.688367,1837870,1,306,306
"307",1102270,0.715827,1539850,1,307,307
"308",1836310,0.658111,2790270,1,308,308
"309",1294910,0.655767,1974650,1,309,309
"310",1373730,0.687672,1997660,1,310,310
"311",1167630,0.671424,1739030,1,311,311
"312",2219870,0.566033,3921800,1,312,312
"313",1215720,0.707763,1717700,1,313,313
"314",2932720,0.605567,4842930,1,314,314
"315",1867230,0.63008,2963480,1,315,315
"316",1960150,0.6475,3027250,1,316,316
"317",2038340,0.608904,3347550,1,317,317
"318",1461330,0.56787,2573350,1,318,318
"319",1789880,0.569127,3144950,1,319,319
"320",4602250,0.569977,8074460,1,320,320
"321",1437330,0.642126,2238390,1,321,321
"322",1572290,0.675823,2326480,1,322,322
"323",1679020,0.686042,2447390,1,323,323
"324",1336680,0.677543,1972830,1,324,324
"325",1208410,0.701721,1722070,1,325,325
"326",2781430,0.672019,4138910,1,326,326
"327",1210550,0.753794,1605940,1,327,327
"328",2155160,0.573714,3756510,1,328,328
"329",1832680,0.578995,3165280,1,329,329
"330",1761780,0.584701,3013130,1,330,330
"331",3089070,0.621916,4967020,1,331,331
"332",1110510,0.658584,1686210,1,332,332
"333",1248820,0.643616,1940320,1,333,333
"334",1248020,0.633382,1970410,1,334,334
"335",1800190,0.661387,2721830,1,335,335
"336",1157410,0.654939,1767210,1,336,336
"337",1341120,0.638267,2101200,1,337,337
"338",1459910,0.655923,2225730,1,338,338
"339",1296930,0.669681,1936630,1,339,339
"340",1853510,0.676944,2738060,1,340,340
"341",2450910,0.597106,4104650,1,341,341
"342",2584270,0.609455,4240300,1,342,342
"343",1566910,0.680472,2302680,1,343,343
"344",1729520,0.631017,2740850,1,344,344
"345",3450420,0.542367,6361790,1,345,345
"346",1186610,0.749484,1583230,1,346,346
"347",1405070,0.683966,2054300,1,347,347
"348",993320,0.761516,1304400,1,348,348
"349",1843320,0.617242,2986390,1,349,349
"350",3947470,0.638472,6182690,1,350,350
"351",2820920,0.614511,4590520,1,351,351
"352",1200590,0.686227,1749560,1,352,352
"353",1542940,0.703144,2194350,1,353,353
"354",1172050,0.712382,1645260,1,354,354
"355",898384,0.730628,1229600,1,355,355
"356",1106550,0.727864,1520280,1,356,356
"357",1151400,0.666418,1727740,1,357,357
"358",1260000,0.695658,1811230,1,358,358
"359",1372330,0.676629,2028190,1,359,359
"360",1471160,0.661541,2223830,1,360,360
"361",1125770,0.730936,1540170,1,361,361
"362",1301560,0.723972,1797800,1,362,362
"363",1359480,0.694008,1958880,1,363,363
"364",1894480,0.652898,2901640,1,364,364
"365",2173780,0.589844,3685340,1,365,365
"366",1016170,0.768161,1322860,1,366,366
"367",2214580,0.59939,3694720,1,367,367
"368",2344120,0.607404,3859250,1,368,368
"369",1152740,0.680949,1692840,1,369,369
"370",1456560,0.699295,2082900,1,370,370
"371",1386880,0.699461,1982790,1,371,371
"372",911787,0.721144,1264360,1,372,372
"373",3865700,0.570582,6775010,1,373,373
"374",2825740,0.59877,4719230,1,374,374
"375",4199020,0.54896,7649050,1,375,375
"376",3953380,0.611307,6467080,1,376,376
"377",2165850,0.68225,3174570,1,377,377
"378",2041120,0.680623,2998900,1,378,378
"379",1688000,0.660405,2556010,1,379,379
"380",1544410,0.633291,2438700,1,380,380
"381",2619190,0.634204,4129880,1,381,381
"382",2542670,0.659393,3856070,1,382,382
"383",1626800,0.648029,2510380,1,383,383
"384",1221910,0.669591,1824860,1,384,384
"385",1176200,0.688551,1708220,1,385,385
"386",3649630,0.552189,6609370,1,386,386
"387",2571900,0.603369,4262550,1,387,387
"388",2283250,0.602418,3790140,1,388,388
"389",2053080,0.652413,3146900,1,389,389
"390",1253480,0.685161,1829460,1,390,390
"391",1208590,0.740639,1631830,1,391,391
"392",1918040,0.686081,2795650,1,392,392
"393",1955020,0.673699,2901920,1,393,393
"394",1488320,0.671736,2215640,1,394,394
"395",2079730,0.663922,3132500,1,395,395
"396",1907100,0.680754,2801450,1,396,396
"397",2023120,0.646838,3127710,1,397,397
"398",1743920,0.620453,2810720,1,398,398
"399",1605150,0.636089,2523470,1,399,399
"400",1486920,0.617047,2409740,1,400,400
"401",2241120,0.638478,3510100,1,401,401
"402",2705430,0.573358,4718580,1,402,402
"403",2231280,0.526783,4235670,1,403,403
"404",3139840,0.605298,5187260,1,404,404
"405",5113280,0.584223,8752280,1,405,405
"406",1797980,0.657297,2735410,1,406,406
"407",1721510,0.687356,2504540,1,407,407
"408",2489340,0.687031,3623330,1,408,408
"409",1778580,0.714151,2490480,1,409,409
"410",1271770,0.683208,1861470,1,410,410
"411",2497830,0.56402,4428630,1,411,411
"412",1618140,0.596911,2710860,1,412,412
"413",2003450,0.634714,3156460,1,413,413
"414",1621610,0.640981,2529890,1,414,414
"415",1572960,0.667198,2357560,1,415,415
"416",1676130,0.673836,2487450,1,416,416
"417",1987250,0.685294,2899850,1,417,417
"418",1823850,0.68769,2652130,1,418,418
"419",1379570,0.693968,1987950,1,419,419
"420",1466610,0.66317,2211510,1,420,420
"421",1568290,0.647374,2422530,1,421,421
"422",1531630,0.682312,2244770,1,422,422
"423",1967950,0.664336,2962290,1,423,423
"424",1666040,0.670821,2483590,1,424,424
"425",1271790,0.676966,1878660,1,425,425
"426",953808,0.759568,1255730,1,426,426
"427",1799030,0.637358,2822640,1,427,427
"428",1759080,0.640252,2747480,1,428,428
"429",1563770,0.676962,2309980,1,429,429
"430",1014040,0.703284,1441860,1,430,430
"431",2608760,0.619937,4208100,1,431,431
"432",1619840,0.630016,2571100,1,432,432
"433",1998300,0.65767,3038460,1,433,433
"434",1511250,0.64506,2342800,1,434,434
"435",1785530,0.640869,2786110,1,435,435
"436",2099990,0.59811,3511040,1,436,436
"437",1536930,0.674655,2278100,1,437,437
"438",2617930,0.65478,3998190,1,438,438
"439",1477890,0.663181,2228480,1,439,439
"440",1271110,0.654709,1941480,1,440,440
"441",1530780,0.63836,2397980,1,441,441
"442",1523340,0.691061,2204340,1,442,442
"443",1321170,0.720896,1832680,1,443,443
"444",2011010,0.638966,3147290,1,444,444
"445",1462370,0.626254,2335100,1,445,445
"446",4217670,0.579722,7275330,1,446,446
"447",4371580,0.54606,8005680,1,447,447
"448",2648090,0.602144,4397760,1,448,448
"449",1709540,0.647662,2639560,1,449,449
"450",1280510,0.667146,1919390,1,450,450
"451",1579940,0.683703,2310860,1,451,451
"452",1558340,0.61625,2528750,1,452,452
"453",2110940,0.631216,3344250,1,453,453
"454",1602520,0.635659,2521030,1,454,454
"455",1834730,0.662417,2769740,1,455,455
"456",1637450,0.606879,2698150,1,456,456
"457",2665020,0.621661,4286940,1,457,457
"458",3177770,0.626611,5071360,1,458,458
"459",1607610,0.671532,2393950,1,459,459
"460",1227800,0.64294,1909670,1,460,460
"461",1726340,0.635236,2717640,1,461,461
"462",1754000,0.655954,2673980,1,462,462
"463",1832560,0.681324,2689710,1,463,463
"464",1425320,0.70037,2035100,1,464,464
"465",1926190,0.625682,3078550,1,465,465
"466",1649910,0.641422,2572270,1,466,466
"467",1698870,0.647491,2623780,1,467,467
"468",1583920,0.661531,2394320,1,468,468
"469",1585740,0.64539,2457020,1,469,469
"470",1312580,0.689214,1904460,1,470,470
"471",1134490,0.667578,1699420,1,471,471
"472",1618230,0.67481,2398060,1,472,472
"473",1418690,0.687794,2062670,1,473,473
"474",1342540,0.696192,1928410,1,474,474
"475",1551450,0.667815,2323170,1,475,475
"476",1582460,0.672301,2353800,1,476,476
"477",1503250,0.67764,2218350,1,477,477
"478",1670130,0.654404,2552140,1,478,478
"479",1825070,0.630491,2894680,1,479,479
"480",1453270,0.68206,2130700,1,480,480
"481",2077650,0.635338,3270150,1,481,481
"482",3570140,0.588436,6067160,1,482,482
"483",4064760,0.555855,7312610,1,483,483
"484",4178680,0.631349,6618660,1,484,484
"485",3949580,0.605237,6525680,1,485,485
"486",1436170,0.596117,2409210,1,486,486
"487",3652840,0.63861,5719990,1,487,487
"488",2251760,0.638688,3525610,1,488,488
"489",2116810,0.62127,3407230,1,489,489
"490",2208110,0.598907,3686900,1,490,490
"491",1991670,0.603775,3298700,1,491,491
"492",2605980,0.595503,4376100,1,492,492
"493",2303340,0.623074,3696740,1,493,493
"494",2649180,0.617285,4291670,1,494,494
"495",1917090,0.617517,3104510,1,495,495
"496",2005040,0.632116,3171960,1,496,496
"497",1384050,0.665865,2078570,1,497,497
"498",1618850,0.646624,2503540,1,498,498
"499",1714810,0.666226,2573920,1,499,499
"500",1023790,0.705889,1450360,1,500,500
"501",1510230,0.697586,2164930,1,501,501
"502",3532100,0.539563,6546220,1,502,502
"503",1418710,0.61635,2301790,1,503,503
"504",5249530,0.529571,9912780,1,504,504
"505",6044260,0.523673,11542100,1,505,505
"506",5689400,0.581068,9791290,1,506,506
"507",7025000,0.594069,11825200,1,507,507
"508",2976130,0.50467,5897170,1,508,508
"509",2927150,0.617761,4738320,1,509,509
"510",1680640,0.736795,2281020,1,510,510
"511",2399440,0.718489,3339560,1,511,511
"512",2043800,0.586592,3484200,1,512,512
"513",2856310,0.617294,4627140,1,513,513
"514",1313370,0.654829,2005660,1,514,514
"515",1988510,0.653449,3043090,1,515,515
"516",1996970,0.657763,3036000,1,516,516
"517",1394900,0.667739,2088990,1,517,517
"518",1859640,0.669269,2778610,1,518,518
"519",1842940,0.627395,2937450,1,519,519
"520",1127440,0.711357,1584910,1,520,520
"521",1342100,0.687878,1951080,1,521,521
"522",1486540,0.674328,2204480,1,522,522
"523",1298350,0.682233,1903090,1,523,523
"524",1175180,0.704454,1668210,1,524,524
"525",2209660,0.595338,3711610,1,525,525
"526",4188380,0.605328,6919190,1,526,526
"527",1509860,0.581143,2598100,1,527,527
"528",5921010,0.600604,9858430,1,528,528
"529",1369240,0.619264,2211080,1,529,529
"530",1437510,0.625741,2297290,1,530,530
"531",2548490,0.692261,3681400,1,531,531
"532",2565770,0.565944,4533610,1,532,532
"533",3674470,0.541228,6789130,1,533,533
"534",906312,0.775258,1169050,1,534,534
"535",1082280,0.763673,1417200,1,535,535
"536",1722210,0.586716,2935350,1,536,536
"537",1729510,0.684745,2525770,1,537,537
"538",1316450,0.660479,1993180,1,538,538
"539",1725980,0.662392,2605680,1,539,539
"540",1792790,0.616333,2908800,1,540,540
"541",1789440,0.636987,2809220,1,541,541
"542",2666690,0.576895,4622490,1,542,542
"543",2255940,0.533431,4229110,1,543,543
"544",2450130,0.532684,4599590,1,544,544
"545",2187550,0.523643,4177560,1,545,545
"546",3086840,0.694646,4443750,1,546,546
"547",4162730,0.665224,6257640,1,547,547
"548",1944930,0.648502,2999110,1,548,548
"549",2188730,0.655864,3337180,1,549,549
"550",2196250,0.654651,3354850,1,550,550
"551",1784190,0.636986,2800980,1,551,551
"552",5347420,0.683386,7824900,1,552,552
"553",1337870,0.559596,2390780,1,553,553
"554",2523510,0.610302,4134850,1,554,554
"555",2024130,0.614664,3293070,1,555,555
"556",1796680,0.540282,3325440,1,556,556
"557",3469330,0.663771,5226700,1,557,557
"558",3016190,0.648443,4651440,1,558,558
"559",4869890,0.646487,7532860,1,559,559
"560",3237540,0.506082,6397270,1,560,560
"561",3542260,0.53124,6667910,1,561,561
"562",5715770,0.613399,9318200,1,562,562
"563",1547050,0.588891,2627050,1,563,563
"564",2894750,0.606897,4769750,1,564,564
"565",1866880,0.634121,2944050,1,565,565
"566",1891500,0.620419,3048750,1,566,566
"567",1137490,0.66082,1721340,1,567,567
"568",2277240,0.666832,3415010,1,568,568
"569",2350000,0.668949,3512970,1,569,569
"570",2051530,0.642188,3194600,1,570,570
"571",1833900,0.663084,2765720,1,571,571
"572",1953100,0.669558,2917000,1,572,572
"573",2975300,0.62021,4797240,1,573,573
"574",1843900,0.649934,2837060,1,574,574
"575",1881560,0.632679,2973960,1,575,575
"576",2547230,0.658326,3869260,1,576,576
"577",1455140,0.650147,2238170,1,577,577
"578",1141730,0.694569,1643800,1,578,578
"579",1638200,0.647844,2528700,1,579,579
"580",1656110,0.651344,2542600,1,580,580
"581",1853640,0.659841,2809230,1,581,581
"582",2102150,0.612122,3434210,1,582,582
"583",3566110,0.592579,6017940,1,583,583
"584",2236250,0.580567,3851840,1,584,584
"585",3584630,0.632888,5663930,1,585,585
"586",2676850,0.658734,4063630,1,586,586
"587",2652510,0.678851,3907350,1,587,587
"588",1290920,0.626989,2058910,1,588,588
"589",1088550,0.714211,1524120,1,589,589
"590",2460120,0.627332,3921560,1,590,590
"591",2131120,0.59554,3578460,1,591,591
"592",1920780,0.585049,3283120,1,592,592
"593",1304860,0.660622,1975190,1,593,593
"594",1994160,0.62053,3213640,1,594,594
"595",1154610,0.705561,1636450,1,595,595
"596",1434260,0.667533,2148590,1,596,596
"597",1390470,0.664609,2092160,1,597,597
"598",1490140,0.666459,2235910,1,598,598
"599",1803460,0.66878,2696640,1,599,599
"600",1119700,0.676303,1655620,1,600,600
"601",1843900,0.664408,2775260,1,601,601
"602",1245920,0.670666,1857740,1,602,602
"603",2618170,0.64406,4065100,1,603,603
"604",1599070,0.670723,2384100,1,604,604
"605",1357030,0.695141,1952160,1,605,605
"606",1553880,0.678278,2290920,1,606,606
"607",1562430,0.648451,2409490,1,607,607
"608",1558120,0.63042,2471570,1,608,608
"609",1365850,0.670372,2037450,1,609,609
"610",2155270,0.614875,3505210,1,610,610
"611",2468510,0.617423,3998080,1,611,611
"612",2039230,0.617589,3301930,1,612,612
"613",2475290,0.573558,4315670,1,613,613
"614",1148680,0.727671,1578570,1,614,614
"615",987539,0.714269,1382590,1,615,615
"616",1669240,0.659187,2532260,1,616,616
"617",1586280,0.640762,2475620,1,617,617
"618",1226870,0.687371,1784870,1,618,618
"619",1011250,0.731574,1382290,1,619,619
"620",1059610,0.713903,1484240,1,620,620
"621",1437160,0.686148,2094540,1,621,621
"622",1953480,0.670759,2912340,1,622,622
"623",2334570,0.617131,3782940,1,623,623
"624",1402030,0.700599,2001190,1,624,624
"625",1757620,0.654484,2685500,1,625,625
"626",1688600,0.662154,2550160,1,626,626
"627",1210670,0.662023,1828750,1,627,627
"628",1280500,0.681318,1879440,1,628,628
"629",1243410,0.704369,1765280,1,629,629
"630",1458210,0.62855,2319960,1,630,630
"631",1681700,0.692587,2428150,1,631,631
"632",884340,0.737085,1199780,1,632,632
"633",1229520,0.718409,1711440,1,633,633
"634",4421500,0.570331,7752510,1,634,634
