"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"409",911975,0.265628,3433280,1,409,409
"410",440097,0.326919,1346200,1,410,410
"411",272468,0.52721,516810,1,411,411
"412",379233,0.307008,1235250,1,412,412
"413",249771,0.542502,460406,1,413,413
"414",745124,0.280245,2658830,1,414,414
"415",343767,0.404649,849544,1,415,415
"416",431856,0.358843,1203470,1,416,416
"417",370414,0.358293,1033830,1,417,417
"418",253687,0.353223,718206,1,418,418
"419",196937,0.292716,672792,1,419,419
"420",783142,0.435034,1800190,1,420,420
"421",568518,0.230912,2462060,1,421,421
"422",891788,0.251874,3540610,1,422,422
"423",249127,0.532831,467553,1,423,423
"424",329010,0.490696,670497,1,424,424
"425",319537,0.485512,658144,1,425,425
"426",315282,0.444406,709446,1,426,426
"427",365427,0.340826,1072180,1,427,427
"428",277542,0.509229,545024,1,428,428
"429",692708,0.220719,3138410,1,429,429
"430",484354,0.262668,1843970,1,430,430
"431",413275,0.35795,1154560,1,431,431
"432",394759,0.338341,1166750,1,432,432
"433",520662,0.273622,1902860,1,433,433
"434",231953,0.378498,612826,1,434,434
"435",592150,0.363592,1628610,1,435,435
"436",428112,0.326721,1310330,1,436,436
"437",577281,0.607656,950014,1,437,437
"438",247083,0.491522,502690,1,438,438
"439",854554,0.480551,1778280,1,439,439
"440",327596,0.546187,599788,1,440,440
"441",189115,0.537093,352109,1,441,441
"442",336119,0.526794,638046,1,442,442
"443",318066,0.288582,1102170,1,443,443
"444",471040,0.277184,1699380,1,444,444
"445",706585,0.300359,2352470,1,445,445
"446",847788,0.320659,2643890,1,446,446
"447",544566,0.564879,964039,1,447,447
"448",275934,0.525607,524981,1,448,448
"449",268016,0.470117,570104,1,449,449
"450",414125,0.469733,881619,1,450,450
"451",464181,0.435234,1066510,1,451,451
"452",257193,0.484757,530561,1,452,452
"453",343644,0.318115,1080250,1,453,453
"454",449893,0.323117,1392350,1,454,454
"455",395395,0.318526,1241330,1,455,455
"456",387114,0.30497,1269350,1,456,456
"457",404495,0.403274,1003030,1,457,457
"458",331647,0.33588,987398,1,458,458
"459",349202,0.426775,818234,1,459,459
"460",395848,0.410954,963242,1,460,460
"461",401467,0.415549,966112,1,461,461
"462",380658,0.420237,905817,1,462,462
"463",494948,0.341785,1448130,1,463,463
"464",805785,0.360857,2232980,1,464,464
"465",277360,0.326212,850245,1,465,465
"466",469379,0.483571,970652,1,466,466
"467",440219,0.461611,953657,1,467,467
"468",267378,0.460982,580019,1,468,468
"469",477539,0.398313,1198910,1,469,469
"470",315345,0.4006,787182,1,470,470
"471",485958,0.484144,1003750,1,471,471
"472",434467,0.320359,1356180,1,472,472
"473",769810,0.487396,1579430,1,473,473
"474",470539,0.3515,1338660,1,474,474
"475",429920,0.388701,1106040,1,475,475
"476",334030,0.234955,1421680,1,476,476
"477",218016,0.289439,753236,1,477,477
"478",722879,0.417227,1732580,1,478,478
"479",236072,0.321609,734034,1,479,479
"480",682085,0.31549,2161990,1,480,480
"481",737547,0.308858,2387980,1,481,481
"482",375648,0.356733,1053020,1,482,482
"483",218701,0.253865,861484,1,483,483
"484",188514,0.287749,655134,1,484,484
"485",346312,0.309464,1119070,1,485,485
"486",461194,0.40682,1133660,1,486,486
"487",399112,0.389648,1024290,1,487,487
"488",570869,0.445854,1280390,1,488,488
"489",719731,0.41089,1751640,1,489,489
"490",335594,0.354454,946790,1,490,490
"491",325585,0.365693,890324,1,491,491
"492",276641,0.330243,837689,1,492,492
"493",540542,0.43589,1240090,1,493,493
"494",287187,0.441772,650079,1,494,494
"495",273596,0.382177,715888,1,495,495
"496",272545,0.347157,785075,1,496,496
"497",414696,0.393326,1054330,1,497,497
"498",414112,0.416558,994128,1,498,498
"499",585101,0.262846,2226020,1,499,499
"500",247831,0.494281,501397,1,500,500
"501",562482,0.473528,1187860,1,501,501
"502",219288,0.347537,630976,1,502,502
"503",239106,0.357531,668769,1,503,503
"504",494461,0.477924,1034600,1,504,504
"505",229546,0.41393,554553,1,505,505
"506",302956,0.412688,734104,1,506,506
"507",626959,0.400067,1567130,1,507,507
"508",679144,0.400418,1696090,1,508,508
"509",278521,0.361445,770577,1,509,509
"510",380374,0.490391,775654,1,510,510
"511",372981,0.462825,805878,1,511,511
"512",345598,0.356606,969132,1,512,512
"513",269391,0.541424,497560,1,513,513
"514",387603,0.456844,848437,1,514,514
"515",247472,0.314574,786688,1,515,515
"516",412425,0.365792,1127490,1,516,516
"517",209244,0.179584,1165160,1,517,517
"518",178476,0.174059,1025380,1,518,518
"519",247937,0.281023,882263,1,519,519
"520",386827,0.413327,935886,1,520,520
"521",169152,0.283257,597169,1,521,521
"522",508186,0.403964,1258000,1,522,522
"523",302536,0.373031,811023,1,523,523
"524",1015030,0.324279,3130110,1,524,524
"525",341486,0.449705,759356,1,525,525
"526",302261,0.462605,653387,1,526,526
"527",936809,0.386717,2422470,1,527,527
"528",593884,0.31958,1858320,1,528,528
"529",675131,0.389323,1734120,1,529,529
"530",383163,0.355696,1077220,1,530,530
"531",307646,0.390778,787266,1,531,531
"532",310712,0.392883,790849,1,532,532
"533",314464,0.41863,751174,1,533,533
"534",192366,0.320826,599595,1,534,534
"535",333658,0.324678,1027660,1,535,535
"536",290850,0.293642,990493,1,536,536
"537",401549,0.282753,1420140,1,537,537
"538",789077,0.343534,2296940,1,538,538
"539",759235,0.429439,1767970,1,539,539
"540",576310,0.41327,1394510,1,540,540
"541",326805,0.43466,751863,1,541,541
"542",475039,0.367051,1294200,1,542,542
"543",339319,0.381324,889844,1,543,543
"544",479251,0.31658,1513840,1,544,544
"545",484906,0.302208,1604540,1,545,545
"546",971060,0.283338,3427220,1,546,546
"547",498648,0.263997,1888840,1,547,547
"548",433009,0.222333,1947570,1,548,548
"549",387650,0.670186,578421,1,549,549
"550",884787,0.631343,1401430,1,550,550
"551",428469,0.760932,563084,1,551,551
"552",290607,0.4573,635483,1,552,552
"553",405377,0.452447,895964,1,553,553
"554",216767,0.429593,504587,1,554,554
"555",308045,0.357584,861463,1,555,555
"556",335950,0.405773,827926,1,556,556
"557",426400,0.35713,1193960,1,557,557
"558",451258,0.406562,1109940,1,558,558
"559",550727,0.359254,1532970,1,559,559
"560",925801,0.36463,2539010,1,560,560
"561",160169,0.156082,1026190,1,561,561
"562",426940,0.284941,1498340,1,562,562
"563",335304,0.455838,735577,1,563,563
"564",480715,0.307351,1564060,1,564,564
"565",603122,0.309525,1948540,1,565,565
"566",348777,0.374558,931172,1,566,566
"567",591173,0.370313,1596410,1,567,567
"568",353207,0.369884,954912,1,568,568
"569",730739,0.262975,2778740,1,569,569
"570",303621,0.244715,1240710,1,570,570
"571",1531120,0.344673,4442240,1,571,571
"572",295722,0.347713,850479,1,572,572
"573",366894,0.354078,1036200,1,573,573
"574",643894,0.392242,1641570,1,574,574
"575",649200,0.39365,1649180,1,575,575
"576",372489,0.424634,877200,1,576,576
"577",313444,0.37505,835740,1,577,577
"578",326621,0.505918,645600,1,578,578
"579",208874,0.512671,407424,1,579,579
"580",208874,0.512671,407424,1,580,580
"581",508258,0.356354,1426270,1,581,581
"582",336259,0.425046,791111,1,582,582
"583",305865,0.507071,603200,1,583,583
"584",371293,0.542578,684313,1,584,584
"585",1022770,0.431136,2372260,1,585,585
"586",690719,0.420126,1644070,1,586,586
"587",302426,0.280499,1078170,1,587,587
"588",273712,0.278591,982488,1,588,588
"589",2451190,0.36352,6742930,1,589,589
"590",414264,0.183598,2256360,1,590,590
"591",536591,0.242422,2213460,1,591,591
"592",801771,0.38837,2064450,1,592,592
"593",465506,0.262744,1771710,1,593,593
"594",919232,0.343005,2679940,1,594,594
"595",833599,0.284121,2933960,1,595,595
"596",429125,0.381292,1125450,1,596,596
"597",363240,0.344105,1055610,1,597,597
"598",412859,0.330725,1248350,1,598,598
"599",363974,0.392355,927664,1,599,599
"600",393578,0.427286,921111,1,600,600
"601",315797,0.433504,728476,1,601,601
"602",326235,0.425779,766208,1,602,602
"603",426291,0.363098,1174040,1,603,603
"604",530182,0.381926,1388180,1,604,604
"605",341552,0.431395,791738,1,605,605
"606",548869,0.479931,1143640,1,606,606
"607",649591,0.32316,2010120,1,607,607
"608",629193,0.328119,1917580,1,608,608
"609",222795,0.474158,469875,1,609,609
"610",656750,0.386914,1697410,1,610,610
"611",366845,0.305565,1200550,1,611,611
"612",592553,0.408938,1449010,1,612,612
"613",434847,0.293292,1482640,1,613,613
"614",549897,0.312061,1762150,1,614,614
"615",1424890,0.338305,4211850,1,615,615
"616",1186900,0.367069,3233460,1,616,616
"617",370697,0.25024,1481370,1,617,617
"618",683824,0.413578,1653430,1,618,618
"619",235488,0.426273,552435,1,619,619
"620",310948,0.460246,675612,1,620,620
"621",412142,0.315823,1304980,1,621,621
"622",637070,0.354089,1799180,1,622,622
"623",873336,0.370915,2354550,1,623,623
"624",173728,0.448451,387397,1,624,624
"625",1672960,0.261802,6390170,1,625,625
"626",1795290,0.193073,9298520,1,626,626
"627",237914,0.425546,559080,1,627,627
"628",665073,0.370683,1794180,1,628,628
"629",532405,0.472859,1125930,1,629,629
"630",295497,0.453927,650979,1,630,630
"631",402080,0.511852,785540,1,631,631
"632",164132,0.315621,520028,1,632,632
"633",373028,0.40435,922537,1,633,633
"634",416256,0.395119,1053490,1,634,634
"635",393794,0.376263,1046590,1,635,635
"636",638127,0.298241,2139640,1,636,636
"637",605358,0.282653,2141700,1,637,637
"638",230499,0.417577,551992,1,638,638
"639",646686,0.493318,1310890,1,639,639
"640",316551,0.374163,846024,1,640,640
"641",404817,0.392861,1030430,1,641,641
"642",458774,0.392188,1169780,1,642,642
"643",573396,0.44156,1298570,1,643,643
"644",202056,0.346441,583233,1,644,644
"645",747248,0.310503,2406570,1,645,645
"646",824566,0.35581,2317430,1,646,646
"647",313851,0.450442,696763,1,647,647
"648",221255,0.487416,453934,1,648,648
"649",584076,0.267737,2181530,1,649,649
"650",593023,0.406088,1460330,1,650,650
"651",290105,0.362111,801148,1,651,651
"652",281591,0.360544,781018,1,652,652
"653",267490,0.361321,740312,1,653,653
"654",517476,0.265636,1948070,1,654,654
"655",466462,0.407641,1144300,1,655,655
"656",307798,0.36789,836657,1,656,656
"657",487036,0.363429,1340110,1,657,657
"658",517662,0.401765,1288470,1,658,658
"659",468632,0.297688,1574240,1,659,659
"660",512427,0.324048,1581330,1,660,660
"661",509186,0.333607,1526310,1,661,661
"662",428903,0.321066,1335870,1,662,662
"663",579243,0.312142,1855700,1,663,663
"664",481746,0.336869,1430070,1,664,664
"665",593801,0.339036,1751440,1,665,665
"666",476556,0.399132,1193980,1,666,666
"667",300506,0.366226,820548,1,667,667
"668",425403,0.495965,857729,1,668,668
"669",571255,0.389756,1465670,1,669,669
"670",439050,0.340435,1289670,1,670,670
"671",264155,0.433545,609290,1,671,671
"672",262225,0.465336,563517,1,672,672
"673",359781,0.546432,658417,1,673,673
"674",266275,0.349298,762315,1,674,674
"675",774487,0.313471,2470680,1,675,675
"676",692170,0.329852,2098420,1,676,676
