"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"52",133518,0.676344,197412,1,52,52
"53",179408,0.634245,282868,1,53,53
"54",187202,0.570973,327865,1,54,54
"55",175237,0.522576,335333,1,55,55
"56",159753,0.443752,360006,1,56,56
"57",181664,0.45954,395317,1,57,57
"58",163782,0.581683,281566,1,58,58
"59",135445,0.741035,182778,1,59,59
"60",187747,0.718806,261193,1,60,60
"61",198509,0.729978,271939,1,61,61
"62",132781,0.727354,182553,1,62,62
"63",136504,0.610953,223428,1,63,63
"64",145617,0.660036,220620,1,64,64
"65",140530,0.551917,254622,1,65,65
"66",153288,0.76428,200565,1,66,66
"67",262930,0.754284,348582,1,67,67
"68",109386,0.576903,189610,1,68,68
"69",484764,0.746156,649682,1,69,69
"70",359135,0.872355,411684,1,70,70
"71",206433,0.777452,265525,1,71,71
"72",127942,0.825119,155058,1,72,72
"73",114520,0.470041,243639,1,73,73
"74",146475,0.863758,169579,1,74,74
"75",182473,0.739268,246830,1,75,75
"76",150214,0.711377,211160,1,76,76
"77",142771,0.670263,213007,1,77,77
"78",132498,0.709423,186768,1,78,78
"79",115232,0.651871,176771,1,79,79
"80",156930,0.671161,233819,1,80,80
"81",130760,0.625945,208900,1,81,81
"82",134009,0.640828,209119,1,82,82
"83",139131,0.663775,209606,1,83,83
"84",112669,0.715668,157431,1,84,84
"85",111981,0.402954,277900,1,85,85
"86",149290,0.513674,290632,1,86,86
"87",146399,0.774551,189011,1,87,87
"88",131864,0.698386,188812,1,88,88
"89",178255,0.810065,220050,1,89,89
"90",90192.1,0.710237,126989,1,90,90
"91",88743.9,0.723209,122709,1,91,91
"92",98017.4,0.737759,132858,1,92,92
"93",93399.1,0.725358,128763,1,93,93
"94",246606,0.371981,662953,1,94,94
"95",207011,0.368774,561349,1,95,95
"96",122665,0.694494,176625,1,96,96
"97",154108,0.719513,214184,1,97,97
"98",139453,0.72856,191409,1,98,98
"99",125545,0.574487,218533,1,99,99
"100",164598,0.611065,269363,1,100,100
"101",161477,0.537843,300231,1,101,101
"102",197926,0.507381,390094,1,102,102
"103",208000,0.488753,425572,1,103,103
"104",117836,0.730191,161376,1,104,104
"105",156600,0.690531,226782,1,105,105
"106",140354,0.635209,220957,1,106,106
"107",167083,0.581221,287470,1,107,107
"108",175880,0.601012,292639,1,108,108
"109",131378,0.597513,219875,1,109,109
"110",303641,0.521053,582745,1,110,110
"111",327125,0.540543,605179,1,111,111
"112",118046,0.397431,297022,1,112,112
"113",162143,0.495514,327222,1,113,113
"114",155089,0.672919,230472,1,114,114
"115",123793,0.527158,234831,1,115,115
"116",162659,0.666303,244122,1,116,116
"117",143929,0.670827,214555,1,117,117
"118",118425,0.628258,188498,1,118,118
"119",189351,0.575538,328999,1,119,119
"120",151385,0.603872,250690,1,120,120
"121",377868,0.690048,547596,1,121,121
"122",311098,0.732542,424682,1,122,122
"123",286848,0.680113,421765,1,123,123
"124",135822,0.417517,325308,1,124,124
"125",122595,0.472858,259265,1,125,125
"126",149003,0.306992,485366,1,126,126
"127",189880,0.802277,236676,1,127,127
"128",243562,0.84721,287488,1,128,128
"129",199437,0.584182,341396,1,129,129
"130",148343,0.539668,274879,1,130,130
"131",163516,0.571995,285869,1,131,131
"132",229348,0.646733,354625,1,132,132
"133",239903,0.647405,370561,1,133,133
"134",192282,0.673797,285371,1,134,134
"135",159115,0.718283,221521,1,135,135
"136",61265.3,0.195782,312926,1,136,136
"137",67343.7,0.15995,421029,1,137,137
"138",169246,0.825916,204919,1,138,138
"139",103088,0.155199,664233,1,139,139
"140",131693,0.72425,181834,1,140,140
"141",165252,0.71186,232142,1,141,141
"142",178951,0.742021,241167,1,142,142
"143",182532,0.746434,244539,1,143,143
"144",115870,0.735719,157492,1,144,144
"145",97580.8,0.214139,455690,1,145,145
"146",300799,0.558251,538824,1,146,146
"147",154766,0.640319,241702,1,147,147
"148",150770,0.632189,238489,1,148,148
"149",129700,0.601107,215769,1,149,149
"150",125769,0.572402,219722,1,150,150
"151",117610,0.59954,196166,1,151,151
"152",159602,0.457251,349047,1,152,152
"153",166756,0.473218,352387,1,153,153
"154",129446,0.757775,170824,1,154,154
"155",125785,0.589043,213541,1,155,155
"156",182524,0.64522,282887,1,156,156
"157",170629,0.608995,280181,1,157,157
"158",128398,0.689547,186207,1,158,158
"159",126957,0.679226,186915,1,159,159
"160",207049,0.333877,620136,1,160,160
"161",104844,0.490526,213738,1,161,161
"162",122847,0.534569,229806,1,162,162
"163",176315,0.664718,265248,1,163,163
"164",120928,0.565184,213961,1,164,164
"165",127430,0.582311,218836,1,165,165
"166",139670,0.563049,248060,1,166,166
"167",128936,0.543831,237088,1,167,167
"168",199457,0.574956,346909,1,168,168
"169",120131,0.629166,190936,1,169,169
"170",155912,0.588716,264834,1,170,170
"171",146840,0.535881,274015,1,171,171
"172",194064,0.548275,353954,1,172,172
"173",120544,0.483637,249245,1,173,173
"174",113908,0.503833,226083,1,174,174
"175",119115,0.49264,241789,1,175,175
"176",163785,0.657043,249275,1,176,176
"177",160670,0.654755,245389,1,177,177
"178",178842,0.649493,275356,1,178,178
"179",159044,0.642482,247546,1,179,179
"180",145935,0.735349,198456,1,180,180
"181",204251,0.425218,480344,1,181,181
"182",127682,0.71558,178431,1,182,182
"183",100670,0.4472,225113,1,183,183
"184",108157,0.452707,238912,1,184,184
"185",205627,0.668447,307620,1,185,185
"186",178891,0.334681,534510,1,186,186
"187",91245.1,0.136749,667246,1,187,187
"188",249584,0.699142,356986,1,188,188
"189",227158,0.702023,323576,1,189,189
"190",142924,0.689795,207197,1,190,190
"191",149316,0.667246,223779,1,191,191
"192",138677,0.683937,202763,1,192,192
"193",161841,0.433992,372911,1,193,193
"194",238752,0.471041,506860,1,194,194
"195",372470,0.592479,628664,1,195,195
"196",115495,0.341325,338372,1,196,196
"197",178535,0.405703,440064,1,197,197
"198",268807,0.402775,667387,1,198,198
"199",277843,0.44046,630803,1,199,199
"200",209838,0.369861,567344,1,200,200
"201",188963,0.316877,596331,1,201,201
"202",206501,0.354518,582485,1,202,202
"203",73336.5,0.245703,298476,1,203,203
"204",130672,0.573495,227852,1,204,204
"205",169090,0.605863,279090,1,205,205
"206",207610,0.434298,478036,1,206,206
"207",139596,0.66456,210057,1,207,207
"208",148479,0.700043,212099,1,208,208
"209",137123,0.616533,222411,1,209,209
"210",157535,0.630347,249918,1,210,210
"211",128754,0.572446,224919,1,211,211
"212",151447,0.61062,248021,1,212,212
"213",160829,0.588089,273478,1,213,213
"214",136219,0.635741,214268,1,214,214
"215",175711,0.672409,261316,1,215,215
"216",123557,0.549459,224870,1,216,216
"217",156903,0.433511,361935,1,217,217
"218",261620,0.543545,481321,1,218,218
"219",243063,0.526178,461941,1,219,219
"220",146100,0.515556,283384,1,220,220
"221",156873,0.706009,222197,1,221,221
"222",169832,0.738634,229927,1,222,222
"223",149356,0.690622,216264,1,223,223
"224",189763,0.619379,306376,1,224,224
"225",136734,0.619079,220867,1,225,225
"226",171247,0.44144,387929,1,226,226
"227",115393,0.54683,211022,1,227,227
"228",205009,0.537929,381108,1,228,228
"229",159367,0.397643,400780,1,229,229
"230",156301,0.494047,316368,1,230,230
"231",138085,0.471683,292749,1,231,231
"232",153280,0.721753,212372,1,232,232
"233",183598,0.670248,273925,1,233,233
"234",311857,0.757986,411429,1,234,234
"235",124553,0.679119,183403,1,235,235
"236",242053,0.345617,700352,1,236,236
"237",252787,0.38973,648621,1,237,237
"238",306415,0.354617,864073,1,238,238
"239",133231,0.687885,193682,1,239,239
"240",152460,0.658322,231588,1,240,240
"241",157093,0.590498,266035,1,241,241
"242",117669,0.742515,158473,1,242,242
"243",227386,0.662108,343427,1,243,243
"244",148311,0.691903,214352,1,244,244
"245",92460.1,0.404799,228410,1,245,245
"246",179247,0.581906,308035,1,246,246
"247",180805,0.68066,265632,1,247,247
"248",166936,0.739845,225636,1,248,248
"249",111860,0.587402,190431,1,249,249
"250",119366,0.593019,201285,1,250,250
"251",119544,0.468605,255106,1,251,251
"252",112207,0.473411,237017,1,252,252
"253",233757,0.892775,261832,1,253,253
"254",126040,0.503268,250444,1,254,254
"255",190101,0.654327,290530,1,255,255
"256",121607,0.559476,217359,1,256,256
"257",97278.1,0.491977,197729,1,257,257
"258",221105,0.699776,315966,1,258,258
"259",197631,0.616035,320812,1,259,259
"260",158882,0.457471,347306,1,260,260
"261",160537,0.411846,389798,1,261,261
"262",222545,0.29735,748426,1,262,262
"263",241351,0.347807,693923,1,263,263
"264",167236,0.301757,554208,1,264,264
"265",165569,0.732716,225967,1,265,265
"266",176429,0.75238,234495,1,266,266
"267",116220,0.48102,241611,1,267,267
"268",94820.2,0.548134,172987,1,268,268
"269",194306,0.806254,240998,1,269,269
"270",282243,0.55085,512378,1,270,270
"271",33231.8,0.121735,272984,1,271,271
"272",24026.1,0.0874051,274882,1,272,272
"273",148505,0.348612,425990,1,273,273
"274",21266.6,0.0816496,260462,1,274,274
"275",50201.5,0.16367,306723,1,275,275
"276",188260,0.601995,312727,1,276,276
"277",148379,0.557152,266316,1,277,277
"278",145124,0.790933,183485,1,278,278
"279",113856,0.740786,153696,1,279,279
"280",104632,0.795517,131526,1,280,280
"281",104632,0.795517,131526,1,281,281
"282",108414,0.795935,136209,1,282,282
"283",115957,0.731567,158505,1,283,283
"284",142420,0.669046,212871,1,284,284
"285",169212,0.28643,590764,1,285,285
"286",111086,0.755116,147111,1,286,286
"287",184183,0.377722,487616,1,287,287
"288",135595,0.340328,398426,1,288,288
"289",109997,0.616868,178315,1,289,289
"290",91753.7,0.651595,140814,1,290,290
"291",119181,0.647188,184151,1,291,291
"292",238204,0.46995,506870,1,292,292
"293",194665,0.702821,276976,1,293,293
"294",151303,0.570515,265204,1,294,294
"295",185684,0.490015,378935,1,295,295
"296",144501,0.391022,369548,1,296,296
"297",196583,0.702837,279700,1,297,297
"298",176423,0.68143,258901,1,298,298
"299",158083,0.616251,256524,1,299,299
"300",159618,0.64309,248205,1,300,300
"301",124083,0.60868,203855,1,301,301
"302",211807,0.52308,404923,1,302,302
"303",169084,0.643797,262635,1,303,303
"304",248196,0.652238,380530,1,304,304
"305",385576,0.73191,526808,1,305,305
"306",150767,0.563007,267789,1,306,306
"307",120182,0.445621,269696,1,307,307
"308",157280,0.680157,231240,1,308,308
"309",141557,0.643497,219981,1,309,309
"310",125455,0.56551,221844,1,310,310
"311",256786,0.67755,378992,1,311,311
"312",263964,0.678968,388773,1,312,312
"313",122887,0.36861,333380,1,313,313
"314",119253,0.496371,240249,1,314,314
"315",205285,0.577491,355478,1,315,315
"316",189806,0.550359,344876,1,316,316
"317",171437,0.465514,368275,1,317,317
"318",144848,0.572411,253049,1,318,318
"319",117127,0.550677,212696,1,319,319
"320",190793,0.558089,341867,1,320,320
"321",111112,0.211726,524793,1,321,321
"322",193105,0.339233,569241,1,322,322
"323",170728,0.339063,503530,1,323,323
"324",178673,0.53248,335549,1,324,324
"325",176757,0.577598,306021,1,325,325
"326",139142,0.808114,172181,1,326,326
"327",141714,0.590342,240054,1,327,327
"328",131883,0.721521,182785,1,328,328
"329",126525,0.678514,186474,1,329,329
"330",133834,0.683635,195769,1,330,330
"331",217634,0.719727,302385,1,331,331
"332",177817,0.644097,276072,1,332,332
"333",231081,0.68615,336780,1,333,333
"334",122142,0.553283,220759,1,334,334
"335",220328,0.631525,348883,1,335,335
"336",191305,0.632475,302471,1,336,336
"337",186187,0.595037,312899,1,337,337
"338",117225,0.537136,218242,1,338,338
"339",100966,0.615593,164014,1,339,339
"340",346580,0.751067,461451,1,340,340
"341",163212,0.621654,262545,1,341,341
"342",295231,0.575151,513310,1,342,342
"343",455814,0.501699,908542,1,343,343
"344",154380,0.350401,440582,1,344,344
"345",102000,0.489202,208503,1,345,345
"346",100439,0.519647,193282,1,346,346
"347",215522,0.678025,317867,1,347,347
"348",202603,0.67273,301166,1,348,348
"349",113917,0.678342,167935,1,349,349
"350",129470,0.656592,197185,1,350,350
"351",99078.9,0.368045,269204,1,351,351
"352",161388,0.385616,418520,1,352,352
"353",191056,0.575136,332193,1,353,353
"354",122872,0.557603,220357,1,354,354
"355",219378,0.541072,405451,1,355,355
"356",122572,0.383151,319904,1,356,356
"357",329943,0.601782,548277,1,357,357
"358",145328,0.637716,227888,1,358,358
"359",116911,0.593957,196834,1,359,359
"360",170689,0.714261,238973,1,360,360
"361",127546,0.67114,190044,1,361,361
"362",129743,0.720566,180057,1,362,362
"363",170133,0.581249,292702,1,363,363
"364",180735,0.389965,463465,1,364,364
"365",154735,0.350473,441504,1,365,365
"366",135998,0.736024,184773,1,366,366
"367",153542,0.600878,255529,1,367,367
"368",164292,0.57423,286108,1,368,368
"369",126744,0.61848,204929,1,369,369
"370",145429,0.656701,221455,1,370,370
"371",169691,0.591254,287002,1,371,371
"372",98729.2,0.527566,187141,1,372,372
"373",82502,0.504219,163623,1,373,373
"374",96254.4,0.504908,190638,1,374,374
"375",87243.3,0.504816,172822,1,375,375
"376",379441,0.508458,746259,1,376,376
"377",535078,0.608205,879766,1,377,377
"378",455351,0.481637,945424,1,378,378
"379",436969,0.758158,576355,1,379,379
"380",250646,0.626278,400215,1,380,380
"381",140945,0.644385,218728,1,381,381
"382",159667,0.648567,246183,1,382,382
"383",141559,0.765073,185027,1,383,383
"384",131072,0.641353,204369,1,384,384
"385",199763,0.550959,362574,1,385,385
"386",225439,0.347221,649265,1,386,386
"387",112194,0.532651,210633,1,387,387
"388",120755,0.50626,238523,1,388,388
"389",100666,0.447787,224807,1,389,389
"390",99043.6,0.519711,190574,1,390,390
"391",440248,0.908728,484466,1,391,391
"392",358130,0.913509,392038,1,392,392
"393",401335,0.918878,436767,1,393,393
"394",423895,0.833674,508467,1,394,394
"395",325559,0.785691,414360,1,395,395
"396",115270,0.783247,147169,1,396,396
"397",149829,0.792914,188960,1,397,397
"398",138264,0.69517,198892,1,398,398
"399",113652,0.827411,137358,1,399,399
"400",127243,0.777925,163567,1,400,400
"401",156409,0.507501,308194,1,401,401
"402",219165,0.594303,368776,1,402,402
"403",130120,0.57304,227070,1,403,403
"404",116477,0.606785,191958,1,404,404
"405",158055,0.661936,238777,1,405,405
"406",138813,0.52834,262735,1,406,406
"407",118173,0.548493,215450,1,407,407
"408",243585,0.463512,525521,1,408,408
"409",276627,0.544396,508136,1,409,409
"410",244204,0.599826,407126,1,410,410
"411",141550,0.48041,294645,1,411,411
"412",144935,0.557045,260185,1,412,412
"413",151307,0.698467,216627,1,413,413
"414",136246,0.469671,290088,1,414,414
"415",174864,0.571462,305995,1,415,415
"416",159424,0.804646,198130,1,416,416
"417",262106,0.762817,343603,1,417,417
"418",192035,0.723608,265385,1,418,418
"419",111431,0.467501,238354,1,419,419
"420",121172,0.375615,322597,1,420,420
"421",133345,0.417249,319581,1,421,421
"422",234790,0.629549,372950,1,422,422
"423",306960,0.664975,461612,1,423,423
"424",334930,0.530759,631040,1,424,424
"425",131074,0.64567,203005,1,425,425
"426",212100,0.678867,312432,1,426,426
"427",206363,0.688486,299735,1,427,427
"428",130861,0.683414,191482,1,428,428
"429",223486,0.524549,426054,1,429,429
"430",187766,0.785602,239009,1,430,430
"431",127532,0.704471,181033,1,431,431
"432",177881,0.5996,296667,1,432,432
"433",569829,0.712504,799756,1,433,433
"434",332060,0.622938,533055,1,434,434
"435",294563,0.500611,588406,1,435,435
"436",247178,0.461233,535907,1,436,436
"437",163415,0.459135,355920,1,437,437
"438",130042,0.705096,184432,1,438,438
"439",149405,0.679601,219843,1,439,439
"440",107714,0.602888,178664,1,440,440
"441",182119,0.6366,286081,1,441,441
"442",216635,0.624739,346760,1,442,442
"443",217474,0.738617,294434,1,443,443
"444",183051,0.886065,206589,1,444,444
"445",388804,0.953219,407885,1,445,445
"446",194920,0.903707,215690,1,446,446
"447",232083,0.920788,252049,1,447,447
"448",251042,0.754884,332557,1,448,448
"449",298152,0.753429,395727,1,449,449
"450",184720,0.69979,263965,1,450,450
"451",250330,0.759,329816,1,451,451
"452",100830,0.463819,217390,1,452,452
"453",233555,0.426436,547690,1,453,453
"454",159998,0.4633,345344,1,454,454
"455",140879,0.652415,215934,1,455,455
"456",141578,0.604775,234101,1,456,456
"457",143395,0.626692,228813,1,457,457
"458",119040,0.78742,151177,1,458,458
"459",120340,0.753386,159733,1,459,459
"460",148718,0.330183,450411,1,460,460
"461",142334,0.397004,358520,1,461,461
"462",228355,0.515117,443306,1,462,462
"463",149062,0.665506,223983,1,463,463
"464",112625,0.625722,179992,1,464,464
"465",169171,0.649128,260613,1,465,465
"466",137676,0.430473,319826,1,466,466
"467",171001,0.707061,241848,1,467,467
"468",263645,0.592074,445291,1,468,468
"469",159951,0.76846,208145,1,469,469
"470",259723,0.493732,526041,1,470,470
"471",261630,0.376173,695505,1,471,471
"472",157452,0.421203,373814,1,472,472
"473",151800,0.432209,351218,1,473,473
"474",150863,0.427425,352957,1,474,474
"475",117212,0.609936,192171,1,475,475
"476",334812,0.618904,540976,1,476,476
"477",157131,0.558447,281371,1,477,477
"478",124690,0.494083,252367,1,478,478
"479",110780,0.521228,212537,1,479,479
"480",233916,0.724358,322929,1,480,480
"481",205239,0.715734,286753,1,481,481
"482",151067,0.700798,215564,1,482,482
"483",121820,0.510334,238707,1,483,483
"484",149309,0.528372,282583,1,484,484
"485",324338,0.380397,852630,1,485,485
"486",277769,0.382322,726531,1,486,486
"487",137871,0.120049,1148460,1,487,487
"488",106632,0.0938164,1136600,1,488,488
"489",635793,0.505603,1257490,1,489,489
"490",184994,0.39048,473759,1,490,490
"491",192555,0.437409,440217,1,491,491
"492",270047,0.545206,495312,1,492,492
"493",204928,0.581369,352493,1,493,493
"494",121878,0.589931,206598,1,494,494
"495",107329,0.318362,337129,1,495,495
"496",145620,0.468049,311120,1,496,496
"497",161824,0.668972,241900,1,497,497
"498",154897,0.640041,242011,1,498,498
"499",153309,0.63487,241481,1,499,499
"500",340490,0.55135,617558,1,500,500
"501",169813,0.66277,256216,1,501,501
"502",134357,0.646439,207842,1,502,502
"503",186835,0.740679,252248,1,503,503
"504",156031,0.774504,201459,1,504,504
"505",121961,0.59462,205107,1,505,505
"506",111148,0.581647,191091,1,506,506
"507",228664,0.52612,434623,1,507,507
"508",211565,0.800584,264263,1,508,508
"509",204521,0.546987,373904,1,509,509
"510",155781,0.447571,348059,1,510,510
"511",146859,0.485361,302577,1,511,511
"512",178915,0.79946,223794,1,512,512
"513",239934,0.653616,367088,1,513,513
"514",115073,0.320657,358866,1,514,514
"515",118035,0.338218,348992,1,515,515
"516",118974,0.372311,319555,1,516,516
"517",346231,0.568894,608603,1,517,517
"518",208009,0.352959,589329,1,518,518
"519",122715,0.279111,439663,1,519,519
"520",158336,0.36136,438167,1,520,520
"521",112988,0.721411,156620,1,521,521
"522",127793,0.740286,172626,1,522,522
"523",143084,0.574736,248956,1,523,523
"524",137547,0.318816,431431,1,524,524
"525",150853,0.536796,281026,1,525,525
"526",180306,0.518667,347634,1,526,526
"527",195744,0.732024,267400,1,527,527
"528",231794,0.705697,328461,1,528,528
"529",224025,0.86169,259984,1,529,529
"530",181678,0.527154,344640,1,530,530
"531",124365,0.395467,314476,1,531,531
"532",180721,0.55804,323849,1,532,532
"533",183451,0.631445,290525,1,533,533
"534",176072,0.667847,263641,1,534,534
"535",158426,0.627814,252345,1,535,535
"536",171112,0.564329,303213,1,536,536
"537",138882,0.676126,205408,1,537,537
"538",126417,0.616582,205028,1,538,538
"539",128383,0.558501,229870,1,539,539
"540",144451,0.391481,368987,1,540,540
"541",189468,0.505706,374660,1,541,541
"542",82748.8,0.355116,233019,1,542,542
"543",158402,0.789006,200762,1,543,543
"544",95964.7,0.227757,421347,1,544,544
"545",159213,0.731175,217749,1,545,545
"546",136351,0.645427,211257,1,546,546
"547",189789,0.739094,256787,1,547,547
"548",173839,0.748582,232224,1,548,548
"549",153030,0.591035,258918,1,549,549
"550",135315,0.620432,218098,1,550,550
"551",154732,0.684754,225967,1,551,551
"552",183484,0.657648,278999,1,552,552
"553",226135,0.720557,313834,1,553,553
"554",185928,0.627224,296429,1,554,554
"555",259552,0.641259,404754,1,555,555
"556",148308,0.570685,259877,1,556,556
"557",122018,0.588163,207457,1,557,557
"558",302534,0.733553,412423,1,558,558
"559",216746,0.738177,293624,1,559,559
"560",198598,0.729597,272202,1,560,560
"561",137509,0.424363,324035,1,561,561
"562",123602,0.51527,239879,1,562,562
"563",309983,0.374293,828184,1,563,563
"564",161873,0.672193,240814,1,564,564
"565",159883,0.359123,445204,1,565,565
"566",156682,0.498907,314050,1,566,566
"567",133707,0.669444,199728,1,567,567
"568",144360,0.690378,209103,1,568,568
"569",122451,0.660253,185461,1,569,569
"570",147872,0.639623,231186,1,570,570
"571",126809,0.514611,246417,1,571,571
"572",177471,0.475625,373132,1,572,572
"573",162929,0.489771,332664,1,573,573
"574",199395,0.593534,335945,1,574,574
"575",107324,0.374061,286916,1,575,575
"576",198580,0.539187,368295,1,576,576
"577",122634,0.605009,202698,1,577,577
"578",174568,0.677052,257835,1,578,578
"579",129440,0.62571,206870,1,579,579
"580",149770,0.539441,277639,1,580,580
"581",138404,0.462879,299007,1,581,581
"582",126410,0.765826,165064,1,582,582
"583",120386,0.754844,159485,1,583,583
"584",188027,0.744817,252447,1,584,584
"585",193602,0.756772,255827,1,585,585
"586",211019,0.685481,307840,1,586,586
"587",143294,0.592949,241663,1,587,587
"588",134473,0.607152,221481,1,588,588
"589",136563,0.625486,218331,1,589,589
"590",131756,0.705919,186644,1,590,590
"591",152916,0.502553,304278,1,591,591
"592",158715,0.479386,331079,1,592,592
"593",184973,0.501944,368514,1,593,593
"594",156604,0.508425,308018,1,594,594
"595",176205,0.505221,348768,1,595,595
"596",215494,0.568539,379032,1,596,596
"597",161375,0.654298,246638,1,597,597
"598",188042,0.68114,276070,1,598,598
"599",145280,0.459317,316295,1,599,599
"600",151027,0.506534,298158,1,600,600
"601",168825,0.611307,276171,1,601,601
"602",136512,0.488151,279650,1,602,602
"603",163591,0.623749,262271,1,603,603
"604",135337,0.647456,209028,1,604,604
"605",151839,0.6347,239229,1,605,605
"606",165912,0.50195,330535,1,606,606
"607",135513,0.447427,302872,1,607,607
"608",237602,0.673876,352591,1,608,608
"609",250841,0.737062,340326,1,609,609
"610",96586.8,0.382032,252824,1,610,610
"611",72216.5,0.323417,223292,1,611,611
"612",128464,0.502191,255806,1,612,612
"613",145211,0.501093,289788,1,613,613
"614",224457,0.601072,373427,1,614,614
"615",160694,0.661536,242911,1,615,615
"616",142416,0.656355,216980,1,616,616
"617",215543,0.627161,343680,1,617,617
"618",217598,0.621739,349983,1,618,618
"619",181790,0.578234,314388,1,619,619
"620",155930,0.663574,234985,1,620,620
"621",365288,0.614312,594629,1,621,621
"622",122480,0.475211,257738,1,622,622
"623",129779,0.356057,364488,1,623,623
"624",191138,0.552631,345869,1,624,624
"625",193347,0.503852,383737,1,625,625
"626",153770,0.486744,315917,1,626,626
"627",225351,0.454491,495832,1,627,627
"628",204284,0.462342,441845,1,628,628
"629",239893,0.602602,398095,1,629,629
"630",204216,0.535827,381124,1,630,630
"631",314165,0.667933,470355,1,631,631
"632",172076,0.656646,262053,1,632,632
"633",141699,0.615264,230305,1,633,633
"634",131370,0.75979,172903,1,634,634
"635",152074,0.645405,235626,1,635,635
"636",141317,0.52592,268704,1,636,636
"637",135093,0.667244,202465,1,637,637
"638",225205,0.784203,287177,1,638,638
"639",221657,0.815757,271719,1,639,639
"640",227721,0.784264,290362,1,640,640
"641",225000,0.946647,237681,1,641,641
"642",277230,0.956684,289783,1,642,642
"643",162809,0.366537,444181,1,643,643
"644",224901,0.424186,530194,1,644,644
"645",97251.5,0.272318,357124,1,645,645
"646",115273,0.36472,316058,1,646,646
"647",215799,0.821835,262581,1,647,647
"648",151132,0.787794,191842,1,648,648
"649",158144,0.456301,346578,1,649,649
"650",215534,0.433006,497762,1,650,650
"651",164637,0.528387,311583,1,651,651
"652",132716,0.618383,214618,1,652,652
"653",159443,0.665777,239483,1,653,653
"654",143948,0.688431,209095,1,654,654
"655",143669,0.67901,211587,1,655,655
"656",151407,0.542112,279290,1,656,656
"657",159345,0.580054,274708,1,657,657
"658",137128,0.667778,205350,1,658,658
"659",132190,0.646497,204472,1,659,659
"660",147482,0.675281,218401,1,660,660
"661",144084,0.668557,215515,1,661,661
"662",151437,0.570036,265661,1,662,662
"663",155857,0.610914,255121,1,663,663
"664",151093,0.678699,222622,1,664,664
"665",144625,0.569332,254025,1,665,665
"666",121511,0.602599,201645,1,666,666
"667",193684,0.610088,317469,1,667,667
"668",117016,0.540532,216483,1,668,668
"669",238335,0.620143,384322,1,669,669
"670",122017,0.623978,195547,1,670,670
"671",159895,0.51009,313464,1,671,671
"672",165282,0.483473,341864,1,672,672
"673",170394,0.521639,326651,1,673,673
"674",157840,0.4011,393517,1,674,674
"675",160440,0.43596,368015,1,675,675
"676",173638,0.602294,288294,1,676,676
"677",163774,0.653811,250491,1,677,677
"678",157093,0.563442,278810,1,678,678
"679",122467,0.590355,207446,1,679,679
"680",215364,0.675322,318905,1,680,680
"681",146038,0.490962,297453,1,681,681
"682",133307,0.67447,197647,1,682,682
"683",159244,0.666241,239019,1,683,683
"684",128046,0.593884,215608,1,684,684
"685",175075,0.560666,312262,1,685,685
"686",170806,0.664669,256979,1,686,686
"687",123903,0.472222,262382,1,687,687
"688",100148,0.44192,226619,1,688,688
"689",131007,0.574794,227920,1,689,689
"690",151256,0.595745,253893,1,690,690
"691",148000,0.607746,243523,1,691,691
"692",166182,0.680855,244079,1,692,692
"693",161874,0.757697,213640,1,693,693
