"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"272",596612,0.546014,1092670,1,272,272
"273",300151,0.752059,399105,1,273,273
"274",591342,0.60309,980521,1,274,274
"275",567969,0.531868,1067880,1,275,275
"276",957491,0.513138,1865950,1,276,276
"277",426481,0.584239,729977,1,277,277
"278",371004,0.621415,597031,1,278,278
"279",616295,0.496506,1241260,1,279,279
"280",951237,0.535356,1776830,1,280,280
"281",938824,0.435577,2155360,1,281,281
"282",819992,0.427929,1916190,1,282,282
"283",839425,0.516647,1624760,1,283,283
"284",439999,0.632517,695632,1,284,284
"285",661935,0.554432,1193900,1,285,285
"286",577545,0.479015,1205690,1,286,286
"287",1413950,0.472754,2990870,1,287,287
"288",582381,0.512323,1136750,1,288,288
"289",666808,0.536197,1243590,1,289,289
"290",834432,0.479688,1739530,1,290,290
"291",1040560,0.489755,2124650,1,291,291
"292",1098920,0.470133,2337470,1,292,292
"293",961319,0.471506,2038830,1,293,293
"294",483570,0.566838,853101,1,294,294
"295",514371,0.626737,820713,1,295,295
"296",398421,0.597733,666554,1,296,296
"297",664837,0.4908,1354600,1,297,297
"298",809628,0.512909,1578500,1,298,298
"299",925750,0.517183,1789990,1,299,299
"300",681359,0.50512,1348900,1,300,300
"301",678999,0.553343,1227080,1,301,301
"302",980800,0.531869,1844060,1,302,302
"303",935479,0.527715,1772700,1,303,303
"304",537740,0.620887,866083,1,304,304
"305",404687,0.636048,636252,1,305,305
"306",844694,0.522593,1616350,1,306,306
"307",1560220,0.485792,3211710,1,307,307
"308",496502,0.524097,947347,1,308,308
"309",479477,0.620422,772825,1,309,309
"310",446616,0.590531,756296,1,310,310
"311",845850,0.535838,1578560,1,311,311
"312",401050,0.627406,639220,1,312,312
"313",811097,0.484968,1672480,1,313,313
"314",874132,0.506894,1724490,1,314,314
"315",780248,0.46595,1674530,1,315,315
"316",806391,0.550949,1463640,1,316,316
"317",396577,0.59163,670312,1,317,317
"318",902214,0.570332,1581910,1,318,318
"319",464770,0.595493,780478,1,319,319
"320",478943,0.627521,763229,1,320,320
"321",480789,0.600315,800893,1,321,321
"322",692660,0.512397,1351800,1,322,322
"323",608779,0.510919,1191540,1,323,323
"324",608349,0.569035,1069090,1,324,324
"325",840401,0.53327,1575940,1,325,325
"326",474969,0.57816,821517,1,326,326
"327",1387390,0.43186,3212590,1,327,327
"328",1474390,0.44649,3302180,1,328,328
"329",443383,0.606652,730869,1,329,329
"330",602602,0.560944,1074270,1,330,330
"331",506101,0.600245,843158,1,331,331
"332",583793,0.56775,1028260,1,332,332
"333",786196,0.495676,1586110,1,333,333
"334",2165360,0.48962,4422530,1,334,334
"335",2417800,0.395474,6113670,1,335,335
"336",2922780,0.456193,6406900,1,336,336
"337",1853150,0.485846,3814270,1,337,337
"338",1294380,0.442523,2924990,1,338,338
"339",399817,0.622471,642306,1,339,339
"340",357162,0.622253,573982,1,340,340
"341",505413,0.650168,777357,1,341,341
"342",480574,0.693476,692993,1,342,342
"343",382557,0.696699,549100,1,343,343
"344",603410,0.486895,1239300,1,344,344
"345",496814,0.540951,918409,1,345,345
"346",565407,0.585789,965205,1,346,346
"347",908377,0.457955,1983550,1,347,347
"348",1437360,0.415983,3455330,1,348,348
"349",578820,0.511575,1131450,1,349,349
"350",425585,0.622556,683608,1,350,350
"351",481584,0.569555,845545,1,351,351
"352",452546,0.550823,821581,1,352,352
"353",318036,0.662555,480014,1,353,353
"354",755830,0.501177,1508110,1,354,354
"355",658306,0.523593,1257280,1,355,355
"356",602000,0.492592,1222110,1,356,356
"357",508467,0.58064,875700,1,357,357
"358",414326,0.659794,627963,1,358,358
"359",331888,0.733764,452309,1,359,359
"360",396448,0.644464,615159,1,360,360
"361",621450,0.602014,1032280,1,361,361
"362",525006,0.56133,935290,1,362,362
"363",482611,0.593888,812631,1,363,363
"364",471929,0.643328,733575,1,364,364
"365",452167,0.551773,819480,1,365,365
"366",404548,0.676953,597602,1,366,366
"367",404969,0.679597,595897,1,367,367
"368",441814,0.654007,675550,1,368,368
"369",355851,0.669794,531284,1,369,369
"370",537477,0.653,823090,1,370,370
"371",505019,0.542889,930243,1,371,371
"372",389643,0.62607,622364,1,372,372
"373",284955,0.740681,384721,1,373,373
"374",317463,0.729081,435430,1,374,374
"375",552138,0.581295,949841,1,375,375
"376",600273,0.59799,1003820,1,376,376
"377",897271,0.606815,1478660,1,377,377
"378",566162,0.444038,1275030,1,378,378
"379",895201,0.571308,1566930,1,379,379
"380",525083,0.47182,1112890,1,380,380
"381",576445,0.53388,1079730,1,381,381
"382",709338,0.571223,1241790,1,382,382
"383",576577,0.542343,1063120,1,383,383
"384",539796,0.544941,990558,1,384,384
"385",520147,0.537314,968051,1,385,385
"386",1022710,0.459592,2225260,1,386,386
"387",881963,0.536916,1642650,1,387,387
"388",1014210,0.495808,2045570,1,388,388
"389",1312820,0.452787,2899420,1,389,389
"390",791264,0.590664,1339620,1,390,390
"391",853059,0.401843,2122870,1,391,391
"392",1109710,0.47721,2325410,1,392,392
"393",1649250,0.451026,3656660,1,393,393
"394",651490,0.514845,1265410,1,394,394
"395",523987,0.591889,885278,1,395,395
"396",555042,0.559364,992272,1,396,396
"397",787248,0.495266,1589550,1,397,397
"398",792504,0.511816,1548420,1,398,398
"399",654429,0.545222,1200300,1,399,399
"400",394412,0.684944,575831,1,400,400
"401",560538,0.52628,1065090,1,401,401
"402",697333,0.539804,1291830,1,402,402
"403",993664,0.478285,2077550,1,403,403
"404",941127,0.488662,1925920,1,404,404
"405",492146,0.599761,820570,1,405,405
"406",339600,0.690828,491584,1,406,406
"407",300046,0.741292,404761,1,407,407
"408",440338,0.618716,711697,1,408,408
"409",522126,0.572081,912678,1,409,409
"410",472985,0.604081,782983,1,410,410
"411",626458,0.563174,1112370,1,411,411
"412",541564,0.557166,971998,1,412,412
"413",592192,0.554788,1067420,1,413,413
"414",519659,0.563579,922069,1,414,414
"415",924365,0.577957,1599370,1,415,415
"416",544105,0.444907,1222970,1,416,416
"417",506329,0.453241,1117130,1,417,417
"418",907033,0.570893,1588800,1,418,418
"419",753438,0.57293,1315060,1,419,419
"420",556558,0.608781,914217,1,420,420
"421",434743,0.574748,756406,1,421,421
"422",424183,0.544762,778657,1,422,422
"423",607835,0.573057,1060690,1,423,423
"424",596441,0.578716,1030630,1,424,424
"425",452799,0.63837,709305,1,425,425
"426",407413,0.631824,644821,1,426,426
"427",980462,0.50564,1939050,1,427,427
"428",525581,0.596736,880760,1,428,428
"429",847142,0.519461,1630810,1,429,429
"430",395490,0.657216,601765,1,430,430
"431",1306420,0.495804,2634960,1,431,431
"432",921535,0.488455,1886630,1,432,432
"433",1339620,0.510298,2625180,1,433,433
"434",984646,0.406524,2422110,1,434,434
"435",1365290,0.524047,2605280,1,435,435
"436",468376,0.552717,847408,1,436,436
"437",636729,0.569067,1118900,1,437,437
"438",670269,0.515755,1299590,1,438,438
"439",734136,0.567655,1293280,1,439,439
"440",605768,0.548291,1104830,1,440,440
"441",654821,0.499794,1310180,1,441,441
"442",770151,0.570383,1350230,1,442,442
"443",554818,0.588161,943310,1,443,443
"444",571305,0.562593,1015490,1,444,444
"445",1149130,0.519195,2213290,1,445,445
"446",700731,0.45107,1553490,1,446,446
"447",676296,0.580264,1165500,1,447,447
"448",411762,0.574827,716323,1,448,448
"449",736793,0.578596,1273420,1,449,449
"450",466690,0.572827,814714,1,450,450
"451",506675,0.620949,815969,1,451,451
"452",595947,0.57244,1041060,1,452,452
"453",574196,0.546091,1051470,1,453,453
"454",632099,0.565114,1118530,1,454,454
"455",589605,0.559096,1054570,1,455,455
"456",492554,0.480959,1024110,1,456,456
"457",730611,0.578843,1262190,1,457,457
"458",523494,0.638025,820492,1,458,458
"459",474178,0.536832,883291,1,459,459
"460",1157790,0.516726,2240630,1,460,460
"461",703028,0.476231,1476230,1,461,461
"462",934340,0.550337,1697760,1,462,462
"463",754618,0.523496,1441500,1,463,463
"464",622618,0.54615,1140010,1,464,464
"465",605446,0.529092,1144310,1,465,465
"466",477586,0.635054,752040,1,466,466
"467",446683,0.59552,750073,1,467,467
"468",575602,0.593683,969544,1,468,468
"469",590658,0.553931,1066300,1,469,469
"470",508865,0.536596,948320,1,470,470
"471",681744,0.624529,1091610,1,471,471
"472",604095,0.526704,1146930,1,472,472
"473",611364,0.552295,1106950,1,473,473
"474",598830,0.499166,1199660,1,474,474
"475",954096,0.550581,1732890,1,475,475
"476",555728,0.663859,837118,1,476,476
"477",486988,0.626552,777251,1,477,477
"478",642665,0.554326,1159360,1,478,478
"479",620253,0.53783,1153250,1,479,479
"480",1191700,0.498021,2392880,1,480,480
"481",623585,0.63061,988860,1,481,481
"482",734657,0.483706,1518810,1,482,482
"483",904498,0.542625,1666890,1,483,483
"484",590091,0.600333,982940,1,484,484
"485",541828,0.581286,932119,1,485,485
"486",852983,0.537317,1587480,1,486,486
"487",606566,0.497596,1218990,1,487,487
"488",625291,0.602397,1038000,1,488,488
"489",618213,0.528744,1169210,1,489,489
"490",627296,0.513948,1220540,1,490,490
"491",849662,0.48012,1769690,1,491,491
"492",722867,0.620124,1165680,1,492,492
"493",643885,0.603421,1067060,1,493,493
"494",453885,0.584664,776318,1,494,494
"495",718562,0.545309,1317710,1,495,495
"496",696907,0.520001,1340200,1,496,496
"497",1109710,0.493472,2248780,1,497,497
"498",363963,0.645115,564183,1,498,498
"499",764264,0.536544,1424420,1,499,499
"500",620510,0.615407,1008290,1,500,500
"501",524275,0.572479,915797,1,501,501
"502",453738,0.6014,754470,1,502,502
"503",444171,0.641265,692648,1,503,503
"504",731002,0.54685,1336750,1,504,504
"505",561356,0.568575,987304,1,505,505
"506",514264,0.598507,859245,1,506,506
"507",507669,0.618364,820987,1,507,507
"508",893732,0.51808,1725090,1,508,508
"509",940481,0.4972,1891560,1,509,509
"510",491612,0.579996,847613,1,510,510
"511",715648,0.536224,1334610,1,511,511
"512",900477,0.503531,1788320,1,512,512
"513",903305,0.494856,1825390,1,513,513
"514",443840,0.637961,695716,1,514,514
"515",920852,0.474723,1939770,1,515,515
"516",418251,0.655221,638336,1,516,516
"517",694325,0.530576,1308620,1,517,517
"518",419525,0.622054,674419,1,518,518
"519",626895,0.570069,1099680,1,519,519
"520",487293,0.594584,819553,1,520,520
"521",415575,0.601997,690327,1,521,521
"522",591093,0.59534,992865,1,522,522
"523",453450,0.58945,769277,1,523,523
"524",372434,0.637567,584149,1,524,524
"525",372434,0.637567,584149,1,525,525
"526",601793,0.520283,1156670,1,526,526
"527",543231,0.579832,936877,1,527,527
"528",333357,0.66217,503431,1,528,528
"529",930102,0.450287,2065580,1,529,529
"530",1492060,0.460957,3236870,1,530,530
"531",1917690,0.503214,3810890,1,531,531
"532",1084630,0.425094,2551510,1,532,532
"533",1258550,0.527764,2384690,1,533,533
"534",519572,0.50645,1025910,1,534,534
"535",1164070,0.52911,2200040,1,535,535
"536",536811,0.65118,824367,1,536,536
"537",383182,0.669899,572000,1,537,537
"538",389401,0.67222,579276,1,538,538
"539",1283690,0.451332,2844220,1,539,539
"540",1584870,0.48033,3299540,1,540,540
"541",2004440,0.464724,4313180,1,541,541
"542",2144870,0.430278,4984860,1,542,542
"543",2206310,0.489887,4503700,1,543,543
"544",664180,0.572122,1160910,1,544,544
"545",568024,0.544738,1042750,1,545,545
"546",632762,0.638594,990868,1,546,546
"547",675832,0.614954,1099000,1,547,547
"548",514722,0.659605,780349,1,548,548
"549",358394,0.625364,573097,1,549,549
"550",963011,0.551758,1745350,1,550,550
"551",500120,0.51335,974227,1,551,551
"552",1074010,0.428543,2506190,1,552,552
"553",387441,0.6747,574242,1,553,553
"554",744080,0.573056,1298440,1,554,554
"555",509981,0.631442,807645,1,555,555
"556",975789,0.520107,1876130,1,556,556
"557",1023530,0.519278,1971060,1,557,557
"558",912997,0.483781,1887210,1,558,558
"559",1302740,0.425446,3062060,1,559,559
"560",3803810,0.396818,9585770,1,560,560
"561",470376,0.543479,865491,1,561,561
"562",521225,0.626993,831309,1,562,562
"563",347749,0.647014,537467,1,563,563
"564",826135,0.505851,1633160,1,564,564
"565",1060530,0.552898,1918130,1,565,565
"566",305786,0.523239,584410,1,566,566
"567",430613,0.546687,787677,1,567,567
"568",1144770,0.453831,2522460,1,568,568
"569",1933970,0.460372,4200890,1,569,569
"570",391159,0.55441,705540,1,570,570
"571",789124,0.543603,1451650,1,571,571
"572",520259,0.602186,863951,1,572,572
"573",553049,0.550403,1004810,1,573,573
"574",660985,0.596956,1107260,1,574,574
"575",718111,0.597913,1201030,1,575,575
"576",503756,0.523996,961373,1,576,576
"577",790034,0.57678,1369730,1,577,577
"578",1798200,0.512043,3511810,1,578,578
"579",1475000,0.406545,3628150,1,579,579
"580",2023340,0.482525,4193230,1,580,580
"581",1435920,0.47191,3042790,1,581,581
"582",1072980,0.471893,2273780,1,582,582
"583",701977,0.514537,1364290,1,583,583
"584",643615,0.515623,1248230,1,584,584
"585",1947770,0.436665,4460570,1,585,585
"586",1632610,0.464537,3514480,1,586,586
"587",1385130,0.47003,2946910,1,587,587
"588",1210670,0.490221,2469640,1,588,588
"589",1220540,0.498001,2450870,1,589,589
"590",1335620,0.510119,2618250,1,590,590
"591",1427000,0.426491,3345910,1,591,591
"592",289560,0.776248,373026,1,592,592
"593",366549,0.748565,489668,1,593,593
"594",459102,0.736125,623674,1,594,594
"595",333664,0.674479,494699,1,595,595
"596",339049,0.667777,507727,1,596,596
"597",420341,0.692838,606695,1,597,597
"598",453977,0.599481,757285,1,598,598
"599",634938,0.579751,1095190,1,599,599
"600",405651,0.5968,679709,1,600,600
"601",381066,0.610387,624303,1,601,601
"602",642636,0.600225,1070660,1,602,602
"603",733215,0.498749,1470110,1,603,603
"604",485425,0.589786,823052,1,604,604
"605",581228,0.628257,925144,1,605,605
"606",700014,0.546317,1281330,1,606,606
"607",565493,0.55453,1019770,1,607,607
"608",549529,0.555257,989685,1,608,608
"609",1118170,0.522563,2139790,1,609,609
"610",940594,0.469508,2003360,1,610,610
"611",797295,0.556785,1431960,1,611,611
"612",705218,0.514184,1371530,1,612,612
"613",600327,0.521804,1150480,1,613,613
"614",814673,0.539174,1510960,1,614,614
"615",542027,0.603761,897751,1,615,615
"616",626065,0.590487,1060250,1,616,616
"617",472153,0.56269,839099,1,617,617
"618",330924,0.681151,485830,1,618,618
"619",622502,0.495457,1256420,1,619,619
"620",657376,0.568734,1155860,1,620,620
"621",725218,0.522662,1387550,1,621,621
"622",711722,0.538862,1320790,1,622,622
"623",565031,0.569845,991551,1,623,623
"624",408276,0.717325,569164,1,624,624
"625",479600,0.665136,721055,1,625,625
"626",356841,0.645786,552568,1,626,626
"627",879324,0.483682,1817980,1,627,627
"628",498670,0.614724,811209,1,628,628
"629",524811,0.596099,880409,1,629,629
"630",760254,0.595968,1275660,1,630,630
"631",533829,0.60971,875546,1,631,631
"632",459411,0.580408,791531,1,632,632
"633",527839,0.576232,916017,1,633,633
"634",783375,0.51529,1520260,1,634,634
"635",382105,0.623019,613313,1,635,635
"636",717033,0.492085,1457130,1,636,636
"637",733874,0.562324,1305070,1,637,637
"638",916544,0.456817,2006370,1,638,638
"639",371559,0.652211,569691,1,639,639
"640",551408,0.560227,984259,1,640,640
"641",918252,0.493001,1862580,1,641,641
"642",1042840,0.493603,2112720,1,642,642
"643",1083170,0.500666,2163470,1,643,643
"644",503967,0.599739,840311,1,644,644
"645",411120,0.658017,624786,1,645,645
"646",533969,0.578312,923323,1,646,646
"647",724904,0.511836,1416280,1,647,647
"648",767636,0.545322,1407670,1,648,648
"649",953706,0.474737,2008910,1,649,649
"650",519772,0.598385,868625,1,650,650
"651",416869,0.566413,735981,1,651,651
"652",374338,0.620689,603101,1,652,652
"653",441922,0.670086,659501,1,653,653
"654",472280,0.599935,787219,1,654,654
"655",1536480,0.435758,3525990,1,655,655
"656",591719,0.516391,1145870,1,656,656
"657",681849,0.584235,1167080,1,657,657
"658",557220,0.511614,1089140,1,658,658
"659",826585,0.502162,1646050,1,659,659
"660",468279,0.537748,870815,1,660,660
"661",732243,0.559891,1307830,1,661,661
"662",677233,0.495274,1367390,1,662,662
"663",1124380,0.495658,2268470,1,663,663
"664",971863,0.469648,2069340,1,664,664
"665",1007830,0.459488,2193390,1,665,665
"666",1437610,0.491703,2923750,1,666,666
"667",926485,0.50299,1841950,1,667,667
"668",958400,0.510699,1876640,1,668,668
"669",701729,0.533002,1316560,1,669,669
"670",723729,0.540688,1338530,1,670,670
"671",1179980,0.422342,2793890,1,671,671
"672",808777,0.464918,1739610,1,672,672
