"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"57",891922,0.761906,1170650,1,57,57
"58",873801,0.81127,1077080,1,58,58
"59",823376,0.751919,1095030,1,59,59
"60",2345080,0.830151,2824890,1,60,60
"61",4374610,0.783011,5586900,1,61,61
"62",2865750,0.753605,3802720,1,62,62
"63",4313170,0.688683,6262930,1,63,63
"64",1844870,0.869813,2120990,1,64,64
"65",1666880,0.823217,2024830,1,65,65
"66",1601680,0.82584,1939460,1,66,66
"67",2988390,0.794139,3763050,1,67,67
"68",1463400,0.726843,2013360,1,68,68
"69",2099250,0.801543,2619010,1,69,69
"70",2105100,0.767512,2742750,1,70,70
"71",908314,0.808207,1123860,1,71,71
"72",2190330,0.68211,3211120,1,72,72
"73",1853000,0.707172,2620300,1,73,73
"74",2158690,0.729892,2957550,1,74,74
"75",3164950,0.669815,4725120,1,75,75
"76",900139,0.735897,1223190,1,76,76
"77",1382010,0.715126,1932530,1,77,77
"78",1214870,0.729028,1666430,1,78,78
"79",1532690,0.763378,2007770,1,79,79
"80",2087850,0.699668,2984060,1,80,80
"81",1307640,0.742457,1761230,1,81,81
"82",1189180,0.622622,1909950,1,82,82
"83",2806030,0.635072,4418440,1,83,83
"84",736032,0.850598,865311,1,84,84
"85",1305340,0.836315,1560820,1,85,85
"86",1068130,0.742897,1437790,1,86,86
"87",1632180,0.789062,2068510,1,87,87
"88",2413170,0.812041,2971730,1,88,88
"89",1429050,0.721853,1979690,1,89,89
"90",1564440,0.779832,2006130,1,90,90
"91",852406,0.747062,1141010,1,91,91
"92",1326440,0.751149,1765880,1,92,92
"93",1412550,0.807221,1749890,1,93,93
"94",1194960,0.783545,1525070,1,94,94
"95",1758130,0.756966,2322600,1,95,95
"96",859186,0.78015,1101310,1,96,96
"97",1833770,0.750071,2444790,1,97,97
"98",703253,0.77491,907528,1,98,98
"99",945623,0.760325,1243710,1,99,99
"100",924390,0.806804,1145740,1,100,100
"101",946989,0.77,1229860,1,101,101
"102",1736170,0.757154,2293020,1,102,102
"103",1186200,0.764467,1551670,1,103,103
"104",849628,0.733961,1157590,1,104,104
"105",1049120,0.727329,1442430,1,105,105
"106",958936,0.746532,1284520,1,106,106
"107",3197180,0.828524,3858890,1,107,107
"108",981449,0.712324,1377810,1,108,108
"109",863462,0.722358,1195340,1,109,109
"110",1744260,0.769872,2265640,1,110,110
"111",2050460,0.799731,2563940,1,111,111
"112",928426,0.82604,1123950,1,112,112
"113",4660840,0.781531,5963740,1,113,113
"114",1169880,0.750425,1558960,1,114,114
"115",1257910,0.816561,1540500,1,115,115
"116",1788400,0.73822,2422580,1,116,116
"117",3226480,0.77012,4189580,1,117,117
"118",724377,0.76047,952539,1,118,118
"119",2403180,0.776102,3096480,1,119,119
"120",883375,0.832974,1060510,1,120,120
"121",806467,0.837577,962857,1,121,121
"122",897143,0.850876,1054380,1,122,122
"123",1165440,0.852784,1366630,1,123,123
"124",910756,0.800945,1137100,1,124,124
"125",1873680,0.776957,2411560,1,125,125
"126",1117040,0.76746,1455500,1,126,126
"127",896209,0.752951,1190260,1,127,127
"128",869934,0.810925,1072770,1,128,128
"129",980419,0.776881,1261990,1,129,129
"130",590849,0.731093,808173,1,130,130
"131",2451490,0.669547,3661420,1,131,131
"132",1416270,0.789844,1793100,1,132,132
"133",1355540,0.769106,1762480,1,133,133
"134",978395,0.758495,1289920,1,134,134
"135",1468830,0.736264,1994980,1,135,135
"136",820159,0.82242,997252,1,136,136
"137",923194,0.820275,1125470,1,137,137
"138",720708,0.783672,919655,1,138,138
"139",2758950,0.771741,3574970,1,139,139
"140",690000,0.745886,925075,1,140,140
"141",1751040,0.763,2294940,1,141,141
"142",1780990,0.755522,2357290,1,142,142
"143",1140920,0.739129,1543600,1,143,143
"144",2113040,0.670711,3150450,1,144,144
"145",1313950,0.72233,1819050,1,145,145
"146",1111800,0.772976,1438340,1,146,146
"147",1618980,0.724967,2233180,1,147,147
"148",1443020,0.798932,1806190,1,148,148
"149",1993040,0.774679,2572730,1,149,149
"150",2069480,0.781488,2648130,1,150,150
"151",1270720,0.901762,1409150,1,151,151
"152",1483160,0.863014,1718590,1,152,152
"153",2499030,0.865456,2887540,1,153,153
"154",1653620,0.879332,1880540,1,154,154
"155",1444490,0.836313,1727210,1,155,155
"156",1112460,0.853378,1303600,1,156,156
"157",2245870,0.670648,3348800,1,157,157
"158",671857,0.819531,819807,1,158,158
"159",960759,0.829903,1157680,1,159,159
"160",871601,0.740231,1177470,1,160,160
"161",1093420,0.817659,1337260,1,161,161
"162",2243000,0.812876,2759340,1,162,162
"163",2019320,0.846518,2385440,1,163,163
"164",853192,0.763355,1117690,1,164,164
"165",793699,0.762435,1041010,1,165,165
"166",2526000,0.740955,3409110,1,166,166
"167",978739,0.785837,1245470,1,167,167
"168",2233240,0.821257,2719300,1,168,168
"169",2632340,0.707628,3719950,1,169,169
"170",790742,0.674298,1172690,1,170,170
"171",3193500,0.76181,4191990,1,171,171
"172",1544250,0.749634,2060000,1,172,172
"173",3195930,0.767532,4163900,1,173,173
"174",921402,0.699154,1317880,1,174,174
"175",3312510,0.852042,3887730,1,175,175
"176",2349780,0.812265,2892880,1,176,176
"177",991876,0.860206,1153070,1,177,177
"178",4165740,0.824955,5049650,1,178,178
"179",795091,0.816803,973418,1,179,179
"180",644531,0.767883,839360,1,180,180
"181",2422140,0.741095,3268330,1,181,181
"182",1205570,0.800347,1506310,1,182,182
"183",2047750,0.762243,2686480,1,183,183
"184",1488040,0.728624,2042260,1,184,184
"185",1678580,0.748167,2243590,1,185,185
"186",628862,0.706948,889545,1,186,186
"187",599783,0.707727,847478,1,187,187
"188",8493780,0.824988,10295600,1,188,188
"189",7285180,0.770381,9456590,1,189,189
"190",1399180,0.702996,1990310,1,190,190
"191",2435480,0.810137,3006250,1,191,191
"192",558946,0.773525,722596,1,192,192
"193",3296450,0.791954,4162430,1,193,193
"194",2110650,0.810711,2603460,1,194,194
"195",819965,0.74267,1104080,1,195,195
"196",1784350,0.789962,2258770,1,196,196
"197",1408470,0.736249,1913040,1,197,197
"198",1593860,0.747684,2131730,1,198,198
"199",1721330,0.806209,2135100,1,199,199
"200",577860,0.747615,772938,1,200,200
"201",1015780,0.722311,1406280,1,201,201
"202",967258,0.740068,1306990,1,202,202
"203",3079470,0.750832,4101410,1,203,203
"204",3103890,0.770959,4026010,1,204,204
"205",608021,0.805433,754899,1,205,205
"206",1832220,0.795173,2304180,1,206,206
"207",1255750,0.829303,1514220,1,207,207
"208",690841,0.797975,865742,1,208,208
"209",934955,0.821049,1138730,1,209,209
"210",1597880,0.7145,2236370,1,210,210
"211",1633570,0.674343,2422450,1,211,211
"212",758508,0.724834,1046460,1,212,212
"213",4000380,0.749863,5334810,1,213,213
"214",1705310,0.690466,2469790,1,214,214
"215",627810,0.728404,861898,1,215,215
"216",801785,0.794305,1009420,1,216,216
"217",910175,0.734027,1239970,1,217,217
"218",939206,0.810725,1158480,1,218,218
"219",1129970,0.784289,1440750,1,219,219
"220",1579300,0.745355,2118860,1,220,220
"221",1367210,0.754563,1811920,1,221,221
"222",713453,0.80093,890780,1,222,222
"223",1148870,0.754182,1523340,1,223,223
"224",991891,0.748902,1324460,1,224,224
"225",635463,0.748831,848607,1,225,225
"226",2405260,0.707068,3401740,1,226,226
"227",2108510,0.716311,2943570,1,227,227
"228",875677,0.747274,1171830,1,228,228
"229",1766060,0.763667,2312600,1,229,229
"230",1198730,0.812022,1476230,1,230,230
"231",1040180,0.764992,1359720,1,231,231
"232",877328,0.751078,1168090,1,232,232
"233",942572,0.749143,1258200,1,233,233
"234",845143,0.765614,1103880,1,234,234
"235",1502610,0.777693,1932140,1,235,235
"236",1672070,0.767953,2177310,1,236,236
"237",791384,0.769443,1028520,1,237,237
"238",1389240,0.722678,1922350,1,238,238
"239",1501150,0.748307,2006070,1,239,239
"240",1617760,0.750467,2155670,1,240,240
"241",948582,0.724259,1309730,1,241,241
"242",587723,0.716012,820828,1,242,242
"243",1313380,0.740963,1772540,1,243,243
"244",1764280,0.748823,2356080,1,244,244
"245",1467220,0.780812,1879090,1,245,245
"246",1209710,0.732993,1650370,1,246,246
"247",3327690,0.753293,4417520,1,247,247
"248",1260550,0.779677,1616760,1,248,248
"249",711509,0.790889,899632,1,249,249
"250",1219000,0.822477,1482110,1,250,250
"251",922294,0.769314,1198850,1,251,251
"252",1063590,0.782193,1359750,1,252,252
"253",843436,0.815349,1034450,1,253,253
"254",1192470,0.824412,1446450,1,254,254
"255",1830490,0.792272,2310440,1,255,255
"256",678357,0.794456,853863,1,256,256
"257",3704200,0.701167,5282910,1,257,257
"258",2350220,0.692702,3392830,1,258,258
"259",706451,0.812421,869563,1,259,259
"260",979716,0.826169,1185850,1,260,260
"261",607828,0.781343,777927,1,261,261
"262",563293,0.776013,725881,1,262,262
"263",2471130,0.777947,3176480,1,263,263
"264",1828120,0.649408,2815060,1,264,264
"265",2161430,0.664593,3252270,1,265,265
"266",4020840,0.58716,6847950,1,266,266
"267",6707080,0.637622,10518900,1,267,267
"268",658139,0.612478,1074550,1,268,268
"269",6783670,0.822089,8251740,1,269,269
"270",9408910,0.777195,12106200,1,270,270
"271",7738450,0.786946,9833520,1,271,271
"272",5788530,0.759345,7623060,1,272,272
"273",4243680,0.702334,6042250,1,273,273
"274",531451,0.735596,722477,1,274,274
"275",758864,0.740792,1024400,1,275,275
"276",2122820,0.791333,2682580,1,276,276
"277",3791630,0.819867,4624690,1,277,277
"278",2843680,0.842475,3375390,1,278,278
"279",2057330,0.852079,2414490,1,279,279
"280",1133100,0.884849,1280550,1,280,280
"281",1150400,0.894296,1286370,1,281,281
"282",1304600,0.820088,1590800,1,282,282
"283",2291330,0.745605,3073110,1,283,283
"284",2609580,0.747554,3490820,1,284,284
"285",2969510,0.791808,3750290,1,285,285
"286",1658500,0.831264,1995160,1,286,286
"287",699475,0.776543,900756,1,287,287
"288",1336430,0.772984,1728930,1,288,288
"289",4728590,0.771604,6128260,1,289,289
"290",10769700,0.736036,14632000,1,290,290
"291",1065180,0.741863,1435820,1,291,291
"292",1412220,0.712717,1981460,1,292,292
"293",1548760,0.757991,2043240,1,293,293
"294",1225840,0.800453,1531440,1,294,294
"295",1320120,0.828366,1593640,1,295,295
"296",630308,0.848876,742521,1,296,296
"297",1787380,0.798583,2238190,1,297,297
"298",1307900,0.713326,1833520,1,298,298
"299",612701,0.757111,809261,1,299,299
"300",1797160,0.81899,2194360,1,300,300
"301",710414,0.805795,881631,1,301,301
"302",4590390,0.68275,6723390,1,302,302
"303",998182,0.751804,1327720,1,303,303
"304",2086780,0.732297,2849640,1,304,304
"305",1349010,0.794873,1697130,1,305,305
"306",882614,0.803618,1098300,1,306,306
"307",906118,0.775478,1168460,1,307,307
"308",1657610,0.763735,2170400,1,308,308
"309",1848890,0.695294,2659140,1,309,309
"310",1853350,0.719033,2577560,1,310,310
"311",1539630,0.716368,2149220,1,311,311
"312",594002,0.725441,818814,1,312,312
"313",877296,0.745236,1177210,1,313,313
"314",1987320,0.742163,2677740,1,314,314
"315",988278,0.722958,1366990,1,315,315
"316",1243580,0.829375,1499420,1,316,316
"317",852639,0.808758,1054260,1,317,317
"318",910172,0.78035,1166360,1,318,318
"319",493721,0.774678,637324,1,319,319
"320",682631,0.779067,876216,1,320,320
"321",1121350,0.809006,1386090,1,321,321
"322",2466440,0.707825,3484530,1,322,322
"323",4549980,0.708101,6425610,1,323,323
"324",3757250,0.721577,5207000,1,324,324
"325",2353890,0.717562,3280400,1,325,325
"326",3032340,0.762205,3978380,1,326,326
"327",3668790,0.74462,4927070,1,327,327
"328",1283590,0.841428,1525480,1,328,328
"329",1068170,0.714279,1495460,1,329,329
"330",3024650,0.7487,4039870,1,330,330
"331",555658,0.78479,708033,1,331,331
"332",3013540,0.829856,3631400,1,332,332
"333",805209,0.612509,1314610,1,333,333
"334",816478,0.673625,1212070,1,334,334
"335",4653190,0.60934,7636430,1,335,335
"336",10075900,0.638811,15772900,1,336,336
"337",877992,0.741114,1184690,1,337,337
"338",867480,0.781356,1110220,1,338,338
"339",1227320,0.841702,1458140,1,339,339
"340",1560420,0.788999,1977720,1,340,340
"341",832587,0.802215,1037860,1,341,341
"342",1140800,0.78521,1452860,1,342,342
"343",2292880,0.815771,2810690,1,343,343
"344",863303,0.699914,1233440,1,344,344
"345",3233530,0.758689,4261990,1,345,345
"346",3131670,0.755709,4144010,1,346,346
"347",1123130,0.732019,1534290,1,347,347
"348",1236460,0.839353,1473110,1,348,348
"349",582342,0.848837,686047,1,349,349
"350",1995920,0.83999,2376120,1,350,350
"351",1204990,0.838061,1437830,1,351,351
"352",1620530,0.824536,1965390,1,352,352
"353",1043990,0.720082,1449820,1,353,353
"354",1477240,0.71464,2067110,1,354,354
"355",2287450,0.725033,3154960,1,355,355
"356",1220620,0.822703,1483670,1,356,356
"357",1754260,0.794237,2208740,1,357,357
"358",2037050,0.798329,2551650,1,358,358
"359",1751470,0.812437,2155820,1,359,359
"360",995281,0.738612,1347500,1,360,360
"361",1751340,0.72577,2413080,1,361,361
"362",540489,0.806771,669942,1,362,362
"363",3916720,0.809842,4836410,1,363,363
"364",607071,0.718201,845267,1,364,364
"365",1263910,0.763685,1655010,1,365,365
"366",1705610,0.80041,2130920,1,366,366
"367",898173,0.839614,1069750,1,367,367
"368",1228740,0.813065,1511240,1,368,368
"369",790422,0.76692,1030640,1,369,369
"370",1485160,0.808661,1836570,1,370,370
"371",1195040,0.667826,1789450,1,371,371
"372",1832540,0.739217,2479020,1,372,372
"373",575837,0.775359,742672,1,373,373
"374",1511550,0.77491,1950620,1,374,374
"375",1421210,0.758893,1872750,1,375,375
"376",1024140,0.7757,1320270,1,376,376
"377",1685060,0.784297,2148500,1,377,377
"378",1254880,0.767337,1635370,1,378,378
"379",2162380,0.749307,2885840,1,379,379
"380",1067150,0.808135,1320510,1,380,380
"381",595553,0.794052,750018,1,381,381
"382",3330730,0.741304,4493070,1,382,382
"383",845940,0.703768,1202010,1,383,383
"384",1322030,0.79745,1657820,1,384,384
"385",1161640,0.849687,1367140,1,385,385
"386",1226550,0.814276,1506300,1,386,386
"387",932981,0.81594,1143440,1,387,387
"388",1346270,0.827004,1627890,1,388,388
"389",1022660,0.770152,1327870,1,389,389
"390",2044110,0.72319,2826530,1,390,390
"391",1152670,0.898189,1283320,1,391,391
"392",1211340,0.859716,1409000,1,392,392
"393",1338080,0.881386,1518150,1,393,393
"394",1388130,0.833737,1664950,1,394,394
"395",1086930,0.827845,1312960,1,395,395
"396",1204820,0.800612,1504870,1,396,396
"397",888406,0.821128,1081930,1,397,397
"398",1825120,0.823091,2217400,1,398,398
"399",2291630,0.809539,2830790,1,399,399
"400",1164660,0.795484,1464100,1,400,400
"401",1022980,0.797335,1282990,1,401,401
"402",1167930,0.802979,1454490,1,402,402
"403",1459160,0.808615,1804510,1,403,403
"404",1253420,0.701592,1786540,1,404,404
"405",1426550,0.717192,1989080,1,405,405
"406",3054160,0.790506,3863550,1,406,406
"407",1071770,0.787171,1361550,1,407,407
"408",1099720,0.767572,1432720,1,408,408
"409",926565,0.75865,1221330,1,409,409
"410",1834150,0.744251,2464430,1,410,410
"411",1253440,0.828314,1513250,1,411,411
"412",1207740,0.716247,1686210,1,412,412
"413",1003320,0.713753,1405700,1,413,413
"414",1008870,0.7072,1426570,1,414,414
"415",796185,0.884351,900305,1,415,415
"416",1214110,0.848154,1431480,1,416,416
"417",1235670,0.708748,1743450,1,417,417
"418",1185120,0.734981,1612440,1,418,418
"419",715555,0.769267,930178,1,419,419
"420",745314,0.837799,889609,1,420,420
"421",763506,0.767449,994863,1,421,421
"422",1939420,0.803016,2415170,1,422,422
"423",1247800,0.730179,1708900,1,423,423
"424",1661890,0.661891,2510810,1,424,424
"425",1308600,0.637568,2052490,1,425,425
"426",2351450,0.596136,3944490,1,426,426
"427",1724440,0.605244,2849170,1,427,427
"428",3768450,0.547691,6880610,1,428,428
"429",764032,0.822545,928863,1,429,429
"430",569699,0.833942,683139,1,430,430
"431",2650510,0.65414,4051890,1,431,431
"432",2232060,0.68013,3281810,1,432,432
"433",967560,0.771834,1253590,1,433,433
"434",1719030,0.742659,2314700,1,434,434
"435",1794070,0.830635,2159870,1,435,435
"436",731227,0.746236,979887,1,436,436
"437",2703680,0.768683,3517280,1,437,437
"438",926528,0.747129,1240120,1,438,438
"439",855016,0.753433,1134830,1,439,439
"440",1501900,0.773488,1941720,1,440,440
"441",1211330,0.735545,1646840,1,441,441
"442",1974440,0.707468,2790850,1,442,442
"443",2310270,0.733713,3148730,1,443,443
"444",1823990,0.735241,2480800,1,444,444
"445",1454950,0.800486,1817580,1,445,445
"446",1016470,0.762672,1332780,1,446,446
"447",864075,0.750072,1151990,1,447,447
"448",2098200,0.854798,2454620,1,448,448
"449",1639860,0.809115,2026740,1,449,449
"450",1503600,0.699835,2148500,1,450,450
"451",1873180,0.815663,2296520,1,451,451
"452",953690,0.79716,1196360,1,452,452
"453",719097,0.801267,897450,1,453,453
"454",1325830,0.781036,1697530,1,454,454
"455",1095080,0.734925,1490050,1,455,455
"456",1604960,0.776201,2067720,1,456,456
"457",837878,0.76923,1089240,1,457,457
"458",631256,0.791372,797673,1,458,458
"459",1913890,0.791246,2418830,1,459,459
"460",834611,0.801304,1041570,1,460,460
"461",1022060,0.795301,1285120,1,461,461
"462",2665120,0.790586,3371070,1,462,462
"463",744588,0.748715,994487,1,463,463
"464",1256360,0.779909,1610910,1,464,464
"465",867924,0.791582,1096440,1,465,465
"466",922489,0.736351,1252780,1,466,466
"467",3182710,0.769312,4137090,1,467,467
"468",2928330,0.760067,3852720,1,468,468
"469",1409740,0.740021,1905000,1,469,469
"470",1545270,0.804293,1921280,1,470,470
"471",3823210,0.782819,4883890,1,471,471
"472",766257,0.703429,1089320,1,472,472
"473",834267,0.718093,1161780,1,473,473
"474",1905580,0.766575,2485840,1,474,474
"475",1162780,0.837982,1387600,1,475,475
"476",2355570,0.75069,3137870,1,476,476
"477",3956170,0.746757,5297800,1,477,477
"478",915053,0.784362,1166620,1,478,478
"479",2831290,0.695363,4071670,1,479,479
"480",4346390,0.772802,5624190,1,480,480
"481",579542,0.740626,782503,1,481,481
"482",711886,0.731205,973580,1,482,482
"483",2797360,0.776346,3603240,1,483,483
"484",1861930,0.793952,2345140,1,484,484
"485",875340,0.765885,1142910,1,485,485
"486",1798620,0.762717,2358170,1,486,486
"487",999739,0.761972,1312040,1,487,487
"488",1499930,0.748769,2003190,1,488,488
"489",613281,0.683557,897190,1,489,489
"490",3842150,0.768097,5002170,1,490,490
"491",2088520,0.729406,2863320,1,491,491
"492",1367290,0.797921,1713560,1,492,492
"493",1632780,0.825872,1977040,1,493,493
"494",980232,0.793477,1235360,1,494,494
"495",1424460,0.760026,1874220,1,495,495
"496",1453690,0.772976,1880640,1,496,496
"497",2202160,0.777219,2833380,1,497,497
"498",823572,0.769005,1070960,1,498,498
"499",650959,0.789129,824909,1,499,499
"500",663784,0.788896,841409,1,500,500
"501",1328500,0.769997,1725330,1,501,501
"502",610502,0.816198,747983,1,502,502
"503",1801740,0.763403,2360140,1,503,503
"504",1119980,0.817618,1369800,1,504,504
"505",1069280,0.824688,1296590,1,505,505
"506",1709020,0.704175,2426980,1,506,506
"507",1893740,0.825224,2294820,1,507,507
"508",1432610,0.771011,1858100,1,508,508
"509",830512,0.805271,1031350,1,509,509
"510",1939980,0.748427,2592070,1,510,510
"511",2541270,0.757518,3354730,1,511,511
"512",3819350,0.755738,5053800,1,512,512
"513",1020260,0.728616,1400270,1,513,513
"514",1253680,0.801909,1563370,1,514,514
"515",1013860,0.816613,1241540,1,515,515
"516",847664,0.806708,1050770,1,516,516
"517",3029750,0.648521,4671790,1,517,517
"518",3870680,0.675044,5733980,1,518,518
"519",1573100,0.659562,2385070,1,519,519
"520",3388410,0.701606,4829500,1,520,520
"521",740148,0.726739,1018450,1,521,521
"522",1767980,0.726192,2434580,1,522,522
"523",669877,0.813422,823529,1,523,523
"524",1159970,0.769727,1506980,1,524,524
"525",772937,0.791665,976344,1,525,525
"526",703606,0.790416,890172,1,526,526
"527",1908450,0.785382,2429960,1,527,527
"528",2220930,0.784899,2829580,1,528,528
"529",1454740,0.735687,1977380,1,529,529
"530",1276530,0.795824,1604040,1,530,530
"531",911985,0.73574,1239550,1,531,531
"532",1307700,0.7881,1659300,1,532,532
"533",967119,0.778868,1241700,1,533,533
"534",853239,0.753742,1132000,1,534,534
"535",1132280,0.7843,1443680,1,535,535
"536",1695620,0.743746,2279840,1,536,536
"537",1250400,0.788264,1586280,1,537,537
"538",850279,0.797135,1066670,1,538,538
"539",1094400,0.809911,1351260,1,539,539
"540",2078550,0.832141,2497830,1,540,540
"541",3960060,0.73562,5383300,1,541,541
"542",2394810,0.663526,3609210,1,542,542
"543",1077820,0.724172,1488350,1,543,543
"544",660912,0.760304,869273,1,544,544
"545",2230370,0.801609,2782360,1,545,545
"546",1522580,0.77793,1957220,1,546,546
"547",1383870,0.787324,1757680,1,547,547
"548",795622,0.818025,972613,1,548,548
"549",1261070,0.833572,1512850,1,549,549
"550",1547670,0.722179,2143060,1,550,550
"551",1123840,0.839361,1338920,1,551,551
"552",997658,0.835416,1194210,1,552,552
"553",600741,0.83111,722818,1,553,553
"554",1093630,0.749405,1459330,1,554,554
"555",594603,0.757904,784536,1,555,555
"556",3076050,0.740764,4152530,1,556,556
"557",2326460,0.741251,3138560,1,557,557
"558",1754190,0.745988,2351510,1,558,558
"559",1666890,0.774238,2152940,1,559,559
"560",855430,0.783626,1091630,1,560,560
"561",2467520,0.775594,3181460,1,561,561
"562",1340630,0.718866,1864920,1,562,562
"563",1362370,0.80425,1693970,1,563,563
"564",1062750,0.734482,1446930,1,564,564
"565",726442,0.785625,924668,1,565,565
"566",1025250,0.784034,1307670,1,566,566
"567",869906,0.806231,1078980,1,567,567
"568",1278020,0.731779,1746460,1,568,568
"569",636337,0.80469,790786,1,569,569
"570",1333200,0.7518,1773340,1,570,570
"571",1901710,0.736668,2581500,1,571,571
"572",1052000,0.726269,1448490,1,572,572
"573",831462,0.728338,1141590,1,573,573
"574",1977010,0.801519,2466570,1,574,574
"575",971725,0.697984,1392190,1,575,575
"576",1758060,0.804599,2185020,1,576,576
"577",2230070,0.796848,2798620,1,577,577
"578",3058810,0.802509,3811560,1,578,578
"579",1062340,0.840364,1264140,1,579,579
"580",1395640,0.782032,1784640,1,580,580
"581",1254270,0.769044,1630940,1,581,581
"582",1565510,0.751094,2084300,1,582,582
"583",1347560,0.760391,1772190,1,583,583
"584",1271760,0.771303,1648850,1,584,584
"585",1702950,0.795377,2141050,1,585,585
"586",1061390,0.660479,1607000,1,586,586
"587",1664640,0.757212,2198380,1,587,587
"588",782407,0.750656,1042300,1,588,588
"589",4871130,0.721869,6747940,1,589,589
"590",2654000,0.67826,3912960,1,590,590
"591",2555780,0.713373,3582670,1,591,591
"592",1284300,0.787671,1630510,1,592,592
"593",1144390,0.791073,1446630,1,593,593
"594",766292,0.747282,1025440,1,594,594
"595",2508700,0.798696,3141000,1,595,595
"596",4225470,0.80111,5274520,1,596,596
"597",1263760,0.606022,2085340,1,597,597
"598",1545780,0.650571,2376030,1,598,598
"599",2380310,0.782541,3041770,1,599,599
"600",784157,0.7588,1033420,1,600,600
"601",5437960,0.721588,7536100,1,601,601
"602",5398080,0.722557,7470800,1,602,602
"603",520068,0.796071,653294,1,603,603
"604",4425550,0.843316,5247800,1,604,604
"605",639831,0.802528,797269,1,605,605
"606",1608590,0.774301,2077480,1,606,606
"607",1200500,0.79152,1516700,1,607,607
"608",968623,0.767519,1262020,1,608,608
"609",1966270,0.761736,2581300,1,609,609
"610",721664,0.803359,898308,1,610,610
"611",976749,0.783626,1246450,1,611,611
"612",736357,0.783946,939296,1,612,612
"613",5467200,0.747564,7313350,1,613,613
"614",625909,0.681455,918489,1,614,614
"615",1286390,0.710035,1811720,1,615,615
"616",972395,0.704296,1380660,1,616,616
"617",862271,0.677778,1272200,1,617,617
"618",2524300,0.72411,3486070,1,618,618
"619",910689,0.719002,1266600,1,619,619
"620",1766710,0.820444,2153360,1,620,620
"621",1185500,0.805839,1471130,1,621,621
"622",782043,0.739023,1058210,1,622,622
"623",2561840,0.804948,3182620,1,623,623
"624",3888140,0.789408,4925390,1,624,624
"625",2982000,0.781539,3815540,1,625,625
"626",770045,0.803569,958281,1,626,626
"627",2719270,0.815203,3335700,1,627,627
"628",633601,0.7318,865813,1,628,628
"629",1679440,0.802829,2091910,1,629,629
"630",2795730,0.821084,3404920,1,630,630
"631",637692,0.819481,778166,1,631,631
"632",2110860,0.722832,2920270,1,632,632
"633",781922,0.778966,1003800,1,633,633
"634",3465400,0.774152,4476390,1,634,634
"635",3248260,0.734937,4419790,1,635,635
"636",2650630,0.732012,3621020,1,636,636
"637",958192,0.808858,1184620,1,637,637
"638",802551,0.807914,993362,1,638,638
"639",613140,0.818719,748901,1,639,639
"640",1166120,0.762855,1528620,1,640,640
"641",677600,0.817292,829079,1,641,641
"642",1001510,0.81256,1232530,1,642,642
"643",1156490,0.776848,1488690,1,643,643
"644",1088690,0.75889,1434580,1,644,644
"645",1522030,0.770186,1976190,1,645,645
"646",1263350,0.748926,1686880,1,646,646
