"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"122",287158,0.792568,362314,1,122,122
"123",291689,0.801659,363857,1,123,123
"124",408093,0.80038,509873,1,124,124
"125",245176,0.854677,286864,1,125,125
"126",293758,0.84914,345947,1,126,126
"127",271788,0.847133,320833,1,127,127
"128",310765,0.800817,388060,1,128,128
"129",433018,0.80091,540657,1,129,129
"130",383225,0.800285,478861,1,130,130
"131",333698,0.804271,414908,1,131,131
"132",336735,0.794961,423587,1,132,132
"133",240058,0.848053,283070,1,133,133
"134",241096,0.841531,286497,1,134,134
"135",236522,0.830809,284689,1,135,135
"136",320960,0.839754,382207,1,136,136
"137",335248,0.843574,397414,1,137,137
"138",271164,0.841688,322166,1,138,138
"139",364126,0.770655,472489,1,139,139
"140",358190,0.764332,468632,1,140,140
"141",374305,0.818066,457549,1,141,141
"142",323145,0.801781,403034,1,142,142
"143",254917,0.798604,319203,1,143,143
"144",370593,0.838894,441764,1,144,144
"145",402100,0.790183,508869,1,145,145
"146",325305,0.839147,387662,1,146,146
"147",286967,0.779255,368258,1,147,147
"148",315848,0.79575,396918,1,148,148
"149",496002,0.786145,630930,1,149,149
"150",536901,0.705032,761528,1,150,150
"151",455310,0.693389,656644,1,151,151
"152",550214,0.774769,710165,1,152,152
"153",541774,0.762946,710107,1,153,153
"154",344813,0.778348,443006,1,154,154
"155",341342,0.807574,422676,1,155,155
"156",322866,0.808627,399278,1,156,156
"157",349082,0.783579,445498,1,157,157
"158",400293,0.786701,508825,1,158,158
"159",333186,0.820837,405910,1,159,159
"160",321340,0.824603,389691,1,160,160
"161",386230,0.810655,476442,1,161,161
"162",256162,0.844636,303281,1,162,162
"163",307692,0.790481,389246,1,163,163
"164",377580,0.819446,460775,1,164,164
"165",318775,0.809557,393766,1,165,165
"166",276653,0.827685,334249,1,166,166
"167",262813,0.833178,315435,1,167,167
"168",352110,0.767558,458741,1,168,168
"169",354814,0.797827,444726,1,169,169
"170",387035,0.817297,473555,1,170,170
"171",341157,0.84683,402863,1,171,171
"172",234177,0.838151,279397,1,172,172
"173",263972,0.809245,326196,1,173,173
"174",404849,0.834141,485348,1,174,174
"175",433343,0.818498,529437,1,175,175
"176",370077,0.773719,478309,1,176,176
"177",352295,0.78451,449064,1,177,177
"178",473964,0.767618,617447,1,178,178
"179",386104,0.759504,508363,1,179,179
"180",387373,0.817541,473827,1,180,180
"181",475006,0.807521,588228,1,181,181
"182",344895,0.821833,419665,1,182,182
"183",353640,0.812794,435092,1,183,183
"184",592282,0.826793,716361,1,184,184
"185",587679,0.844531,695864,1,185,185
"186",476171,0.858522,554641,1,186,186
"187",292152,0.875073,333861,1,187,187
"188",260116,0.827434,314365,1,188,188
"189",455369,0.795394,572508,1,189,189
"190",341062,0.807507,422364,1,190,190
"191",476161,0.787095,604961,1,191,191
"192",307984,0.788117,390785,1,192,192
"193",287403,0.808795,355347,1,193,193
"194",268388,0.816483,328712,1,194,194
"195",428459,0.811852,527755,1,195,195
"196",299195,0.791211,378148,1,196,196
"197",355406,0.825875,430338,1,197,197
"198",329691,0.838739,393080,1,198,198
"199",288614,0.799951,360789,1,199,199
"200",424030,0.79497,533392,1,200,200
"201",416288,0.782108,532264,1,201,201
"202",383570,0.767752,499601,1,202,202
"203",375488,0.785928,477764,1,203,203
"204",304503,0.831771,366090,1,204,204
"205",369894,0.807386,458138,1,205,205
"206",292306,0.794066,368113,1,206,206
"207",367629,0.765305,480370,1,207,207
"208",528825,0.764314,691894,1,208,208
"209",510276,0.753993,676765,1,209,209
"210",415498,0.747526,555832,1,210,210
"211",684536,0.743606,920563,1,211,211
"212",476791,0.733975,649601,1,212,212
"213",305802,0.874434,349714,1,213,213
"214",389506,0.844284,461344,1,214,214
"215",306804,0.797184,384859,1,215,215
"216",332351,0.800022,415427,1,216,216
"217",418257,0.779444,536610,1,217,217
"218",325288,0.823507,395004,1,218,218
"219",336045,0.800032,420039,1,219,219
"220",316160,0.821903,384668,1,220,220
"221",412474,0.793582,519762,1,221,221
"222",358806,0.789176,454660,1,222,222
"223",375313,0.783788,478845,1,223,223
"224",290899,0.827478,351549,1,224,224
"225",315320,0.841454,374733,1,225,225
"226",319264,0.769714,414783,1,226,226
"227",283592,0.756025,375109,1,227,227
"228",351563,0.769341,456967,1,228,228
"229",485154,0.770346,629787,1,229,229
"230",329471,0.767788,429117,1,230,230
"231",744655,0.791642,940646,1,231,231
"232",487436,0.769168,633718,1,232,232
"233",327751,0.798472,410473,1,233,233
"234",401074,0.798,502599,1,234,234
"235",313373,0.800518,391462,1,235,235
"236",321709,0.844959,380739,1,236,236
"237",255893,0.866633,295273,1,237,237
"238",223091,0.86284,258555,1,238,238
"239",252278,0.870837,289696,1,239,239
"240",328903,0.81796,402101,1,240,240
"241",337491,0.823219,409965,1,241,241
"242",332778,0.779205,427074,1,242,242
"243",327707,0.859455,381297,1,243,243
"244",295137,0.850151,347158,1,244,244
"245",325645,0.844318,385690,1,245,245
"246",352685,0.764791,461152,1,246,246
"247",267463,0.846016,316144,1,247,247
"248",336010,0.810357,414645,1,248,248
"249",280737,0.807589,347623,1,249,249
"250",297011,0.833364,356400,1,250,250
"251",256013,0.851233,300756,1,251,251
"252",291759,0.815527,357755,1,252,252
"253",349500,0.812425,430193,1,253,253
"254",352522,0.794634,443628,1,254,254
"255",337408,0.825665,408649,1,255,255
"256",335833,0.816021,411549,1,256,256
"257",432428,0.827198,522763,1,257,257
"258",281754,0.808359,348550,1,258,258
"259",330033,0.826378,399373,1,259,259
"260",330481,0.800526,412829,1,260,260
"261",372216,0.787106,472892,1,261,261
"262",404152,0.807337,500600,1,262,262
"263",367592,0.811424,453021,1,263,263
"264",288005,0.822567,350130,1,264,264
"265",345781,0.842086,410624,1,265,265
"266",408106,0.790105,516521,1,266,266
"267",306119,0.806462,379582,1,267,267
"268",343113,0.801681,427991,1,268,268
"269",489971,0.788456,621431,1,269,269
"270",619945,0.805505,769636,1,270,270
"271",559798,0.805818,694696,1,271,271
"272",773438,0.709858,1089570,1,272,272
"273",776476,0.716604,1083550,1,273,273
"274",995171,0.659106,1509880,1,274,274
"275",432527,0.803624,538220,1,275,275
"276",389246,0.765791,508293,1,276,276
"277",379890,0.770543,493016,1,277,277
"278",339364,0.794607,427084,1,278,278
"279",347354,0.771723,450103,1,279,279
"280",466173,0.803496,580181,1,280,280
"281",344267,0.761436,452129,1,281,281
"282",273547,0.771629,354507,1,282,282
"283",400663,0.784696,510597,1,283,283
"284",696286,0.745066,934530,1,284,284
"285",374298,0.777335,481514,1,285,285
"286",268824,0.818449,328455,1,286,286
"287",462804,0.816098,567094,1,287,287
"288",404043,0.817468,494261,1,288,288
"289",388480,0.811188,478903,1,289,289
"290",336066,0.819598,410038,1,290,290
"291",356658,0.831401,428985,1,291,291
"292",258144,0.82222,313960,1,292,292
"293",495070,0.763272,648615,1,293,293
"294",420065,0.812733,516855,1,294,294
"295",268262,0.800514,335112,1,295,295
"296",332789,0.810984,410352,1,296,296
"297",346276,0.816202,424253,1,297,297
"298",339760,0.831684,408520,1,298,298
"299",274012,0.821415,333585,1,299,299
"300",435600,0.823886,528713,1,300,300
"301",306734,0.776607,394966,1,301,301
"302",599798,0.780938,768048,1,302,302
"303",337692,0.695513,485530,1,303,303
"304",452009,0.698269,647329,1,304,304
"305",521326,0.791327,658800,1,305,305
"306",665464,0.759087,876663,1,306,306
"307",383121,0.741598,516616,1,307,307
"308",569196,0.749495,759439,1,308,308
"309",252798,0.784745,322140,1,309,309
"310",329389,0.779587,422517,1,310,310
"311",324122,0.758684,427216,1,311,311
"312",338033,0.843238,400876,1,312,312
"313",333671,0.808715,412595,1,313,313
"314",370203,0.780428,474359,1,314,314
"315",376784,0.815435,462065,1,315,315
"316",423231,0.811295,521673,1,316,316
"317",308874,0.794499,388766,1,317,317
"318",447120,0.830144,538605,1,318,318
"319",444699,0.82029,542124,1,319,319
"320",543937,0.792587,686281,1,320,320
"321",281295,0.786546,357633,1,321,321
"322",353094,0.797835,442565,1,322,322
"323",399198,0.807519,494351,1,323,323
"324",291826,0.843332,346040,1,324,324
"325",269658,0.836869,322223,1,325,325
"326",391902,0.816892,479748,1,326,326
"327",299750,0.841781,356091,1,327,327
"328",322916,0.82543,391210,1,328,328
"329",345724,0.826195,418453,1,329,329
"330",374232,0.762684,490678,1,330,330
"331",359715,0.764581,470473,1,331,331
"332",479766,0.793231,604825,1,332,332
"333",444816,0.784348,567116,1,333,333
"334",263672,0.833884,316198,1,334,334
"335",323217,0.824363,392081,1,335,335
"336",301537,0.81998,367737,1,336,336
"337",280573,0.832005,337226,1,337,337
"338",386658,0.81528,474265,1,338,338
"339",354839,0.771799,459756,1,339,339
"340",454359,0.764016,594699,1,340,340
"341",509130,0.772142,659374,1,341,341
"342",527392,0.73493,717609,1,342,342
"343",332534,0.80943,410825,1,343,343
"344",371619,0.817523,454567,1,344,344
"345",300947,0.820315,366868,1,345,345
"346",375257,0.814602,460663,1,346,346
"347",379571,0.794889,477515,1,347,347
"348",332139,0.814505,407780,1,348,348
"349",777469,0.762661,1019420,1,349,349
"350",384777,0.725017,530714,1,350,350
"351",343158,0.734926,466929,1,351,351
"352",360195,0.774317,465178,1,352,352
"353",411743,0.776393,530328,1,353,353
"354",332388,0.794064,418590,1,354,354
"355",402322,0.793305,507146,1,355,355
"356",268706,0.787114,341382,1,356,356
"357",505496,0.831241,608122,1,357,357
"358",439767,0.812991,540924,1,358,358
"359",304673,0.790476,385430,1,359,359
"360",544178,0.763486,712755,1,360,360
"361",533299,0.806989,660850,1,361,361
"362",483444,0.806609,599354,1,362,362
"363",466619,0.799828,583399,1,363,363
"364",362236,0.824171,439516,1,364,364
"365",406413,0.786613,516662,1,365,365
"366",308693,0.83689,368857,1,366,366
"367",322232,0.813617,396049,1,367,367
"368",346480,0.814254,425518,1,368,368
"369",293192,0.850575,344699,1,369,369
"370",414092,0.81342,509076,1,370,370
"371",359306,0.809052,444107,1,371,371
"372",336139,0.818312,410772,1,372,372
"373",320683,0.832923,385009,1,373,373
"374",282793,0.827716,341655,1,374,374
"375",273790,0.830376,329718,1,375,375
"376",277117,0.835167,331810,1,376,376
"377",264120,0.838423,315020,1,377,377
"378",230945,0.864338,267193,1,378,378
"379",361634,0.818556,441795,1,379,379
"380",335784,0.808882,415121,1,380,380
"381",292077,0.805946,362402,1,381,381
"382",359147,0.840015,427548,1,382,382
"383",455255,0.77039,590940,1,383,383
"384",429619,0.771765,556671,1,384,384
"385",272567,0.822137,331535,1,385,385
"386",389415,0.828514,470016,1,386,386
"387",466423,0.819817,568935,1,387,387
"388",349559,0.808518,432346,1,388,388
"389",275720,0.829001,332593,1,389,389
"390",353628,0.840665,420652,1,390,390
"391",315236,0.744807,423245,1,391,391
"392",638992,0.833196,766917,1,392,392
"393",501714,0.835208,600706,1,393,393
"394",505783,0.703659,718789,1,394,394
"395",390787,0.781266,500197,1,395,395
"396",353954,0.784482,451194,1,396,396
"397",357656,0.789731,452883,1,397,397
"398",434010,0.807382,537552,1,398,398
"399",358000,0.817121,438124,1,399,399
"400",335535,0.807311,415620,1,400,400
"401",404194,0.80826,500079,1,401,401
"402",293274,0.784406,373881,1,402,402
"403",289061,0.783128,369110,1,403,403
"404",361003,0.779048,463391,1,404,404
"405",345089,0.810622,425709,1,405,405
"406",289813,0.812072,356882,1,406,406
"407",301725,0.815826,369840,1,407,407
"408",419127,0.7919,529268,1,408,408
"409",374963,0.820833,456808,1,409,409
"410",287930,0.829889,346949,1,410,410
"411",290642,0.880263,330177,1,411,411
"412",372563,0.791929,470450,1,412,412
"413",410989,0.806593,509537,1,413,413
"414",353795,0.823384,429684,1,414,414
"415",343504,0.812439,422806,1,415,415
"416",511913,0.773696,661646,1,416,416
"417",385303,0.781661,492928,1,417,417
"418",330209,0.799685,412924,1,418,418
"419",397943,0.798541,498337,1,419,419
"420",359208,0.791364,453910,1,420,420
"421",452947,0.777079,582884,1,421,421
"422",323392,0.827017,391035,1,422,422
"423",326677,0.757523,431244,1,423,423
"424",692107,0.778963,888498,1,424,424
"425",354906,0.758842,467694,1,425,425
"426",331918,0.782132,424375,1,426,426
"427",536499,0.831514,645208,1,427,427
"428",399060,0.810283,492494,1,428,428
"429",489664,0.812178,602903,1,429,429
"430",432073,0.730585,591407,1,430,430
"431",323479,0.790371,409275,1,431,431
"432",308233,0.804892,382950,1,432,432
"433",285712,0.834259,342474,1,433,433
"434",272644,0.848252,321419,1,434,434
"435",303971,0.834154,364407,1,435,435
"436",301311,0.822651,366268,1,436,436
"437",358950,0.793386,452428,1,437,437
"438",342081,0.791527,432179,1,438,438
"439",553258,0.754897,732892,1,439,439
"440",397387,0.781829,508279,1,440,440
"441",414060,0.820366,504726,1,441,441
"442",384240,0.854026,449916,1,442,442
"443",345583,0.857558,402984,1,443,443
"444",309658,0.878289,352569,1,444,444
"445",367245,0.87586,419297,1,445,445
"446",361603,0.782851,461905,1,446,446
"447",449084,0.777996,577232,1,447,447
"448",416689,0.783147,532070,1,448,448
"449",391793,0.798444,490695,1,449,449
"450",366436,0.818192,447861,1,450,450
"451",341265,0.814298,419091,1,451,451
"452",362885,0.814067,445768,1,452,452
"453",397081,0.796297,498659,1,453,453
"454",411580,0.773099,532377,1,454,454
"455",304710,0.821505,370917,1,455,455
"456",377213,0.822669,458523,1,456,456
"457",367778,0.819739,448652,1,457,457
"458",310084,0.81503,380457,1,458,458
"459",388641,0.803381,483757,1,459,459
"460",303613,0.802714,378233,1,460,460
"461",347769,0.79211,439042,1,461,461
"462",300273,0.829377,362046,1,462,462
"463",333728,0.828231,402941,1,463,463
"464",304955,0.862516,353565,1,464,464
"465",282511,0.823118,343220,1,465,465
"466",252717,0.816419,309543,1,466,466
"467",522847,0.775405,674290,1,467,467
"468",329121,0.748481,439718,1,468,468
"469",430251,0.795932,540563,1,469,469
"470",318407,0.761169,418313,1,470,470
"471",342031,0.781365,437736,1,471,471
"472",357057,0.829164,430623,1,472,472
"473",483136,0.815579,592384,1,473,473
"474",321966,0.793334,405839,1,474,474
"475",383768,0.831462,461558,1,475,475
"476",369378,0.822209,449250,1,476,476
"477",401141,0.743975,539186,1,477,477
"478",391332,0.82536,474135,1,478,478
"479",407797,0.785973,518843,1,479,479
"480",276986,0.826193,335256,1,480,480
"481",292161,0.800011,365197,1,481,481
"482",496604,0.794611,624965,1,482,482
"483",361733,0.809223,447012,1,483,483
"484",353148,0.814426,433616,1,484,484
"485",315658,0.824851,382685,1,485,485
"486",331099,0.791318,418414,1,486,486
"487",461861,0.788074,586063,1,487,487
"488",335504,0.816148,411082,1,488,488
"489",298399,0.814921,366169,1,489,489
"490",378475,0.795422,475816,1,490,490
"491",343635,0.777033,442241,1,491,491
"492",459842,0.773264,594676,1,492,492
"493",280816,0.814922,344592,1,493,493
"494",315919,0.8035,393178,1,494,494
"495",596938,0.735751,811331,1,495,495
"496",383302,0.75752,505996,1,496,496
"497",581629,0.820777,708632,1,497,497
"498",313060,0.753702,415363,1,498,498
"499",648319,0.791537,819064,1,499,499
"500",751892,0.805504,933443,1,500,500
"501",435285,0.819523,531145,1,501,501
"502",407153,0.776549,524311,1,502,502
"503",381622,0.758,503459,1,503,503
"504",290023,0.811504,357390,1,504,504
"505",404172,0.821742,491848,1,505,505
"506",342300,0.802206,426698,1,506,506
"507",348760,0.789354,441830,1,507,507
"508",321640,0.795028,404565,1,508,508
"509",323224,0.776114,416464,1,509,509
"510",343977,0.830605,414128,1,510,510
"511",299927,0.804923,372615,1,511,511
"512",550808,0.787384,699542,1,512,512
"513",562765,0.807473,696946,1,513,513
"514",620195,0.795785,779349,1,514,514
"515",452973,0.814722,555985,1,515,515
"516",559127,0.775905,720613,1,516,516
"517",693678,0.733941,945143,1,517,517
"518",662382,0.734248,902122,1,518,518
"519",634082,0.744266,851956,1,519,519
"520",427339,0.75541,565704,1,520,520
"521",516387,0.784623,658134,1,521,521
"522",345067,0.845749,408001,1,522,522
"523",475553,0.797548,596269,1,523,523
"524",455492,0.76425,595999,1,524,524
"525",375592,0.834092,450301,1,525,525
"526",508707,0.79635,638798,1,526,526
"527",340053,0.784943,433219,1,527,527
"528",359175,0.812857,441868,1,528,528
"529",332595,0.764487,435056,1,529,529
"530",499722,0.755093,661802,1,530,530
"531",499545,0.758236,658825,1,531,531
"532",419223,0.776164,540121,1,532,532
"533",374604,0.798489,469141,1,533,533
"534",380682,0.779348,488461,1,534,534
"535",295727,0.814205,363210,1,535,535
"536",372063,0.834426,445891,1,536,536
"537",417809,0.817046,511365,1,537,537
"538",538831,0.816726,659745,1,538,538
"539",271546,0.792193,342777,1,539,539
"540",388134,0.808838,479866,1,540,540
"541",370090,0.792823,466800,1,541,541
"542",375550,0.791349,474569,1,542,542
"543",360183,0.782329,460398,1,543,543
"544",415091,0.831618,499137,1,544,544
"545",321405,0.825895,389159,1,545,545
"546",349379,0.826453,422745,1,546,546
"547",309635,0.81231,381178,1,547,547
"548",311178,0.828141,375755,1,548,548
"549",350403,0.809533,432846,1,549,549
"550",357152,0.818694,436245,1,550,550
"551",339654,0.806981,420895,1,551,551
"552",259475,0.852114,304507,1,552,552
"553",432226,0.750952,575570,1,553,553
"554",323198,0.800985,403501,1,554,554
"555",916307,0.787895,1162980,1,555,555
"556",407885,0.786779,518423,1,556,556
"557",448925,0.841718,533343,1,557,557
"558",475414,0.797425,596187,1,558,558
"559",585535,0.750434,780261,1,559,559
"560",278556,0.812721,342745,1,560,560
"561",604425,0.816234,740504,1,561,561
"562",565180,0.82079,688580,1,562,562
"563",261154,0.805509,324210,1,563,563
"564",294351,0.8062,365109,1,564,564
"565",327355,0.791018,413840,1,565,565
"566",640562,0.804584,796141,1,566,566
"567",424613,0.79287,535539,1,567,567
"568",418039,0.827337,505283,1,568,568
"569",417911,0.797096,524291,1,569,569
"570",331282,0.793587,417448,1,570,570
"571",396070,0.781065,507090,1,571,571
"572",323975,0.8069,401506,1,572,572
"573",391748,0.825298,474675,1,573,573
"574",421724,0.786857,535960,1,574,574
"575",470523,0.746171,630584,1,575,575
"576",331378,0.831943,398318,1,576,576
"577",368768,0.761721,484124,1,577,577
"578",337909,0.792342,426469,1,578,578
"579",415611,0.777335,534661,1,579,579
"580",342030,0.83103,411573,1,580,580
"581",467462,0.772297,605288,1,581,581
"582",324467,0.769272,421784,1,582,582
"583",324554,0.851794,381024,1,583,583
"584",351712,0.830913,423284,1,584,584
"585",777585,0.777445,1000180,1,585,585
"586",808170,0.755491,1069730,1,586,586
"587",325817,0.712573,457240,1,587,587
"588",258593,0.708455,365010,1,588,588
"589",487736,0.719051,678305,1,589,589
"590",539435,0.710949,758754,1,590,590
"591",467777,0.711954,657033,1,591,591
"592",558869,0.744622,750541,1,592,592
"593",270415,0.852353,317258,1,593,593
"594",308781,0.838663,368183,1,594,594
"595",311407,0.847045,367639,1,595,595
"596",298291,0.812523,367116,1,596,596
"597",371152,0.710658,522266,1,597,597
"598",395565,0.734228,538750,1,598,598
"599",436847,0.84553,516654,1,599,599
"600",325709,0.753216,432424,1,600,600
"601",458740,0.772347,593956,1,601,601
"602",410186,0.742141,552706,1,602,602
"603",468686,0.730046,641995,1,603,603
"604",474346,0.76676,618637,1,604,604
"605",386950,0.73074,529531,1,605,605
"606",461046,0.756557,609400,1,606,606
"607",433046,0.735324,588918,1,607,607
"608",390730,0.808808,483094,1,608,608
"609",384471,0.786814,488643,1,609,609
"610",388786,0.799686,486174,1,610,610
"611",903449,0.660718,1367370,1,611,611
"612",319207,0.731061,436635,1,612,612
"613",393454,0.739329,532177,1,613,613
"614",431164,0.738661,583710,1,614,614
"615",589476,0.702681,838896,1,615,615
"616",414040,0.745414,555450,1,616,616
"617",780673,0.713359,1094360,1,617,617
"618",374356,0.800035,467925,1,618,618
"619",404784,0.797157,507785,1,619,619
"620",310308,0.77897,398357,1,620,620
"621",397197,0.836801,474661,1,621,621
"622",261317,0.790996,330364,1,622,622
"623",698818,0.767775,910186,1,623,623
"624",601942,0.795461,756721,1,624,624
"625",488936,0.801913,609712,1,625,625
"626",636059,0.803776,791340,1,626,626
"627",265219,0.776253,341665,1,627,627
"628",536325,0.846749,633393,1,628,628
"629",377419,0.807013,467674,1,629,629
"630",361435,0.80751,447592,1,630,630
"631",340777,0.797401,427359,1,631,631
"632",371166,0.81352,456247,1,632,632
"633",499205,0.715501,697700,1,633,633
"634",465781,0.805612,578170,1,634,634
"635",384706,0.755607,509135,1,635,635
"636",564199,0.747279,755005,1,636,636
"637",291899,0.788129,370370,1,637,637
"638",361542,0.831072,435031,1,638,638
"639",406930,0.779232,522220,1,639,639
"640",493484,0.73497,671433,1,640,640
"641",430763,0.784163,549328,1,641,641
"642",457282,0.774904,590115,1,642,642
"643",439920,0.770517,570942,1,643,643
"644",469713,0.683846,686869,1,644,644
"645",478280,0.700231,683032,1,645,645
"646",304629,0.854942,356316,1,646,646
"647",372564,0.726744,512648,1,647,647
"648",385312,0.720558,534741,1,648,648
"649",458999,0.795271,577161,1,649,649
"650",276500,0.795141,347736,1,650,650
"651",358771,0.806348,444934,1,651,651
"652",366467,0.824268,444598,1,652,652
"653",310009,0.821907,377182,1,653,653
"654",337027,0.824,409014,1,654,654
"655",523050,0.765536,683247,1,655,655
"656",882904,0.750427,1176540,1,656,656
"657",421026,0.72218,582993,1,657,657
"658",591629,0.795189,744011,1,658,658
"659",567091,0.798535,710164,1,659,659
"660",506094,0.807366,626846,1,660,660
"661",344919,0.773075,446165,1,661,661
"662",449456,0.791428,567905,1,662,662
"663",299771,0.834766,359108,1,663,663
"664",327679,0.80231,408420,1,664,664
"665",450614,0.78852,571468,1,665,665
"666",314446,0.792178,396938,1,666,666
"667",411744,0.801747,513558,1,667,667
"668",276351,0.822693,335911,1,668,668
"669",360462,0.832029,433232,1,669,669
"670",450093,0.774753,580951,1,670,670
"671",462443,0.789695,585598,1,671,671
"672",329450,0.79939,412127,1,672,672
"673",343918,0.826773,415976,1,673,673
"674",346672,0.785282,441462,1,674,674
"675",421631,0.787786,535210,1,675,675
"676",334275,0.785653,425474,1,676,676
"677",366419,0.784493,467077,1,677,677
"678",273183,0.82694,330354,1,678,678
"679",408847,0.823469,496494,1,679,679
"680",411932,0.824144,499831,1,680,680
"681",562503,0.796382,706323,1,681,681
"682",296392,0.852551,347653,1,682,682
"683",452032,0.788472,573302,1,683,683
"684",359476,0.749574,479574,1,684,684
"685",510932,0.764129,668647,1,685,685
"686",323366,0.765464,422445,1,686,686
"687",409060,0.830149,492755,1,687,687
"688",337740,0.832347,405768,1,688,688
"689",357976,0.852831,419750,1,689,689
"690",260683,0.828982,314462,1,690,690
"691",250631,0.846029,296244,1,691,691
"692",304936,0.835023,365183,1,692,692
"693",309590,0.796993,388447,1,693,693
"694",307132,0.821079,374059,1,694,694
"695",354418,0.826684,428722,1,695,695
"696",383139,0.789427,485338,1,696,696
