"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"73",301212,0.727347,414124,1,73,73
"74",215516,0.781071,275924,1,74,74
"75",551028,0.537886,1024430,1,75,75
"76",543731,0.646049,841625,1,76,76
"77",174497,0.456808,381991,1,77,77
"78",311374,0.412154,755482,1,78,78
"79",259166,0.72235,358781,1,79,79
"80",246047,0.418587,587804,1,80,80
"81",277925,0.6578,422507,1,81,81
"82",245510,0.735981,333582,1,82,82
"83",213763,0.731119,292378,1,83,83
"84",388898,0.57251,679286,1,84,84
"85",420555,0.505503,831954,1,85,85
"86",211772,0.532777,397488,1,86,86
"87",168287,0.194979,863104,1,87,87
"88",159876,0.435405,367190,1,88,88
"89",262013,0.590165,443965,1,89,89
"90",296723,0.670739,442382,1,90,90
"91",252166,0.425537,592582,1,91,91
"92",265051,0.704341,376311,1,92,92
"93",179283,0.601298,298160,1,93,93
"94",213957,0.595997,358990,1,94,94
"95",242101,0.604046,400799,1,95,95
"96",266365,0.656086,405991,1,96,96
"97",329267,0.616809,533823,1,97,97
"98",251630,0.506969,496341,1,98,98
"99",397627,0.749712,530373,1,99,99
"100",218903,0.589914,371075,1,100,100
"101",333706,0.618991,539113,1,101,101
"102",289070,0.523272,552428,1,102,102
"103",275014,0.579826,474304,1,103,103
"104",292481,0.652476,448264,1,104,104
"105",265972,0.504919,526762,1,105,105
"106",265972,0.504919,526762,1,106,106
"107",290009,0.654701,442965,1,107,107
"108",250503,0.590186,424447,1,108,108
"109",296522,0.694292,427085,1,109,109
"110",250641,0.637858,392941,1,110,110
"111",303297,0.703441,431162,1,111,111
"112",276629,0.722138,383069,1,112,112
"113",319357,0.590482,540842,1,113,113
"114",264388,0.597863,442221,1,114,114
"115",269349,0.567653,474495,1,115,115
"116",303946,0.593852,511822,1,116,116
"117",309615,0.585109,529157,1,117,117
"118",310833,0.662169,469416,1,118,118
"119",244497,0.562359,434771,1,119,119
"120",273763,0.675807,405091,1,120,120
"121",278398,0.676518,411515,1,121,121
"122",261063,0.688943,378933,1,122,122
"123",204178,0.568264,359301,1,123,123
"124",272130,0.642908,423280,1,124,124
"125",264128,0.634529,416258,1,125,125
"126",301019,0.751007,400821,1,126,126
"127",315452,0.649972,485332,1,127,127
"128",120468,0.2348,513068,1,128,128
"129",199806,0.671911,297370,1,129,129
"130",385279,0.736167,523358,1,130,130
"131",314782,0.674621,466606,1,131,131
"132",259260,0.671306,386203,1,132,132
"133",241847,0.712873,339258,1,133,133
"134",232926,0.705646,330090,1,134,134
"135",263975,0.624289,422841,1,135,135
"136",297387,0.5985,496888,1,136,136
"137",261167,0.626984,416546,1,137,137
"138",264742,0.645476,410150,1,138,138
"139",276907,0.590758,468731,1,139,139
"140",351672,0.609656,576837,1,140,140
"141",248990,0.52132,477614,1,141,141
"142",286029,0.619004,462079,1,142,142
"143",302294,0.585113,516642,1,143,143
"144",298011,0.602037,495005,1,144,144
"145",359896,0.63077,570565,1,145,145
"146",231947,0.47816,485082,1,146,146
"147",333599,0.59154,563951,1,147,147
"148",357259,0.667252,535419,1,148,148
"149",335382,0.529886,632932,1,149,149
"150",248095,0.462845,536022,1,150,150
"151",301241,0.517856,581707,1,151,151
"152",276835,0.638491,433577,1,152,152
"153",287751,0.929223,309668,1,153,153
"154",363372,0.976605,372077,1,154,154
"155",470427,0.888926,529208,1,155,155
"156",383173,0.860014,445543,1,156,156
"157",367969,0.851863,431958,1,157,157
"158",328605,0.562366,584325,1,158,158
"159",66375.7,0.12839,516984,1,159,159
"160",51578.8,0.111121,464170,1,160,160
"161",115767,0.208036,556474,1,161,161
"162",334115,0.714734,467467,1,162,162
"163",229661,0.738126,311140,1,163,163
"164",260710,0.604117,431556,1,164,164
"165",263654,0.693111,380392,1,165,165
"166",215200,0.747604,287854,1,166,166
"167",336800,0.590163,570690,1,167,167
"168",297266,0.545395,545048,1,168,168
"169",249818,0.419299,595799,1,169,169
"170",233092,0.526641,442601,1,170,170
"171",635603,0.648757,979725,1,171,171
"172",435981,0.62249,700384,1,172,172
"173",342886,0.679155,504871,1,173,173
"174",216067,0.572451,377443,1,174,174
"175",286078,0.700965,408120,1,175,175
"176",249326,0.614836,405516,1,176,176
"177",239883,0.635547,377443,1,177,177
"178",284264,0.729835,389490,1,178,178
"179",324328,0.567132,571875,1,179,179
"180",240364,0.600217,400463,1,180,180
"181",276428,0.64413,429149,1,181,181
"182",284568,0.618979,459737,1,182,182
"183",272623,0.596906,456728,1,183,183
"184",265547,0.539383,492316,1,184,184
"185",321668,0.541798,593705,1,185,185
"186",324544,0.592615,547648,1,186,186
"187",418367,0.456702,916062,1,187,187
"188",316927,0.684332,463119,1,188,188
"189",253828,0.758028,334854,1,189,189
"190",342809,0.774554,442590,1,190,190
"191",266528,0.785419,339345,1,191,191
"192",340691,0.690982,493053,1,192,192
"193",278851,0.639862,435799,1,193,193
"194",260770,0.662049,393883,1,194,194
"195",305891,0.5468,559420,1,195,195
"196",287700,0.493176,583361,1,196,196
"197",217154,0.65699,330528,1,197,197
"198",188166,0.477909,393727,1,198,198
"199",316852,0.662996,477909,1,199,199
"200",313806,0.63852,491459,1,200,200
"201",438322,0.875357,500735,1,201,201
"202",260341,0.524357,496496,1,202,202
"203",408242,0.545137,748881,1,203,203
"204",211774,0.45584,464580,1,204,204
"205",237374,0.362244,655287,1,205,205
"206",398318,0.638912,623431,1,206,206
"207",307770,0.611655,503176,1,207,207
"208",345319,0.601565,574035,1,208,208
"209",235322,0.6025,390576,1,209,209
"210",297334,0.581812,511047,1,210,210
"211",291165,0.690425,421719,1,211,211
"212",246360,0.617862,398730,1,212,212
"213",222329,0.623313,356689,1,213,213
"214",217216,0.646324,336079,1,214,214
"215",170966,0.404323,422844,1,215,215
"216",324783,0.823358,394461,1,216,216
"217",365223,0.776336,470444,1,217,217
"218",310955,0.78421,396519,1,218,218
"219",432126,0.878776,491736,1,219,219
"220",431134,0.824936,522626,1,220,220
"221",429702,0.829081,518287,1,221,221
"222",-44577.6,-0.0818515,544616,1,222,222
"223",307948,0.819089,375964,1,223,223
"224",324245,0.935571,346575,1,224,224
"225",462063,0.931902,495828,1,225,225
"226",488269,0.897464,544054,1,226,226
"227",131849,0.328288,401625,1,227,227
"228",-18721.4,-0.0425949,439522,1,228,228
"229",243791,0.398235,612178,1,229,229
"230",453285,0.62284,727771,1,230,230
"231",317123,0.648842,488752,1,231,231
"232",242808,0.612841,396201,1,232,232
"233",259614,0.547503,474179,1,233,233
"234",283032,0.400102,707401,1,234,234
"235",168946,0.362841,465620,1,235,235
"236",217918,0.713728,305324,1,236,236
"237",279587,0.560676,498660,1,237,237
"238",298463,0.624887,477628,1,238,238
"239",198624,0.565097,351487,1,239,239
"240",274269,0.622863,440336,1,240,240
"241",318092,0.644793,493324,1,241,241
"242",308398,0.805273,382974,1,242,242
"243",657586,0.424558,1548870,1,243,243
"244",646661,0.402494,1606640,1,244,244
"245",432101,0.587671,735277,1,245,245
"246",347622,0.638081,544793,1,246,246
"247",330755,0.663394,498580,1,247,247
"248",319713,0.741122,431390,1,248,248
"249",406226,0.75995,534544,1,249,249
"250",252149,0.517353,487384,1,250,250
"251",277749,0.682459,406983,1,251,251
"252",228145,0.674391,338297,1,252,252
"253",283236,0.571376,495708,1,253,253
"254",294974,0.585881,503471,1,254,254
"255",199293,0.528297,377237,1,255,255
"256",238932,0.487238,490381,1,256,256
"257",277590,0.561457,494410,1,257,257
"258",309844,0.514439,602294,1,258,258
"259",280294,0.694878,403371,1,259,259
"260",303445,0.566703,535457,1,260,260
"261",283370,0.59635,475173,1,261,261
"262",268971,0.638576,421205,1,262,262
"263",280016,0.552602,506722,1,263,263
"264",281327,0.640338,439341,1,264,264
"265",216420,0.614441,352223,1,265,265
"266",265166,0.643766,411899,1,266,266
"267",216909,0.587868,368976,1,267,267
"268",292150,0.655509,445683,1,268,268
"269",292150,0.655509,445683,1,269,269
"270",371151,0.586744,632561,1,270,270
"271",264510,0.628235,421036,1,271,271
"272",304793,0.556767,547433,1,272,272
"273",248394,0.714053,347865,1,273,273
"274",273598,0.632203,432769,1,274,274
"275",271746,0.639935,424646,1,275,275
"276",307258,0.574755,534589,1,276,276
"277",256480,0.694039,369547,1,277,277
"278",348024,0.502306,692853,1,278,278
"279",334427,0.532343,628217,1,279,279
"280",313242,0.54048,579563,1,280,280
"281",269804,0.751542,359001,1,281,281
"282",360248,0.573648,627995,1,282,282
"283",232737,0.664085,350463,1,283,283
"284",252062,0.617277,408345,1,284,284
"285",236130,0.566475,416841,1,285,285
"286",250879,0.570319,439893,1,286,286
"287",333508,0.502824,663270,1,287,287
"288",344640,0.50471,682848,1,288,288
"289",226527,0.737105,307320,1,289,289
"290",340276,0.614665,553596,1,290,290
"291",267419,0.62013,431231,1,291,291
"292",272068,0.591652,459844,1,292,292
"293",282420,0.597949,472315,1,293,293
"294",214757,0.686462,312845,1,294,294
"295",215147,0.491039,438146,1,295,295
"296",258470,0.664801,388793,1,296,296
"297",276660,0.668037,414138,1,297,297
"298",261606,0.603985,433134,1,298,298
"299",387805,0.709167,546846,1,299,299
"300",444375,0.749924,592560,1,300,300
"301",193116,0.500564,385797,1,301,301
"302",366542,0.46732,784348,1,302,302
"303",207887,0.323072,643471,1,303,303
"304",330003,0.472357,698632,1,304,304
"305",321027,0.463956,691935,1,305,305
"306",260349,0.505081,515459,1,306,306
"307",227982,0.499826,456122,1,307,307
"308",286825,0.634344,452160,1,308,308
"309",252810,0.715209,353477,1,309,309
"310",264171,0.650139,406330,1,310,310
"311",370954,0.609616,608504,1,311,311
"312",237576,0.618376,384193,1,312,312
"313",344570,0.67735,508703,1,313,313
"314",218072,0.677233,322004,1,314,314
"315",265798,0.662788,401029,1,315,315
"316",256988,0.603126,426093,1,316,316
"317",266167,0.621844,428029,1,317,317
"318",322590,0.58791,548706,1,318,318
"319",232546,0.70916,327918,1,319,319
"320",258909,0.681257,380046,1,320,320
"321",247081,0.572403,431655,1,321,321
"322",218632,0.617418,354107,1,322,322
"323",278518,0.61548,452521,1,323,323
"324",261576,0.567139,461221,1,324,324
"325",324806,0.712414,455923,1,325,325
"326",272747,0.656024,415758,1,326,326
"327",290377,0.601579,482691,1,327,327
"328",297733,0.573978,518718,1,328,328
"329",233530,0.548152,426031,1,329,329
"330",249121,0.532637,467713,1,330,330
"331",218377,0.503402,433803,1,331,331
"332",428827,0.615027,697248,1,332,332
"333",400569,0.641529,624398,1,333,333
"334",251811,0.560764,449050,1,334,334
"335",342610,0.544593,629113,1,335,335
"336",222914,0.6334,351932,1,336,336
"337",378802,0.675837,560493,1,337,337
"338",350910,0.649573,540216,1,338,338
"339",315870,0.626534,504154,1,339,339
"340",248265,0.55903,444100,1,340,340
"341",260331,0.509654,510800,1,341,341
"342",288615,0.762794,378365,1,342,342
"343",352268,0.631789,557572,1,343,343
"344",368654,0.675796,545511,1,344,344
"345",522285,0.592756,881112,1,345,345
"346",386445,0.513686,752299,1,346,346
"347",361004,0.453247,796483,1,347,347
"348",217818,0.702728,309960,1,348,348
"349",267229,0.620016,431004,1,349,349
"350",339582,0.634257,535400,1,350,350
"351",234451,0.703658,333189,1,351,351
"352",321174,0.608444,527861,1,352,352
"353",287492,0.661217,434792,1,353,353
"354",285099,0.545429,522707,1,354,354
"355",272164,0.518782,524622,1,355,355
"356",330591,0.598633,552243,1,356,356
"357",220225,0.657296,335047,1,357,357
"358",362041,0.568169,637206,1,358,358
"359",195292,0.549475,355415,1,359,359
"360",462826,0.816849,566599,1,360,360
"361",323116,0.6841,472323,1,361,361
"362",266665,0.677228,393759,1,362,362
"363",214518,0.423859,506107,1,363,363
"364",223479,0.448732,498023,1,364,364
"365",289930,0.728024,398242,1,365,365
"366",325426,0.692596,469863,1,366,366
"367",219326,0.559974,391672,1,367,367
"368",346056,0.680843,508276,1,368,368
"369",233370,0.579657,402601,1,369,369
"370",269678,0.409529,658509,1,370,370
"371",290200,0.285257,1017330,1,371,371
"372",286817,0.312801,916933,1,372,372
"373",264699,0.570089,464311,1,373,373
"374",292080,0.666422,438281,1,374,374
"375",295055,0.629198,468938,1,375,375
"376",263235,0.616036,427306,1,376,376
"377",291958,0.664726,439216,1,377,377
"378",295715,0.645071,458423,1,378,378
"379",255183,0.535428,476595,1,379,379
"380",204018,0.466723,437129,1,380,380
"381",292675,0.736917,397161,1,381,381
"382",283834,0.604624,469438,1,382,382
"383",314721,0.505583,622491,1,383,383
"384",357906,0.60331,593237,1,384,384
"385",328874,0.602757,545616,1,385,385
"386",313497,0.623481,502817,1,386,386
"387",352726,0.613331,575100,1,387,387
"388",312735,0.623993,501184,1,388,388
"389",248418,0.65196,381032,1,389,389
"390",271742,0.600448,452565,1,390,390
"391",264238,0.641961,411611,1,391,391
"392",266831,0.646112,412979,1,392,392
"393",291474,0.552435,527617,1,393,393
"394",269611,0.621841,433569,1,394,394
"395",304107,0.58721,517885,1,395,395
"396",246260,0.694345,354665,1,396,396
"397",306349,0.763513,401236,1,397,397
"398",280797,0.756154,371349,1,398,398
"399",445716,0.797888,558620,1,399,399
"400",442377,0.77454,571149,1,400,400
"401",456363,0.607586,751108,1,401,401
"402",210266,0.701101,299908,1,402,402
"403",243394,0.561821,433223,1,403,403
"404",219300,0.569832,384850,1,404,404
"405",332705,0.741478,448705,1,405,405
"406",317247,0.565363,561138,1,406,406
"407",249549,0.718604,347268,1,407,407
"408",341173,0.595444,572972,1,408,408
"409",303510,0.65317,464672,1,409,409
"410",387556,0.615703,629453,1,410,410
"411",274228,0.456829,600285,1,411,411
"412",336929,0.651015,517544,1,412,412
"413",257075,0.60392,425678,1,413,413
"414",301100,0.627828,479590,1,414,414
"415",248369,0.64032,387882,1,415,415
"416",280519,0.688289,407559,1,416,416
"417",261741,0.67057,390326,1,417,417
"418",277625,0.647611,428690,1,418,418
"419",263883,0.561491,469968,1,419,419
"420",270413,0.63215,427766,1,420,420
"421",330294,0.712687,463449,1,421,421
"422",235132,0.643626,365323,1,422,422
"423",292524,0.653267,447786,1,423,423
"424",347175,0.500947,693036,1,424,424
"425",271805,0.596912,455352,1,425,425
"426",298930,0.620509,481749,1,426,426
"427",339430,0.616909,550210,1,427,427
"428",245444,0.64415,381036,1,428,428
"429",272525,0.483901,563184,1,429,429
"430",357304,0.833611,428623,1,430,430
"431",275331,0.755997,364195,1,431,431
"432",256848,0.788617,325695,1,432,432
"433",370910,0.746235,497042,1,433,433
"434",474989,0.597242,795305,1,434,434
"435",394488,0.658273,599278,1,435,435
"436",392653,0.642653,610987,1,436,436
"437",247392,0.549233,450432,1,437,437
"438",351697,0.669296,525472,1,438,438
"439",228669,0.360315,634637,1,439,439
"440",339036,0.657101,515958,1,440,440
"441",328488,0.667723,491952,1,441,441
"442",261224,0.673638,387780,1,442,442
"443",267829,0.355429,753536,1,443,443
"444",311227,0.503348,618314,1,444,444
"445",164561,0.362461,454010,1,445,445
"446",311100,0.545932,569852,1,446,446
"447",268510,0.439447,611019,1,447,447
"448",355138,0.655726,541595,1,448,448
"449",293507,0.564491,519949,1,449,449
"450",282139,0.558511,505163,1,450,450
"451",180292,0.639532,281913,1,451,451
"452",270625,0.662016,408789,1,452,452
"453",247039,0.656651,376210,1,453,453
"454",332300,0.548956,605332,1,454,454
"455",237351,0.662325,358361,1,455,455
"456",259698,0.416355,623743,1,456,456
"457",264483,0.639427,413625,1,457,457
"458",262761,0.640119,410489,1,458,458
"459",324877,0.814839,398700,1,459,459
"460",326517,0.736208,443511,1,460,460
"461",303309,0.731257,414778,1,461,461
"462",270596,0.706553,382980,1,462,462
"463",305490,0.557326,548134,1,463,463
"464",277083,0.621792,445621,1,464,464
"465",266899,0.650102,410549,1,465,465
"466",227269,0.665316,341596,1,466,466
"467",258820,0.843982,306665,1,467,467
"468",276220,0.819589,337023,1,468,468
"469",348635,0.591481,589427,1,469,469
"470",216731,0.585784,369984,1,470,470
"471",283137,0.637817,443916,1,471,471
"472",254029,0.597637,425055,1,472,472
"473",271013,0.671243,403748,1,473,473
"474",228676,0.631787,361951,1,474,474
"475",346011,0.52942,653566,1,475,475
"476",232827,0.59843,389062,1,476,476
"477",244496,0.608642,401706,1,477,477
"478",235734,0.64551,365190,1,478,478
"479",325179,0.696767,466697,1,479,479
"480",249014,0.654189,380646,1,480,480
"481",277496,0.624564,444304,1,481,481
"482",232438,0.58316,398584,1,482,482
"483",276099,0.643511,429051,1,483,483
"484",286444,0.679155,421765,1,484,484
"485",231043,0.582453,396673,1,485,485
"486",227699,0.572537,397702,1,486,486
"487",410684,0.504293,814377,1,487,487
"488",242187,0.411391,588703,1,488,488
"489",419608,0.566952,740112,1,489,489
"490",136103,0.292321,465595,1,490,490
"491",587608,0.47943,1225640,1,491,491
"492",596641,0.469911,1269690,1,492,492
"493",624562,0.476619,1310400,1,493,493
"494",297356,0.670601,443417,1,494,494
"495",265684,0.688621,385820,1,495,495
"496",232725,0.695868,334438,1,496,496
"497",275606,0.466713,590524,1,497,497
"498",309261,0.518363,596611,1,498,498
"499",305163,0.538226,566979,1,499,499
"500",257671,0.714148,360809,1,500,500
"501",209263,0.632208,331003,1,501,501
"502",286046,0.591429,483652,1,502,502
"503",346300,0.662149,522994,1,503,503
"504",271207,0.573187,473157,1,504,504
"505",256540,0.557979,459767,1,505,505
"506",321204,0.594072,540682,1,506,506
"507",246473,0.4856,507564,1,507,507
"508",395156,0.549594,718996,1,508,508
"509",295787,0.344513,858566,1,509,509
"510",283528,0.407753,695341,1,510,510
"511",283451,0.672434,421529,1,511,511
"512",220874,0.641823,344135,1,512,512
"513",299881,0.637085,470708,1,513,513
"514",263766,0.608682,433340,1,514,514
"515",263834,0.631897,417527,1,515,515
"516",282739,0.734546,384917,1,516,516
"517",250066,0.406007,615916,1,517,517
"518",392147,0.539824,726436,1,518,518
"519",248807,0.737097,337549,1,519,519
"520",331072,0.567116,583782,1,520,520
"521",279403,0.696707,401034,1,521,521
"522",264007,0.59975,440195,1,522,522
"523",346111,0.520065,665515,1,523,523
"524",375574,0.510337,735933,1,524,524
"525",219657,0.659336,333148,1,525,525
"526",243936,0.63395,384787,1,526,526
"527",260782,0.617988,421986,1,527,527
"528",285307,0.560898,508661,1,528,528
"529",281136,0.63084,445653,1,529,529
"530",253295,0.675793,374812,1,530,530
"531",227810,0.697705,326514,1,531,531
"532",305127,0.498904,611594,1,532,532
"533",203101,0.6927,293203,1,533,533
"534",238929,0.665241,359161,1,534,534
"535",413838,0.670804,616928,1,535,535
"536",209384,0.529305,395583,1,536,536
"537",258907,0.539434,479960,1,537,537
"538",332488,0.643427,516745,1,538,538
"539",241222,0.614539,392525,1,539,539
"540",239758,0.642816,372981,1,540,540
"541",333043,0.67278,495025,1,541,541
"542",279670,0.627371,445781,1,542,542
"543",220027,0.703111,312934,1,543,543
"544",250705,0.701538,357365,1,544,544
"545",261058,0.758474,344189,1,545,545
"546",271624,0.801488,338900,1,546,546
"547",298130,0.708516,420782,1,547,547
"548",191538,0.644519,297179,1,548,548
"549",360209,0.687437,523988,1,549,549
"550",332215,0.842796,394182,1,550,550
"551",468001,0.821345,569798,1,551,551
"552",811904,0.413643,1962810,1,552,552
"553",391520,0.465898,840356,1,553,553
"554",220943,0.61484,359351,1,554,554
"555",395423,0.599064,660068,1,555,555
"556",260640,0.661872,393792,1,556,556
"557",298027,0.671389,443897,1,557,557
"558",297935,0.631388,471873,1,558,558
"559",236302,0.684023,345459,1,559,559
"560",315075,0.693893,454068,1,560,560
"561",227310,0.594282,382495,1,561,561
"562",421299,0.697918,603651,1,562,562
"563",334512,0.741962,450848,1,563,563
"564",343048,0.861651,398129,1,564,564
"565",454733,0.891719,509950,1,565,565
"566",411935,0.908345,453501,1,566,566
"567",259879,0.681078,381571,1,567,567
"568",319966,0.524841,609643,1,568,568
"569",374871,0.615565,608987,1,569,569
"570",123791,0.365484,338704,1,570,570
"571",479654,0.684189,701055,1,571,571
"572",256419,0.635282,403631,1,572,572
"573",335530,0.643733,521226,1,573,573
"574",318122,0.651071,488613,1,574,574
"575",371296,0.677468,548063,1,575,575
"576",274070,0.62256,440230,1,576,576
"577",282639,0.569811,496023,1,577,577
"578",268912,0.598355,449420,1,578,578
"579",339214,0.652119,520173,1,579,579
"580",406475,0.685949,592572,1,580,580
"581",368840,0.657216,561216,1,581,581
"582",333408,0.598894,556707,1,582,582
"583",337853,0.605269,558186,1,583,583
"584",269539,0.513445,524961,1,584,584
"585",364880,0.514836,708731,1,585,585
"586",487524,0.436472,1116970,1,586,586
"587",620244,0.513739,1207310,1,587,587
"588",299259,0.808128,370311,1,588,588
"589",250089,0.757446,330174,1,589,589
"590",233523,0.75271,310243,1,590,590
"591",320341,0.757397,422950,1,591,591
"592",267477,0.516769,517594,1,592,592
"593",223020,0.460034,484789,1,593,593
"594",249590,0.630117,396101,1,594,594
"595",248354,0.640507,387746,1,595,595
"596",372163,0.574991,647250,1,596,596
"597",227635,0.611945,371986,1,597,597
"598",389390,0.569328,683947,1,598,598
"599",216915,0.618181,350892,1,599,599
"600",216915,0.618181,350892,1,600,600
"601",435230,0.774206,562163,1,601,601
"602",99414.5,0.19268,515958,1,602,602
"603",102390,0.0876045,1168780,1,603,603
"604",189535,0.158252,1197680,1,604,604
"605",644981,0.353948,1822250,1,605,605
"606",166450,0.393966,422500,1,606,606
"607",371768,0.614304,605186,1,607,607
"608",230308,0.609048,378144,1,608,608
"609",218373,0.582631,374805,1,609,609
"610",322858,0.662212,487545,1,610,610
"611",291773,0.511199,570761,1,611,611
"612",402366,0.536063,750595,1,612,612
"613",264229,0.650218,406369,1,613,613
"614",292266,0.715808,408302,1,614,614
"615",409953,0.555198,738392,1,615,615
"616",202242,0.63596,318011,1,616,616
"617",339704,0.591451,574357,1,617,617
"618",343399,0.73488,467286,1,618,618
"619",257024,0.469037,547982,1,619,619
"620",328653,0.70113,468748,1,620,620
"621",255342,0.648677,393635,1,621,621
"622",301564,0.592125,509292,1,622,622
"623",275144,0.651883,422075,1,623,623
"624",389945,0.501264,777924,1,624,624
"625",431301,0.511981,842417,1,625,625
"626",206550,0.61733,334586,1,626,626
"627",355008,0.718708,493953,1,627,627
"628",203347,0.608112,334390,1,628,628
"629",373043,0.557283,669397,1,629,629
"630",263788,0.575018,458747,1,630,630
"631",298302,0.625881,476611,1,631,631
"632",285847,0.609652,468869,1,632,632
"633",256548,0.637414,402482,1,633,633
"634",268524,0.725749,369996,1,634,634
"635",284607,0.663685,428828,1,635,635
"636",265743,0.637164,417071,1,636,636
"637",332639,0.685093,485538,1,637,637
"638",295244,0.702897,420039,1,638,638
"639",224884,0.732723,306915,1,639,639
"640",313347,0.605077,517863,1,640,640
"641",227148,0.525192,432504,1,641,641
"642",221188,0.497977,444174,1,642,642
"643",369970,0.541227,683577,1,643,643
"644",261961,0.651698,401967,1,644,644
"645",244877,0.692376,353676,1,645,645
"646",274768,0.642178,427868,1,646,646
"647",336705,0.614939,547542,1,647,647
"648",305522,0.547377,558156,1,648,648
"649",353011,0.688493,512730,1,649,649
"650",253606,0.560499,452465,1,650,650
"651",427249,0.636435,671315,1,651,651
"652",221264,0.470901,469873,1,652,652
"653",369229,0.701434,526392,1,653,653
"654",205181,0.514614,398708,1,654,654
"655",525212,0.577382,909643,1,655,655
"656",538860,0.58345,923576,1,656,656
"657",247793,0.578187,428568,1,657,657
"658",311430,0.677081,459959,1,658,658
"659",254749,0.654048,389496,1,659,659
"660",333674,0.58661,568817,1,660,660
"661",376055,0.625172,601523,1,661,661
"662",270195,0.478285,564924,1,662,662
"663",312461,0.577221,541320,1,663,663
"664",273824,0.445355,614845,1,664,664
"665",229967,0.37359,615559,1,665,665
"666",200912,0.362536,554184,1,666,666
"667",493318,0.653141,755301,1,667,667
"668",291929,0.734886,397244,1,668,668
"669",331306,0.832324,398049,1,669,669
"670",323803,0.789751,410006,1,670,670
"671",333280,0.76794,433992,1,671,671
"672",277031,0.621901,445458,1,672,672
"673",253188,0.8104,312424,1,673,673
"674",278678,0.805817,345833,1,674,674
"675",262235,0.728724,359855,1,675,675
"676",253496,0.62662,404545,1,676,676
"677",347089,0.558674,621274,1,677,677
"678",265082,0.620057,427512,1,678,678
"679",299406,0.607147,493136,1,679,679
"680",293371,0.517655,566731,1,680,680
"681",323983,0.654303,495158,1,681,681
"682",403862,0.66127,610738,1,682,682
"683",240558,0.78388,306881,1,683,683
"684",361895,0.700502,516623,1,684,684
"685",280428,0.530286,528825,1,685,685
"686",279342,0.657514,424846,1,686,686
"687",246047,0.617152,398682,1,687,687
"688",266791,0.586168,455144,1,688,688
"689",373302,0.53323,700077,1,689,689
"690",313799,0.56059,559766,1,690,690
"691",328359,0.599344,547864,1,691,691
"692",329841,0.365708,901926,1,692,692
"693",312225,0.421204,741269,1,693,693
"694",268756,0.659882,407279,1,694,694
"695",249081,0.705018,353297,1,695,695
