"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"238",1967270,0.648148,3035220,1,238,238
"239",3421240,0.654832,5224610,1,239,239
"240",1622850,0.720614,2252040,1,240,240
"241",2566280,0.678617,3781630,1,241,241
"242",7970000,0.734059,10857500,1,242,242
"243",8412630,0.697885,12054500,1,243,243
"244",6929250,0.647701,10698200,1,244,244
"245",2725180,0.62597,4353530,1,245,245
"246",3345120,0.679709,4921400,1,246,246
"247",2785110,0.668394,4166860,1,247,247
"248",4288800,0.666033,6439320,1,248,248
"249",4698670,0.617929,7603890,1,249,249
"250",4369530,0.621575,7029770,1,250,250
"251",3008610,0.697907,4310900,1,251,251
"252",1534010,0.679296,2258240,1,252,252
"253",1525600,0.683241,2232890,1,253,253
"254",2683220,0.670472,4001990,1,254,254
"255",2964520,0.6434,4607590,1,255,255
"256",2046970,0.595177,3439260,1,256,256
"257",1908950,0.647964,2946070,1,257,257
"258",2157770,0.742048,2907850,1,258,258
"259",1072580,0.757375,1416180,1,259,259
"260",891074,0.806781,1104480,1,260,260
"261",1582220,0.622449,2541920,1,261,261
"262",1265320,0.625986,2021330,1,262,262
"263",1783030,0.636589,2800910,1,263,263
"264",3523540,0.705484,4994500,1,264,264
"265",3014320,0.704315,4279790,1,265,265
"266",1805170,0.719517,2508860,1,266,266
"267",1878650,0.732167,2565870,1,267,267
"268",1903240,0.72299,2632450,1,268,268
"269",2126590,0.662498,3209960,1,269,269
"270",3208830,0.702997,4564500,1,270,270
"271",5169310,0.70711,7310480,1,271,271
"272",3018220,0.616677,4894340,1,272,272
"273",3721230,0.67955,5476010,1,273,273
"274",1590230,0.762817,2084670,1,274,274
"275",2261840,0.705381,3206550,1,275,275
"276",3308410,0.561368,5893490,1,276,276
"277",6187420,0.556118,11126100,1,277,277
"278",2736130,0.633495,4319110,1,278,278
"279",1494090,0.784164,1905330,1,279,279
"280",1955880,0.663719,2946850,1,280,280
"281",2467730,0.634048,3892030,1,281,281
"282",2225450,0.718816,3096000,1,282,282
"283",5545560,0.613348,9041460,1,283,283
"284",7882640,0.609091,12941700,1,284,284
"285",5681340,0.61614,9220850,1,285,285
"286",1489340,0.732046,2034480,1,286,286
"287",4637240,0.606708,7643290,1,287,287
"288",2024880,0.757205,2674150,1,288,288
"289",3440620,0.616866,5577580,1,289,289
"290",6523000,0.554994,11753300,1,290,290
"291",6209810,0.619079,10030700,1,291,291
"292",1766780,0.68169,2591760,1,292,292
"293",4306090,0.696464,6182790,1,293,293
"294",7053450,0.696098,10132800,1,294,294
"295",1381290,0.635203,2174560,1,295,295
"296",13094700,0.690783,18956300,1,296,296
"297",3566950,0.612083,5827560,1,297,297
"298",3819330,0.692999,5511310,1,298,298
"299",2300530,0.725318,3171750,1,299,299
"300",2168710,0.74988,2892080,1,300,300
"301",4352760,0.666825,6527590,1,301,301
"302",1335620,0.698695,1911590,1,302,302
"303",7025520,0.601502,11680000,1,303,303
"304",7523160,0.617558,12182100,1,304,304
"305",4700990,0.654122,7186730,1,305,305
"306",8839310,0.610947,14468200,1,306,306
"307",10858200,0.63319,17148400,1,307,307
"308",7324330,0.65905,11113500,1,308,308
"309",13568800,0.568043,23887000,1,309,309
"310",7612690,0.648679,11735700,1,310,310
"311",2090920,0.674933,3097970,1,311,311
"312",2314830,0.762009,3037800,1,312,312
"313",1865040,0.741858,2514010,1,313,313
"314",2929220,0.705675,4150950,1,314,314
"315",2003430,0.64905,3086720,1,315,315
"316",3321930,0.607149,5471360,1,316,316
"317",7038160,0.722323,9743780,1,317,317
"318",3723970,0.781717,4763840,1,318,318
"319",2849360,0.760337,3747490,1,319,319
"320",3084410,0.622828,4952270,1,320,320
"321",3615990,0.602455,6002090,1,321,321
"322",2659540,0.779275,3412830,1,322,322
"323",3600680,0.7199,5001640,1,323,323
"324",2152180,0.574997,3742940,1,324,324
"325",3700080,0.712513,5193000,1,325,325
"326",2987240,0.660429,4523180,1,326,326
"327",1940230,0.691754,2804800,1,327,327
"328",2470210,0.660495,3739930,1,328,328
"329",4180610,0.684896,6104010,1,329,329
"330",1817330,0.724448,2508570,1,330,330
"331",5254480,0.61427,8554020,1,331,331
"332",1512910,0.737891,2050320,1,332,332
"333",1653780,0.76551,2160360,1,333,333
"334",1825130,0.709735,2571560,1,334,334
"335",2070800,0.757093,2735190,1,335,335
"336",4068370,0.673034,6044820,1,336,336
"337",2495710,0.751307,3321830,1,337,337
"338",1155640,0.747596,1545810,1,338,338
"339",3840010,0.72999,5260360,1,339,339
"340",3693040,0.72087,5123030,1,340,340
"341",4043280,0.545314,7414590,1,341,341
"342",2001290,0.721076,2775420,1,342,342
"343",1452420,0.792174,1833470,1,343,343
"344",1766430,0.734833,2403850,1,344,344
"345",1894660,0.711943,2661260,1,345,345
"346",3463050,0.745281,4646640,1,346,346
"347",4222010,0.720166,5862550,1,347,347
"348",1344060,0.690419,1946720,1,348,348
"349",2432170,0.767844,3167530,1,349,349
"350",2318790,0.76925,3014350,1,350,350
"351",2230510,0.749737,2975060,1,351,351
"352",2031290,0.737258,2755190,1,352,352
"353",2396780,0.675664,3547290,1,353,353
"354",2213930,0.646041,3426920,1,354,354
"355",2229830,0.720453,3095040,1,355,355
"356",2170420,0.698892,3105510,1,356,356
"357",3031400,0.695165,4360690,1,357,357
"358",1751620,0.734432,2385000,1,358,358
"359",1950460,0.705325,2765330,1,359,359
"360",1709430,0.797348,2143890,1,360,360
"361",1207550,0.734707,1643590,1,361,361
"362",2553130,0.768246,3323320,1,362,362
"363",2887580,0.782106,3692060,1,363,363
"364",1215420,0.726311,1673420,1,364,364
"365",2796990,0.76436,3659260,1,365,365
"366",1734750,0.762532,2274990,1,366,366
"367",3339900,0.631281,5290670,1,367,367
"368",5684930,0.662767,8577570,1,368,368
"369",3093030,0.590138,5241190,1,369,369
"370",2645170,0.678233,3900100,1,370,370
"371",3018700,0.663236,4551470,1,371,371
"372",4000860,0.723545,5529520,1,372,372
"373",2548110,0.689798,3694000,1,373,373
"374",3249880,0.684286,4749300,1,374,374
"375",3434690,0.647239,5306680,1,375,375
"376",1613690,0.670472,2406790,1,376,376
"377",3175700,0.712068,4459830,1,377,377
"378",3809250,0.674885,5644290,1,378,378
"379",3593180,0.636744,5643060,1,379,379
"380",5903490,0.649576,9088210,1,380,380
"381",3885720,0.604172,6431480,1,381,381
"382",2192770,0.766942,2859110,1,382,382
"383",2246220,0.725613,3095610,1,383,383
"384",3312870,0.716779,4621880,1,384,384
"385",3487670,0.69848,4993220,1,385,385
"386",6540550,0.70967,9216320,1,386,386
"387",3835400,0.647207,5926080,1,387,387
"388",3022430,0.674433,4481440,1,388,388
"389",2765400,0.692302,3994500,1,389,389
"390",1147520,0.799567,1435180,1,390,390
"391",1147150,0.791485,1449360,1,391,391
"392",2425160,0.641727,3779120,1,392,392
"393",2447820,0.623214,3927740,1,393,393
"394",2906380,0.7202,4035510,1,394,394
"395",4360370,0.565598,7709310,1,395,395
"396",1716720,0.65572,2618070,1,396,396
"397",2258660,0.76041,2970310,1,397,397
"398",3067910,0.632454,4850800,1,398,398
"399",5920320,0.603429,9811140,1,399,399
"400",2420660,0.703293,3441890,1,400,400
"401",3839870,0.679501,5651010,1,401,401
"402",3489460,0.655959,5319630,1,402,402
"403",3139200,0.608124,5162110,1,403,403
"404",2710690,0.616132,4399530,1,404,404
"405",1390330,0.672946,2066040,1,405,405
"406",3876620,0.654051,5927080,1,406,406
"407",3090520,0.685604,4507740,1,407,407
"408",1671020,0.600144,2784370,1,408,408
"409",1212470,0.802723,1510440,1,409,409
"410",2355330,0.792059,2973690,1,410,410
"411",2228960,0.746232,2986950,1,411,411
"412",2161080,0.645788,3346420,1,412,412
"413",3091480,0.622469,4966480,1,413,413
"414",2958970,0.685186,4318480,1,414,414
"415",2285290,0.671378,3403880,1,415,415
"416",3443020,0.699073,4925130,1,416,416
"417",2197480,0.721305,3046540,1,417,417
"418",4880570,0.702505,6947380,1,418,418
"419",4357680,0.671356,6490860,1,419,419
"420",1265700,0.752204,1682660,1,420,420
"421",2432270,0.70596,3445340,1,421,421
"422",1993880,0.68651,2904370,1,422,422
"423",2049970,0.691202,2965800,1,423,423
"424",1970970,0.768574,2564450,1,424,424
"425",1738290,0.744239,2335670,1,425,425
"426",3743550,0.665074,5628780,1,426,426
"427",4629080,0.716774,6458210,1,427,427
"428",3050370,0.650006,4692840,1,428,428
"429",7906610,0.670484,11792400,1,429,429
"430",3706780,0.61746,6003270,1,430,430
"431",1283850,0.752327,1706500,1,431,431
"432",2311470,0.78507,2944290,1,432,432
"433",2109130,0.762044,2767730,1,433,433
"434",2559430,0.701622,3647870,1,434,434
"435",2361410,0.709785,3326940,1,435,435
"436",1434290,0.670388,2139500,1,436,436
"437",3938990,0.716435,5498040,1,437,437
"438",2765020,0.711171,3887980,1,438,438
"439",2912280,0.617625,4715290,1,439,439
"440",6137530,0.593929,10333800,1,440,440
"441",6552480,0.572831,11438800,1,441,441
"442",4308640,0.593398,7260960,1,442,442
"443",1544870,0.746186,2070350,1,443,443
"444",3371060,0.611741,5510600,1,444,444
"445",2959430,0.624651,4737730,1,445,445
"446",3211120,0.666842,4815410,1,446,446
"447",2863230,0.676598,4231800,1,447,447
"448",3448130,0.655802,5257870,1,448,448
"449",2846820,0.679848,4187440,1,449,449
"450",2308800,0.690548,3343430,1,450,450
"451",1932860,0.665825,2902950,1,451,451
"452",2509360,0.629599,3985650,1,452,452
"453",2812800,0.6825,4121320,1,453,453
"454",1949820,0.709845,2746830,1,454,454
"455",1387500,0.770847,1799960,1,455,455
"456",1850770,0.709145,2609850,1,456,456
"457",2460310,0.743979,3306950,1,457,457
"458",4942180,0.691186,7150300,1,458,458
"459",1456530,0.647585,2249180,1,459,459
"460",16642200,0.713985,23308900,1,460,460
"461",5671990,0.677831,8367850,1,461,461
"462",7194690,0.662197,10864900,1,462,462
"463",12971600,0.578577,22419800,1,463,463
"464",13537900,0.568064,23831600,1,464,464
"465",13598500,0.597844,22745800,1,465,465
"466",5886510,0.672841,8748730,1,466,466
"467",2175090,0.757892,2869930,1,467,467
"468",1737740,0.622928,2789630,1,468,468
"469",2122580,0.762794,2782640,1,469,469
"470",1743600,0.528858,3296910,1,470,470
"471",1598620,0.605023,2642240,1,471,471
"472",1251430,0.742674,1685040,1,472,472
"473",2156630,0.804997,2679050,1,473,473
"474",2202310,0.775539,2839720,1,474,474
"475",2557570,0.714349,3580290,1,475,475
"476",3761730,0.679703,5534370,1,476,476
"477",1469080,0.762427,1926850,1,477,477
"478",3052100,0.683295,4466730,1,478,478
"479",3063390,0.664724,4608510,1,479,479
"480",1877430,0.737302,2546350,1,480,480
"481",12148300,0.635045,19129900,1,481,481
"482",6652240,0.684637,9716440,1,482,482
"483",17029100,0.642155,26518700,1,483,483
"484",1571030,0.80374,1954650,1,484,484
"485",3407620,0.474858,7176080,1,485,485
"486",3826170,0.506567,7553140,1,486,486
"487",4594120,0.630155,7290460,1,487,487
"488",4480140,0.592123,7566230,1,488,488
"489",2070460,0.664628,3115210,1,489,489
"490",2346130,0.738023,3178940,1,490,490
"491",2280800,0.731808,3116660,1,491,491
"492",2345720,0.682097,3438990,1,492,492
"493",2187010,0.706085,3097370,1,493,493
"494",4429640,0.594558,7450310,1,494,494
"495",2036760,0.706134,2884380,1,495,495
"496",2235200,0.701184,3187750,1,496,496
"497",1970580,0.703612,2800660,1,497,497
"498",2505430,0.691967,3620740,1,498,498
"499",3077500,0.717375,4289940,1,499,499
"500",2796270,0.715448,3908420,1,500,500
"501",1872170,0.610301,3067620,1,501,501
"502",3050900,0.757712,4026470,1,502,502
"503",3379200,0.642734,5257550,1,503,503
"504",5957510,0.538093,11071500,1,504,504
"505",9357230,0.637543,14677000,1,505,505
"506",1385120,0.818875,1691500,1,506,506
"507",2001610,0.712595,2808900,1,507,507
"508",2142620,0.710342,3016330,1,508,508
"509",1838230,0.692618,2654030,1,509,509
"510",2806330,0.690371,4064960,1,510,510
"511",1721750,0.723434,2379970,1,511,511
"512",2222790,0.753154,2951310,1,512,512
"513",2003260,0.606404,3303510,1,513,513
"514",2879490,0.59293,4856360,1,514,514
"515",3747830,0.66443,5640670,1,515,515
"516",3850960,0.644786,5972460,1,516,516
"517",3431810,0.687037,4995090,1,517,517
"518",4467110,0.648469,6888700,1,518,518
"519",4164590,0.68224,6104290,1,519,519
"520",2117700,0.792163,2673310,1,520,520
"521",8773880,0.693104,12658800,1,521,521
"522",3668460,0.536447,6838440,1,522,522
"523",1601310,0.388836,4118220,1,523,523
"524",2065940,0.474768,4351460,1,524,524
"525",2547650,0.774544,3289230,1,525,525
"526",4553810,0.640244,7112610,1,526,526
"527",1050830,0.780249,1346790,1,527,527
"528",2534840,0.812217,3120890,1,528,528
"529",1553080,0.576927,2691980,1,529,529
"530",3076830,0.682746,4506550,1,530,530
"531",3832160,0.624327,6138050,1,531,531
"532",1339870,0.822482,1629060,1,532,532
"533",1288240,0.802569,1605150,1,533,533
"534",1206030,0.80356,1500860,1,534,534
"535",1276210,0.822065,1552440,1,535,535
"536",1106060,0.80605,1372190,1,536,536
"537",1371520,0.756701,1812500,1,537,537
"538",6021810,0.599362,10047000,1,538,538
"539",3766650,0.720243,5229690,1,539,539
"540",4515470,0.659195,6849970,1,540,540
"541",4284130,0.693808,6174800,1,541,541
"542",2996600,0.521118,5750330,1,542,542
"543",3352950,0.703897,4763420,1,543,543
"544",2674260,0.67652,3952970,1,544,544
"545",1871720,0.738838,2533330,1,545,545
"546",1482100,0.756733,1958550,1,546,546
"547",4699930,0.613243,7664070,1,547,547
"548",2044600,0.779593,2622650,1,548,548
"549",2543800,0.703168,3617620,1,549,549
"550",2586330,0.700186,3693770,1,550,550
"551",5287100,0.65157,8114400,1,551,551
"552",3007760,0.555008,5419310,1,552,552
"553",3327110,0.726442,4580010,1,553,553
"554",1930150,0.739449,2610260,1,554,554
"555",3420830,0.658245,5196890,1,555,555
"556",3967540,0.639115,6207870,1,556,556
"557",4552340,0.719985,6322830,1,557,557
"558",2754790,0.673407,4090820,1,558,558
"559",2393060,0.700899,3414280,1,559,559
"560",2726800,0.688973,3957770,1,560,560
"561",3779050,0.643445,5873150,1,561,561
"562",1243490,0.76675,1621770,1,562,562
"563",1733980,0.835292,2075900,1,563,563
"564",1357070,0.68717,1974870,1,564,564
"565",5755010,0.68852,8358510,1,565,565
"566",8782500,0.696674,12606300,1,566,566
"567",6581350,0.666927,9868170,1,567,567
"568",3737220,0.741568,5039620,1,568,568
"569",3448110,0.761184,4529930,1,569,569
"570",3410410,0.587828,5801710,1,570,570
"571",2122660,0.654289,3244220,1,571,571
"572",2909740,0.483734,6015160,1,572,572
"573",2886450,0.564776,5110780,1,573,573
"574",2617850,0.640516,4087090,1,574,574
"575",2863440,0.641341,4464770,1,575,575
"576",2358290,0.579953,4066340,1,576,576
"577",1736330,0.801216,2167120,1,577,577
"578",3806130,0.778366,4889900,1,578,578
"579",2876980,0.525236,5477510,1,579,579
"580",6178690,0.675579,9145770,1,580,580
"581",3390360,0.694663,4880580,1,581,581
"582",3933980,0.698966,5628280,1,582,582
"583",2193070,0.653737,3354670,1,583,583
"584",2183840,0.689214,3168590,1,584,584
"585",2998160,0.666503,4498340,1,585,585
"586",1155890,0.732699,1577570,1,586,586
"587",3080570,0.631407,4878900,1,587,587
"588",3801420,0.570169,6667180,1,588,588
"589",2568800,0.78071,3290340,1,589,589
"590",2308070,0.760438,3035180,1,590,590
"591",1657380,0.743417,2229400,1,591,591
"592",2052980,0.713518,2877270,1,592,592
"593",2411890,0.696273,3464000,1,593,593
"594",1409120,0.766502,1838380,1,594,594
"595",3433300,0.605777,5667590,1,595,595
"596",1070250,0.781467,1369530,1,596,596
"597",1497100,0.761178,1966830,1,597,597
"598",1258790,0.754517,1668340,1,598,598
"599",2079650,0.700172,2970210,1,599,599
"600",5349070,0.624489,8565510,1,600,600
"601",4315310,0.657047,6567740,1,601,601
"602",7640230,0.62928,12141200,1,602,602
"603",9389640,0.629941,14905600,1,603,603
"604",4920060,0.662621,7425150,1,604,604
"605",2522590,0.641659,3931350,1,605,605
"606",2394490,0.590223,4056920,1,606,606
"607",1367020,0.735842,1857760,1,607,607
"608",1545510,0.663612,2328930,1,608,608
"609",6405110,0.611703,10471000,1,609,609
"610",3831320,0.62812,6099670,1,610,610
"611",2067600,0.644158,3209780,1,611,611
"612",2274570,0.718125,3167380,1,612,612
"613",1863740,0.73741,2527410,1,613,613
"614",1834180,0.734546,2497020,1,614,614
"615",2753150,0.642216,4286960,1,615,615
"616",3400350,0.708053,4802400,1,616,616
"617",3242530,0.640697,5060940,1,617,617
"618",2990340,0.671111,4455810,1,618,618
"619",3398810,0.671373,5062480,1,619,619
"620",2048560,0.69144,2962740,1,620,620
"621",1924000,0.692485,2778400,1,621,621
"622",1735590,0.691488,2509930,1,622,622
"623",1169600,0.730128,1601910,1,623,623
"624",1551510,0.797282,1946000,1,624,624
"625",1464690,0.31958,4583170,1,625,625
"626",2921560,0.397281,7353880,1,626,626
"627",2132270,0.502895,4240000,1,627,627
"628",2930570,0.542265,5404310,1,628,628
"629",1269050,0.757797,1674660,1,629,629
"630",8359620,0.576318,14505200,1,630,630
"631",5348130,0.631536,8468450,1,631,631
"632",2186140,0.650597,3360200,1,632,632
"633",2792290,0.658432,4240810,1,633,633
