"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"121",106546,0.686329,155241,1,121,121
"122",111715,0.565835,197434,1,122,122
"123",150822,0.527467,285935,1,123,123
"124",120241,0.604736,198831,1,124,124
"125",130059,0.628903,206804,1,125,125
"126",137349,0.639622,214735,1,126,126
"127",127691,0.625282,204213,1,127,127
"128",122401,0.686232,178366,1,128,128
"129",93815.7,0.69422,135138,1,129,129
"130",94570.9,0.547687,172673,1,130,130
"131",147991,0.672944,219916,1,131,131
"132",112642,0.579562,194357,1,132,132
"133",135774,0.681213,199312,1,133,133
"134",97475.2,0.618904,157496,1,134,134
"135",168884,0.60335,279910,1,135,135
"136",157112,0.608204,258321,1,136,136
"137",104322,0.529545,197003,1,137,137
"138",135453,0.564696,239869,1,138,138
"139",112452,0.704706,159572,1,139,139
"140",155686,0.556783,279617,1,140,140
"141",97762.4,0.699009,139859,1,141,141
"142",161544,0.540996,298605,1,142,142
"143",90675.9,0.747671,121278,1,143,143
"144",100035,0.765434,130690,1,144,144
"145",101716,0.754513,134810,1,145,145
"146",122729,0.602524,203692,1,146,146
"147",165084,0.603961,273335,1,147,147
"148",130235,0.492776,264288,1,148,148
"149",90628.9,0.730943,123989,1,149,149
"150",101759,0.73144,139121,1,150,150
"151",116571,0.573842,203142,1,151,151
"152",192749,0.523816,367971,1,152,152
"153",142396,0.699153,203670,1,153,153
"154",117016,0.667673,175259,1,154,154
"155",130471,0.611894,213225,1,155,155
"156",106050,0.580403,182719,1,156,156
"157",111038,0.598516,185522,1,157,157
"158",138455,0.620686,223067,1,158,158
"159",106294,0.698373,152202,1,159,159
"160",105391,0.61592,171111,1,160,160
"161",151057,0.615071,245592,1,161,161
"162",165293,0.611813,270170,1,162,162
"163",117900,0.632794,186317,1,163,163
"164",116914,0.633333,184601,1,164,164
"165",152069,0.728691,208688,1,165,165
"166",106572,0.616157,172962,1,166,166
"167",118031,0.673984,175125,1,167,167
"168",157850,0.534168,295506,1,168,168
"169",116279,0.721049,161264,1,169,169
"170",107012,0.633714,168864,1,170,170
"171",154602,0.666718,231885,1,171,171
"172",105379,0.551201,191181,1,172,172
"173",152435,0.610391,249734,1,173,173
"174",105437,0.571587,184463,1,174,174
"175",230301,0.437975,525831,1,175,175
"176",268717,0.462045,581582,1,176,176
"177",107937,0.533802,202203,1,177,177
"178",113123,0.621619,181981,1,178,178
"179",106427,0.645787,164802,1,179,179
"180",132285,0.65151,203044,1,180,180
"181",121657,0.595605,204258,1,181,181
"182",155797,0.607202,256582,1,182,182
"183",105231,0.602398,174687,1,183,183
"184",119953,0.617419,194281,1,184,184
"185",121285,0.659685,183853,1,185,185
"186",105566,0.689712,153059,1,186,186
"187",122002,0.654251,186476,1,187,187
"188",117972,0.656933,179579,1,188,188
"189",110920,0.677087,163820,1,189,189
"190",123018,0.597402,205922,1,190,190
"191",122848,0.600394,204613,1,191,191
"192",113605,0.640269,177433,1,192,192
"193",135570,0.65913,205679,1,193,193
"194",151366,0.552869,273783,1,194,194
"195",152306,0.561278,271356,1,195,195
"196",152505,0.613757,248479,1,196,196
"197",122151,0.651653,187448,1,197,197
"198",117964,0.652754,180718,1,198,198
"199",125573,0.640169,196156,1,199,199
"200",115460,0.623306,185238,1,200,200
"201",169956,0.642411,264560,1,201,201
"202",116011,0.624176,185863,1,202,202
"203",147259,0.517655,284473,1,203,203
"204",116830,0.518707,225234,1,204,204
"205",201071,0.545265,368759,1,205,205
"206",158553,0.516202,307154,1,206,206
"207",137534,0.515383,266858,1,207,207
"208",159287,0.510283,312154,1,208,208
"209",155391,0.588386,264096,1,209,209
"210",118386,0.712172,166233,1,210,210
"211",124373,0.706042,176155,1,211,211
"212",197554,0.525098,376223,1,212,212
"213",160604,0.358996,447370,1,213,213
"214",131512,0.673054,195396,1,214,214
"215",128979,0.730202,176635,1,215,215
"216",153544,0.574731,267159,1,216,216
"217",110561,0.543431,203451,1,217,217
"218",143562,0.608951,235753,1,218,218
"219",131433,0.526736,249524,1,219,219
"220",127580,0.602013,211923,1,220,220
"221",149566,0.525108,284830,1,221,221
"222",180308,0.529951,340235,1,222,222
"223",148778,0.425087,349995,1,223,223
"224",185200,0.51302,360999,1,224,224
"225",92938.8,0.644684,144162,1,225,225
"226",150931,0.552195,273329,1,226,226
"227",239649,0.557768,429657,1,227,227
"228",138105,0.485609,284396,1,228,228
"229",111546,0.449869,247951,1,229,229
"230",204680,0.517605,395436,1,230,230
"231",113044,0.710678,159065,1,231,231
"232",122680,0.616907,198864,1,232,232
"233",122201,0.651345,187613,1,233,233
"234",136226,0.576974,236104,1,234,234
"235",112178,0.641974,174740,1,235,235
"236",163134,0.522472,312235,1,236,236
"237",125994,0.479633,262689,1,237,237
"238",121816,0.650675,187214,1,238,238
"239",133160,0.559147,238148,1,239,239
"240",148657,0.625441,237683,1,240,240
"241",145115,0.617284,235087,1,241,241
"242",127440,0.593708,214651,1,242,242
"243",157001,0.646396,242887,1,243,243
"244",167818,0.640932,261834,1,244,244
"245",110926,0.744267,149041,1,245,245
"246",132781,0.544005,244081,1,246,246
"247",117024,0.649261,180241,1,247,247
"248",150229,0.559255,268623,1,248,248
"249",156732,0.502649,311811,1,249,249
"250",164249,0.555554,295650,1,250,250
"251",117432,0.597877,196415,1,251,251
"252",176006,0.561847,313263,1,252,252
"253",121452,0.579211,209685,1,253,253
"254",163314,0.619193,263754,1,254,254
"255",132883,0.591517,224648,1,255,255
"256",139402,0.646586,215597,1,256,256
"257",149534,0.566893,263779,1,257,257
"258",126854,0.709522,178788,1,258,258
"259",216396,0.572116,378238,1,259,259
"260",139176,0.545677,255052,1,260,260
"261",127157,0.630126,201796,1,261,261
"262",158357,0.547266,289359,1,262,262
"263",222701,0.550394,404621,1,263,263
"264",144665,0.639319,226281,1,264,264
"265",107683,0.677202,159012,1,265,265
"266",142957,0.575564,248378,1,266,266
"267",101420,0.697869,145328,1,267,267
"268",138641,0.523816,264675,1,268,268
"269",105482,0.737532,143020,1,269,269
"270",140412,0.611632,229569,1,270,270
"271",119161,0.576823,206581,1,271,271
"272",171682,0.563727,304548,1,272,272
"273",109856,0.624732,175846,1,273,273
"274",131955,0.626499,210623,1,274,274
"275",155772,0.639418,243615,1,275,275
"276",112900,0.590046,191341,1,276,276
"277",134959,0.677963,199066,1,277,277
"278",104918,0.608498,172422,1,278,278
"279",123700,0.707191,174918,1,279,279
"280",112004,0.68659,163131,1,280,280
"281",117413,0.710371,165283,1,281,281
"282",106512,0.652694,163188,1,282,282
"283",90193.9,0.718174,125588,1,283,283
"284",103173,0.658774,156613,1,284,284
"285",118307,0.678182,174447,1,285,285
"286",169878,0.498074,341070,1,286,286
"287",108697,0.714067,152222,1,287,287
"288",123684,0.593433,208421,1,288,288
"289",106689,0.689323,154773,1,289,289
"290",151274,0.55996,270151,1,290,290
"291",179694,0.420706,427126,1,291,291
"292",259922,0.538499,482678,1,292,292
"293",158885,0.584924,271634,1,293,293
"294",157518,0.501486,314102,1,294,294
"295",158550,0.465756,340414,1,295,295
"296",102735,0.744048,138075,1,296,296
"297",101421,0.729087,139106,1,297,297
"298",110546,0.640599,172566,1,298,298
"299",131039,0.530824,246861,1,299,299
"300",157550,0.47682,330417,1,300,300
"301",167685,0.554748,302273,1,301,301
"302",185501,0.452843,409638,1,302,302
"303",211006,0.492601,428351,1,303,303
"304",156286,0.551333,283469,1,304,304
"305",198178,0.605869,327097,1,305,305
"306",99465.3,0.722049,137754,1,306,306
"307",137863,0.725895,189922,1,307,307
"308",118268,0.7386,160124,1,308,308
"309",149414,0.605851,246618,1,309,309
"310",99406.1,0.606421,163923,1,310,310
"311",145451,0.635246,228968,1,311,311
"312",105393,0.495841,212553,1,312,312
"313",165217,0.664,248820,1,313,313
"314",155724,0.632057,246377,1,314,314
"315",143315,0.563657,254259,1,315,315
"316",170975,0.507799,336698,1,316,316
"317",116412,0.593287,196215,1,317,317
"318",129079,0.595273,216840,1,318,318
"319",105626,0.535292,197324,1,319,319
"320",133342,0.525184,253895,1,320,320
"321",95048.9,0.505264,188117,1,321,321
"322",215457,0.525974,409634,1,322,322
"323",181376,0.434586,417354,1,323,323
"324",103305,0.737413,140091,1,324,324
"325",102059,0.7336,139121,1,325,325
"326",116025,0.639653,181387,1,326,326
"327",112789,0.667475,168978,1,327,327
"328",149687,0.492613,303864,1,328,328
"329",174783,0.537231,325341,1,329,329
"330",170958,0.497623,343549,1,330,330
"331",150682,0.533679,282347,1,331,331
"332",118676,0.565339,209920,1,332,332
"333",132565,0.574626,230698,1,333,333
"334",86065,0.76369,112696,1,334,334
"335",126960,0.746109,170162,1,335,335
"336",124339,0.733131,169600,1,336,336
"337",126434,0.648863,194855,1,337,337
"338",123814,0.554445,223311,1,338,338
"339",138865,0.630007,220418,1,339,339
"340",117978,0.629703,187355,1,340,340
"341",117779,0.663406,177537,1,341,341
"342",107870,0.6163,175028,1,342,342
"343",123724,0.555376,222775,1,343,343
"344",114215,0.714352,159885,1,344,344
"345",129132,0.669757,192803,1,345,345
"346",134435,0.543378,247406,1,346,346
"347",136991,0.567106,241562,1,347,347
"348",136612,0.560298,243820,1,348,348
"349",122663,0.619365,198047,1,349,349
"350",105265,0.759199,138652,1,350,350
"351",113794,0.64586,176190,1,351,351
"352",120038,0.606408,197950,1,352,352
"353",121800,0.622257,195740,1,353,353
"354",138670,0.581688,238393,1,354,354
"355",182016,0.689442,264004,1,355,355
"356",142512,0.617691,230717,1,356,356
"357",109174,0.634202,172144,1,357,357
"358",170762,0.552671,308977,1,358,358
"359",99231.2,0.514995,192684,1,359,359
"360",141214,0.578729,244007,1,360,360
"361",111303,0.52201,213220,1,361,361
"362",131828,0.650504,202655,1,362,362
"363",113262,0.616508,183716,1,363,363
"364",205977,0.497914,413680,1,364,364
"365",101190,0.74526,135778,1,365,365
"366",169664,0.504602,336233,1,366,366
"367",219790,0.591374,371660,1,367,367
"368",149707,0.455547,328630,1,368,368
"369",95957.2,0.732466,131006,1,369,369
"370",92719.5,0.72612,127692,1,370,370
"371",120049,0.741382,161925,1,371,371
"372",129667,0.732069,177123,1,372,372
"373",134065,0.695688,192708,1,373,373
"374",100101,0.72436,138192,1,374,374
"375",109414,0.682956,160206,1,375,375
"376",123104,0.668018,184282,1,376,376
"377",134585,0.624332,215567,1,377,377
"378",136678,0.532509,256668,1,378,378
"379",130059,0.618769,210191,1,379,379
"380",151581,0.618272,245169,1,380,380
"381",139094,0.700191,198651,1,381,381
"382",114980,0.643091,178793,1,382,382
"383",116466,0.671987,173316,1,383,383
"384",126897,0.640501,198122,1,384,384
"385",123835,0.642079,192866,1,385,385
"386",121068,0.582903,207699,1,386,386
"387",97253.4,0.682155,142568,1,387,387
"388",141749,0.534596,265153,1,388,388
"389",122310,0.521938,234339,1,389,389
"390",180098,0.613667,293479,1,390,390
"391",182017,0.448611,405734,1,391,391
"392",202073,0.597939,337949,1,392,392
"393",168132,0.401852,418392,1,393,393
"394",142064,0.444299,319749,1,394,394
"395",190031,0.554845,342493,1,395,395
"396",153289,0.530165,289134,1,396,396
"397",95852.9,0.727631,131733,1,397,397
"398",156042,0.59477,262358,1,398,398
"399",138343,0.648856,213211,1,399,399
"400",116846,0.640397,182458,1,400,400
"401",114987,0.582655,197349,1,401,401
"402",117358,0.65406,179431,1,402,402
"403",126881,0.579853,218816,1,403,403
"404",130570,0.598615,218120,1,404,404
"405",99968.6,0.725788,137738,1,405,405
"406",106628,0.729948,146076,1,406,406
"407",149111,0.583357,255609,1,407,407
"408",105756,0.688105,153692,1,408,408
"409",100307,0.651887,153871,1,409,409
"410",108779,0.649266,167542,1,410,410
"411",125707,0.675716,186036,1,411,411
"412",139541,0.639307,218269,1,412,412
"413",104501,0.597535,174886,1,413,413
"414",142451,0.658319,216385,1,414,414
"415",102899,0.657678,156458,1,415,415
"416",115385,0.713875,161632,1,416,416
"417",132037,0.544252,242603,1,417,417
"418",138123,0.663361,208217,1,418,418
"419",108115,0.517135,209066,1,419,419
"420",109201,0.564954,193291,1,420,420
"421",136504,0.601975,226760,1,421,421
"422",125226,0.598716,209158,1,422,422
"423",113086,0.609431,185561,1,423,423
"424",128695,0.686566,187448,1,424,424
"425",104553,0.610962,171129,1,425,425
"426",139347,0.574048,242744,1,426,426
"427",118912,0.629414,188925,1,427,427
"428",127943,0.637017,200847,1,428,428
"429",125130,0.538687,232288,1,429,429
"430",121250,0.560062,216494,1,430,430
"431",149314,0.624581,239063,1,431,431
"432",147109,0.586351,250889,1,432,432
"433",131001,0.534724,244987,1,433,433
"434",159446,0.636995,250310,1,434,434
"435",156809,0.59724,262557,1,435,435
"436",127398,0.574165,221885,1,436,436
"437",176431,0.596878,295590,1,437,437
"438",136928,0.563135,243154,1,438,438
"439",136687,0.600231,227723,1,439,439
"440",156767,0.592476,264597,1,440,440
"441",120091,0.698524,171921,1,441,441
"442",131063,0.676302,193794,1,442,442
"443",88366.8,0.711779,124149,1,443,443
"444",123203,0.63804,193096,1,444,444
"445",169196,0.609648,277531,1,445,445
"446",160596,0.617375,260128,1,446,446
"447",111117,0.603488,184124,1,447,447
"448",99230,0.702933,141166,1,448,448
"449",117760,0.602996,195291,1,449,449
"450",110991,0.572676,193811,1,450,450
"451",132032,0.661364,199635,1,451,451
"452",180987,0.619144,292318,1,452,452
"453",128297,0.58057,220985,1,453,453
"454",90998.6,0.56658,160610,1,454,454
"455",185320,0.687192,269677,1,455,455
"456",172112,0.686741,250621,1,456,456
"457",125324,0.694108,180553,1,457,457
"458",103434,0.674251,153406,1,458,458
"459",139267,0.622538,223709,1,459,459
"460",119820,0.634153,188945,1,460,460
"461",96499.3,0.707233,136446,1,461,461
"462",106326,0.66431,160054,1,462,462
"463",113956,0.665049,171350,1,463,463
"464",134535,0.643534,209057,1,464,464
"465",107100,0.581227,184265,1,465,465
"466",206281,0.568341,362953,1,466,466
"467",203368,0.57251,355222,1,467,467
"468",188998,0.558907,338156,1,468,468
"469",138114,0.552635,249918,1,469,469
"470",105486,0.70236,150187,1,470,470
"471",100261,0.698612,143515,1,471,471
"472",138742,0.600812,230925,1,472,472
"473",103421,0.654311,158061,1,473,473
"474",127425,0.625792,203622,1,474,474
"475",107943,0.694584,155407,1,475,475
"476",199440,0.582456,342413,1,476,476
"477",140122,0.573999,244116,1,477,477
"478",119435,0.684542,174475,1,478,478
"479",146837,0.549724,267111,1,479,479
"480",114722,0.629376,182279,1,480,480
"481",110129,0.683971,161014,1,481,481
"482",122702,0.576321,212905,1,482,482
"483",181159,0.558165,324562,1,483,483
"484",135614,0.577746,234730,1,484,484
"485",91121.5,0.704141,129408,1,485,485
"486",117599,0.755294,155700,1,486,486
"487",109459,0.750109,145925,1,487,487
"488",113669,0.738034,154016,1,488,488
"489",160201,0.660917,242392,1,489,489
"490",99957.5,0.553341,180644,1,490,490
"491",142826,0.610329,234016,1,491,491
"492",111457,0.736297,151375,1,492,492
"493",110292,0.718871,153423,1,493,493
"494",108818,0.727267,149626,1,494,494
"495",99846.9,0.712214,140192,1,495,495
"496",110300,0.694813,158747,1,496,496
"497",126328,0.669127,188795,1,497,497
"498",131371,0.611362,214882,1,498,498
"499",101618,0.649509,156454,1,499,499
"500",121037,0.719849,168142,1,500,500
"501",131401,0.549428,239160,1,501,501
"502",170410,0.563904,302196,1,502,502
"503",137723,0.571592,240946,1,503,503
"504",131860,0.591659,222865,1,504,504
"505",113190,0.672654,168273,1,505,505
"506",147980,0.557045,265652,1,506,506
"507",184568,0.587795,314000,1,507,507
"508",127408,0.573662,222097,1,508,508
"509",123210,0.643081,191594,1,509,509
"510",125154,0.569865,219620,1,510,510
"511",118853,0.680423,174675,1,511,511
"512",115071,0.65989,174379,1,512,512
"513",97882.8,0.66918,146273,1,513,513
"514",149587,0.668695,223700,1,514,514
"515",121245,0.652056,185943,1,515,515
"516",108431,0.651633,166398,1,516,516
"517",109304,0.666843,163913,1,517,517
"518",136163,0.582535,233742,1,518,518
"519",108271,0.716974,151012,1,519,519
"520",135909,0.507529,267785,1,520,520
"521",223731,0.564133,396592,1,521,521
"522",216233,0.574615,376310,1,522,522
"523",108654,0.558436,194568,1,523,523
"524",152682,0.653284,233715,1,524,524
"525",124648,0.683651,182327,1,525,525
"526",107428,0.657295,163440,1,526,526
"527",124469,0.642617,193691,1,527,527
"528",118744,0.637732,186197,1,528,528
"529",112357,0.673034,166941,1,529,529
"530",116383,0.683957,170161,1,530,530
"531",113763,0.690045,164863,1,531,531
"532",103951,0.72182,144012,1,532,532
"533",162035,0.445246,363921,1,533,533
"534",104256,0.767681,135806,1,534,534
"535",126856,0.680552,186402,1,535,535
"536",136337,0.623925,218516,1,536,536
"537",152093,0.575608,264230,1,537,537
"538",113792,0.55646,204492,1,538,538
"539",175507,0.526691,333226,1,539,539
"540",149337,0.533545,279895,1,540,540
"541",113101,0.584317,193560,1,541,541
"542",127999,0.613404,208670,1,542,542
"543",153417,0.569275,269496,1,543,543
"544",115768,0.639562,181011,1,544,544
"545",127881,0.599619,213271,1,545,545
"546",93135.1,0.74605,124838,1,546,546
"547",100224,0.701906,142788,1,547,547
"548",124221,0.55702,223010,1,548,548
"549",187259,0.585699,319718,1,549,549
"550",144079,0.660209,218233,1,550,550
"551",149115,0.755889,197271,1,551,551
"552",98034.9,0.701421,139766,1,552,552
"553",136918,0.621108,220442,1,553,553
"554",138950,0.571047,243326,1,554,554
"555",149900,0.565202,265214,1,555,555
"556",101310,0.58355,173610,1,556,556
"557",141978,0.624853,227218,1,557,557
"558",141119,0.613334,230085,1,558,558
"559",115459,0.622073,185604,1,559,559
"560",110508,0.627592,176083,1,560,560
"561",129719,0.599425,216405,1,561,561
"562",152788,0.530341,288094,1,562,562
"563",139535,0.478053,291881,1,563,563
"564",147290,0.514766,286129,1,564,564
"565",138876,0.41748,332652,1,565,565
"566",114820,0.588734,195029,1,566,566
"567",144154,0.631639,228222,1,567,567
"568",125966,0.619775,203245,1,568,568
"569",168170,0.429153,391866,1,569,569
"570",153923,0.404724,380316,1,570,570
"571",202134,0.373512,541172,1,571,571
"572",133273,0.652863,204136,1,572,572
"573",124055,0.545986,227212,1,573,573
"574",128085,0.645801,198335,1,574,574
"575",131973,0.620052,212841,1,575,575
"576",103356,0.676599,152759,1,576,576
"577",120821,0.699812,172648,1,577,577
"578",112177,0.67936,165122,1,578,578
"579",95747.4,0.711256,134617,1,579,579
"580",143897,0.601674,239162,1,580,580
"581",124075,0.667154,185976,1,581,581
"582",129604,0.491583,263645,1,582,582
"583",123065,0.584166,210667,1,583,583
"584",143442,0.567938,252566,1,584,584
"585",128268,0.603118,212675,1,585,585
"586",122373,0.657454,186132,1,586,586
"587",146141,0.531067,275183,1,587,587
"588",197300,0.499287,395164,1,588,588
"589",186093,0.512385,363190,1,589,589
"590",116560,0.50173,232315,1,590,590
"591",119584,0.514415,232467,1,591,591
"592",150556,0.547207,275136,1,592,592
"593",85799.6,0.473126,181346,1,593,593
"594",89249.9,0.673409,132534,1,594,594
"595",100076,0.676694,147890,1,595,595
"596",144887,0.584273,247978,1,596,596
"597",139198,0.544009,255874,1,597,597
"598",184320,0.572618,321889,1,598,598
"599",153660,0.466845,329145,1,599,599
"600",146487,0.519704,281866,1,600,600
"601",113719,0.649297,175142,1,601,601
"602",186319,0.539101,345611,1,602,602
"603",210822,0.535848,393436,1,603,603
"604",147031,0.562115,261568,1,604,604
"605",133869,0.656594,203884,1,605,605
"606",117330,0.681288,172218,1,606,606
"607",146438,0.680091,215321,1,607,607
"608",155562,0.622095,250061,1,608,608
"609",108908,0.604612,180129,1,609,609
"610",113788,0.62378,182416,1,610,610
"611",130951,0.658102,198982,1,611,611
"612",102655,0.678814,151228,1,612,612
"613",110162,0.693383,158876,1,613,613
"614",107109,0.759944,140943,1,614,614
"615",135080,0.544463,248098,1,615,615
"616",132106,0.594443,222235,1,616,616
"617",107709,0.594301,181237,1,617,617
"618",121875,0.580035,210116,1,618,618
"619",233182,0.550539,423552,1,619,619
"620",134329,0.479139,280355,1,620,620
"621",124469,0.694117,179320,1,621,621
"622",115582,0.678841,170263,1,622,622
"623",102742,0.754753,136127,1,623,623
"624",155124,0.470108,329975,1,624,624
"625",223473,0.485165,460612,1,625,625
"626",340238,0.62005,548727,1,626,626
"627",343559,0.613532,559969,1,627,627
"628",184538,0.421269,438052,1,628,628
"629",144904,0.606479,238926,1,629,629
"630",128121,0.603564,212273,1,630,630
"631",119357,0.637394,187258,1,631,631
"632",119962,0.683154,175600,1,632,632
"633",109371,0.63438,172407,1,633,633
"634",125067,0.637637,196141,1,634,634
"635",264598,0.512891,515896,1,635,635
"636",120350,0.650171,185104,1,636,636
"637",118555,0.70421,168352,1,637,637
"638",127080,0.7145,177859,1,638,638
"639",102151,0.731543,139638,1,639,639
"640",195527,0.484473,403587,1,640,640
"641",257754,0.516433,499106,1,641,641
"642",194594,0.443374,438893,1,642,642
"643",222952,0.593973,375357,1,643,643
"644",219218,0.582289,376476,1,644,644
"645",100909,0.570191,176974,1,645,645
"646",146283,0.626887,233349,1,646,646
"647",132936,0.626343,212242,1,647,647
"648",145381,0.530758,273912,1,648,648
"649",106747,0.662855,161041,1,649,649
"650",134986,0.672708,200661,1,650,650
"651",120712,0.652519,184994,1,651,651
"652",100665,0.572237,175915,1,652,652
"653",138323,0.609271,227030,1,653,653
"654",132970,0.622958,213450,1,654,654
"655",112907,0.65129,173359,1,655,655
"656",122253,0.655341,186548,1,656,656
"657",163258,0.546723,298612,1,657,657
"658",153234,0.505202,303313,1,658,658
"659",106503,0.746732,142626,1,659,659
"660",114899,0.655907,175176,1,660,660
"661",149056,0.532476,279931,1,661,661
"662",110277,0.669166,164797,1,662,662
"663",121569,0.618677,196499,1,663,663
"664",136057,0.597064,227877,1,664,664
"665",115986,0.574017,202060,1,665,665
"666",142169,0.637235,223103,1,666,666
"667",178628,0.576717,309732,1,667,667
"668",111971,0.657929,170187,1,668,668
"669",104082,0.698588,148989,1,669,669
"670",119312,0.627916,190013,1,670,670
"671",120086,0.603645,198935,1,671,671
"672",116425,0.688335,169139,1,672,672
"673",101223,0.665061,152200,1,673,673
"674",112231,0.711611,157714,1,674,674
"675",107843,0.716789,150452,1,675,675
"676",137163,0.519013,264277,1,676,676
"677",129177,0.532153,242744,1,677,677
"678",84770.4,0.443519,191131,1,678,678
"679",297277,0.570483,521098,1,679,679
"680",234054,0.532616,439441,1,680,680
"681",103767,0.714278,145275,1,681,681
"682",108017,0.710189,152097,1,682,682
"683",129051,0.601636,214501,1,683,683
"684",151645,0.536667,282568,1,684,684
"685",122529,0.598154,204845,1,685,685
"686",136662,0.575843,237325,1,686,686
"687",150128,0.570473,263165,1,687,687
"688",99669.3,0.671763,148370,1,688,688
"689",152251,0.585428,260067,1,689,689
"690",138277,0.54665,252954,1,690,690
"691",144798,0.549985,263277,1,691,691
"692",119275,0.494007,241443,1,692,692
