"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"58",200406,0.633528,316334,1,58,58
"59",174005,0.679415,256110,1,59,59
"60",165383,0.680451,243050,1,60,60
"61",168744,0.732119,230488,1,61,61
"62",159489,0.666788,239190,1,62,62
"63",174033,0.689538,252390,1,63,63
"64",225491,0.61151,368744,1,64,64
"65",188480,0.668488,281950,1,65,65
"66",149604,0.625471,239186,1,66,66
"67",185755,0.665627,279067,1,67,67
"68",247910,0.59891,413936,1,68,68
"69",230871,0.58282,396127,1,69,69
"70",226217,0.656932,344354,1,70,70
"71",215800,0.682978,315968,1,71,71
"72",186998,0.602048,310603,1,72,72
"73",199462,0.604808,329793,1,73,73
"74",203653,0.688459,295810,1,74,74
"75",192866,0.619294,311428,1,75,75
"76",231548,0.655289,353352,1,76,76
"77",244993,0.672837,364119,1,77,77
"78",137238,0.6731,203889,1,78,78
"79",233677,0.658513,354857,1,79,79
"80",204041,0.66258,307949,1,80,80
"81",193368,0.631143,306377,1,81,81
"82",220591,0.643916,342577,1,82,82
"83",222344,0.643322,345618,1,83,83
"84",181993,0.641905,283521,1,84,84
"85",211337,0.665512,317555,1,85,85
"86",231201,0.591771,390693,1,86,86
"87",292933,0.602537,486166,1,87,87
"88",220445,0.594973,370513,1,88,88
"89",176284,0.668243,263802,1,89,89
"90",164204,0.66091,248451,1,90,90
"91",327246,0.608924,537416,1,91,91
"92",208673,0.597571,349203,1,92,92
"93",210291,0.666175,315669,1,93,93
"94",137653,0.715503,192387,1,94,94
"95",143832,0.724404,198553,1,95,95
"96",162069,0.606075,267408,1,96,96
"97",263067,0.666768,394540,1,97,97
"98",193427,0.596799,324108,1,98,98
"99",240023,0.64525,371985,1,99,99
"100",242005,0.650557,371997,1,100,100
"101",224791,0.629023,357364,1,101,101
"102",167552,0.678806,246834,1,102,102
"103",171207,0.707517,241983,1,103,103
"104",211619,0.668406,316603,1,104,104
"105",209188,0.626057,334137,1,105,105
"106",297775,0.575704,517237,1,106,106
"107",279410,0.584385,478127,1,107,107
"108",205063,0.612137,334995,1,108,108
"109",211209,0.660369,319834,1,109,109
"110",183489,0.634151,289345,1,110,110
"111",193589,0.627442,308537,1,111,111
"112",136757,0.590078,231761,1,112,112
"113",189006,0.653897,289046,1,113,113
"114",187472,0.675541,277514,1,114,114
"115",182037,0.689095,264169,1,115,115
"116",184617,0.650501,283807,1,116,116
"117",186536,0.65021,286885,1,117,117
"118",168567,0.706325,238654,1,118,118
"119",173300,0.705809,245534,1,119,119
"120",153256,0.680132,225333,1,120,120
"121",163968,0.658749,248909,1,121,121
"122",154468,0.655235,235745,1,122,122
"123",201992,0.691197,292236,1,123,123
"124",186066,0.672905,276512,1,124,124
"125",228164,0.657542,346995,1,125,125
"126",207425,0.607107,341661,1,126,126
"127",215602,0.618722,348463,1,127,127
"128",194345,0.628699,309122,1,128,128
"129",177930,0.653915,272100,1,129,129
"130",206289,0.653665,315588,1,130,130
"131",203392,0.640614,317496,1,131,131
"132",201066,0.638333,314987,1,132,132
"133",183897,0.63751,288461,1,133,133
"134",185913,0.656241,283300,1,134,134
"135",179151,0.666621,268744,1,135,135
"136",168237,0.59505,282728,1,136,136
"137",200854,0.676527,296889,1,137,137
"138",181250,0.722041,251024,1,138,138
"139",206908,0.642517,322028,1,139,139
"140",175273,0.701235,249949,1,140,140
"141",153668,0.703808,218337,1,141,141
"142",167678,0.648548,258543,1,142,142
"143",178333,0.728076,244937,1,143,143
"144",164815,0.651922,252814,1,144,144
"145",168045,0.652518,257534,1,145,145
"146",207063,0.692027,299213,1,146,146
"147",169703,0.678,250299,1,147,147
"148",223826,0.614928,363987,1,148,148
"149",173882,0.675065,257579,1,149,149
"150",195345,0.657674,297024,1,150,150
"151",182882,0.672583,271910,1,151,151
"152",198822,0.672391,295694,1,152,152
"153",188479,0.64282,293207,1,153,153
"154",238551,0.615879,387334,1,154,154
"155",218682,0.64604,338497,1,155,155
"156",204085,0.631487,323181,1,156,156
"157",162550,0.659129,246613,1,157,157
"158",167101,0.728124,229495,1,158,158
"159",207838,0.680215,305547,1,159,159
"160",158559,0.654497,242262,1,160,160
"161",209776,0.677603,309585,1,161,161
"162",203029,0.578122,351187,1,162,162
"163",206583,0.607336,340147,1,163,163
"164",316313,0.613142,515888,1,164,164
"165",292668,0.625973,467541,1,165,165
"166",312916,0.616399,507652,1,166,166
"167",266592,0.60655,439522,1,167,167
"168",320919,0.592388,541737,1,168,168
"169",173279,0.685555,252757,1,169,169
"170",182393,0.668488,272844,1,170,170
"171",193872,0.652939,296923,1,171,171
"172",222567,0.595173,373953,1,172,172
"173",195351,0.624196,312965,1,173,173
"174",222409,0.654991,339560,1,174,174
"175",206736,0.65024,317938,1,175,175
"176",204132,0.645757,316112,1,176,176
"177",180516,0.677514,266439,1,177,177
"178",175622,0.688194,255192,1,178,178
"179",166040,0.678208,244822,1,179,179
"180",181845,0.710951,255778,1,180,180
"181",216576,0.637211,339882,1,181,181
"182",243058,0.656567,370195,1,182,182
"183",234937,0.6304,372679,1,183,183
"184",220088,0.636782,345625,1,184,184
"185",167370,0.68246,245245,1,185,185
"186",185952,0.683221,272170,1,186,186
"187",195960,0.643648,304453,1,187,187
"188",162136,0.725757,223403,1,188,188
"189",172089,0.672292,255973,1,189,189
"190",215212,0.647858,332190,1,190,190
"191",168553,0.726594,231978,1,191,191
"192",132491,0.737897,179552,1,192,192
"193",166237,0.763925,217609,1,193,193
"194",202388,0.675681,299531,1,194,194
"195",159481,0.685699,232582,1,195,195
"196",279440,0.623533,448156,1,196,196
"197",198539,0.600275,330747,1,197,197
"198",194606,0.695339,279871,1,198,198
"199",214843,0.643667,333779,1,199,199
"200",199413,0.579042,344385,1,200,200
"201",181143,0.659495,274670,1,201,201
"202",158152,0.680735,232325,1,202,202
"203",181597,0.666269,272557,1,203,203
"204",194744,0.693125,280965,1,204,204
"205",158337,0.69393,228175,1,205,205
"206",145414,0.70413,206516,1,206,206
"207",146755,0.735958,199407,1,207,207
"208",284839,0.607008,469251,1,208,208
"209",285247,0.590444,483105,1,209,209
"210",250089,0.574713,435155,1,210,210
"211",210378,0.640968,328219,1,211,211
"212",194889,0.645377,301977,1,212,212
"213",197415,0.692939,284895,1,213,213
"214",209805,0.671793,312306,1,214,214
"215",211343,0.677354,312013,1,215,215
"216",188844,0.612794,308169,1,216,216
"217",214359,0.648067,330767,1,217,217
"218",183025,0.684034,267566,1,218,218
"219",186281,0.655699,284096,1,219,219
"220",183803,0.649959,282792,1,220,220
"221",266131,0.625871,425217,1,221,221
"222",206708,0.627119,329615,1,222,222
"223",197158,0.651406,302666,1,223,223
"224",217004,0.609482,356046,1,224,224
"225",222269,0.66094,336292,1,225,225
"226",238875,0.630448,378898,1,226,226
"227",238336,0.625967,380749,1,227,227
"228",160620,0.70071,229225,1,228,228
"229",299997,0.577235,519714,1,229,229
"230",287154,0.580233,494895,1,230,230
"231",251191,0.647773,387777,1,231,231
"232",208161,0.624875,333125,1,232,232
"233",153203,0.69602,220112,1,233,233
"234",212333,0.663114,320206,1,234,234
"235",193547,0.613059,315707,1,235,235
"236",272211,0.659296,412882,1,236,236
"237",256758,0.583703,439877,1,237,237
"238",216793,0.63395,341972,1,238,238
"239",191755,0.615413,311588,1,239,239
"240",214126,0.64022,334456,1,240,240
"241",246956,0.635662,388502,1,241,241
"242",259324,0.59417,436447,1,242,242
"243",196210,0.670755,292522,1,243,243
"244",180529,0.643885,280375,1,244,244
"245",175739,0.676023,259960,1,245,245
"246",167131,0.65386,255607,1,246,246
"247",175507,0.571907,306880,1,247,247
"248",206267,0.661244,311938,1,248,248
"249",214777,0.662352,324263,1,249,249
"250",150737,0.623537,241745,1,250,250
"251",201880,0.641685,314609,1,251,251
"252",216401,0.604873,357762,1,252,252
"253",256239,0.635317,403324,1,253,253
"254",819815,0.58306,1406060,1,254,254
"255",490221,0.481312,1018510,1,255,255
"256",807213,0.479771,1682500,1,256,256
"257",321598,0.537299,598545,1,257,257
"258",218754,0.609825,358717,1,258,258
"259",176677,0.670478,263509,1,259,259
"260",167460,0.683514,244999,1,260,260
"261",155108,0.696093,222827,1,261,261
"262",184368,0.653209,282250,1,262,262
"263",218824,0.628929,347931,1,263,263
"264",207506,0.642421,323007,1,264,264
"265",223066,0.647517,344495,1,265,265
"266",173133,0.721914,239825,1,266,266
"267",148125,0.707842,209262,1,267,267
"268",154529,0.706536,218714,1,268,268
"269",210511,0.633465,332316,1,269,269
"270",180742,0.641116,281917,1,270,270
"271",199342,0.630922,315954,1,271,271
"272",220267,0.66945,329027,1,272,272
"273",208540,0.649599,321029,1,273,273
"274",162295,0.701131,231476,1,274,274
"275",150862,0.670329,225056,1,275,275
"276",252426,0.661204,381768,1,276,276
"277",195979,0.586441,334183,1,277,277
"278",252963,0.619942,408044,1,278,278
"279",247041,0.613878,402427,1,279,279
"280",218842,0.632244,346135,1,280,280
"281",193393,0.672709,287483,1,281,281
"282",175709,0.733482,239554,1,282,282
"283",155259,0.687153,225944,1,283,283
"284",151398,0.682343,221879,1,284,284
"285",195073,0.697596,279637,1,285,285
"286",215506,0.684029,315054,1,286,286
"287",179970,0.644422,279274,1,287,287
"288",349451,0.589523,592769,1,288,288
"289",317306,0.515537,615486,1,289,289
"290",215057,0.577672,372282,1,290,290
"291",342694,0.568998,602277,1,291,291
"292",317334,0.583903,543470,1,292,292
"293",255030,0.605737,421024,1,293,293
"294",204585,0.600671,340594,1,294,294
"295",202431,0.675786,299549,1,295,295
"296",205602,0.676574,303887,1,296,296
"297",171951,0.642575,267597,1,297,297
"298",150427,0.73109,205757,1,298,298
"299",177976,0.6658,267311,1,299,299
"300",191942,0.654814,293124,1,300,300
"301",190383,0.662339,287440,1,301,301
"302",145391,0.723753,200884,1,302,302
"303",178679,0.675476,264523,1,303,303
"304",210838,0.631701,333762,1,304,304
"305",205677,0.646494,318143,1,305,305
"306",208857,0.631049,330967,1,306,306
"307",207110,0.569848,363447,1,307,307
"308",214672,0.5961,360128,1,308,308
"309",247055,0.589867,418832,1,309,309
"310",220820,0.616799,358010,1,310,310
"311",228703,0.647804,353043,1,311,311
"312",202537,0.635728,318590,1,312,312
"313",256599,0.606216,423280,1,313,313
"314",191370,0.639069,299452,1,314,314
"315",242548,0.593284,408822,1,315,315
"316",216515,0.54692,395880,1,316,316
"317",239201,0.625061,382684,1,317,317
"318",267992,0.600219,446490,1,318,318
"319",164723,0.612206,269065,1,319,319
"320",206681,0.62221,332172,1,320,320
"321",244760,0.624836,391720,1,321,321
"322",228906,0.651831,351173,1,322,322
"323",191944,0.646482,296905,1,323,323
"324",186169,0.684173,272108,1,324,324
"325",216798,0.647984,334574,1,325,325
"326",169617,0.689059,246158,1,326,326
"327",186311,0.664394,280423,1,327,327
"328",169698,0.676855,250716,1,328,328
"329",234211,0.615304,380642,1,329,329
"330",215935,0.631545,341916,1,330,330
"331",216202,0.632688,341720,1,331,331
"332",214934,0.647837,331772,1,332,332
"333",185064,0.598257,309339,1,333,333
"334",263294,0.651172,404338,1,334,334
"335",212329,0.60966,348274,1,335,335
"336",222979,0.631582,353048,1,336,336
"337",265441,0.611235,434271,1,337,337
"338",199620,0.617515,323263,1,338,338
"339",227303,0.629833,360894,1,339,339
"340",204881,0.621828,329481,1,340,340
"341",235976,0.664013,355379,1,341,341
"342",216935,0.666665,325402,1,342,342
"343",208080,0.659725,315404,1,343,343
"344",216932,0.629846,344421,1,344,344
"345",298311,0.556415,536130,1,345,345
"346",259375,0.573119,452567,1,346,346
"347",201920,0.651449,309955,1,347,347
"348",204424,0.657254,311028,1,348,348
"349",195027,0.691291,282120,1,349,349
"350",167606,0.682544,245561,1,350,350
"351",187647,0.684524,274127,1,351,351
"352",232750,0.567819,409901,1,352,352
"353",251477,0.558054,450631,1,353,353
"354",252492,0.582441,433507,1,354,354
"355",284223,0.579728,490269,1,355,355
"356",204844,0.610099,335755,1,356,356
"357",172496,0.626004,275551,1,357,357
"358",199691,0.635317,314318,1,358,358
"359",166812,0.713871,233673,1,359,359
"360",268347,0.600406,446942,1,360,360
"361",198849,0.655125,303528,1,361,361
"362",201382,0.649898,309867,1,362,362
"363",171055,0.645353,265056,1,363,363
"364",171936,0.653626,263050,1,364,364
"365",350012,0.558122,627125,1,365,365
"366",309673,0.555619,557348,1,366,366
"367",316243,0.592885,533397,1,367,367
"368",209035,0.611615,341775,1,368,368
"369",227629,0.622044,365937,1,369,369
"370",205863,0.643884,319720,1,370,370
"371",209538,0.648704,323010,1,371,371
"372",159646,0.704044,226756,1,372,372
"373",168815,0.68953,244827,1,373,373
"374",193242,0.664902,290632,1,374,374
"375",210403,0.66675,315565,1,375,375
"376",287894,0.603675,476902,1,376,376
"377",298741,0.515625,579377,1,377,377
"378",235883,0.643057,366815,1,378,378
"379",268093,0.599782,446983,1,379,379
"380",238219,0.5889,404515,1,380,380
"381",189043,0.635753,297352,1,381,381
"382",186696,0.622898,299722,1,382,382
"383",213124,0.67699,314812,1,383,383
"384",204331,0.657654,310696,1,384,384
"385",183862,0.694079,264901,1,385,385
"386",170515,0.662922,257217,1,386,386
"387",187748,0.696595,269523,1,387,387
"388",243430,0.6536,372445,1,388,388
"389",138841,0.699423,198508,1,389,389
"390",150271,0.738353,203523,1,390,390
"391",194849,0.688345,283069,1,391,391
"392",185153,0.628452,294617,1,392,392
"393",294031,0.60087,489343,1,393,393
"394",226702,0.62434,363106,1,394,394
"395",175965,0.670346,262499,1,395,395
"396",226618,0.598582,378592,1,396,396
"397",203784,0.658137,309638,1,397,397
"398",199847,0.605539,330032,1,398,398
"399",210389,0.686915,306281,1,399,399
"400",184688,0.649366,284412,1,400,400
"401",175443,0.698651,251117,1,401,401
"402",173631,0.687224,252656,1,402,402
"403",236755,0.627723,377165,1,403,403
"404",218137,0.623629,349787,1,404,404
"405",189991,0.608889,312029,1,405,405
"406",223480,0.556861,401320,1,406,406
"407",184065,0.719346,255878,1,407,407
"408",214989,0.645131,333248,1,408,408
"409",165907,0.658906,251791,1,409,409
"410",172822,0.679921,254179,1,410,410
"411",200762,0.662426,303072,1,411,411
"412",228454,0.677112,337394,1,412,412
"413",171321,0.568197,301517,1,413,413
"414",189109,0.627249,301489,1,414,414
"415",136637,0.78424,174228,1,415,415
"416",156336,0.731956,213586,1,416,416
"417",179407,0.703049,255184,1,417,417
"418",169230,0.661878,255681,1,418,418
"419",226628,0.648368,349536,1,419,419
"420",196119,0.659501,297375,1,420,420
"421",160407,0.68314,234808,1,421,421
"422",146072,0.719383,203051,1,422,422
"423",188847,0.639217,295435,1,423,423
"424",189804,0.6449,294315,1,424,424
"425",158810,0.643288,246872,1,425,425
"426",177834,0.649662,273734,1,426,426
"427",151872,0.774703,196039,1,427,427
"428",164020,0.709281,231249,1,428,428
"429",170607,0.70909,240600,1,429,429
"430",190126,0.723919,262634,1,430,430
"431",147896,0.67244,219939,1,431,431
"432",205416,0.639811,321057,1,432,432
"433",155977,0.683756,228118,1,433,433
"434",185466,0.703465,263646,1,434,434
"435",201690,0.63991,315185,1,435,435
"436",211994,0.653272,324511,1,436,436
"437",183648,0.650663,282247,1,437,437
"438",189561,0.685804,276406,1,438,438
"439",219565,0.65671,334341,1,439,439
"440",206746,0.648535,318790,1,440,440
"441",162287,0.715199,226912,1,441,441
"442",182325,0.626588,290980,1,442,442
"443",197453,0.662932,297848,1,443,443
"444",224910,0.650355,345827,1,444,444
"445",230886,0.64571,357570,1,445,445
"446",195171,0.623241,313155,1,446,446
"447",231562,0.639172,362285,1,447,447
"448",145027,0.729256,198871,1,448,448
"449",162191,0.674975,240291,1,449,449
"450",174893,0.711819,245699,1,450,450
"451",167516,0.683744,244999,1,451,451
"452",183225,0.664981,275535,1,452,452
"453",190993,0.676305,282406,1,453,453
"454",183770,0.670211,274197,1,454,454
"455",160598,0.747409,214873,1,455,455
"456",192471,0.684155,281326,1,456,456
"457",154939,0.739155,209616,1,457,457
"458",148165,0.728262,203450,1,458,458
"459",159630,0.735504,217035,1,459,459
"460",208036,0.645918,322078,1,460,460
"461",230037,0.599967,383416,1,461,461
"462",235674,0.630473,373805,1,462,462
"463",176269,0.636022,277142,1,463,463
"464",234134,0.601826,389039,1,464,464
"465",282318,0.663015,425810,1,465,465
"466",232092,0.603126,384816,1,466,466
"467",210297,0.62721,335289,1,467,467
"468",155288,0.705668,220059,1,468,468
"469",294646,0.577238,510441,1,469,469
"470",236394,0.599243,394488,1,470,470
"471",226363,0.586785,385768,1,471,471
"472",169888,0.707269,240203,1,472,472
"473",199536,0.649818,307065,1,473,473
"474",225685,0.636793,354408,1,474,474
"475",172677,0.664265,259952,1,475,475
"476",180740,0.663789,272286,1,476,476
"477",217856,0.623274,349536,1,477,477
"478",198784,0.631896,314584,1,478,478
"479",195741,0.647815,302155,1,479,479
"480",234875,0.647884,362526,1,480,480
"481",204029,0.615509,331480,1,481,481
"482",296689,0.602714,492256,1,482,482
"483",201950,0.555419,363600,1,483,483
"484",222058,0.553458,401220,1,484,484
"485",347363,0.601214,577769,1,485,485
"486",431029,0.597365,721550,1,486,486
"487",344915,0.546165,631520,1,487,487
"488",198663,0.651297,305027,1,488,488
"489",197300,0.684238,288349,1,489,489
"490",228086,0.549163,415334,1,490,490
"491",275177,0.552656,497918,1,491,491
"492",297655,0.551375,539841,1,492,492
"493",318183,0.581588,547092,1,493,493
"494",408579,0.500717,815989,1,494,494
"495",453499,0.585915,774002,1,495,495
"496",542761,0.617861,878452,1,496,496
"497",445863,0.547547,814292,1,497,497
"498",406367,0.553096,734713,1,498,498
"499",388000,0.546455,710032,1,499,499
"500",334970,0.567555,590199,1,500,500
"501",157632,0.750307,210090,1,501,501
"502",182021,0.694067,262252,1,502,502
"503",155334,0.711968,218176,1,503,503
"504",159919,0.704861,226881,1,504,504
"505",165575,0.697291,237454,1,505,505
"506",166706,0.709845,234849,1,506,506
"507",163391,0.677245,241258,1,507,507
"508",150040,0.756995,198204,1,508,508
"509",163881,0.729091,224775,1,509,509
"510",152443,0.745465,204493,1,510,510
"511",153751,0.722332,212853,1,511,511
"512",212881,0.617931,344507,1,512,512
"513",228611,0.627798,364147,1,513,513
"514",242662,0.590318,411070,1,514,514
"515",267735,0.61525,435164,1,515,515
"516",151125,0.677976,222906,1,516,516
"517",164897,0.682178,241722,1,517,517
"518",166247,0.69304,239880,1,518,518
"519",206240,0.650392,317102,1,519,519
"520",228499,0.62373,366343,1,520,520
"521",202324,0.649715,311404,1,521,521
"522",186301,0.660334,282131,1,522,522
"523",202713,0.651511,311142,1,523,523
"524",162679,0.697704,233164,1,524,524
"525",223845,0.641157,349127,1,525,525
"526",274974,0.56422,487353,1,526,526
"527",242224,0.64079,378008,1,527,527
"528",245072,0.617809,396680,1,528,528
"529",204655,0.676089,302704,1,529,529
"530",209618,0.627311,334153,1,530,530
"531",246368,0.640501,384649,1,531,531
"532",207088,0.570222,363171,1,532,532
"533",239677,0.600989,398804,1,533,533
"534",224421,0.582104,385534,1,534,534
"535",164089,0.70993,231134,1,535,535
"536",153948,0.721482,213377,1,536,536
"537",146570,0.722178,202956,1,537,537
"538",133395,0.644592,206945,1,538,538
"539",144047,0.684231,210524,1,539,539
"540",161484,0.696752,231767,1,540,540
"541",127276,0.765652,166233,1,541,541
"542",202970,0.705564,287670,1,542,542
"543",173106,0.673976,256843,1,543,543
"544",165015,0.717459,229999,1,544,544
"545",157981,0.664227,237842,1,545,545
"546",157175,0.676031,232496,1,546,546
"547",160337,0.665927,240772,1,547,547
"548",182988,0.684548,267312,1,548,548
"549",168333,0.685853,245436,1,549,549
"550",174386,0.689737,252830,1,550,550
"551",233649,0.575254,406166,1,551,551
"552",173954,0.647488,268659,1,552,552
"553",165802,0.657235,252272,1,553,553
"554",187450,0.676109,277248,1,554,554
"555",190371,0.674269,282336,1,555,555
"556",182731,0.64623,282765,1,556,556
"557",185400,0.675792,274345,1,557,557
"558",163465,0.596362,274104,1,558,558
"559",328914,0.611234,538115,1,559,559
"560",186593,0.739856,252201,1,560,560
"561",178481,0.666362,267843,1,561,561
"562",197903,0.657898,300811,1,562,562
"563",170346,0.714076,238555,1,563,563
"564",164119,0.696025,235794,1,564,564
"565",154602,0.73266,211014,1,565,565
"566",136378,0.720101,189388,1,566,566
"567",140307,0.720444,194751,1,567,567
"568",204883,0.675505,303304,1,568,568
"569",178346,0.650618,274119,1,569,569
"570",218324,0.597985,365100,1,570,570
"571",261987,0.595209,440160,1,571,571
"572",220258,0.679484,324155,1,572,572
"573",167075,0.66168,252501,1,573,573
"574",201800,0.672257,300183,1,574,574
"575",171401,0.643036,266550,1,575,575
"576",177015,0.650116,272282,1,576,576
"577",186405,0.687071,271303,1,577,577
"578",177970,0.65586,271354,1,578,578
"579",163287,0.700891,232971,1,579,579
"580",161264,0.685066,235399,1,580,580
"581",222230,0.622238,357146,1,581,581
"582",211828,0.612909,345611,1,582,582
"583",149521,0.735029,203421,1,583,583
"584",168515,0.697018,241765,1,584,584
"585",200260,0.637508,314129,1,585,585
"586",184965,0.611908,302276,1,586,586
"587",204210,0.675972,302098,1,587,587
"588",239381,0.639226,374485,1,588,588
"589",174641,0.664983,262625,1,589,589
"590",171535,0.712737,240671,1,590,590
"591",157426,0.758958,207424,1,591,591
"592",166893,0.751962,221944,1,592,592
"593",149990,0.739946,202704,1,593,593
"594",260090,0.630384,412589,1,594,594
"595",157715,0.673466,234184,1,595,595
"596",202457,0.645975,313413,1,596,596
"597",178284,0.666123,267644,1,597,597
"598",181787,0.664692,273491,1,598,598
"599",213842,0.639117,334590,1,599,599
"600",194241,0.635763,305525,1,600,600
"601",221417,0.642507,344615,1,601,601
"602",167437,0.689188,242949,1,602,602
"603",193957,0.674693,287474,1,603,603
"604",173072,0.711803,243146,1,604,604
"605",180248,0.691446,260683,1,605,605
"606",173860,0.688865,252386,1,606,606
"607",193050,0.649478,297238,1,607,607
"608",210123,0.643314,326626,1,608,608
"609",164203,0.76993,213269,1,609,609
"610",304397,0.608997,499833,1,610,610
"611",137588,0.68731,200183,1,611,611
"612",170566,0.729591,233783,1,612,612
"613",167479,0.744943,224821,1,613,613
"614",259269,0.611788,423789,1,614,614
"615",260626,0.616001,423094,1,615,615
"616",259433,0.594561,436344,1,616,616
"617",286000,0.611272,467877,1,617,617
"618",170030,0.739872,229810,1,618,618
"619",290627,0.605012,480365,1,619,619
"620",276071,0.634552,435064,1,620,620
"621",247328,0.586455,421733,1,621,621
"622",261905,0.575445,455136,1,622,622
"623",260301,0.582642,446760,1,623,623
"624",259520,0.612909,423424,1,624,624
"625",182029,0.641899,283579,1,625,625
"626",182127,0.646748,281604,1,626,626
"627",214206,0.63003,339994,1,627,627
"628",184746,0.694254,266107,1,628,628
"629",293157,0.593372,494053,1,629,629
"630",174413,0.708183,246283,1,630,630
"631",160119,0.693173,230994,1,631,631
"632",160647,0.681934,235575,1,632,632
"633",168606,0.644162,261745,1,633,633
"634",201682,0.66192,304692,1,634,634
"635",164577,0.653916,251679,1,635,635
"636",177280,0.648296,273455,1,636,636
"637",176969,0.681143,259812,1,637,637
"638",196897,0.629957,312556,1,638,638
"639",164373,0.708748,231920,1,639,639
"640",197914,0.642617,307981,1,640,640
"641",148919,0.709942,209761,1,641,641
"642",187772,0.629104,298476,1,642,642
"643",189328,0.695013,272409,1,643,643
"644",137114,0.733211,187005,1,644,644
"645",336769,0.51947,648293,1,645,645
"646",334910,0.555924,602439,1,646,646
"647",271858,0.600374,452815,1,647,647
"648",176467,0.686214,257160,1,648,648
"649",188688,0.663845,284235,1,649,649
"650",181614,0.687797,264051,1,650,650
"651",150743,0.707934,212934,1,651,651
"652",172646,0.720222,239712,1,652,652
"653",229397,0.614006,373607,1,653,653
"654",172108,0.717635,239826,1,654,654
"655",259662,0.625899,414862,1,655,655
"656",158494,0.702388,225650,1,656,656
"657",199248,0.653427,304927,1,657,657
"658",195237,0.630576,309617,1,658,658
"659",161946,0.608821,266000,1,659,659
"660",215176,0.71511,300899,1,660,660
"661",177288,0.688527,257489,1,661,661
"662",220961,0.552812,399704,1,662,662
"663",203869,0.673868,302535,1,663,663
"664",160841,0.660118,243654,1,664,664
"665",143851,0.648428,221846,1,665,665
"666",171585,0.736739,232898,1,666,666
"667",249989,0.618741,404029,1,667,667
"668",267787,0.580141,461589,1,668,668
"669",283105,0.607932,465686,1,669,669
"670",217650,0.625107,348181,1,670,670
"671",255704,0.639568,399807,1,671,671
"672",184407,0.666909,276510,1,672,672
"673",214951,0.639962,335880,1,673,673
"674",184455,0.684129,269620,1,674,674
"675",170293,0.667464,255133,1,675,675
"676",234732,0.626999,374374,1,676,676
"677",241407,0.59579,405188,1,677,677
"678",177639,0.668806,265607,1,678,678
"679",224825,0.618521,363488,1,679,679
"680",224182,0.613555,365382,1,680,680
"681",174050,0.673854,258291,1,681,681
"682",173698,0.68495,253593,1,682,682
"683",212168,0.599862,353695,1,683,683
"684",257639,0.606445,424835,1,684,684
"685",251328,0.591507,424895,1,685,685
"686",201791,0.652963,309040,1,686,686
"687",190847,0.666702,286256,1,687,687
"688",193042,0.690242,279673,1,688,688
"689",217288,0.593637,366028,1,689,689
"690",268253,0.614681,436411,1,690,690
"691",258111,0.657888,392333,1,691,691
"692",184210,0.640345,287674,1,692,692
"693",148289,0.725058,204520,1,693,693
"694",259491,0.549198,472491,1,694,694
"695",173833,0.697388,249263,1,695,695
"696",157485,0.714612,220378,1,696,696
