"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"348",887436,0.518338,1712080,1,348,348
"349",1229710,0.580192,2119480,1,349,349
"350",682581,0.550899,1239030,1,350,350
"351",1507520,0.453374,3325120,1,351,351
"352",1513790,0.451739,3351030,1,352,352
"353",1315860,0.451845,2912190,1,353,353
"354",600204,0.709511,845940,1,354,354
"355",1100770,0.620262,1774680,1,355,355
"356",817657,0.599332,1364280,1,356,356
"357",743942,0.64035,1161780,1,357,357
"358",829133,0.585569,1415940,1,358,358
"359",622974,0.585341,1064290,1,359,359
"360",1063010,0.595641,1784660,1,360,360
"361",856598,0.581175,1473910,1,361,361
"362",792664,0.56886,1393430,1,362,362
"363",1379530,0.475273,2902610,1,363,363
"364",1671250,0.444235,3762080,1,364,364
"365",1849730,0.61007,3031990,1,365,365
"366",644771,0.535824,1203330,1,366,366
"367",880178,0.530327,1659690,1,367,367
"368",903069,0.533602,1692400,1,368,368
"369",918368,0.546667,1679940,1,369,369
"370",1645500,0.555928,2959920,1,370,370
"371",1739940,0.578096,3009780,1,371,371
"372",781087,0.566845,1377950,1,372,372
"373",963543,0.609675,1580420,1,373,373
"374",703297,0.472858,1487330,1,374,374
"375",563293,0.508773,1107160,1,375,375
"376",1328080,0.467842,2838740,1,376,376
"377",1221270,0.527311,2316030,1,377,377
"378",799315,0.558787,1430450,1,378,378
"379",722275,0.504061,1432910,1,379,379
"380",1132820,0.50425,2246530,1,380,380
"381",1105610,0.568575,1944530,1,381,381
"382",713845,0.604936,1180030,1,382,382
"383",891904,0.659495,1352400,1,383,383
"384",769235,0.579784,1326760,1,384,384
"385",1057930,0.615884,1717740,1,385,385
"386",800923,0.574135,1395010,1,386,386
"387",1099310,0.516,2130450,1,387,387
"388",604150,0.563806,1071560,1,388,388
"389",651025,0.555248,1172490,1,389,389
"390",1050200,0.618731,1697340,1,390,390
"391",751575,0.646505,1162520,1,391,391
"392",1441930,0.541167,2664480,1,392,392
"393",1778270,0.622719,2855660,1,393,393
"394",1491500,0.593296,2513920,1,394,394
"395",1489890,0.601271,2477900,1,395,395
"396",1892140,0.608953,3107200,1,396,396
"397",1194660,0.432683,2761050,1,397,397
"398",1183940,0.432793,2735580,1,398,398
"399",1147770,0.461453,2487310,1,399,399
"400",1068210,0.497528,2147030,1,400,400
"401",1238180,0.570618,2169890,1,401,401
"402",1193960,0.513646,2324470,1,402,402
"403",1314780,0.522195,2517800,1,403,403
"404",1212960,0.498112,2435120,1,404,404
"405",1130440,0.485352,2329110,1,405,405
"406",1225250,0.520629,2353410,1,406,406
"407",826175,0.569603,1450440,1,407,407
"408",866263,0.571492,1515790,1,408,408
"409",950231,0.561744,1691570,1,409,409
"410",860233,0.560236,1535480,1,410,410
"411",885907,0.555149,1595800,1,411,411
"412",1019370,0.528081,1930330,1,412,412
"413",925852,0.489312,1892150,1,413,413
"414",914939,0.484221,1889510,1,414,414
"415",918610,0.494139,1859010,1,415,415
"416",1492420,0.570932,2614010,1,416,416
"417",701372,0.460787,1522120,1,417,417
"418",685211,0.463017,1479880,1,418,418
"419",877374,0.585431,1498680,1,419,419
"420",801255,0.565411,1417120,1,420,420
"421",771285,0.563,1369960,1,421,421
"422",670396,0.51925,1291090,1,422,422
"423",1028010,0.537515,1912520,1,423,423
"424",896620,0.583878,1535630,1,424,424
"425",964589,0.568852,1695680,1,425,425
"426",736707,0.571144,1289880,1,426,426
"427",679627,0.548966,1238010,1,427,427
"428",822283,0.521939,1575440,1,428,428
"429",958338,0.563735,1699980,1,429,429
"430",896130,0.603828,1484080,1,430,430
"431",671096,0.675695,993193,1,431,431
"432",974986,0.620561,1571140,1,432,432
"433",1167870,0.576629,2025340,1,433,433
"434",803150,0.596127,1347280,1,434,434
"435",1165880,0.574908,2027940,1,435,435
"436",956294,0.639858,1494540,1,436,436
"437",862626,0.568322,1517850,1,437,437
"438",645782,0.54168,1192180,1,438,438
"439",1033650,0.627641,1646890,1,439,439
"440",1031500,0.569014,1812780,1,440,440
"441",944793,0.584117,1617470,1,441,441
"442",808319,0.54651,1479060,1,442,442
"443",1172180,0.629565,1861890,1,443,443
"444",649805,0.571307,1137400,1,444,444
"445",717260,0.565615,1268110,1,445,445
"446",781781,0.652878,1197440,1,446,446
"447",792338,0.645834,1226840,1,447,447
"448",803325,0.519901,1545150,1,448,448
"449",775761,0.505333,1535150,1,449,449
"450",1207810,0.685487,1761970,1,450,450
"451",1034290,0.623237,1659550,1,451,451
"452",875467,0.584924,1496720,1,452,452
"453",835189,0.595886,1401590,1,453,453
"454",1263170,0.511238,2470810,1,454,454
"455",677600,0.658687,1028710,1,455,455
"456",737992,0.67603,1091660,1,456,456
"457",793568,0.706448,1123320,1,457,457
"458",741276,0.692197,1070900,1,458,458
"459",747701,0.665559,1123420,1,459,459
"460",852259,0.523771,1627160,1,460,460
"461",748431,0.533765,1402170,1,461,461
"462",1050470,0.519868,2020650,1,462,462
"463",1044120,0.536838,1944930,1,463,463
"464",1031530,0.581653,1773440,1,464,464
"465",779193,0.621021,1254700,1,465,465
"466",798248,0.630205,1266650,1,466,466
"467",899755,0.605854,1485100,1,467,467
"468",669620,0.61981,1080360,1,468,468
"469",1308440,0.499921,2617290,1,469,469
"470",937677,0.480604,1951040,1,470,470
"471",931587,0.54197,1718890,1,471,471
"472",786506,0.545983,1440530,1,472,472
"473",834426,0.536978,1553930,1,473,473
"474",588899,0.54925,1072190,1,474,474
"475",673164,0.617686,1089820,1,475,475
"476",729206,0.624629,1167420,1,476,476
"477",1175670,0.568355,2068560,1,477,477
"478",774442,0.574611,1347770,1,478,478
"479",1078280,0.499109,2160410,1,479,479
"480",1165780,0.529001,2203740,1,480,480
"481",1154650,0.569507,2027460,1,481,481
"482",1267870,0.597023,2123650,1,482,482
"483",848313,0.554335,1530330,1,483,483
"484",926180,0.579776,1597480,1,484,484
"485",596812,0.561319,1063230,1,485,485
"486",614649,0.589692,1042320,1,486,486
"487",765580,0.585498,1307570,1,487,487
"488",800711,0.58957,1358130,1,488,488
"489",905741,0.607329,1491350,1,489,489
"490",737364,0.565708,1303440,1,490,490
"491",619694,0.523791,1183090,1,491,491
"492",596101,0.503685,1183480,1,492,492
"493",911066,0.577408,1577860,1,493,493
"494",725139,0.622264,1165320,1,494,494
"495",1357320,0.414043,3278220,1,495,495
"496",1173410,0.367692,3191280,1,496,496
"497",2483650,0.45473,5461810,1,497,497
"498",1239340,0.579822,2137450,1,498,498
"499",1262670,0.556053,2270770,1,499,499
"500",1098220,0.535669,2050190,1,500,500
"501",868988,0.552852,1571830,1,501,501
"502",953224,0.620595,1535980,1,502,502
"503",954421,0.62979,1515460,1,503,503
"504",1037370,0.620931,1670670,1,504,504
"505",1201710,0.593704,2024090,1,505,505
"506",792396,0.611811,1295170,1,506,506
"507",1282330,0.578755,2215680,1,507,507
"508",917294,0.529347,1732880,1,508,508
"509",1104570,0.5588,1976680,1,509,509
"510",824132,0.621219,1326640,1,510,510
"511",882899,0.540473,1633570,1,511,511
"512",1021470,0.607878,1680390,1,512,512
"513",765520,0.599664,1276580,1,513,513
"514",805081,0.596474,1349730,1,514,514
"515",739214,0.549153,1346100,1,515,515
"516",688318,0.572777,1201720,1,516,516
"517",813430,0.583029,1395180,1,517,517
"518",897671,0.573679,1564760,1,518,518
"519",808810,0.665565,1215220,1,519,519
"520",801968,0.66274,1210080,1,520,520
"521",591589,0.57281,1032780,1,521,521
"522",904496,0.60223,1501910,1,522,522
"523",757627,0.505344,1499230,1,523,523
"524",935363,0.55443,1687070,1,524,524
"525",889966,0.530087,1678900,1,525,525
"526",1237180,0.566463,2184040,1,526,526
"527",1219330,0.589804,2067350,1,527,527
"528",1101150,0.570919,1928740,1,528,528
"529",1032480,0.60627,1703010,1,529,529
"530",1079370,0.568302,1899290,1,530,530
"531",1120190,0.579807,1932010,1,531,531
"532",1212480,0.559111,2168590,1,532,532
"533",1248490,0.551678,2263070,1,533,533
"534",830062,0.516584,1606830,1,534,534
"535",2040560,0.516531,3950500,1,535,535
"536",1748770,0.535753,3264140,1,536,536
"537",677686,0.567898,1193320,1,537,537
"538",1062110,0.595462,1783660,1,538,538
"539",825604,0.612011,1349000,1,539,539
"540",756457,0.623323,1213590,1,540,540
"541",938504,0.562049,1669790,1,541,541
"542",830860,0.597269,1391100,1,542,542
"543",694114,0.604709,1147850,1,543,543
"544",830230,0.630798,1316160,1,544,544
"545",834998,0.652303,1280080,1,545,545
"546",545527,0.540006,1010220,1,546,546
"547",859441,0.639053,1344870,1,547,547
"548",842183,0.62142,1355260,1,548,548
"549",969324,0.544225,1781110,1,549,549
"550",1212880,0.556742,2178540,1,550,550
"551",1402720,0.601274,2332910,1,551,551
"552",893285,0.438387,2037660,1,552,552
"553",776924,0.55888,1390150,1,553,553
"554",835856,0.544545,1534960,1,554,554
"555",812992,0.580094,1401480,1,555,555
"556",910099,0.576878,1577630,1,556,556
"557",879287,0.728813,1206460,1,557,557
"558",666246,0.52031,1280480,1,558,558
"559",864010,0.661913,1305320,1,559,559
"560",643572,0.606186,1061670,1,560,560
"561",1402960,0.582825,2407180,1,561,561
"562",992626,0.576392,1722140,1,562,562
"563",1322840,0.576216,2295740,1,563,563
"564",849444,0.563727,1506840,1,564,564
"565",1044540,0.564545,1850230,1,565,565
"566",850264,0.544614,1561220,1,566,566
"567",899771,0.60475,1487840,1,567,567
"568",1042130,0.616575,1690180,1,568,568
"569",945243,0.557703,1694890,1,569,569
"570",900051,0.577243,1559220,1,570,570
"571",805093,0.585383,1375330,1,571,571
"572",792876,0.58698,1350770,1,572,572
"573",764571,0.588655,1298840,1,573,573
"574",711930,0.562649,1265320,1,574,574
"575",1403880,0.569584,2464750,1,575,575
"576",1221380,0.567923,2150600,1,576,576
"577",867838,0.498613,1740500,1,577,577
"578",546730,0.436153,1253530,1,578,578
"579",916264,0.390423,2346850,1,579,579
"580",661450,0.578435,1143520,1,580,580
"581",1173150,0.533152,2200400,1,581,581
"582",773927,0.632099,1224380,1,582,582
"583",707035,0.633256,1116510,1,583,583
"584",962268,0.540768,1779450,1,584,584
"585",843324,0.567214,1486780,1,585,585
"586",837109,0.537868,1556350,1,586,586
"587",848533,0.540885,1568780,1,587,587
"588",598926,0.567785,1054850,1,588,588
"589",744413,0.549477,1354770,1,589,589
"590",737589,0.522556,1411500,1,590,590
"591",905676,0.521671,1736100,1,591,591
"592",929146,0.531774,1747260,1,592,592
"593",812026,0.571635,1420530,1,593,593
"594",812697,0.616914,1317360,1,594,594
"595",810619,0.582529,1391550,1,595,595
"596",825989,0.534863,1544300,1,596,596
"597",935735,0.565003,1656160,1,597,597
"598",842189,0.57919,1454080,1,598,598
"599",710821,0.57521,1235760,1,599,599
"600",744127,0.602259,1235560,1,600,600
"601",776995,0.602109,1290460,1,601,601
"602",833040,0.605994,1374670,1,602,602
"603",497843,0.222126,2241260,1,603,603
"604",537258,0.274458,1957520,1,604,604
"605",515100,0.296599,1736690,1,605,605
"606",703907,0.364236,1932560,1,606,606
"607",756418,0.329315,2296940,1,607,607
"608",1852970,0.646175,2867600,1,608,608
"609",1600190,0.565664,2828870,1,609,609
"610",1525940,0.517604,2948080,1,610,610
"611",2182600,0.489505,4458790,1,611,611
"612",2092250,0.461511,4533470,1,612,612
"613",1711320,0.413077,4142870,1,613,613
"614",2698440,0.517086,5218560,1,614,614
"615",2001540,0.531448,3766200,1,615,615
"616",2493510,0.541261,4606860,1,616,616
"617",2316250,0.526647,4398090,1,617,617
"618",649675,0.549508,1182280,1,618,618
"619",652355,0.544427,1198240,1,619,619
"620",614176,0.564973,1087090,1,620,620
"621",813855,0.539511,1508510,1,621,621
"622",930215,0.49645,1873730,1,622,622
"623",967337,0.584978,1653630,1,623,623
"624",1260040,0.516017,2441860,1,624,624
"625",844096,0.669345,1261080,1,625,625
"626",818308,0.666877,1227080,1,626,626
"627",698079,0.670219,1041570,1,627,627
"628",748489,0.675178,1108580,1,628,628
"629",664371,0.671697,989094,1,629,629
"630",686602,0.683724,1004210,1,630,630
"631",557997,0.659468,846132,1,631,631
"632",983166,0.641222,1533270,1,632,632
"633",691390,0.5776,1197010,1,633,633
"634",834097,0.577383,1444620,1,634,634
"635",733959,0.65212,1125500,1,635,635
"636",631681,0.640424,986348,1,636,636
"637",991602,0.614109,1614700,1,637,637
"638",883218,0.515469,1713420,1,638,638
"639",1130550,0.597718,1891450,1,639,639
"640",977457,0.565859,1727390,1,640,640
"641",831831,0.548591,1516300,1,641,641
"642",1227430,0.489823,2505870,1,642,642
"643",959921,0.546044,1757960,1,643,643
"644",680303,0.551473,1233610,1,644,644
"645",667562,0.55272,1207780,1,645,645
"646",840624,0.583877,1439730,1,646,646
"647",619580,0.597982,1036120,1,647,647
"648",783469,0.657319,1191920,1,648,648
"649",907197,0.680418,1333290,1,649,649
"650",597303,0.665886,897005,1,650,650
"651",856915,0.564407,1518260,1,651,651
"652",1012960,0.672193,1506950,1,652,652
"653",1122320,0.599259,1872850,1,653,653
"654",852744,0.574856,1483400,1,654,654
"655",1524820,0.507041,3007290,1,655,655
"656",913611,0.534448,1709450,1,656,656
