"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"116",155039,0.763647,203024,1,116,116
"117",153265,0.760251,201597,1,117,117
"118",180858,0.702321,257514,1,118,118
"119",111251,0.566314,196448,1,119,119
"120",134407,0.643863,208751,1,120,120
"121",162328,0.737002,220254,1,121,121
"122",172003,0.745495,230724,1,122,122
"123",134223,0.598063,224429,1,123,123
"124",134319,0.621901,215981,1,124,124
"125",180163,0.787417,228803,1,125,125
"126",114301,0.705703,161968,1,126,126
"127",199845,0.727183,274821,1,127,127
"128",153908,0.73092,210567,1,128,128
"129",182693,0.743155,245835,1,129,129
"130",160579,0.633551,253458,1,130,130
"131",168919,0.638116,264715,1,131,131
"132",130211,0.635626,204854,1,132,132
"133",155017,0.76386,202939,1,133,133
"134",205042,0.58065,353125,1,134,134
"135",154284,0.720392,214166,1,135,135
"136",157161,0.695883,225843,1,136,136
"137",154581,0.705767,219026,1,137,137
"138",165357,0.629754,262574,1,138,138
"139",151397,0.729877,207428,1,139,139
"140",156223,0.593338,263295,1,140,140
"141",178234,0.618307,288262,1,141,141
"142",152463,0.661772,230386,1,142,142
"143",146548,0.719893,203570,1,143,143
"144",133977,0.57684,232260,1,144,144
"145",139373,0.593395,234875,1,145,145
"146",232022,0.711785,325972,1,146,146
"147",157193,0.663799,236808,1,147,147
"148",147310,0.703959,209260,1,148,148
"149",185390,0.734178,252514,1,149,149
"150",118369,0.606212,195261,1,150,150
"151",211236,0.722841,292231,1,151,151
"152",258315,0.709962,363844,1,152,152
"153",120257,0.65442,183761,1,153,153
"154",164707,0.626499,262900,1,154,154
"155",157088,0.7179,218815,1,155,155
"156",147762,0.711189,207767,1,156,156
"157",180098,0.736717,244460,1,157,157
"158",151482,0.632353,239553,1,158,158
"159",109712,0.802736,136673,1,159,159
"160",117652,0.793304,148306,1,160,160
"161",112045,0.807801,138703,1,161,161
"162",134794,0.762881,176691,1,162,162
"163",162118,0.688428,235490,1,163,163
"164",149606,0.680501,219847,1,164,164
"165",150871,0.707614,213211,1,165,165
"166",153072,0.642614,238202,1,166,166
"167",137477,0.802658,171278,1,167,167
"168",136379,0.696532,195797,1,168,168
"169",155495,0.748589,207717,1,169,169
"170",139943,0.681012,205492,1,170,170
"171",132157,0.604003,218802,1,171,171
"172",166131,0.687757,241555,1,172,172
"173",135492,0.540601,250633,1,173,173
"174",144644,0.592293,244211,1,174,174
"175",205614,0.639949,321298,1,175,175
"176",203285,0.562209,361582,1,176,176
"177",161607,0.639096,252869,1,177,177
"178",148429,0.714804,207651,1,178,178
"179",155708,0.720987,215965,1,179,179
"180",140214,0.702529,199585,1,180,180
"181",163872,0.710866,230525,1,181,181
"182",147107,0.671046,219221,1,182,182
"183",141164,0.656982,214867,1,183,183
"184",163580,0.690608,236863,1,184,184
"185",169667,0.626706,270728,1,185,185
"186",128552,0.762399,168615,1,186,186
"187",165839,0.676408,245177,1,187,187
"188",131370,0.648932,202441,1,188,188
"189",159311,0.730969,217945,1,189,189
"190",146203,0.786365,185923,1,190,190
"191",154045,0.61789,249309,1,191,191
"192",230324,0.714186,322498,1,192,192
"193",179833,0.646564,278136,1,193,193
"194",157232,0.673599,233421,1,194,194
"195",182169,0.68903,264384,1,195,195
"196",225280,0.644427,349582,1,196,196
"197",145615,0.612097,237896,1,197,197
"198",170969,0.684178,249890,1,198,198
"199",90222.5,0.363825,247983,1,199,199
"200",98144,0.37495,261752,1,200,200
"201",160748,0.686385,234195,1,201,201
"202",184790,0.689306,268081,1,202,202
"203",187312,0.675034,277485,1,203,203
"204",153934,0.684193,224986,1,204,204
"205",165665,0.7234,229009,1,205,205
"206",162241,0.725053,223765,1,206,206
"207",163628,0.712268,229728,1,207,207
"208",150512,0.661804,227427,1,208,208
"209",142634,0.593312,240403,1,209,209
"210",169081,0.679598,248795,1,210,210
"211",173280,0.696381,248829,1,211,211
"212",145827,0.702831,207485,1,212,212
"213",151270,0.759256,199234,1,213,213
"214",168024,0.677627,247960,1,214,214
"215",133793,0.75436,177360,1,215,215
"216",164826,0.654136,251975,1,216,216
"217",145081,0.55255,262567,1,217,217
"218",157433,0.548093,287239,1,218,218
"219",154120,0.61789,249429,1,219,219
"220",122449,0.528131,231854,1,220,220
"221",117871,0.523366,225217,1,221,221
"222",199928,0.634898,314898,1,222,222
"223",147780,0.613794,240765,1,223,223
"224",144591,0.666579,216915,1,224,224
"225",135022,0.73209,184434,1,225,225
"226",180345,0.71277,253020,1,226,226
"227",160462,0.654693,245094,1,227,227
"228",142151,0.652325,217914,1,228,228
"229",155698,0.691195,225259,1,229,229
"230",117082,0.655555,178600,1,230,230
"231",119830,0.631902,189634,1,231,231
"232",166771,0.778373,214256,1,232,232
"233",153888,0.657647,233998,1,233,233
"234",133615,0.610861,218733,1,234,234
"235",141045,0.669186,210772,1,235,235
"236",155000,0.752433,205998,1,236,236
"237",141870,0.704686,201323,1,237,237
"238",146081,0.714098,204567,1,238,238
"239",177531,0.714544,248453,1,239,239
"240",138010,0.763087,180857,1,240,240
"241",164577,0.701484,234613,1,241,241
"242",166526,0.714135,233186,1,242,242
"243",137060,0.768269,178401,1,243,243
"244",108754,0.837663,129830,1,244,244
"245",147593,0.737089,200238,1,245,245
"246",143046,0.66532,215004,1,246,246
"247",216735,0.65901,328880,1,247,247
"248",135857,0.742821,182893,1,248,248
"249",172120,0.675538,254789,1,249,249
"250",206883,0.704266,293757,1,250,250
"251",144977,0.682522,212414,1,251,251
"252",182379,0.777279,234638,1,252,252
"253",177718,0.682306,260467,1,253,253
"254",171123,0.636484,268856,1,254,254
"255",163084,0.667817,244205,1,255,255
"256",173023,0.615086,281299,1,256,256
"257",165493,0.610926,270889,1,257,257
"258",157849,0.590996,267090,1,258,258
"259",179764,0.712738,252216,1,259,259
"260",149710,0.684054,218856,1,260,260
"261",143210,0.702362,203897,1,261,261
"262",184926,0.730368,253196,1,262,262
"263",153613,0.711336,215950,1,263,263
"264",210705,0.679964,309876,1,264,264
"265",219958,0.537644,409113,1,265,265
"266",162631,0.709677,229162,1,266,266
"267",168604,0.744469,226476,1,267,267
"268",170356,0.757,225042,1,268,268
"269",185302,0.803577,230597,1,269,269
"270",158525,0.831275,190701,1,270,270
"271",174153,0.799683,217778,1,271,271
"272",142466,0.719487,198011,1,272,272
"273",134531,0.670282,200709,1,273,273
"274",138713,0.568616,243949,1,274,274
"275",177514,0.751928,236079,1,275,275
"276",146268,0.6548,223378,1,276,276
"277",208080,0.67895,306473,1,277,277
"278",203123,0.672736,301936,1,278,278
"279",205439,0.666907,308048,1,279,279
"280",234570,0.613505,382345,1,280,280
"281",196104,0.605519,323861,1,281,281
"282",174065,0.656487,265146,1,282,282
"283",145352,0.553067,262812,1,283,283
"284",144723,0.538534,268735,1,284,284
"285",151133,0.551182,274197,1,285,285
"286",135856,0.613844,221320,1,286,286
"287",183488,0.627344,292484,1,287,287
"288",210613,0.68266,308518,1,288,288
"289",140386,0.624383,224840,1,289,289
"290",178462,0.72108,247492,1,290,290
"291",168196,0.713245,235818,1,291,291
"292",148038,0.669251,221200,1,292,292
"293",134570,0.767666,175297,1,293,293
"294",146613,0.70468,208057,1,294,294
"295",139463,0.710544,196276,1,295,295
"296",146435,0.717266,204157,1,296,296
"297",184592,0.592341,311631,1,297,297
"298",133003,0.667283,199320,1,298,298
"299",129755,0.69718,186114,1,299,299
"300",222612,0.702435,316914,1,300,300
"301",151997,0.570228,266554,1,301,301
"302",197038,0.717624,274570,1,302,302
"303",140446,0.547808,256378,1,303,303
"304",189198,0.697133,271394,1,304,304
"305",163239,0.648139,251857,1,305,305
"306",166852,0.700584,238162,1,306,306
"307",123726,0.733025,168788,1,307,307
"308",139602,0.706065,197718,1,308,308
"309",162333,0.731857,221810,1,309,309
"310",201406,0.775802,259610,1,310,310
"311",182033,0.804799,226184,1,311,311
"312",135016,0.78274,172491,1,312,312
"313",130521,0.784892,166292,1,313,313
"314",128347,0.765674,167626,1,314,314
"315",119910,0.742708,161449,1,315,315
"316",157617,0.691089,228070,1,316,316
"317",162593,0.695644,233730,1,317,317
"318",154833,0.693849,223151,1,318,318
"319",168315,0.705595,238544,1,319,319
"320",195074,0.631104,309099,1,320,320
"321",209550,0.625022,335269,1,321,321
"322",208644,0.779803,267560,1,322,322
"323",114986,0.733513,156760,1,323,323
"324",162279,0.590012,275043,1,324,324
"325",249094,0.688875,361595,1,325,325
"326",291903,0.676736,431340,1,326,326
"327",210691,0.463087,454970,1,327,327
"328",185260,0.466006,397550,1,328,328
"329",144563,0.783129,184596,1,329,329
"330",168730,0.582132,289848,1,330,330
"331",110097,0.390965,281605,1,331,331
"332",144696,0.60156,240535,1,332,332
"333",156804,0.739045,212171,1,333,333
"334",160318,0.698498,229518,1,334,334
"335",167739,0.626822,267602,1,335,335
"336",168743,0.604236,279267,1,336,336
"337",203683,0.681886,298706,1,337,337
"338",134341,0.508149,264374,1,338,338
"339",176121,0.62024,283956,1,339,339
"340",192894,0.774588,249028,1,340,340
"341",152625,0.576279,264846,1,341,341
"342",163492,0.777132,210379,1,342,342
"343",203917,0.709177,287540,1,343,343
"344",181398,0.602447,301101,1,344,344
"345",198650,0.632886,313880,1,345,345
"346",131624,0.759016,173413,1,346,346
"347",160070,0.652467,245330,1,347,347
"348",209081,0.714931,292449,1,348,348
"349",159321,0.683601,233062,1,349,349
"350",174248,0.667102,261202,1,350,350
"351",172940,0.662668,260976,1,351,351
"352",190462,0.68927,276324,1,352,352
"353",140882,0.683007,206268,1,353,353
"354",158488,0.669323,236788,1,354,354
"355",142437,0.768153,185428,1,355,355
"356",146775,0.720724,203650,1,356,356
"357",158795,0.692146,229424,1,357,357
"358",156963,0.680559,230638,1,358,358
"359",161021,0.705293,228304,1,359,359
"360",147310,0.579986,253988,1,360,360
"361",137323,0.556749,246651,1,361,361
"362",219919,0.631672,348154,1,362,362
"363",210429,0.643931,326787,1,363,363
"364",239947,0.628592,381721,1,364,364
"365",202397,0.565079,358174,1,365,365
"366",147026,0.657768,223522,1,366,366
"367",170581,0.69317,246089,1,367,367
"368",163570,0.683615,239272,1,368,368
"369",137736,0.646127,213172,1,369,369
"370",188900,0.681397,277224,1,370,370
"371",196952,0.619778,317779,1,371,371
"372",149963,0.627338,239046,1,372,372
"373",213556,0.773638,276041,1,373,373
"374",138490,0.672712,205868,1,374,374
"375",149520,0.742862,201276,1,375,375
"376",136748,0.715031,191248,1,376,376
"377",131992,0.709677,185988,1,377,377
"378",129146,0.692599,186466,1,378,378
"379",162403,0.762767,212913,1,379,379
"380",179406,0.612101,293098,1,380,380
"381",189128,0.711627,265768,1,381,381
"382",146901,0.684742,214535,1,382,382
"383",137847,0.737363,186946,1,383,383
"384",144636,0.722708,200131,1,384,384
"385",164992,0.667385,247221,1,385,385
"386",151488,0.766824,197553,1,386,386
"387",137569,0.685812,200592,1,387,387
"388",165001,0.667975,247016,1,388,388
"389",130642,0.771296,169380,1,389,389
"390",160031,0.646619,247489,1,390,390
"391",136778,0.597001,229108,1,391,391
"392",146720,0.60328,243204,1,392,392
"393",157025,0.566014,277422,1,393,393
"394",102892,0.530056,194116,1,394,394
"395",188228,0.74472,252751,1,395,395
"396",176685,0.773052,228556,1,396,396
"397",167632,0.759195,220802,1,397,397
"398",111324,0.771986,144204,1,398,398
"399",153272,0.794079,193019,1,399,399
"400",164970,0.61426,268567,1,400,400
"401",135347,0.660485,204920,1,401,401
"402",165780,0.622361,266373,1,402,402
"403",121003,0.567197,213335,1,403,403
"404",106463,0.557355,191015,1,404,404
"405",202294,0.7685,263232,1,405,405
"406",188519,0.699947,269334,1,406,406
"407",161254,0.676176,238479,1,407,407
"408",146003,0.702876,207722,1,408,408
"409",167205,0.592221,282335,1,409,409
"410",177332,0.603429,293873,1,410,410
"411",155110,0.544573,284829,1,411,411
"412",166420,0.559376,297509,1,412,412
"413",167705,0.665438,252022,1,413,413
"414",112876,0.694455,162538,1,414,414
"415",162329,0.775386,209353,1,415,415
"416",143673,0.57027,251940,1,416,416
"417",140056,0.563731,248445,1,417,417
"418",182238,0.684707,266155,1,418,418
"419",177188,0.682132,259756,1,419,419
"420",153971,0.706503,217934,1,420,420
"421",141418,0.686942,205867,1,421,421
"422",148322,0.747431,198443,1,422,422
"423",137971,0.745181,185151,1,423,423
"424",177335,0.737178,240560,1,424,424
"425",216066,0.817901,264171,1,425,425
"426",162140,0.603278,268765,1,426,426
"427",193020,0.613794,314470,1,427,427
"428",144246,0.655987,219891,1,428,428
"429",151033,0.71033,212624,1,429,429
"430",155437,0.650215,239055,1,430,430
"431",177567,0.670342,264891,1,431,431
"432",208282,0.682585,305137,1,432,432
"433",150255,0.58093,258645,1,433,433
"434",101980,0.536087,190231,1,434,434
"435",105144,0.5651,186063,1,435,435
"436",168442,0.638985,263609,1,436,436
"437",135220,0.695122,194527,1,437,437
"438",132120,0.792017,166815,1,438,438
"439",171973,0.696456,246926,1,439,439
"440",196734,0.651699,301878,1,440,440
"441",174189,0.71106,244970,1,441,441
"442",132634,0.670513,197810,1,442,442
"443",137267,0.711875,192824,1,443,443
"444",134428,0.810332,165893,1,444,444
"445",140514,0.724572,193928,1,445,445
"446",159850,0.686847,232731,1,446,446
"447",153567,0.697836,220061,1,447,447
"448",150830,0.696694,216494,1,448,448
"449",119153,0.75208,158431,1,449,449
"450",183455,0.619531,296118,1,450,450
"451",184244,0.693547,265655,1,451,451
"452",154800,0.61518,251633,1,452,452
"453",170512,0.663759,256888,1,453,453
"454",122665,0.627489,195486,1,454,454
"455",117649,0.604672,194566,1,455,455
"456",165135,0.687589,240165,1,456,456
"457",159284,0.675177,235914,1,457,457
"458",146778,0.680191,215790,1,458,458
"459",160868,0.711586,226069,1,459,459
"460",146305,0.671923,217740,1,460,460
"461",136135,0.746139,182453,1,461,461
"462",157572,0.619714,254265,1,462,462
"463",164446,0.64802,253766,1,463,463
"464",155284,0.732026,212129,1,464,464
"465",134484,0.727116,184956,1,465,465
"466",144055,0.7277,197960,1,466,466
"467",124177,0.728374,170485,1,467,467
"468",130097,0.715979,181705,1,468,468
"469",135089,0.661817,204118,1,469,469
"470",151428,0.567132,267006,1,470,470
"471",173612,0.539819,321612,1,471,471
"472",199608,0.67504,295698,1,472,472
"473",150724,0.666921,226000,1,473,473
"474",164576,0.679669,242142,1,474,474
"475",160191,0.597488,268107,1,475,475
"476",194109,0.587811,330223,1,476,476
"477",166791,0.597403,279193,1,477,477
"478",226487,0.564974,400880,1,478,478
"479",214500,0.519778,412677,1,479,479
"480",180310,0.766356,235282,1,480,480
"481",157121,0.772805,203313,1,481,481
"482",183892,0.637289,288554,1,482,482
"483",129189,0.757143,170627,1,483,483
"484",163827,0.581707,281632,1,484,484
"485",123428,0.511198,241449,1,485,485
"486",147181,0.521415,282272,1,486,486
"487",134126,0.548234,244651,1,487,487
"488",167322,0.663004,252369,1,488,488
"489",103908,0.644091,161325,1,489,489
"490",158059,0.593684,266234,1,490,490
"491",151401,0.624292,242517,1,491,491
"492",170103,0.782865,217283,1,492,492
"493",158160,0.71137,222332,1,493,493
"494",168034,0.696716,241180,1,494,494
"495",125753,0.715104,175853,1,495,495
"496",179032,0.740606,241737,1,496,496
"497",179337,0.727286,246583,1,497,497
"498",175966,0.736506,238920,1,498,498
"499",124883,0.75288,165874,1,499,499
"500",182905,0.641829,284974,1,500,500
"501",202539,0.673109,300901,1,501,501
"502",159482,0.73126,218092,1,502,502
"503",150811,0.668948,225445,1,503,503
"504",152380,0.675994,225416,1,504,504
"505",143939,0.742888,193756,1,505,505
"506",126904,0.781301,162426,1,506,506
"507",125840,0.764605,164582,1,507,507
"508",160723,0.737229,218009,1,508,508
"509",146134,0.667498,218928,1,509,509
"510",186318,0.715259,260491,1,510,510
"511",177944,0.711678,250034,1,511,511
"512",148681,0.72255,205772,1,512,512
"513",146449,0.72349,202420,1,513,513
"514",153363,0.729595,210204,1,514,514
"515",157281,0.728367,215936,1,515,515
"516",154091,0.673348,228843,1,516,516
"517",150794,0.737454,204479,1,517,517
"518",144356,0.72146,200089,1,518,518
"519",155222,0.683084,227238,1,519,519
"520",146558,0.69043,212271,1,520,520
"521",140871,0.620227,227127,1,521,521
"522",129795,0.66506,195163,1,522,522
"523",127825,0.656316,194762,1,523,523
"524",162514,0.766606,211991,1,524,524
"525",166931,0.720779,231598,1,525,525
"526",141900,0.623407,227620,1,526,526
"527",171181,0.711784,240496,1,527,527
"528",171545,0.627079,273562,1,528,528
"529",133096,0.770803,172672,1,529,529
"530",144726,0.750644,192802,1,530,530
"531",144313,0.720686,200244,1,531,531
"532",157497,0.651627,241699,1,532,532
"533",152140,0.632714,240457,1,533,533
"534",157512,0.733943,214611,1,534,534
"535",189570,0.703684,269396,1,535,535
"536",187477,0.703381,266537,1,536,536
"537",151496,0.661476,229027,1,537,537
"538",183010,0.72328,253028,1,538,538
"539",131782,0.688576,191384,1,539,539
"540",127017,0.602771,210722,1,540,540
"541",137222,0.579216,236909,1,541,541
"542",128511,0.632098,203309,1,542,542
"543",120916,0.574959,210304,1,543,543
"544",179163,0.819218,218700,1,544,544
"545",136340,0.82655,164951,1,545,545
"546",146410,0.813393,179999,1,546,546
"547",137139,0.813243,168632,1,547,547
"548",291328,0.780004,373496,1,548,548
"549",141803,0.698032,203147,1,549,549
"550",145511,0.686175,212061,1,550,550
"551",138379,0.666679,207564,1,551,551
"552",282318,0.590249,478302,1,552,552
"553",287882,0.581496,495072,1,553,553
"554",358960,0.600385,597882,1,554,554
"555",278109,0.546656,508746,1,555,555
"556",259991,0.505688,514134,1,556,556
"557",338631,0.639251,529731,1,557,557
"558",228536,0.658878,346857,1,558,558
"559",173407,0.657155,263876,1,559,559
"560",143679,0.770562,186460,1,560,560
"561",120370,0.766776,156982,1,561,561
"562",131525,0.783442,167881,1,562,562
"563",163911,0.651086,251750,1,563,563
"564",192041,0.802794,239215,1,564,564
"565",147075,0.755464,194682,1,565,565
"566",134448,0.734592,183025,1,566,566
"567",146590,0.751527,195056,1,567,567
"568",156504,0.609554,256751,1,568,568
"569",154873,0.634136,244227,1,569,569
"570",150751,0.657915,229135,1,570,570
"571",211175,0.598841,352639,1,571,571
"572",154424,0.662397,233129,1,572,572
"573",146322,0.626873,233416,1,573,573
"574",207603,0.681049,304828,1,574,574
"575",215115,0.618055,348051,1,575,575
"576",176564,0.563766,313186,1,576,576
"577",143824,0.722342,199107,1,577,577
"578",135820,0.716871,189463,1,578,578
"579",167816,0.716887,234090,1,579,579
"580",131201,0.644255,203648,1,580,580
"581",145155,0.658988,220270,1,581,581
"582",178897,0.649925,275258,1,582,582
"583",194537,0.660606,294484,1,583,583
"584",108837,0.536752,202771,1,584,584
"585",108927,0.556383,195777,1,585,585
"586",110558,0.564228,195946,1,586,586
"587",134192,0.582169,230504,1,587,587
"588",124895,0.552543,226036,1,588,588
"589",121902,0.607051,200809,1,589,589
"590",114389,0.429816,266135,1,590,590
"591",87099.5,0.384448,226557,1,591,591
"592",88646.7,0.421147,210489,1,592,592
"593",61276.9,0.2785,220025,1,593,593
"594",49654.4,0.275715,180094,1,594,594
"595",192935,0.459806,419602,1,595,595
"596",125739,0.721841,174192,1,596,596
"597",157463,0.574125,274266,1,597,597
"598",152451,0.597286,255240,1,598,598
"599",173353,0.558162,310579,1,599,599
"600",154728,0.678178,228152,1,600,600
"601",156030,0.705048,221304,1,601,601
"602",166649,0.682293,244249,1,602,602
"603",159961,0.695412,230023,1,603,603
"604",146236,0.763942,191423,1,604,604
"605",168674,0.653883,257958,1,605,605
"606",137490,0.734411,187212,1,606,606
"607",162681,0.60658,268194,1,607,607
"608",182787,0.605499,301878,1,608,608
"609",149793,0.600738,249348,1,609,609
"610",155649,0.807058,192860,1,610,610
"611",142838,0.81264,175770,1,611,611
"612",153217,0.687523,222854,1,612,612
"613",138869,0.676415,205301,1,613,613
"614",157949,0.769561,205246,1,614,614
"615",130767,0.690321,189429,1,615,615
"616",143882,0.710404,202535,1,616,616
"617",149425,0.680767,219495,1,617,617
"618",170755,0.716348,238368,1,618,618
"619",167750,0.714519,234774,1,619,619
"620",139938,0.661749,211467,1,620,620
"621",167367,0.697642,239905,1,621,621
"622",153402,0.689011,222641,1,622,622
"623",204221,0.631587,323346,1,623,623
"624",224072,0.642506,348747,1,624,624
"625",205904,0.59042,348741,1,625,625
"626",265881,0.785932,338300,1,626,626
"627",246018,0.781101,314963,1,627,627
"628",167010,0.716825,232985,1,628,628
"629",143028,0.740221,193223,1,629,629
"630",144112,0.706256,204050,1,630,630
"631",150085,0.729241,205811,1,631,631
"632",169747,0.697733,243283,1,632,632
"633",140108,0.671939,208513,1,633,633
"634",156787,0.679525,230730,1,634,634
"635",152262,0.731258,208220,1,635,635
"636",151579,0.741417,204444,1,636,636
"637",128366,0.59945,214140,1,637,637
"638",114928,0.617927,185990,1,638,638
"639",155372,0.755035,205781,1,639,639
"640",127697,0.73887,172827,1,640,640
"641",122136,0.72411,168671,1,641,641
"642",147249,0.748813,196643,1,642,642
"643",151352,0.669124,226194,1,643,643
"644",146474,0.712821,205485,1,644,644
"645",145629,0.727385,200209,1,645,645
"646",134112,0.681433,196809,1,646,646
"647",173942,0.694543,250441,1,647,647
"648",159093,0.686095,231882,1,648,648
"649",150629,0.603361,249649,1,649,649
"650",217070,0.636167,341216,1,650,650
"651",198655,0.643217,308847,1,651,651
"652",144727,0.79935,181056,1,652,652
"653",153514,0.707578,216958,1,653,653
"654",142064,0.726022,195675,1,654,654
"655",151546,0.715608,211773,1,655,655
"656",137008,0.741234,184837,1,656,656
"657",132928,0.715939,185669,1,657,657
"658",155367,0.652689,238042,1,658,658
"659",189606,0.645825,293587,1,659,659
"660",161407,0.707913,228004,1,660,660
"661",148351,0.687867,215668,1,661,661
"662",169754,0.702718,241568,1,662,662
"663",161569,0.711239,227166,1,663,663
"664",149327,0.675467,221073,1,664,664
"665",174471,0.723277,241223,1,665,665
"666",158745,0.752784,210878,1,666,666
"667",178519,0.760488,234743,1,667,667
"668",127173,0.755281,168378,1,668,668
"669",131023,0.766875,170853,1,669,669
"670",167806,0.689712,243299,1,670,670
"671",161571,0.631176,255985,1,671,671
"672",219779,0.671601,327246,1,672,672
"673",148099,0.667832,221760,1,673,673
"674",158100,0.817944,193289,1,674,674
"675",145816,0.79524,183361,1,675,675
"676",161600,0.713613,226453,1,676,676
"677",149678,0.689856,216970,1,677,677
"678",130532,0.615695,212008,1,678,678
"679",173452,0.803618,215838,1,679,679
"680",115509,0.763421,151304,1,680,680
"681",143173,0.772661,185299,1,681,681
"682",158801,0.813792,195137,1,682,682
"683",200260,0.704431,284286,1,683,683
"684",207059,0.703702,294243,1,684,684
"685",171312,0.635078,269750,1,685,685
"686",163745,0.673061,243285,1,686,686
"687",174114,0.71145,244731,1,687,687
"688",130729,0.643956,203009,1,688,688
"689",99163.3,0.448619,221041,1,689,689
"690",134896,0.737222,182979,1,690,690
"691",141907,0.770264,184232,1,691,691
"692",126495,0.641128,197300,1,692,692
"693",120531,0.626796,192297,1,693,693
"694",153835,0.689762,223025,1,694,694
"695",159100,0.68984,230633,1,695,695
"696",166957,0.685986,243382,1,696,696
