"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"137",14337.4,0.0791147,181223,1,137,137
"138",3490.59,0.136348,25600.6,1,138,138
"139",9506.51,0.118046,80532.4,1,139,139
"140",10376.3,0.435809,23809.3,1,140,140
"141",11385.8,0.17422,65352.8,1,141,141
"142",8428.23,0.202493,41622.2,1,142,142
"143",10149.3,0.236602,42896.1,1,143,143
"144",27053.9,0.2984,90663.3,1,144,144
"145",9516.77,0.17266,55118.6,1,145,145
"146",-3630.74,-0.0113856,318888,1,146,146
"147",59135.2,0.293794,201281,1,147,147
"148",875.041,0.0271375,32244.7,1,148,148
"149",8309.92,0.10758,77243.9,1,149,149
"150",20958.8,0.264926,79111.7,1,150,150
"151",14027.6,0.225003,62344.1,1,151,151
"152",6039.86,0.109263,55278.3,1,152,152
"153",7850.37,0.30855,25442.8,1,153,153
"154",26858.4,0.481757,55750.8,1,154,154
"155",7980.04,0.176831,45128.1,1,155,155
"156",18991.6,0.429683,44199.1,1,156,156
"157",5819.45,0.164304,35418.8,1,157,157
"158",15615.6,0.345252,45229.7,1,158,158
"159",7913.94,0.288279,27452.3,1,159,159
"160",25217.9,0.519233,48567.6,1,160,160
"161",8053.69,0.296672,27146.8,1,161,161
"162",7820.99,0.240445,32527.1,1,162,162
"163",17676.7,0.382891,46166.5,1,163,163
"164",23567.3,0.518603,45443.9,1,164,164
"165",4439.84,0.177131,25065.3,1,165,165
"166",9434.2,0.13488,69945,1,166,166
"167",7306.76,0.149363,48919.5,1,167,167
"168",11112.3,0.404821,27450,1,168,168
"169",28701.7,0.620508,46255.2,1,169,169
"170",127332,0.731504,174068,1,170,170
"171",29237.4,0.610602,47882.9,1,171,171
"172",30453.3,0.459594,66261.3,1,172,172
"173",5589.16,0.292635,19099.4,1,173,173
"174",18703.8,0.192945,96938.9,1,174,174
"175",15553.4,0.627807,24774.2,1,175,175
"176",26211.6,0.370058,70831.2,1,176,176
"177",11361,0.345716,32862.2,1,177,177
"178",12173.1,0.261504,46550.2,1,178,178
"179",-2247.15,-0.0258912,86791.8,1,179,179
"180",-13344.1,-0.16162,82564.5,1,180,180
"181",-23599.7,-0.267366,88267.5,1,181,181
"182",-6140.07,-0.0800523,76700.7,1,182,182
"183",35662.2,0.529022,67411.6,1,183,183
"184",5188.42,0.120272,43139.1,1,184,184
"185",18370,0.577637,31802.1,1,185,185
"186",36116.2,0.497967,72527.4,1,186,186
"187",2526.22,0.109721,23024,1,187,187
"188",10561.4,0.44528,23718.5,1,188,188
"189",28241.9,0.192262,146892,1,189,189
"190",12839.9,0.123517,103952,1,190,190
"191",19880.2,0.119422,166471,1,191,191
"192",46490,0.20017,232253,1,192,192
"193",14689.5,0.196839,74627.2,1,193,193
"194",-5638.52,-0.221797,25421.9,1,194,194
"195",-7584.14,-0.0658317,115205,1,195,195
"196",-5656.81,-0.14337,39456,1,196,196
"197",-2832.15,-0.0275555,102780,1,197,197
"198",382.427,0.012396,30850.9,1,198,198
"199",35919.6,0.898069,39996.5,1,199,199
"200",47561,0.908606,52345,1,200,200
"201",13607.4,0.826468,16464.5,1,201,201
"202",20889.4,0.831648,25118.1,1,202,202
"203",22098.2,0.845037,26150.5,1,203,203
"204",19853.2,0.838806,23668.5,1,204,204
"205",32680.5,0.673699,48509,1,205,205
"206",42567.8,0.670248,63510.5,1,206,206
"207",71869.6,0.628388,114371,1,207,207
"208",30986.6,0.669136,46308.4,1,208,208
"209",-17948.2,-0.202189,88769.6,1,209,209
"210",5453.46,0.166639,32726.2,1,210,210
"211",25515.2,0.327174,77986.7,1,211,211
"212",14170.2,0.345385,41027.2,1,212,212
"213",28496.2,0.495774,57478.3,1,213,213
"214",5439.55,0.152867,35583.6,1,214,214
"215",13212.8,0.275918,47886.9,1,215,215
"216",8496.82,0.27253,31177.5,1,216,216
"217",14512.5,0.470018,30876.5,1,217,217
"218",13696.9,0.283339,48341,1,218,218
"219",17769.1,0.341633,52012.2,1,219,219
"220",5435.18,0.088992,61074.9,1,220,220
"221",14039.3,0.459621,30545.4,1,221,221
"222",13487.3,0.399851,33730.9,1,222,222
"223",-1745.86,-0.031372,55650.3,1,223,223
"224",6885.96,0.0994577,69235,1,224,224
"225",8074.63,0.340577,23708.7,1,225,225
"226",18563.8,0.478948,38759.6,1,226,226
"227",127.725,0.00291101,43876.6,1,227,227
"228",-453.508,-0.0154793,29297.8,1,228,228
"229",11609.8,0.109015,106497,1,229,229
"230",8085.13,0.287387,28133.2,1,230,230
"231",23215.4,0.467287,49681.3,1,231,231
"232",-8586.92,-0.216863,39596.1,1,232,232
"233",-1662.59,-0.0289431,57443.3,1,233,233
"234",13970.4,0.289297,48290.7,1,234,234
"235",20485.3,0.278321,73603.1,1,235,235
"236",16774.6,0.256734,65338.6,1,236,236
"237",-4516.31,-0.0933977,48355.7,1,237,237
"238",-7569.96,-0.199954,37858.6,1,238,238
"239",260.842,0.0033922,76894.6,1,239,239
"240",2536.52,0.0225275,112596,1,240,240
"241",-10658.2,-0.214399,49712.1,1,241,241
"242",4536.28,0.0490739,92437.7,1,242,242
"243",3504.71,0.0755336,46399.4,1,243,243
"244",11846.1,0.300757,39387.6,1,244,244
"245",23521.7,0.590711,39819.3,1,245,245
"246",10939.9,0.131808,82998.4,1,246,246
"247",4416.12,0.0517724,85298.8,1,247,247
"248",4650.54,0.0759269,61250.2,1,248,248
"249",12894.6,0.220477,58485.1,1,249,249
"250",6910.44,0.1461,47299.5,1,250,250
"251",11636,0.274043,42460.4,1,251,251
"252",11032.8,0.268586,41077.3,1,252,252
"253",12428.4,0.389599,31900.5,1,253,253
"254",16941.1,0.230415,73524.5,1,254,254
"255",9386.42,0.343031,27363.2,1,255,255
"256",14810.3,0.375426,39449.4,1,256,256
"257",6647.33,0.274733,24195.6,1,257,257
"258",33505.2,0.448805,74654.3,1,258,258
"259",14460.5,0.706953,20454.7,1,259,259
"260",15802.7,0.517802,30518.7,1,260,260
"261",21716.6,0.527036,41205.1,1,261,261
"262",13060.9,0.180691,72283,1,262,262
"263",7260.37,0.101592,71466.3,1,263,263
"264",11668.5,0.142925,81640.2,1,264,264
"265",5008.02,0.0563398,88889.6,1,265,265
"266",30781.1,0.675638,45558.5,1,266,266
"267",16579.1,0.774381,21409.4,1,267,267
"268",31752.5,0.772496,41103.7,1,268,268
"269",38551.3,0.835999,46114.1,1,269,269
"270",31890.7,0.781872,40787.6,1,270,270
"271",-9690.67,-0.150174,64529.8,1,271,271
"272",11647.3,0.402254,28955,1,272,272
"273",-4088.9,-0.0458067,89264.2,1,273,273
"274",29062.5,0.390595,74405.6,1,274,274
"275",51748.3,0.316573,163464,1,275,275
"276",48395.1,0.321089,150722,1,276,276
"277",19370.3,0.131867,146893,1,277,277
"278",-921.046,-0.0191439,48111.6,1,278,278
"279",18930.8,0.66016,28676,1,279,279
"280",40492.2,0.356849,113472,1,280,280
"281",29041,0.418196,69443.5,1,281,281
"282",8047.96,0.301241,26716,1,282,282
"283",7175.86,0.0996349,72021.6,1,283,283
"284",1430.11,0.0474161,30160.9,1,284,284
"285",9710.46,0.205117,47341,1,285,285
"286",10126.7,0.167689,60389.6,1,286,286
"287",10133.5,0.348656,29064.3,1,287,287
"288",36636.6,0.158987,230438,1,288,288
"289",19741.7,0.0700962,281637,1,289,289
"290",17575.7,0.291009,60395.6,1,290,290
"291",4181.34,0.0846493,49396.1,1,291,291
"292",10691.6,0.232835,45919.2,1,292,292
"293",11933.9,0.320093,37282.8,1,293,293
"294",19170.4,0.371806,51560.2,1,294,294
"295",10870.6,0.503811,21576.7,1,295,295
"296",12399.9,0.319972,38753,1,296,296
"297",12455.7,0.47549,26195.6,1,297,297
"298",7172.49,0.196909,36425.3,1,298,298
"299",9038.46,0.204918,44107.7,1,299,299
"300",12111.8,0.197759,61245.2,1,300,300
"301",11919.6,0.551134,21627.4,1,301,301
"302",8416.32,0.242986,34637.1,1,302,302
"303",11336.5,0.233665,48516.2,1,303,303
"304",6235.21,0.192132,32452.8,1,304,304
"305",14499.5,0.246998,58703.1,1,305,305
"306",4777.64,0.161126,29651.5,1,306,306
"307",20458.1,0.339472,60264.4,1,307,307
"308",12914.1,0.440072,29345.4,1,308,308
"309",26307.6,0.553214,47554.1,1,309,309
"310",14244,0.629841,22615.3,1,310,310
"311",4462.36,0.0664506,67153.1,1,311,311
"312",63012.1,0.50682,124328,1,312,312
"313",33814.3,0.523988,64532.5,1,313,313
"314",18950.5,0.513973,36870.6,1,314,314
"315",17151.3,0.52544,32641.7,1,315,315
"316",19519.1,0.556764,35058.1,1,316,316
"317",7113.68,0.233143,30512.1,1,317,317
"318",9254.68,0.18651,49620.3,1,318,318
"319",3506.76,0.0413849,84735.2,1,319,319
"320",17616.7,0.58421,30154.7,1,320,320
"321",16786.5,0.58311,28787.9,1,321,321
"322",19189.8,0.573143,33481.7,1,322,322
"323",21051.1,0.570368,36907.9,1,323,323
"324",-12600.1,-0.211943,59450.4,1,324,324
"325",44146.4,0.712125,61992.5,1,325,325
"326",13478.3,0.804828,16746.9,1,326,326
"327",25001.6,0.592299,42211.1,1,327,327
"328",13279.1,0.412867,32163.1,1,328,328
"329",21085.7,0.482607,43691.1,1,329,329
"330",6232.74,0.373547,16685.3,1,330,330
"331",9742.04,0.347116,28065.7,1,331,331
"332",8268.24,0.309905,26679.9,1,332,332
"333",25228.7,0.363196,69463,1,333,333
"334",-4778.79,-0.0519797,91935.7,1,334,334
"335",1884.69,0.0227222,82944.9,1,335,335
"336",13563.5,0.44034,30802.3,1,336,336
"337",11664,0.31242,37334.5,1,337,337
"338",19671.9,0.577427,34068.1,1,338,338
"339",18757.3,0.550317,34084.6,1,339,339
"340",19141,0.583949,32778.5,1,340,340
"341",10036.8,0.221332,45347.2,1,341,341
"342",7434.67,0.0739625,100520,1,342,342
"343",13576.4,0.378326,35885.4,1,343,343
"344",8555.06,0.175503,48746,1,344,344
"345",17333,0.307549,56358.6,1,345,345
"346",28771.2,0.352369,81650.7,1,346,346
"347",-3604.24,-0.0592662,60814.5,1,347,347
"348",-9808.29,-0.124951,78497.3,1,348,348
"349",-17634.2,-0.207465,84998.6,1,349,349
"350",-11561,-0.141779,81542.3,1,350,350
"351",-7549.85,-0.0918286,82216.8,1,351,351
"352",17031.2,0.766293,22225.4,1,352,352
"353",24999,0.654257,38209.8,1,353,353
"354",16718.8,0.754265,22165.6,1,354,354
"355",12352.6,0.711668,17357.2,1,355,355
"356",10378.4,0.701368,14797.4,1,356,356
"357",12159.5,0.695407,17485.4,1,357,357
"358",47628.5,0.526534,90456.6,1,358,358
"359",19762.7,0.389944,50680.9,1,359,359
"360",12321.5,0.421667,29220.8,1,360,360
"361",17051.5,0.378021,45107.2,1,361,361
"362",-4010.81,-0.0990318,40500.2,1,362,362
"363",21667.2,0.211014,102681,1,363,363
"364",6676.6,0.211919,31505.4,1,364,364
"365",8420.28,0.269114,31288.9,1,365,365
"366",46029.6,0.586456,78487.6,1,366,366
"367",9404.52,0.375351,25055.3,1,367,367
"368",17101,0.486838,35126.7,1,368,368
"369",8733.5,0.313212,27883.7,1,369,369
"370",15200.5,0.279893,54308.2,1,370,370
"371",25115.6,0.189985,132198,1,371,371
"372",10734.2,0.118484,90596.6,1,372,372
"373",13859.6,0.147491,93969.2,1,373,373
"374",-39457.1,-0.278509,141673,1,374,374
"375",-35898.9,-0.327293,109684,1,375,375
"376",-5103.92,-0.220286,23169.5,1,376,376
"377",2593.6,0.058052,44677.1,1,377,377
"378",1125.98,0.0309585,36370.6,1,378,378
"379",35816.7,0.332889,107594,1,379,379
"380",20555.1,0.374116,54943,1,380,380
"381",20373.1,0.452239,45049.3,1,381,381
"382",10888.1,0.435916,24977.5,1,382,382
"383",18331,0.555524,32997.8,1,383,383
"384",16565.3,0.352404,47006.7,1,384,384
"385",22710,0.524507,43297.9,1,385,385
"386",16883.2,0.43135,39140.5,1,386,386
"387",21153.3,0.751171,28160.4,1,387,387
"388",27882.3,0.803668,34693.8,1,388,388
"389",27595.5,0.79752,34601.7,1,389,389
"390",18808.8,0.605396,31068.6,1,390,390
"391",21074.4,0.585333,36004.1,1,391,391
"392",1389.86,0.0199275,69745.9,1,392,392
"393",26062,0.504588,51650,1,393,393
"394",28802.3,0.666181,43235,1,394,394
"395",7862.22,0.211836,37114.6,1,395,395
"396",26827.5,0.332017,80801.7,1,396,396
"397",23170.6,0.284389,81474.8,1,397,397
"398",4765.42,0.118693,40149.2,1,398,398
"399",21815.4,0.59292,36793.1,1,399,399
"400",17071,0.416845,40952.9,1,400,400
"401",4836.27,0.104224,46402.7,1,401,401
"402",14050.9,0.227438,61778.9,1,402,402
"403",-3913.79,-0.0460119,85060.3,1,403,403
"404",7336.63,0.26221,27980,1,404,404
"405",7925.29,0.387082,20474.4,1,405,405
"406",7347.59,0.28806,25507.2,1,406,406
"407",7288.49,0.19326,37713.3,1,407,407
"408",2670.23,0.0692034,38585.2,1,408,408
"409",1690.24,0.0207263,81550.2,1,409,409
"410",31214,0.355797,87730,1,410,410
"411",28003.7,0.588275,47603.1,1,411,411
"412",22681.1,0.578929,39177.7,1,412,412
"413",6722.32,0.211087,31846.2,1,413,413
"414",18484,0.423137,43683.3,1,414,414
"415",11582.1,0.439108,26376.4,1,415,415
"416",17200.7,0.39604,43431.9,1,416,416
"417",13487.5,0.359972,37468.2,1,417,417
"418",23934.4,0.348185,68740.6,1,418,418
"419",17584,0.292483,60119.9,1,419,419
"420",16368.1,0.282624,57914.7,1,420,420
"421",14806,0.298261,49641.2,1,421,421
"422",28877.8,0.309862,93195.8,1,422,422
"423",33859.5,0.320193,105747,1,423,423
"424",13453.6,0.249347,53955.4,1,424,424
"425",1579.86,0.0356504,44315.3,1,425,425
"426",1088.88,0.0274968,39600.2,1,426,426
"427",-3811.94,-0.0775336,49165,1,427,427
"428",6850.08,0.170296,40224.6,1,428,428
"429",22034.9,0.494955,44518.9,1,429,429
"430",13341.8,0.441567,30214.6,1,430,430
"431",22187.1,0.368965,60133.3,1,431,431
"432",12841.3,0.234747,54702.7,1,432,432
"433",8905.16,0.242932,36657,1,433,433
"434",7736.67,0.246138,31432.3,1,434,434
"435",6904.21,0.165325,41761.5,1,435,435
"436",8208.29,0.214765,38219.9,1,436,436
"437",18089.7,0.460285,39301.2,1,437,437
"438",2283.56,0.0439155,51999,1,438,438
"439",16200.6,0.511795,31654.4,1,439,439
"440",3660.2,0.0803106,45575.5,1,440,440
"441",4416.97,0.0712308,62009.3,1,441,441
"442",6919.23,0.176893,39115.4,1,442,442
"443",13801.1,0.300376,45946,1,443,443
"444",20506.8,0.360826,56832.8,1,444,444
"445",20257.1,0.387644,52256.9,1,445,445
"446",19065,0.317234,60097.5,1,446,446
"447",26084.8,0.309672,84233.6,1,447,447
"448",5471.11,0.118459,46185.7,1,448,448
"449",24916.2,0.516693,48222.3,1,449,449
"450",25635.1,0.456444,56162.7,1,450,450
"451",12326.7,0.632904,19476.4,1,451,451
"452",15228.8,0.336011,45322.5,1,452,452
"453",13840.9,0.316682,43706.1,1,453,453
"454",3545.1,0.0777902,45572.5,1,454,454
"455",12255.5,0.451943,27117.3,1,455,455
"456",15889.2,0.464077,34238.3,1,456,456
"457",9905.13,0.432419,22906.3,1,457,457
"458",17523.2,0.4209,41632.7,1,458,458
"459",9985.37,0.15443,64659.6,1,459,459
"460",30201.8,0.403436,74861.5,1,460,460
"461",1870.86,0.0941079,19880,1,461,461
"462",85463.5,0.653535,130771,1,462,462
"463",53723.2,0.855832,62773.1,1,463,463
"464",55324.3,0.868545,63697.6,1,464,464
"465",39025.5,0.828166,47122.8,1,465,465
"466",12739.2,0.445131,28618.9,1,466,466
"467",-933.647,-0.013719,68054.8,1,467,467
"468",5096.13,0.0842686,60474.9,1,468,468
"469",5094.94,0.105695,48204.3,1,469,469
"470",2959.34,0.0771286,38368.9,1,470,470
"471",-92.7161,-0.00290436,31923.1,1,471,471
"472",5390.09,0.109413,49263.8,1,472,472
"473",27081.1,0.292087,92715.6,1,473,473
"474",17488.1,0.272324,64217.9,1,474,474
"475",4536.15,0.116746,38854.8,1,475,475
"476",1647.25,0.0527139,31249,1,476,476
"477",2491.31,0.0593895,41948.6,1,477,477
"478",6000.17,0.0815788,73550.6,1,478,478
"479",-4839.48,-0.0656582,73707.2,1,479,479
"480",9780.13,0.12153,80475,1,480,480
"481",-12049.3,-0.127594,94435.3,1,481,481
"482",-22987.8,-0.13924,165095,1,482,482
"483",-8166.26,-0.0950981,85872,1,483,483
"484",-29523.9,-0.152029,194198,1,484,484
"485",-58394.3,-0.261197,223564,1,485,485
"486",10406.6,0.330186,31517.2,1,486,486
"487",23483.7,0.484592,48460.8,1,487,487
"488",14152.6,0.571347,24770.5,1,488,488
"489",12177.4,0.220782,55155.6,1,489,489
"490",14062.8,0.168823,83299.2,1,490,490
"491",23387.9,0.733617,31880.2,1,491,491
"492",31372.1,0.674405,46518.2,1,492,492
"493",36958.8,0.758738,48710.8,1,493,493
"494",45407.1,0.736236,61674.7,1,494,494
"495",9149.17,0.390907,23405,1,495,495
"496",40184.7,0.475147,84573.1,1,496,496
"497",15729,0.25268,62248.5,1,497,497
"498",3988.98,0.0727404,54838.6,1,498,498
"499",13088.3,0.304495,42983.7,1,499,499
"500",10718,0.351673,30477.2,1,500,500
"501",23135.1,0.53323,43386.8,1,501,501
"502",7149.17,0.0931104,76781.6,1,502,502
"503",-3078.82,-0.0635752,48428,1,503,503
"504",-4169.56,-0.0902027,46224.4,1,504,504
"505",8308.07,0.193847,42858.8,1,505,505
"506",10476.9,0.368571,28425.7,1,506,506
"507",16438.8,0.363702,45198.5,1,507,507
"508",18639.5,0.435401,42810,1,508,508
"509",15785.9,0.351715,44882.5,1,509,509
"510",10356.8,0.328175,31558.8,1,510,510
"511",9044.38,0.283787,31870.3,1,511,511
"512",8563.67,0.144319,59338.5,1,512,512
"513",10441.2,0.451651,23117.8,1,513,513
"514",20060.6,0.443221,45260.9,1,514,514
"515",15619.8,0.439092,35573,1,515,515
"516",12259.1,0.413192,29669.2,1,516,516
"517",9808.42,0.37377,26241.8,1,517,517
"518",17490.1,0.315977,55352.4,1,518,518
"519",7504.44,0.214668,34958.4,1,519,519
"520",7708.36,0.14338,53761.7,1,520,520
"521",6245.24,0.200472,31152.7,1,521,521
"522",13376.4,0.188846,70832.4,1,522,522
"523",8989.08,0.30256,29710.1,1,523,523
"524",11830.9,0.224205,52768.2,1,524,524
"525",10444.6,0.338344,30869.6,1,525,525
"526",12986.5,0.312747,41523.8,1,526,526
"527",7287.58,0.16568,43985.8,1,527,527
"528",41449.3,0.389772,106342,1,528,528
"529",33849.6,0.538893,62813.1,1,529,529
"530",16201.7,0.482043,33610.6,1,530,530
"531",19678.2,0.543687,36194,1,531,531
"532",-587.849,-0.0139839,42037.7,1,532,532
"533",12705.5,0.570064,22287.8,1,533,533
"534",18619.6,0.215574,86371.9,1,534,534
"535",11678.6,0.150295,77704.9,1,535,535
"536",18265.4,0.299741,60937.2,1,536,536
"537",16392.3,0.264339,62012.4,1,537,537
"538",-1998.49,-0.0418783,47721.5,1,538,538
"539",18322.8,0.352447,51987.5,1,539,539
"540",52543.6,0.626392,83883,1,540,540
"541",20126.3,0.546519,36826.3,1,541,541
"542",23380.6,0.67239,34772.4,1,542,542
"543",30416.4,0.651043,46719.4,1,543,543
"544",17661.6,0.601254,29374.5,1,544,544
"545",12781.3,0.239234,53426,1,545,545
"546",11331.2,0.404915,27984.2,1,546,546
"547",17501.8,0.464555,37674.3,1,547,547
"548",23423.5,0.379556,61713,1,548,548
"549",18174.1,0.368053,49379,1,549,549
"550",307.791,0.0102293,30089.1,1,550,550
"551",-3267.02,-0.0805896,40539,1,551,551
"552",13881.4,0.24773,56034.1,1,552,552
"553",10391.5,0.168515,61664.8,1,553,553
"554",11283.7,0.336627,33520.1,1,554,554
"555",10230.5,0.191976,53290.5,1,555,555
"556",772.384,0.0105169,73441.9,1,556,556
"557",19365.3,0.620374,31215.5,1,557,557
"558",6502.84,0.16549,39294.4,1,558,558
"559",8887.35,0.345536,25720.4,1,559,559
"560",26101.7,0.326983,79826.1,1,560,560
"561",13499.2,0.396708,34028.1,1,561,561
"562",23236.4,0.647147,35906,1,562,562
"563",14267.2,0.584986,24388.9,1,563,563
"564",71933.2,0.719276,100008,1,564,564
"565",91098,0.638828,142602,1,565,565
"566",-3734.43,-0.0950053,39307.6,1,566,566
"567",8002.36,0.16666,48016.1,1,567,567
"568",-18470.6,-0.38461,48024.3,1,568,568
"569",-17732.9,-0.232433,76292.5,1,569,569
"570",749.506,0.0399999,18737.7,1,570,570
"571",1027.07,0.0466468,22018,1,571,571
"572",28521.1,0.422826,67453.4,1,572,572
"573",10993.3,0.300564,36575.4,1,573,573
"574",7554.02,0.319367,23653.1,1,574,574
"575",19781.5,0.255594,77394.3,1,575,575
"576",9005.99,0.223402,40312.9,1,576,576
"577",13908.3,0.47581,29230.8,1,577,577
"578",8258.19,0.209749,39371.8,1,578,578
"579",10131,0.223578,45312.9,1,579,579
"580",1636.09,0.0309336,52890.3,1,580,580
"581",6050.12,0.205515,29438.8,1,581,581
"582",7416.33,0.229945,32252.6,1,582,582
"583",13985.6,0.370355,37762.7,1,583,583
