"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"114",37852.6,0.698362,54202,1,114,114
"115",61656.8,0.698772,88236,1,115,115
"116",46688.1,0.511344,91304.8,1,116,116
"117",42664.9,0.502906,84836.7,1,117,117
"118",54679.9,0.613763,89089.7,1,118,118
"119",72870.6,0.57946,125756,1,119,119
"120",61182.4,0.67317,90887,1,120,120
"121",36494.4,0.551942,66119.9,1,121,121
"122",86700.3,0.549949,157652,1,122,122
"123",60388.5,0.574784,105063,1,123,123
"124",53270.4,0.650781,81856.1,1,124,124
"125",43186.3,0.59189,72963.3,1,125,125
"126",46968.9,0.610371,76951.4,1,126,126
"127",53616.6,0.66972,80058.3,1,127,127
"128",49739.3,0.617595,80537.1,1,128,128
"129",65595.1,0.616414,106414,1,129,129
"130",61227.4,0.525775,116452,1,130,130
"131",103180,0.625767,164886,1,131,131
"132",82420.8,0.661742,124551,1,132,132
"133",81062.4,0.701456,115563,1,133,133
"134",48629.7,0.638977,76105.6,1,134,134
"135",54651.3,0.587526,93019.5,1,135,135
"136",47783.7,0.688515,69401.1,1,136,136
"137",69444.4,0.496352,139909,1,137,137
"138",47166.7,0.574132,82153.1,1,138,138
"139",54856.1,0.571731,95947.5,1,139,139
"140",57939.4,0.656901,88201.2,1,140,140
"141",54849.4,0.670836,81762.7,1,141,141
"142",45832.6,0.692559,66178.6,1,142,142
"143",53614.1,0.625715,85684.7,1,143,143
"144",55668.5,0.623057,89347.3,1,144,144
"145",44695.5,0.616484,72500.7,1,145,145
"146",61244.6,0.630165,97188.1,1,146,146
"147",59659.7,0.634183,94073.4,1,147,147
"148",59348.6,0.657521,90261.2,1,148,148
"149",48524.4,0.743929,65227.2,1,149,149
"150",55246.5,0.581932,94936.3,1,150,150
"151",56814.2,0.646653,87858.9,1,151,151
"152",100542,0.588874,170736,1,152,152
"153",78329.5,0.646924,121080,1,153,153
"154",50851.3,0.504555,100784,1,154,154
"155",67388,0.538346,125176,1,155,155
"156",85469.9,0.457282,186909,1,156,156
"157",107284,0.574017,186900,1,157,157
"158",88075.8,0.503118,175060,1,158,158
"159",91466.1,0.553725,165183,1,159,159
"160",90864.3,0.618309,146956,1,160,160
"161",70756.4,0.585308,120888,1,161,161
"162",82916.9,0.641283,129298,1,162,162
"163",53584.9,0.721945,74223,1,163,163
"164",62946.7,0.738201,85270.4,1,164,164
"165",38171.7,0.633475,60257.6,1,165,165
"166",50279.4,0.65506,76755.5,1,166,166
"167",50771.9,0.642035,79079.6,1,167,167
"168",51754.1,0.637581,81172.5,1,168,168
"169",63318.6,0.685063,92427.4,1,169,169
"170",64896.2,0.69711,93093.2,1,170,170
"171",38189,0.68184,56008.8,1,171,171
"172",38846.7,0.655815,59234.3,1,172,172
"173",53980.3,0.653985,82540.6,1,173,173
"174",51071,0.610481,83657.1,1,174,174
"175",119674,0.524382,228219,1,175,175
"176",43094.3,0.636777,67675.8,1,176,176
"177",44437.9,0.572122,77672.1,1,177,177
"178",78727.6,0.706175,111485,1,178,178
"179",32199,0.602449,53446.9,1,179,179
"180",42745.2,0.615393,69460,1,180,180
"181",48285.9,0.658038,73378.6,1,181,181
"182",58546.7,0.61893,94593.3,1,182,182
"183",34673.8,0.734551,47204,1,183,183
"184",69036.5,0.775958,88969.4,1,184,184
"185",40849.9,0.720167,56722.8,1,185,185
"186",44229.1,0.622346,71068.4,1,186,186
"187",69046.2,0.706128,97781.3,1,187,187
"188",48599.7,0.690441,70389.3,1,188,188
"189",71383.4,0.704805,101281,1,189,189
"190",77272.2,0.62956,122740,1,190,190
"191",83543.6,0.564139,148090,1,191,191
"192",40533.2,0.5492,73804.1,1,192,192
"193",52671.6,0.510038,103270,1,193,193
"194",40543.7,0.710485,57064.8,1,194,194
"195",52493.6,0.682297,76936.5,1,195,195
"196",62925.9,0.615231,102280,1,196,196
"197",67751.4,0.662874,102209,1,197,197
"198",46087.3,0.569806,80882.5,1,198,198
"199",78967.8,0.56864,138871,1,199,199
"200",64897.6,0.541114,119933,1,200,200
"201",58841.2,0.736252,79919.9,1,201,201
"202",50446.7,0.741634,68021,1,202,202
"203",34252.6,0.723094,47369.5,1,203,203
"204",34835.6,0.73003,47718,1,204,204
"205",32839,0.683762,48027,1,205,205
"206",72451.2,0.740949,97781.7,1,206,206
"207",47817.6,0.651534,73392.4,1,207,207
"208",55770.4,0.723763,77056.2,1,208,208
"209",47673.8,0.648313,73535.3,1,209,209
"210",67585.6,0.483335,139832,1,210,210
"211",70589.6,0.542251,130179,1,211,211
"212",118224,0.62726,188477,1,212,212
"213",95039.1,0.656757,144710,1,213,213
"214",39243,0.528922,74194.2,1,214,214
"215",74345.1,0.787763,94374.9,1,215,215
"216",63805.2,0.713738,89395.8,1,216,216
"217",42302.4,0.423202,99957.9,1,217,217
"218",98099,0.495219,198092,1,218,218
"219",64984.5,0.590159,110114,1,219,219
"220",66217.2,0.601589,110070,1,220,220
"221",49514.2,0.665595,74390.9,1,221,221
"222",46126.3,0.651741,70773.9,1,222,222
"223",89730.2,0.615029,145896,1,223,223
"224",49580.5,0.599793,82662.6,1,224,224
"225",52928,0.708235,74732.3,1,225,225
"226",49685,0.567799,87504.7,1,226,226
"227",72003.9,0.649116,110926,1,227,227
"228",60017.7,0.688262,87201.9,1,228,228
"229",59193.1,0.662752,89314.1,1,229,229
"230",51649.8,0.586267,88099.5,1,230,230
"231",68665.4,0.518522,132425,1,231,231
"232",63888.4,0.562656,113548,1,232,232
"233",58286.6,0.628467,92744.2,1,233,233
"234",60321,0.631506,95519.3,1,234,234
"235",66544.8,0.465916,142826,1,235,235
"236",58758.1,0.44014,133499,1,236,236
"237",106062,0.511848,207214,1,237,237
"238",98048.6,0.568065,172601,1,238,238
"239",46876.7,0.698514,67109.2,1,239,239
"240",67439.6,0.701078,96194.1,1,240,240
"241",81441.4,0.550642,147903,1,241,241
"242",105521,0.585074,180356,1,242,242
"243",49037.3,0.512513,95680.1,1,243,243
"244",65987,0.563008,117204,1,244,244
"245",48668.8,0.583327,83433.2,1,245,245
"246",72585.6,0.629455,115315,1,246,246
"247",75676.8,0.648104,116766,1,247,247
"248",131556,0.462604,284381,1,248,248
"249",62982.9,0.621803,101291,1,249,249
"250",52426.3,0.631245,83052.3,1,250,250
"251",42292.5,0.584261,72386.4,1,251,251
"252",42895,0.619558,69234.8,1,252,252
"253",136092,0.518615,262414,1,253,253
"254",181451,0.551589,328961,1,254,254
"255",39767.9,0.565555,70316.5,1,255,255
"256",48471.6,0.573196,84563.8,1,256,256
"257",68599.5,0.533661,128545,1,257,257
"258",86474.8,0.440441,196337,1,258,258
"259",86613.2,0.497205,174200,1,259,259
"260",115286,0.47671,241836,1,260,260
"261",141334,0.534705,264322,1,261,261
"262",121592,0.46411,261989,1,262,262
"263",49797.5,0.602798,82610.7,1,263,263
"264",65978,0.464939,141907,1,264,264
"265",63863,0.563949,113242,1,265,265
"266",98319.3,0.553054,177775,1,266,266
"267",185476,0.589277,314752,1,267,267
"268",201810,0.528752,381673,1,268,268
"269",114894,0.574619,199948,1,269,269
"270",48129.8,0.705892,68182.9,1,270,270
"271",75118.6,0.572096,131304,1,271,271
"272",59335.6,0.573489,103464,1,272,272
"273",85382,0.582012,146701,1,273,273
"274",54367.1,0.632413,85967.7,1,274,274
"275",66328.8,0.581083,114147,1,275,275
"276",63016.8,0.641712,98201,1,276,276
"277",53778.9,0.642892,83651.5,1,277,277
"278",44921.5,0.686504,65435.1,1,278,278
"279",61125.4,0.686501,89039.1,1,279,279
"280",52540,0.672502,78126.2,1,280,280
"281",56219.3,0.667205,84260.9,1,281,281
"282",42845.6,0.647996,66120.2,1,282,282
"283",66725,0.634286,105197,1,283,283
"284",44245.5,0.637627,69391,1,284,284
"285",45920.5,0.692185,66341.3,1,285,285
"286",42661.2,0.692306,61621.9,1,286,286
"287",45577.1,0.729995,62434.9,1,287,287
"288",45484,0.654444,69500.2,1,288,288
"289",53756.1,0.699048,76899,1,289,289
"290",43804.4,0.661717,66198.2,1,290,290
"291",54133,0.740844,73069.4,1,291,291
"292",48963.9,0.594127,82413.2,1,292,292
"293",97650.8,0.524375,186223,1,293,293
"294",39032.3,0.652503,59819.4,1,294,294
"295",77719.2,0.680061,114283,1,295,295
"296",51170.7,0.631817,80989.7,1,296,296
"297",38116.7,0.756549,50382.3,1,297,297
"298",48713.9,0.647565,75226.3,1,298,298
"299",64953.6,0.589022,110274,1,299,299
"300",60163.7,0.631972,95199.9,1,300,300
"301",57035.5,0.637506,89466.6,1,301,301
"302",87112.8,0.521072,167180,1,302,302
"303",96708.6,0.536807,180155,1,303,303
"304",55561.4,0.734894,75604.7,1,304,304
"305",47042.5,0.659882,71289.3,1,305,305
"306",75262.9,0.538556,139749,1,306,306
"307",60659.7,0.581192,104371,1,307,307
"308",58298.5,0.624261,93388,1,308,308
"309",61182.6,0.687068,89048.8,1,309,309
"310",46207.7,0.665106,69474.2,1,310,310
"311",55896,0.652943,85606.2,1,311,311
"312",65560.1,0.610577,107374,1,312,312
"313",58204.8,0.476055,122265,1,313,313
"314",36850.4,0.478202,77060.3,1,314,314
"315",51049.5,0.554202,92113.4,1,315,315
"316",51476.7,0.694377,74133.7,1,316,316
"317",46593.6,0.625789,74455.8,1,317,317
"318",47123.5,0.622378,75715.2,1,318,318
"319",63420.1,0.645672,98223.3,1,319,319
"320",63020.3,0.593296,106221,1,320,320
"321",57399.9,0.595623,96369.4,1,321,321
"322",48653.5,0.593986,81910.1,1,322,322
"323",76855.7,0.674693,113912,1,323,323
"324",47176.1,0.595163,79265.8,1,324,324
"325",107493,0.548755,195886,1,325,325
"326",59993.2,0.571662,104945,1,326,326
"327",99412.2,0.604493,164456,1,327,327
"328",54457.8,0.622257,87516.7,1,328,328
"329",53153.4,0.640777,82951.4,1,329,329
"330",68311.3,0.507211,134680,1,330,330
"331",52357,0.692028,75657.4,1,331,331
"332",49937.3,0.53304,93684.1,1,332,332
"333",37432.8,0.733586,51027.1,1,333,333
"334",59686.2,0.505541,118064,1,334,334
"335",52365.8,0.557343,93956.2,1,335,335
"336",38892.8,0.731849,53143.3,1,336,336
"337",47235.7,0.569548,82935.4,1,337,337
"338",61545.4,0.617091,99734.9,1,338,338
"339",60001.1,0.598604,100235,1,339,339
"340",51161.6,0.638147,80172.1,1,340,340
"341",56492.9,0.626932,90110.1,1,341,341
"342",58911.4,0.619973,95022.5,1,342,342
"343",64573.2,0.550648,117268,1,343,343
"344",61999.5,0.644645,96176.2,1,344,344
"345",58283.3,0.587064,99279.2,1,345,345
"346",61562.5,0.582396,105706,1,346,346
"347",43053.6,0.561689,76650.3,1,347,347
"348",47733,0.547781,87138.8,1,348,348
"349",48426,0.522335,92710.5,1,349,349
"350",67118.2,0.69467,96618.9,1,350,350
"351",73998.7,0.696148,106297,1,351,351
"352",78890.9,0.627889,125645,1,352,352
"353",77428.7,0.65447,118307,1,353,353
"354",54528.7,0.528382,103199,1,354,354
"355",46982.7,0.62362,75338.7,1,355,355
"356",64680.6,0.491564,131581,1,356,356
"357",83318.7,0.58089,143433,1,357,357
"358",36609.3,0.689674,53082,1,358,358
"359",88774.9,0.750631,118267,1,359,359
"360",84611.3,0.759352,111426,1,360,360
"361",40230.2,0.616902,65213.3,1,361,361
"362",43964.7,0.667654,65849.4,1,362,362
"363",88757.4,0.501795,176880,1,363,363
"364",53251.1,0.738749,72082.9,1,364,364
"365",39342.5,0.735033,53524.8,1,365,365
"366",42761.3,0.64142,66666.6,1,366,366
"367",54816.5,0.642233,85352.9,1,367,367
"368",47002.2,0.604243,77786.9,1,368,368
"369",91502.1,0.642539,142407,1,369,369
"370",78123.5,0.576902,135419,1,370,370
"371",61481.2,0.560524,109685,1,371,371
"372",54215.3,0.652299,83114.1,1,372,372
"373",74898.4,0.60809,123170,1,373,373
"374",64822.7,0.468326,138414,1,374,374
"375",62459.6,0.476687,131029,1,375,375
"376",65390.8,0.675422,96814.7,1,376,376
"377",57920.7,0.64249,90150.2,1,377,377
"378",55382.7,0.658445,84111.4,1,378,378
"379",46864.4,0.690635,67856.9,1,379,379
"380",46506,0.485704,95749.6,1,380,380
"381",99940.8,0.566511,176415,1,381,381
"382",71884,0.588818,122082,1,382,382
"383",52214.6,0.593209,88020.5,1,383,383
"384",63866,0.498771,128047,1,384,384
"385",74085.7,0.542338,136604,1,385,385
"386",47399.3,0.694092,68289.7,1,386,386
"387",49978.5,0.705978,70793.3,1,387,387
"388",57071.5,0.577915,98754,1,388,388
"389",68610.7,0.602418,113892,1,389,389
"390",58045.1,0.592919,97897.1,1,390,390
"391",48292.8,0.598544,80683.8,1,391,391
"392",56566.8,0.617679,91579.6,1,392,392
"393",46359.1,0.674917,68688.6,1,393,393
"394",83951.6,0.613603,136817,1,394,394
"395",93611.1,0.608349,153877,1,395,395
"396",38053.8,0.577002,65950.9,1,396,396
"397",73486.7,0.710627,103411,1,397,397
"398",91911.5,0.625417,146960,1,398,398
"399",46260.1,0.565176,81850.8,1,399,399
"400",88794,0.604522,146883,1,400,400
"401",36374.3,0.709527,51265.6,1,401,401
"402",91055.3,0.565843,160920,1,402,402
"403",52375.8,0.571845,91590.9,1,403,403
"404",52176.4,0.616947,84571.9,1,404,404
"405",46588.9,0.562749,82788,1,405,405
"406",77463.9,0.629813,122995,1,406,406
"407",75565.5,0.639329,118195,1,407,407
"408",66411.3,0.598953,110879,1,408,408
"409",56780.5,0.650996,87221,1,409,409
"410",51098.6,0.696279,73388,1,410,410
"411",47576.3,0.650552,73132.3,1,411,411
"412",74274.8,0.670214,110822,1,412,412
"413",60457.4,0.543574,111222,1,413,413
"414",62195.6,0.53163,116990,1,414,414
"415",63636.6,0.596108,106753,1,415,415
"416",70166.4,0.614478,114189,1,416,416
"417",63664.2,0.578357,110078,1,417,417
"418",47267.2,0.613502,77044.9,1,418,418
"419",63991.3,0.598339,106948,1,419,419
"420",57055.4,0.641095,88996.9,1,420,420
"421",52543.4,0.683049,76924.8,1,421,421
"422",41723.6,0.650643,64126.8,1,422,422
"423",54713.6,0.656098,83392.5,1,423,423
"424",71036.1,0.592788,119834,1,424,424
"425",41290,0.656017,62940.4,1,425,425
"426",81570.9,0.576203,141566,1,426,426
"427",54521.1,0.572837,95177.3,1,427,427
"428",39472.5,0.649294,60792.9,1,428,428
"429",50528.5,0.646665,78137.2,1,429,429
"430",66909.3,0.587959,113799,1,430,430
"431",81512.9,0.61598,132330,1,431,431
"432",79478.9,0.659644,120488,1,432,432
"433",53423.7,0.600494,88966.3,1,433,433
"434",78594.8,0.615677,127656,1,434,434
"435",51821.2,0.528682,98019.5,1,435,435
"436",51764.6,0.613464,84380.8,1,436,436
"437",75052.1,0.571691,131281,1,437,437
"438",44328.2,0.621115,71368.8,1,438,438
"439",63589,0.512567,124060,1,439,439
"440",43020.3,0.421438,102080,1,440,440
"441",167419,0.609638,274620,1,441,441
"442",139041,0.411222,338116,1,442,442
"443",40321.1,0.703572,57309.1,1,443,443
"444",45485.8,0.719793,63192.9,1,444,444
"445",82103.6,0.540155,152000,1,445,445
"446",57752.9,0.598029,96572.1,1,446,446
"447",53416.2,0.645899,82700.5,1,447,447
"448",43809.9,0.694954,63039.9,1,448,448
"449",57225.6,0.549028,104231,1,449,449
"450",64599.8,0.684305,94402,1,450,450
"451",41724.5,0.622458,67031.8,1,451,451
"452",71656.6,0.588102,121844,1,452,452
"453",53725.7,0.736851,72912.6,1,453,453
"454",48515.2,0.730927,66375,1,454,454
"455",68505,0.698454,98080.8,1,455,455
"456",48033.1,0.585348,82059.1,1,456,456
"457",49803.4,0.687005,72493.5,1,457,457
"458",45341.2,0.585131,77489,1,458,458
"459",49369.6,0.704219,70105.4,1,459,459
"460",64841.1,0.543119,119387,1,460,460
"461",82124.4,0.538323,152556,1,461,461
"462",78796.6,0.588394,133918,1,462,462
"463",44583.3,0.577338,77222.3,1,463,463
"464",59158.5,0.645335,91670.9,1,464,464
"465",53971.6,0.594502,90784.6,1,465,465
"466",49760.6,0.617323,80607.1,1,466,466
"467",53610.3,0.680504,78780.3,1,467,467
"468",39592.2,0.749735,52808.3,1,468,468
"469",53353.6,0.675636,78967.9,1,469,469
"470",50138.4,0.63676,78739.8,1,470,470
"471",45185,0.594774,75970.1,1,471,471
"472",53871.8,0.641593,83965.7,1,472,472
"473",50180.6,0.661468,75862.5,1,473,473
"474",52133.3,0.643301,81040.3,1,474,474
"475",65311.3,0.568101,114964,1,475,475
"476",83997.5,0.570183,147317,1,476,476
"477",52191.5,0.607659,85889.5,1,477,477
"478",81813.3,0.547016,149563,1,478,478
"479",49937.9,0.66713,74854.8,1,479,479
"480",51486,0.655016,78602.7,1,480,480
"481",72781.9,0.546518,133174,1,481,481
"482",50642.5,0.525652,96342.3,1,482,482
"483",78336.9,0.612974,127798,1,483,483
"484",40129.8,0.641716,62535.2,1,484,484
"485",46656,0.667825,69862.5,1,485,485
"486",75161.9,0.509334,147569,1,486,486
"487",82359,0.577985,142493,1,487,487
"488",79081.8,0.496095,159409,1,488,488
"489",61185.7,0.453647,134875,1,489,489
"490",40311.9,0.745415,54079.9,1,490,490
"491",66539,0.492928,134987,1,491,491
"492",48958.9,0.718061,68182.1,1,492,492
"493",84210.8,0.585773,143760,1,493,493
"494",70960,0.597417,118778,1,494,494
"495",65500.8,0.561809,116589,1,495,495
"496",51704.3,0.532197,97152.6,1,496,496
"497",47081.8,0.702321,67037.4,1,497,497
"498",88812,0.622867,142586,1,498,498
"499",73112.2,0.579992,126057,1,499,499
"500",38463.6,0.637806,60306.1,1,500,500
"501",77894.6,0.585417,133058,1,501,501
"502",65218.5,0.571741,114070,1,502,502
"503",53769.7,0.575068,93501.5,1,503,503
"504",57310.6,0.588126,97446,1,504,504
"505",55125.7,0.689938,79899.4,1,505,505
"506",95835.7,0.532145,180093,1,506,506
"507",40553.9,0.73051,55514.5,1,507,507
"508",51570.6,0.711753,72455.8,1,508,508
"509",75733.4,0.595048,127273,1,509,509
"510",98518,0.609667,161593,1,510,510
"511",40320.6,0.588164,68553.4,1,511,511
"512",64938.4,0.670743,96815.6,1,512,512
"513",56821.2,0.578329,98250.6,1,513,513
"514",72379.6,0.567523,127536,1,514,514
"515",74237.4,0.5768,128706,1,515,515
"516",94561.2,0.665731,142041,1,516,516
"517",84532.2,0.631876,133780,1,517,517
"518",49745.4,0.658617,75530,1,518,518
"519",47285.7,0.703906,67176.2,1,519,519
"520",56035.4,0.713764,78506.9,1,520,520
"521",43785.1,0.621038,70503,1,521,521
"522",43671.1,0.633319,68955.9,1,522,522
"523",46112.6,0.73806,62478.2,1,523,523
"524",54292.7,0.66115,82118.6,1,524,524
"525",59358.2,0.625621,94878.8,1,525,525
"526",49458.8,0.621685,79556,1,526,526
"527",64443.2,0.617883,104297,1,527,527
"528",54166.3,0.625806,86554.5,1,528,528
"529",44297.7,0.66214,66900.8,1,529,529
"530",41046.2,0.674553,60849.5,1,530,530
"531",47149.1,0.746406,63168.2,1,531,531
"532",46347.9,0.64039,72374.5,1,532,532
"533",55953.7,0.668583,83690,1,533,533
"534",102533,0.609706,168168,1,534,534
"535",72341.4,0.687779,105181,1,535,535
"536",67383.4,0.62269,108214,1,536,536
"537",51777.5,0.614342,84281.3,1,537,537
"538",61931.5,0.647396,95662.5,1,538,538
"539",92309.8,0.620901,148671,1,539,539
"540",41968.3,0.598752,70092.9,1,540,540
"541",50570.1,0.597267,84669.2,1,541,541
"542",75937.2,0.581689,130546,1,542,542
"543",37281.6,0.727798,51225.2,1,543,543
"544",51771,0.822648,62932.2,1,544,544
"545",43003.2,0.561506,76585.5,1,545,545
"546",65564.6,0.536473,122214,1,546,546
"547",58315.4,0.525243,111026,1,547,547
"548",67582.5,0.588581,114823,1,548,548
"549",72509.8,0.625019,116012,1,549,549
"550",38558.7,0.682555,56491.7,1,550,550
"551",51616.4,0.663566,77786.3,1,551,551
"552",33687.5,0.722862,46602.9,1,552,552
"553",84469.8,0.585046,144381,1,553,553
"554",62361.2,0.549211,113547,1,554,554
"555",54038.4,0.729592,74066.6,1,555,555
"556",41615.8,0.607066,68552.3,1,556,556
"557",57841.8,0.548366,105480,1,557,557
"558",51875.8,0.670079,77417.4,1,558,558
"559",84223.5,0.600579,140237,1,559,559
"560",49980.2,0.539361,92665.5,1,560,560
"561",59511.3,0.585866,101578,1,561,561
"562",65645.5,0.622177,105509,1,562,562
"563",52894.8,0.540254,97907.2,1,563,563
"564",53128.4,0.679207,78221.2,1,564,564
"565",53554.9,0.665463,80477.6,1,565,565
"566",58587.9,0.556008,105372,1,566,566
"567",55853.1,0.702888,79462.3,1,567,567
"568",47097,0.678199,69444.2,1,568,568
"569",55893.7,0.5659,98769.5,1,569,569
"570",99906.9,0.719635,138830,1,570,570
"571",57165.8,0.629049,90876.6,1,571,571
"572",47965.2,0.588779,81465.5,1,572,572
"573",48663,0.576768,84371.9,1,573,573
"574",66424.6,0.700746,94791.2,1,574,574
"575",43446.4,0.685262,63401.2,1,575,575
"576",72928.9,0.593379,122904,1,576,576
"577",65163.1,0.530383,122861,1,577,577
"578",53294.7,0.720878,73930.3,1,578,578
"579",56524.3,0.743031,76072.6,1,579,579
"580",40545.1,0.686547,59056.5,1,580,580
"581",65038.9,0.638414,101876,1,581,581
"582",50814.4,0.495274,102599,1,582,582
"583",90274.7,0.61877,145894,1,583,583
"584",62548,0.712254,87817,1,584,584
"585",57291.3,0.730642,78412.3,1,585,585
"586",39086.5,0.626564,62382.3,1,586,586
"587",41287.1,0.63676,64839.3,1,587,587
"588",50753.6,0.695753,72947.7,1,588,588
"589",57011,0.634981,89783.9,1,589,589
"590",60729.3,0.519785,116835,1,590,590
"591",88911.6,0.647146,137390,1,591,591
"592",84065.1,0.644443,130446,1,592,592
"593",87800.8,0.391972,223997,1,593,593
"594",45349,0.668288,67858.5,1,594,594
"595",84964.6,0.602388,141046,1,595,595
"596",84741.7,0.587611,144214,1,596,596
"597",67809.1,0.585665,115781,1,597,597
"598",60765.8,0.547627,110962,1,598,598
"599",53883.8,0.68455,78714.2,1,599,599
"600",43808.4,0.610905,71710.6,1,600,600
"601",62048.9,0.60278,102938,1,601,601
"602",49951.3,0.63408,78777.6,1,602,602
"603",54808.7,0.696409,78701.9,1,603,603
"604",51270.3,0.595971,86028.3,1,604,604
"605",86374.7,0.653827,132106,1,605,605
"606",42045.7,0.628414,66907.6,1,606,606
"607",62783.3,0.681878,92074.1,1,607,607
"608",55446.5,0.66337,83583.1,1,608,608
"609",42911.6,0.747404,57414.2,1,609,609
"610",49022.9,0.717841,68292.1,1,610,610
"611",45787.1,0.636035,71988.3,1,611,611
