"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"182",1755710,0.732851,2395730,1,182,182
"183",1339430,0.602301,2223850,1,183,183
"184",1037580,0.502691,2064040,1,184,184
"185",1321210,0.550676,2399250,1,185,185
"186",2119740,0.650426,3259010,1,186,186
"187",2245670,0.631232,3557600,1,187,187
"188",1418070,0.575694,2463240,1,188,188
"189",1361590,0.56193,2423060,1,189,189
"190",1463580,0.53729,2724000,1,190,190
"191",1877130,0.619623,3029480,1,191,191
"192",2212230,0.710027,3115700,1,192,192
"193",1721970,0.723139,2381240,1,193,193
"194",1440650,0.749534,1922060,1,194,194
"195",2730540,0.640563,4262720,1,195,195
"196",1715820,0.692325,2478340,1,196,196
"197",2309570,0.528702,4368380,1,197,197
"198",2282310,0.539378,4231370,1,198,198
"199",1513930,0.456723,3314770,1,199,199
"200",1908700,0.49324,3869720,1,200,200
"201",1593710,0.662095,2407060,1,201,201
"202",1615090,0.661963,2439860,1,202,202
"203",1236980,0.494115,2503420,1,203,203
"204",2038240,0.585973,3478390,1,204,204
"205",2085120,0.567474,3674390,1,205,205
"206",1260820,0.576131,2188420,1,206,206
"207",1411060,0.606573,2326280,1,207,207
"208",1439750,0.562864,2557890,1,208,208
"209",1805860,0.663489,2721760,1,209,209
"210",1296000,0.601889,2153210,1,210,210
"211",1931400,0.572427,3374050,1,211,211
"212",1997940,0.586261,3407940,1,212,212
"213",2151670,0.583224,3689270,1,213,213
"214",2332900,0.602911,3869390,1,214,214
"215",1673440,0.503862,3321230,1,215,215
"216",2590180,0.418607,6187610,1,216,216
"217",1196590,0.721941,1657460,1,217,217
"218",1113820,0.725771,1534670,1,218,218
"219",2016330,0.533272,3781060,1,219,219
"220",2629490,0.632162,4159530,1,220,220
"221",3229250,0.682658,4730410,1,221,221
"222",2624610,0.53814,4877190,1,222,222
"223",2085730,0.540601,3858180,1,223,223
"224",1406240,0.592172,2374710,1,224,224
"225",1540330,0.651778,2363270,1,225,225
"226",1338170,0.638613,2095430,1,226,226
"227",2930050,0.641038,4570780,1,227,227
"228",1267210,0.560727,2259940,1,228,228
"229",2248420,0.663582,3388310,1,229,229
"230",1847340,0.623166,2964450,1,230,230
"231",1485790,0.575265,2582790,1,231,231
"232",1648130,0.595563,2767350,1,232,232
"233",2329570,0.606413,3841560,1,233,233
"234",1814370,0.624524,2905210,1,234,234
"235",1295350,0.659577,1963910,1,235,235
"236",1590690,0.678132,2345700,1,236,236
"237",1244100,0.681029,1826790,1,237,237
"238",1870280,0.559749,3341290,1,238,238
"239",2326440,0.60274,3859770,1,239,239
"240",4049240,0.471714,8584090,1,240,240
"241",5274950,0.540463,9760060,1,241,241
"242",2779240,0.672538,4132470,1,242,242
"243",2815020,0.66728,4218650,1,243,243
"244",2945010,0.559807,5260750,1,244,244
"245",3008170,0.555933,5411020,1,245,245
"246",2784150,0.568476,4897560,1,246,246
"247",2149150,0.585459,3670880,1,247,247
"248",1743580,0.537061,3246530,1,248,248
"249",2134860,0.593821,3595130,1,249,249
"250",2315960,0.605956,3821990,1,250,250
"251",1912830,0.473428,4040370,1,251,251
"252",2681590,0.649917,4126050,1,252,252
"253",2508090,0.609184,4117120,1,253,253
"254",2387810,0.604738,3948510,1,254,254
"255",1261920,0.619664,2036460,1,255,255
"256",1700160,0.584269,2909890,1,256,256
"257",1668400,0.609824,2735870,1,257,257
"258",1836230,0.605614,3032010,1,258,258
"259",1725080,0.61741,2794060,1,259,259
"260",1484560,0.642829,2309420,1,260,260
"261",2096030,0.581474,3604690,1,261,261
"262",1574320,0.687363,2290370,1,262,262
"263",1578880,0.631508,2500170,1,263,263
"264",1329500,0.636809,2087760,1,264,264
"265",1088910,0.607094,1793650,1,265,265
"266",1808760,0.569763,3174580,1,266,266
"267",1576700,0.637815,2472040,1,267,267
"268",1581960,0.563526,2807250,1,268,268
"269",1608450,0.669372,2402930,1,269,269
"270",1988860,0.621178,3201760,1,270,270
"271",1871140,0.595352,3142910,1,271,271
"272",1864850,0.631013,2955330,1,272,272
"273",1476440,0.66476,2221010,1,273,273
"274",1638980,0.655127,2501770,1,274,274
"275",1387490,0.553915,2504880,1,275,275
"276",1576930,0.575518,2740020,1,276,276
"277",2126950,0.607071,3503630,1,277,277
"278",1575930,0.626089,2517100,1,278,278
"279",1909850,0.592976,3220790,1,279,279
"280",1728160,0.564702,3060290,1,280,280
"281",1611450,0.679785,2370530,1,281,281
"282",1387130,0.550947,2517730,1,282,282
"283",1698620,0.649628,2614760,1,283,283
"284",1709060,0.64153,2664030,1,284,284
"285",1448370,0.631165,2294760,1,285,285
"286",1576710,0.628764,2507630,1,286,286
"287",1679340,0.621699,2701210,1,287,287
"288",1889170,0.572901,3297550,1,288,288
"289",1896540,0.609783,3110190,1,289,289
"290",1664910,0.595825,2794290,1,290,290
"291",2333850,0.604855,3858530,1,291,291
"292",1894860,0.583965,3244820,1,292,292
"293",1368500,0.650688,2103150,1,293,293
"294",1350810,0.609526,2216170,1,294,294
"295",1443800,0.600723,2403440,1,295,295
"296",1469160,0.598279,2455650,1,296,296
"297",2383580,0.624887,3814420,1,297,297
"298",2019580,0.613832,3290110,1,298,298
"299",1250490,0.552923,2261600,1,299,299
"300",1906540,0.729685,2612820,1,300,300
"301",2016990,0.697997,2889690,1,301,301
"302",2239020,0.621367,3603380,1,302,302
"303",1936460,0.622752,3109520,1,303,303
"304",1410540,0.584341,2413910,1,304,304
"305",1469140,0.588466,2496570,1,305,305
"306",1252970,0.613056,2043820,1,306,306
"307",1698660,0.63753,2664430,1,307,307
"308",1708830,0.659661,2590460,1,308,308
"309",1354350,0.598611,2262480,1,309,309
"310",1401320,0.615428,2276990,1,310,310
"311",1664070,0.697822,2384660,1,311,311
"312",1249970,0.641087,1949760,1,312,312
"313",1884310,0.656325,2871000,1,313,313
"314",1555570,0.670391,2320400,1,314,314
"315",1791200,0.718425,2493230,1,315,315
"316",1667940,0.693591,2404790,1,316,316
"317",1605020,0.66318,2420180,1,317,317
"318",1630580,0.66154,2464830,1,318,318
"319",2003680,0.672725,2978450,1,319,319
"320",2136050,0.681504,3134320,1,320,320
"321",1544890,0.531777,2905140,1,321,321
"322",3122330,0.557243,5603180,1,322,322
"323",2518390,0.571133,4409460,1,323,323
"324",2325990,0.535958,4339870,1,324,324
"325",2253660,0.566137,3980770,1,325,325
"326",2244490,0.704419,3186300,1,326,326
"327",2020430,0.667849,3025280,1,327,327
"328",1643710,0.668767,2457820,1,328,328
"329",1449440,0.710031,2041370,1,329,329
"330",1553330,0.678682,2288740,1,330,330
"331",1379070,0.588787,2342230,1,331,331
"332",2367180,0.6094,3884450,1,332,332
"333",2217590,0.580945,3817220,1,333,333
"334",3262650,0.518438,6293240,1,334,334
"335",2077130,0.536642,3870610,1,335,335
"336",1886380,0.525679,3588460,1,336,336
"337",2563760,0.582073,4404530,1,337,337
"338",2366700,0.541904,4367380,1,338,338
"339",2872200,0.587922,4885340,1,339,339
"340",1400880,0.690519,2028730,1,340,340
"341",1449780,0.704187,2058800,1,341,341
"342",1762610,0.671424,2625190,1,342,342
"343",1564960,0.588697,2658340,1,343,343
"344",1864160,0.634765,2936770,1,344,344
"345",1464760,0.624803,2344360,1,345,345
"346",1497710,0.606322,2470150,1,346,346
"347",1672690,0.545192,3068090,1,347,347
"348",1599030,0.561275,2848930,1,348,348
"349",2031220,0.597532,3399350,1,349,349
"350",2557770,0.624995,4092470,1,350,350
"351",1733090,0.546054,3173840,1,351,351
"352",1787930,0.642594,2782360,1,352,352
"353",1726240,0.615395,2805090,1,353,353
"354",1559380,0.596975,2612130,1,354,354
"355",1433610,0.632801,2265500,1,355,355
"356",1272870,0.59143,2152200,1,356,356
"357",1378570,0.574717,2398700,1,357,357
"358",1664400,0.616351,2700400,1,358,358
"359",1874540,0.570386,3286440,1,359,359
"360",2275350,0.594399,3827980,1,360,360
"361",2690040,0.539161,4989310,1,361,361
"362",2636930,0.503414,5238110,1,362,362
"363",1897480,0.641905,2956020,1,363,363
"364",1697710,0.634672,2674950,1,364,364
"365",1574270,0.610158,2580110,1,365,365
"366",1473540,0.691779,2130070,1,366,366
"367",1373760,0.647047,2123120,1,367,367
"368",1505120,0.667086,2256270,1,368,368
"369",1654940,0.581436,2846300,1,369,369
"370",2023780,0.656879,3080900,1,370,370
"371",1617210,0.565829,2858130,1,371,371
"372",1434550,0.629293,2279620,1,372,372
"373",1460020,0.70963,2057430,1,373,373
"374",1906320,0.523024,3644800,1,374,374
"375",2008040,0.525168,3823620,1,375,375
"376",2052250,0.626082,3277920,1,376,376
"377",2004520,0.58986,3398290,1,377,377
"378",1533500,0.611723,2506850,1,378,378
"379",1970610,0.531898,3704860,1,379,379
"380",2091330,0.523619,3994000,1,380,380
"381",2154610,0.599039,3596770,1,381,381
"382",2256940,0.606458,3721510,1,382,382
"383",2607490,0.52801,4938340,1,383,383
"384",2662610,0.528159,5041310,1,384,384
"385",3763370,0.587262,6408340,1,385,385
"386",2047840,0.618483,3311070,1,386,386
"387",1625560,0.578074,2812020,1,387,387
"388",1534910,0.726639,2112350,1,388,388
"389",1634330,0.727114,2247700,1,389,389
"390",1661640,0.699516,2375420,1,390,390
"391",1717690,0.70293,2443620,1,391,391
"392",1621180,0.689328,2351820,1,392,392
"393",1241160,0.659505,1881960,1,393,393
"394",1584790,0.658224,2407680,1,394,394
"395",1589550,0.661676,2402310,1,395,395
"396",1779170,0.549967,3235050,1,396,396
"397",1530060,0.548736,2788350,1,397,397
"398",1393190,0.564004,2470180,1,398,398
"399",1404300,0.57031,2462350,1,399,399
"400",2159980,0.639714,3376480,1,400,400
"401",1722850,0.550037,3132240,1,401,401
"402",2068990,0.609733,3393270,1,402,402
"403",1293590,0.616438,2098490,1,403,403
"404",2121550,0.629637,3369480,1,404,404
"405",2265260,0.661911,3422300,1,405,405
"406",1476250,0.542578,2720810,1,406,406
"407",1795340,0.485699,3696400,1,407,407
"408",2071210,0.536481,3860740,1,408,408
"409",1928720,0.593045,3252240,1,409,409
"410",1299310,0.701034,1853420,1,410,410
"411",1964610,0.65339,3006790,1,411,411
"412",1321950,0.63641,2077200,1,412,412
"413",1710660,0.580739,2945660,1,413,413
"414",1380230,0.697018,1980190,1,414,414
"415",2614090,0.559538,4671870,1,415,415
"416",3103500,0.568622,5457930,1,416,416
"417",2385510,0.539576,4421090,1,417,417
"418",2331020,0.596503,3907810,1,418,418
"419",1777600,0.551498,3223220,1,419,419
"420",2184650,0.591586,3692880,1,420,420
"421",1236460,0.619044,1997380,1,421,421
"422",2250180,0.684335,3288130,1,422,422
"423",1802210,0.698114,2581540,1,423,423
"424",1805850,0.694106,2601690,1,424,424
"425",1997290,0.696018,2869590,1,425,425
"426",1539280,0.803721,1915190,1,426,426
"427",1361970,0.63409,2147920,1,427,427
"428",2576120,0.649104,3968730,1,428,428
"429",1764180,0.58857,2997390,1,429,429
"430",1751970,0.596323,2937960,1,430,430
"431",1520310,0.608966,2496540,1,431,431
"432",1486430,0.59962,2478950,1,432,432
"433",1374190,0.604236,2274270,1,433,433
"434",2763120,0.605954,4559960,1,434,434
"435",1310010,0.546105,2398820,1,435,435
"436",1477960,0.56028,2637890,1,436,436
"437",1800560,0.58294,3088750,1,437,437
"438",1735440,0.595074,2916350,1,438,438
"439",2091040,0.56113,3726470,1,439,439
"440",2265770,0.666563,3399180,1,440,440
"441",2506050,0.644762,3886790,1,441,441
"442",1524720,0.586515,2599620,1,442,442
"443",1594720,0.627743,2540400,1,443,443
"444",1710340,0.675929,2530360,1,444,444
"445",1255250,0.647566,1938410,1,445,445
"446",1815930,0.705127,2575320,1,446,446
"447",1983010,0.69838,2839440,1,447,447
"448",1357280,0.540607,2510660,1,448,448
"449",2225860,0.69917,3183580,1,449,449
"450",1224680,0.660589,1853920,1,450,450
"451",1771840,0.637952,2777390,1,451,451
"452",1750920,0.651,2689590,1,452,452
"453",1611140,0.629596,2559010,1,453,453
"454",1389190,0.666717,2083630,1,454,454
"455",2143180,0.617195,3472450,1,455,455
"456",1373190,0.609061,2254600,1,456,456
"457",2535270,0.591792,4284060,1,457,457
"458",1962740,0.635254,3089690,1,458,458
"459",1834960,0.652464,2812350,1,459,459
"460",1829280,0.646129,2831140,1,460,460
"461",3293330,0.613905,5364550,1,461,461
"462",1082240,0.497709,2174440,1,462,462
"463",2688920,0.610237,4406350,1,463,463
"464",2715480,0.614504,4418970,1,464,464
"465",2233000,0.629757,3545820,1,465,465
"466",1924930,0.600826,3203800,1,466,466
"467",1592740,0.626286,2543140,1,467,467
"468",2052930,0.637022,3222690,1,468,468
"469",1274860,0.638045,1998070,1,469,469
"470",2868740,0.450077,6373890,1,470,470
"471",4595640,0.50007,9190000,1,471,471
"472",1411570,0.615744,2292460,1,472,472
"473",1706690,0.617209,2765180,1,473,473
"474",1749780,0.625972,2795300,1,474,474
"475",1704760,0.618835,2754790,1,475,475
"476",1652720,0.604944,2732010,1,476,476
"477",1981580,0.592591,3343930,1,477,477
"478",1592780,0.668293,2383360,1,478,478
"479",1311950,0.658329,1992850,1,479,479
"480",1976260,0.61201,3229130,1,480,480
"481",2002050,0.603427,3317810,1,481,481
"482",2853060,0.585393,4873750,1,482,482
"483",2122320,0.576493,3681430,1,483,483
"484",2252240,0.45201,4982730,1,484,484
"485",1551380,0.490775,3161090,1,485,485
"486",1629280,0.496188,3283590,1,486,486
"487",1589030,0.470677,3376040,1,487,487
"488",2238420,0.57121,3918720,1,488,488
"489",1289340,0.665234,1938170,1,489,489
"490",1873540,0.61028,3069970,1,490,490
"491",1879770,0.654666,2871350,1,491,491
"492",1899580,0.689437,2755270,1,492,492
"493",1764560,0.559101,3156060,1,493,493
"494",1523260,0.456478,3336980,1,494,494
"495",1266730,0.72852,1738780,1,495,495
"496",4054610,0.497929,8142950,1,496,496
"497",3937650,0.44678,8813390,1,497,497
"498",1579810,0.641172,2463940,1,498,498
"499",1718110,0.620989,2766740,1,499,499
"500",1319930,0.625106,2111530,1,500,500
"501",1171590,0.630379,1858540,1,501,501
"502",1826890,0.68632,2661860,1,502,502
"503",1663920,0.590074,2819850,1,503,503
"504",1964250,0.578583,3394940,1,504,504
"505",1933290,0.597859,3233680,1,505,505
"506",1704550,0.669989,2544150,1,506,506
"507",1657910,0.66603,2489250,1,507,507
"508",1581320,0.647452,2442370,1,508,508
"509",2363340,0.594732,3973780,1,509,509
"510",2481420,0.603415,4112300,1,510,510
"511",2252100,0.571583,3940120,1,511,511
"512",2976900,0.511548,5819380,1,512,512
"513",3070880,0.517076,5938940,1,513,513
"514",1641270,0.557089,2946160,1,514,514
"515",1394310,0.597304,2334330,1,515,515
"516",2248570,0.648053,3469740,1,516,516
"517",1265420,0.567479,2229900,1,517,517
"518",1585590,0.56225,2820080,1,518,518
"519",1183740,0.49365,2397940,1,519,519
"520",1186460,0.494191,2400810,1,520,520
"521",1934130,0.804873,2403030,1,521,521
"522",1597410,0.806341,1981060,1,522,522
"523",2375680,0.764801,3106280,1,523,523
"524",1327400,0.709994,1869590,1,524,524
"525",1323390,0.713644,1854420,1,525,525
"526",1345310,0.693856,1938890,1,526,526
"527",1783350,0.646645,2757850,1,527,527
"528",1315790,0.685224,1920230,1,528,528
"529",1422980,0.665645,2137740,1,529,529
"530",1797040,0.623777,2880900,1,530,530
"531",1137000,0.691936,1643210,1,531,531
"532",1586750,0.712949,2225620,1,532,532
"533",1456910,0.572213,2546090,1,533,533
"534",1766580,0.593508,2976510,1,534,534
"535",2004760,0.600834,3336620,1,535,535
"536",1516570,0.620793,2442960,1,536,536
"537",1713280,0.638713,2682400,1,537,537
"538",1515580,0.62014,2443930,1,538,538
"539",1874870,0.562118,3335380,1,539,539
"540",1724510,0.55301,3118410,1,540,540
"541",1665170,0.564325,2950730,1,541,541
"542",1630480,0.642576,2537420,1,542,542
"543",1306410,0.686614,1902680,1,543,543
"544",1665930,0.583777,2853700,1,544,544
"545",1369100,0.654358,2092280,1,545,545
"546",1700940,0.69116,2460990,1,546,546
"547",1712490,0.548695,3121030,1,547,547
"548",1765270,0.562497,3138280,1,548,548
"549",2489080,0.596914,4169910,1,549,549
"550",2611210,0.629259,4149650,1,550,550
"551",2787440,0.623214,4472690,1,551,551
"552",1554780,0.582257,2670270,1,552,552
"553",2084280,0.574792,3626150,1,553,553
"554",1829420,0.518717,3526800,1,554,554
"555",1492000,0.626317,2382190,1,555,555
"556",1562270,0.589492,2650190,1,556,556
"557",1668230,0.614256,2715850,1,557,557
"558",1612510,0.628992,2563650,1,558,558
"559",1417640,0.610532,2321970,1,559,559
"560",2029630,0.685852,2959280,1,560,560
"561",2063930,0.700353,2946990,1,561,561
"562",1662460,0.59175,2809400,1,562,562
"563",1378410,0.507269,2717310,1,563,563
"564",1401990,0.734545,1908650,1,564,564
"565",1325620,0.664993,1993430,1,565,565
"566",1432800,0.669999,2138510,1,566,566
"567",1581740,0.696262,2271760,1,567,567
"568",1344030,0.597503,2249410,1,568,568
"569",2754440,0.596832,4615100,1,569,569
"570",2719220,0.584886,4649150,1,570,570
"571",2308360,0.545614,4230750,1,571,571
"572",2300590,0.579874,3967400,1,572,572
"573",3188930,0.553847,5757780,1,573,573
"574",2979840,0.533656,5583830,1,574,574
"575",1799670,0.569875,3158020,1,575,575
"576",2001130,0.650719,3075260,1,576,576
"577",1456410,0.574547,2534880,1,577,577
"578",1578070,0.508613,3102700,1,578,578
"579",1580120,0.682058,2316690,1,579,579
"580",1412370,0.610284,2314270,1,580,580
"581",1433100,0.590162,2428320,1,581,581
"582",1376930,0.667691,2062230,1,582,582
"583",1674650,0.672361,2490710,1,583,583
"584",1472470,0.669145,2200520,1,584,584
"585",1835860,0.585886,3133480,1,585,585
"586",1326800,0.663637,1999290,1,586,586
"587",1374530,0.600337,2289600,1,587,587
"588",2363830,0.646565,3655970,1,588,588
"589",2374980,0.622129,3817510,1,589,589
"590",1526340,0.640416,2383350,1,590,590
"591",1481920,0.616314,2404490,1,591,591
"592",1629160,0.618464,2634200,1,592,592
"593",1661910,0.623724,2664490,1,593,593
"594",1794840,0.586812,3058630,1,594,594
"595",2406540,0.585471,4110430,1,595,595
"596",2266310,0.56535,4008680,1,596,596
"597",2182680,0.543926,4012820,1,597,597
"598",2844770,0.58005,4904350,1,598,598
"599",1766910,0.552595,3197480,1,599,599
"600",1642420,0.521353,3150310,1,600,600
"601",2258930,0.556025,4062640,1,601,601
"602",2526810,0.538199,4694930,1,602,602
"603",2894680,0.565184,5121650,1,603,603
"604",2816680,0.546541,5153660,1,604,604
"605",3046040,0.522116,5834030,1,605,605
"606",2431240,0.562341,4323430,1,606,606
"607",1583250,0.614415,2576850,1,607,607
"608",1158270,0.707822,1636390,1,608,608
"609",1572440,0.710455,2213290,1,609,609
"610",1280600,0.717029,1785980,1,610,610
"611",1197780,0.68507,1748400,1,611,611
"612",1596450,0.665725,2398060,1,612,612
"613",1977290,0.695873,2841450,1,613,613
"614",1253160,0.590611,2121810,1,614,614
"615",3854220,0.507335,7597000,1,615,615
"616",2036490,0.466869,4362010,1,616,616
"617",1673610,0.656128,2550740,1,617,617
"618",1862470,0.53005,3513770,1,618,618
"619",2696650,0.534647,5043790,1,619,619
"620",2957050,0.632756,4673290,1,620,620
"621",2234780,0.626281,3568330,1,621,621
"622",1587520,0.653819,2428070,1,622,622
"623",1607170,0.635349,2529590,1,623,623
"624",1761550,0.614122,2868400,1,624,624
"625",1543130,0.599217,2575250,1,625,625
"626",1819410,0.595238,3056610,1,626,626
"627",1647650,0.590009,2792580,1,627,627
"628",1697370,0.599061,2833380,1,628,628
"629",1718070,0.659826,2603830,1,629,629
"630",2018960,0.33984,5940920,1,630,630
"631",2023540,0.367526,5505850,1,631,631
"632",2233560,0.522319,4276240,1,632,632
"633",3428690,0.550402,6229430,1,633,633
