"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"71",34122.5,0.777083,43911,1,71,71
"72",55715.8,0.737103,75587.6,1,72,72
"73",40026.1,0.713794,56075.1,1,73,73
"74",60573.2,0.782127,77446.8,1,74,74
"75",40815.2,0.743049,54929.3,1,75,75
"76",49470.5,0.742715,66607.6,1,76,76
"77",39430.8,0.731331,53916.5,1,77,77
"78",50630.5,0.766284,66072.7,1,78,78
"79",40095.6,0.756305,53015.1,1,79,79
"80",57608.1,0.699371,82371.4,1,80,80
"81",81875,0.76691,106760,1,81,81
"82",32625.7,0.710923,45892,1,82,82
"83",29816.2,0.709524,42022.8,1,83,83
"84",61620.9,0.75895,81192.4,1,84,84
"85",37406,0.70148,53324.3,1,85,85
"86",54863.5,0.765266,71692.1,1,86,86
"87",26439.2,0.745272,35475.9,1,87,87
"88",81611.5,0.738455,110516,1,88,88
"89",45641.9,0.674894,67628.2,1,89,89
"90",83477.3,0.823649,101351,1,90,90
"91",26485.3,0.736767,35948,1,91,91
"92",76672,0.769315,99662.8,1,92,92
"93",48775.1,0.74566,65411.9,1,93,93
"94",78512.1,0.703799,111555,1,94,94
"95",59734,0.750082,79636.6,1,95,95
"96",58634.7,0.734207,79861.3,1,96,96
"97",57278.9,0.733997,78037,1,97,97
"98",89599.2,0.735924,121751,1,98,98
"99",87159.4,0.743702,117197,1,99,99
"100",36059.4,0.735078,49055.2,1,100,100
"101",92227,0.728495,126600,1,101,101
"102",52329.7,0.71916,72765,1,102,102
"103",58345.1,0.739574,78890.2,1,103,103
"104",70792.5,0.709058,99840.1,1,104,104
"105",23524.4,0.74112,31741.7,1,105,105
"106",23672.1,0.749573,31580.8,1,106,106
"107",262039,0.70409,372167,1,107,107
"108",372056,0.705627,527270,1,108,108
"109",466606,0.704782,662058,1,109,109
"110",47172.1,0.708694,66562,1,110,110
"111",22194.1,0.807559,27482.9,1,111,111
"112",22194.1,0.807559,27482.9,1,112,112
"113",30659.2,0.808587,37917,1,113,113
"114",128075,0.679117,188590,1,114,114
"115",143067,0.678802,210764,1,115,115
"116",154816,0.686568,225493,1,116,116
"117",185592,0.728232,254853,1,117,117
"118",36432.8,0.759275,47983.6,1,118,118
"119",61957,0.726975,85225.7,1,119,119
"120",57944.5,0.708668,81765.4,1,120,120
"121",105306,0.721256,146004,1,121,121
"122",95129.5,0.742338,128148,1,122,122
"123",46188.9,0.681779,67747.6,1,123,123
"124",39391.7,0.764374,51534.7,1,124,124
"125",39391.7,0.764374,51534.7,1,125,125
"126",52082.3,0.75351,69119.7,1,126,126
"127",38585.2,0.735945,52429.4,1,127,127
"128",46223.7,0.723574,63882.5,1,128,128
"129",41053.2,0.770716,53266.3,1,129,129
"130",38948.6,0.720575,54052,1,130,130
"131",49542.3,0.741011,66857.7,1,131,131
"132",58206.1,0.688905,84490.8,1,132,132
"133",93234.6,0.692179,134697,1,133,133
"134",98275.4,0.683743,143731,1,134,134
"135",21718.9,0.80265,27059,1,135,135
"136",39045.9,0.734896,53131.2,1,136,136
"137",66470.8,0.763001,87117.7,1,137,137
"138",92401.2,0.731191,126371,1,138,138
"139",81106.3,0.685342,118344,1,139,139
"140",124046,0.71336,173890,1,140,140
"141",53104.7,0.707778,75030.1,1,141,141
"142",59881.8,0.685864,87308.6,1,142,142
"143",60790,0.696073,87332.8,1,143,143
"144",36488.3,0.739558,49338,1,144,144
"145",40000.9,0.768478,52052.1,1,145,145
"146",38433.2,0.729573,52679,1,146,146
"147",78417.7,0.771087,101698,1,147,147
"148",94927.6,0.615918,154124,1,148,148
"149",36296.5,0.804708,45105.2,1,149,149
"150",42754.8,0.697315,61313.5,1,150,150
"151",71481.9,0.76882,92976.1,1,151,151
"152",101817,0.693513,146814,1,152,152
"153",62734.2,0.740861,84677.5,1,153,153
"154",83286.4,0.71467,116538,1,154,154
"155",135042,0.726499,185881,1,155,155
"156",36369,0.717282,50703.9,1,156,156
"157",34846.7,0.785882,44340.9,1,157,157
"158",44252.6,0.752366,58818,1,158,158
"159",98016.1,0.709272,138192,1,159,159
"160",208446,0.731116,285107,1,160,160
"161",129105,0.7242,178272,1,161,161
"162",47907.1,0.691125,69317.6,1,162,162
"163",33160.7,0.801878,41353.8,1,163,163
"164",24208.7,0.75937,31880,1,164,164
"165",59937.3,0.788189,76044.3,1,165,165
"166",35553.6,0.721397,49284.3,1,166,166
"167",65847.9,0.717069,91829.3,1,167,167
"168",58517.8,0.730956,80056.5,1,168,168
"169",61971.5,0.708624,87453.4,1,169,169
"170",56611,0.76645,73861.3,1,170,170
"171",35410.5,0.758845,46663.7,1,171,171
"172",66206.9,0.751224,88132.1,1,172,172
"173",67802,0.701489,96654.4,1,173,173
"174",33013.4,0.769705,42891,1,174,174
"175",40204.3,0.739912,54336.6,1,175,175
"176",29454.7,0.763596,38573.7,1,176,176
"177",114020,0.698982,163123,1,177,177
"178",32424.8,0.751953,43120.7,1,178,178
"179",122719,0.714076,171857,1,179,179
"180",63023.1,0.712341,88473.2,1,180,180
"181",34840.7,0.758946,45906.7,1,181,181
"182",101810,0.729952,139475,1,182,182
"183",30178.2,0.787463,38323.3,1,183,183
"184",23775,0.760493,31262.6,1,184,184
"185",51556.5,0.754983,68288.3,1,185,185
"186",36074.1,0.756132,47708.6,1,186,186
"187",46342,0.725148,63907,1,187,187
"188",64888,0.735764,88191.4,1,188,188
"189",52277,0.749926,69709.6,1,189,189
"190",26743.8,0.719789,37155,1,190,190
"191",39157.5,0.790568,49530.9,1,191,191
"192",36429,0.783171,46514.7,1,192,192
"193",28768.7,0.718102,40062.1,1,193,193
"194",54258.7,0.784256,69185,1,194,194
"195",46922,0.770075,60931.7,1,195,195
"196",55496.1,0.685352,80974.5,1,196,196
"197",61683.6,0.743242,82992.6,1,197,197
"198",38776,0.763383,50794.9,1,198,198
"199",28108.1,0.728688,38573.6,1,199,199
"200",23691.7,0.776602,30506.9,1,200,200
"201",34104.5,0.734006,46463.5,1,201,201
"202",42479.7,0.770231,55151.8,1,202,202
"203",27992.1,0.78046,35866.1,1,203,203
"204",29101.4,0.775939,37504.7,1,204,204
"205",52795.8,0.713312,74015,1,205,205
"206",26022.5,0.755293,34453.6,1,206,206
"207",52856.2,0.770069,68638.3,1,207,207
"208",67550.3,0.706103,95666.4,1,208,208
"209",90284.7,0.749183,120511,1,209,209
"210",83596.5,0.721377,115885,1,210,210
"211",45064.9,0.665002,67766.5,1,211,211
"212",58669.1,0.662256,88589.8,1,212,212
"213",172602,0.764226,225852,1,213,213
"214",40678.8,0.669806,60732.2,1,214,214
"215",53588.8,0.791015,67746.9,1,215,215
"216",30023.8,0.77698,38641.7,1,216,216
"217",140444,0.726417,193338,1,217,217
"218",41767.9,0.739775,56460.3,1,218,218
"219",53660.9,0.679042,79024.4,1,219,219
"220",193099,0.712142,271153,1,220,220
"221",289851,0.732139,395896,1,221,221
"222",265721,0.741889,358168,1,222,222
"223",127398,0.708741,179752,1,223,223
"224",191741,0.78199,245197,1,224,224
"225",107801,0.668462,161267,1,225,225
"226",91108.5,0.740077,123107,1,226,226
"227",62181.1,0.748751,83046.4,1,227,227
"228",38910,0.781596,49782.7,1,228,228
"229",36676.5,0.719726,50959.1,1,229,229
"230",33084,0.702337,47105.5,1,230,230
"231",50782.6,0.767071,66203.3,1,231,231
"232",27760.6,0.769178,36091.3,1,232,232
"233",27113.4,0.799383,33917.9,1,233,233
"234",30469.5,0.784253,38851.6,1,234,234
"235",43698,0.765016,57120.4,1,235,235
"236",35721,0.755098,47306.5,1,236,236
"237",16790.8,0.822423,20416.3,1,237,237
"238",23863.2,0.812312,29376.9,1,238,238
"239",31907,0.798243,39971.5,1,239,239
"240",25091.1,0.754175,33269.6,1,240,240
"241",77396.6,0.720726,107387,1,241,241
"242",174774,0.712648,245245,1,242,242
"243",15614.8,0.78112,19990.3,1,243,243
"244",91869.9,0.723432,126992,1,244,244
"245",31320.6,0.776813,40319.4,1,245,245
"246",54920.7,0.708388,77529.1,1,246,246
"247",55582.4,0.740812,75029,1,247,247
"248",48049.2,0.738771,65039.3,1,248,248
"249",68693.3,0.69917,98249.9,1,249,249
"250",59253.2,0.739941,80078.3,1,250,250
"251",53135.9,0.718602,73943.4,1,251,251
"252",45525.3,0.736513,61811.9,1,252,252
"253",36274.9,0.756204,47969.7,1,253,253
"254",63789.3,0.750839,84957.3,1,254,254
"255",30175.4,0.757087,39857.2,1,255,255
"256",35800.7,0.762951,46924,1,256,256
"257",51150.9,0.746611,68510.8,1,257,257
"258",28007.6,0.786227,35622.8,1,258,258
"259",120098,0.694688,172880,1,259,259
"260",20157.2,0.780088,25839.6,1,260,260
"261",41032.4,0.782942,52407.9,1,261,261
"262",265725,0.690548,384803,1,262,262
"263",26219.8,0.727373,36047.3,1,263,263
"264",141975,0.71028,199886,1,264,264
"265",81452.4,0.710642,114618,1,265,265
"266",57183.3,0.718889,79544,1,266,266
"267",141262,0.674148,209542,1,267,267
"268",250237,0.724359,345460,1,268,268
"269",27742.9,0.732559,37871.3,1,269,269
"270",138126,0.655905,210589,1,270,270
"271",55754.1,0.744663,74871.6,1,271,271
"272",94241.4,0.684901,137598,1,272,272
"273",165040,0.68761,240019,1,273,273
"274",135687,0.701261,193490,1,274,274
"275",219568,0.660139,332608,1,275,275
"276",20256.5,0.77026,26298.3,1,276,276
"277",46340.4,0.745727,62141.3,1,277,277
"278",41173.3,0.755465,54500.6,1,278,278
"279",27238,0.783354,34771.1,1,279,279
"280",29733.2,0.740689,40142.7,1,280,280
"281",67654.9,0.722815,93599.1,1,281,281
"282",81545.3,0.729719,111749,1,282,282
"283",141688,0.652679,217086,1,283,283
"284",104531,0.713288,146548,1,284,284
"285",98287.6,0.696121,141193,1,285,285
"286",35900.9,0.757206,47412.3,1,286,286
"287",55878.1,0.751366,74368.7,1,287,287
"288",59902.1,0.721435,83031.9,1,288,288
"289",143334,0.734671,195100,1,289,289
"290",43131.8,0.707914,60928.1,1,290,290
"291",34826.2,0.700936,49685.3,1,291,291
"292",55498.3,0.778184,71317.7,1,292,292
"293",55564.4,0.702249,79123.4,1,293,293
"294",75662,0.765518,98837.6,1,294,294
"295",26771.6,0.717004,37338.1,1,295,295
"296",42816.3,0.766435,55864.3,1,296,296
"297",137160,0.736289,186285,1,297,297
"298",33914,0.707596,47928.5,1,298,298
"299",73094.8,0.777234,94044.8,1,299,299
"300",17169.2,0.773773,22189,1,300,300
"301",74092.9,0.716459,103415,1,301,301
"302",66339.6,0.746879,88822.4,1,302,302
"303",72183.9,0.728771,99048.8,1,303,303
"304",36360,0.743115,48929.2,1,304,304
"305",36360,0.743115,48929.2,1,305,305
"306",107311,0.743526,144327,1,306,306
"307",130145,0.753964,172615,1,307,307
"308",182836,0.723036,252873,1,308,308
"309",67665.6,0.678913,99667.5,1,309,309
"310",68405.2,0.664724,102908,1,310,310
"311",63365.4,0.661864,95737.8,1,311,311
"312",70891.9,0.713937,99297.1,1,312,312
"313",30049.5,0.758175,39634,1,313,313
"314",32008.5,0.756018,42338.3,1,314,314
"315",81736.2,0.719766,113559,1,315,315
"316",106145,0.655254,161991,1,316,316
"317",49717.1,0.748235,66445.8,1,317,317
"318",131159,0.716877,182959,1,318,318
"319",109844,0.712811,154100,1,319,319
"320",99837.5,0.718556,138942,1,320,320
"321",60603.5,0.748985,80914.2,1,321,321
"322",35371.8,0.725725,48739.9,1,322,322
"323",57199.3,0.736292,77685.6,1,323,323
"324",37490.2,0.739455,50699.7,1,324,324
"325",34047.3,0.729472,46673.9,1,325,325
"326",27514.3,0.757579,36318.7,1,326,326
"327",89192.1,0.701057,127225,1,327,327
"328",84467.9,0.692157,122036,1,328,328
"329",195045,0.735499,265187,1,329,329
"330",154797,0.742862,208379,1,330,330
"331",80675.9,0.69417,116219,1,331,331
"332",33027.7,0.77188,42788.7,1,332,332
"333",45101.3,0.733487,61488.9,1,333,333
"334",88809.3,0.712748,124601,1,334,334
"335",31432.3,0.742992,42305,1,335,335
"336",33604.7,0.736185,45647,1,336,336
"337",31207.6,0.749462,41640,1,337,337
"338",40815.4,0.770238,52990.6,1,338,338
"339",20634.4,0.797255,25881.8,1,339,339
"340",63448.4,0.731979,86680.7,1,340,340
"341",46732.8,0.732043,63838.9,1,341,341
"342",50166.3,0.759168,66080.7,1,342,342
"343",49450.6,0.714089,69249.9,1,343,343
"344",43904.5,0.754716,58173.6,1,344,344
"345",48214.8,0.680241,70878.9,1,345,345
"346",54341,0.732496,74186,1,346,346
"347",80923,0.703722,114993,1,347,347
"348",34447.5,0.719419,47882.3,1,348,348
"349",51791.9,0.776953,66660.3,1,349,349
"350",47422.9,0.670516,70726,1,350,350
"351",103313,0.679964,151940,1,351,351
"352",18454,0.773761,23849.7,1,352,352
"353",62791.6,0.683416,91879,1,353,353
"354",38760,0.772355,50184.1,1,354,354
"355",139890,0.723068,193468,1,355,355
"356",158023,0.722606,218685,1,356,356
"357",61726.3,0.713144,86555.2,1,357,357
"358",39326.3,0.767577,51234.3,1,358,358
"359",32087.2,0.73114,43886.5,1,359,359
"360",38173.6,0.726754,52526.1,1,360,360
"361",56432,0.724968,77840.7,1,361,361
"362",31392.7,0.758384,41394.2,1,362,362
"363",109672,0.693672,158104,1,363,363
"364",91747.9,0.694031,132196,1,364,364
"365",44379.5,0.737979,60136.6,1,365,365
"366",38437,0.72016,53372.9,1,366,366
"367",206373,0.716856,287886,1,367,367
"368",74376,0.699307,106357,1,368,368
"369",51886.3,0.733678,70720.8,1,369,369
"370",50637.4,0.748032,67694.2,1,370,370
"371",53373.5,0.710084,75165,1,371,371
"372",109016,0.676231,161212,1,372,372
"373",187707,0.703363,266871,1,373,373
"374",27828.2,0.792056,35134.2,1,374,374
"375",150642,0.714439,210853,1,375,375
"376",182256,0.731802,249051,1,376,376
"377",94766.4,0.697933,135782,1,377,377
"378",68537.3,0.741252,92461.6,1,378,378
"379",32119.3,0.732683,43838,1,379,379
"380",158878,0.713928,222541,1,380,380
"381",26847.1,0.749251,35831.9,1,381,381
"382",27539.1,0.746949,36868.7,1,382,382
"383",111054,0.759973,146129,1,383,383
"384",80534.2,0.750288,107338,1,384,384
"385",36247.2,0.676727,53562.5,1,385,385
"386",20439.3,0.785327,26026.4,1,386,386
"387",31413.1,0.750842,41837.2,1,387,387
"388",35445.2,0.724657,48913.1,1,388,388
"389",153671,0.725457,211827,1,389,389
"390",130573,0.690158,189194,1,390,390
"391",48382.8,0.744912,64951,1,391,391
"392",29785.8,0.770175,38674,1,392,392
"393",45967.4,0.762764,60264.3,1,393,393
"394",85361.7,0.733916,116310,1,394,394
"395",72518.2,0.71472,101464,1,395,395
"396",46418.5,0.69405,66880.7,1,396,396
"397",123720,0.731178,169206,1,397,397
"398",128011,0.693863,184490,1,398,398
"399",195859,0.669383,292597,1,399,399
"400",164442,0.625771,262784,1,400,400
"401",141661,0.64573,219382,1,401,401
"402",87210,0.741179,117664,1,402,402
"403",39940.7,0.69951,57098.1,1,403,403
"404",43676.9,0.714384,61139.3,1,404,404
"405",44759.4,0.721665,62022.5,1,405,405
"406",41162.5,0.752454,54704.3,1,406,406
"407",99219.6,0.69864,142018,1,407,407
"408",72271.7,0.73339,98544.8,1,408,408
"409",44069.1,0.738598,59665.9,1,409,409
"410",37981.1,0.749799,50655,1,410,410
"411",68849,0.73809,93280,1,411,411
"412",39721,0.733156,54178,1,412,412
"413",42014.9,0.721669,58219.1,1,413,413
"414",44810.7,0.754407,59398.6,1,414,414
"415",84816.8,0.696317,121808,1,415,415
"416",50188.1,0.734426,68336.5,1,416,416
"417",30915.5,0.648986,47636.6,1,417,417
"418",34038.9,0.654744,51988.1,1,418,418
"419",42119.8,0.69427,60667.8,1,419,419
"420",48365.9,0.717337,67424.3,1,420,420
"421",34311.5,0.765164,44842.1,1,421,421
"422",30821.3,0.739254,41692.4,1,422,422
"423",38527.5,0.741396,51966.1,1,423,423
"424",40197.7,0.716771,56081.6,1,424,424
"425",87906,0.704178,124835,1,425,425
"426",24629.8,0.750632,32812.1,1,426,426
"427",41494.9,0.793802,52273.6,1,427,427
"428",40521,0.799046,50711.8,1,428,428
"429",49629.1,0.797378,62240.4,1,429,429
"430",77671.6,0.736195,105504,1,430,430
"431",69557.2,0.705642,98573,1,431,431
"432",38074.2,0.71452,53286.4,1,432,432
"433",23662.3,0.81333,29093.2,1,433,433
"434",150175,0.672338,223362,1,434,434
"435",22776,0.790076,28827.6,1,435,435
"436",25920.4,0.773875,33494.3,1,436,436
"437",168892,0.685066,246534,1,437,437
"438",53389.7,0.752561,70944,1,438,438
"439",55702.9,0.71556,77845.1,1,439,439
"440",76813.6,0.719707,106729,1,440,440
"441",44045.7,0.707811,62228,1,441,441
"442",32047.2,0.716853,44705.4,1,442,442
"443",49494.9,0.762932,64874.6,1,443,443
"444",32702.1,0.75602,43255.6,1,444,444
"445",44256.5,0.713166,62056.4,1,445,445
"446",51069.4,0.710361,71892.2,1,446,446
"447",31410.6,0.736859,42627.7,1,447,447
"448",41039.9,0.739981,55460.7,1,448,448
"449",61759.8,0.737956,83690.4,1,449,449
"450",61974.2,0.7261,85352.1,1,450,450
"451",28397.7,0.783824,36229.7,1,451,451
"452",86878.3,0.699173,124259,1,452,452
"453",104195,0.727407,143242,1,453,453
"454",45864.3,0.753286,60885.6,1,454,454
"455",41687.3,0.723034,57656.1,1,455,455
"456",74121.8,0.728798,101704,1,456,456
"457",44476.1,0.767844,57923.4,1,457,457
"458",41407.1,0.740957,55883.2,1,458,458
"459",43588.5,0.71859,60658.3,1,459,459
"460",84207,0.716649,117501,1,460,460
"461",50096,0.752311,66589.5,1,461,461
"462",62597.9,0.705807,88689.8,1,462,462
"463",46146.5,0.779436,59205,1,463,463
"464",52061.2,0.789114,65974.3,1,464,464
"465",28323.4,0.775543,36520.8,1,465,465
"466",135080,0.714244,189123,1,466,466
"467",66512.7,0.717635,92683.2,1,467,467
"468",79901.7,0.761708,104898,1,468,468
"469",62891.7,0.728698,86307,1,469,469
"470",60566.3,0.711501,85124.7,1,470,470
"471",43685.6,0.751225,58152.6,1,471,471
"472",35598.2,0.74763,47614.8,1,472,472
"473",253733,0.666314,380802,1,473,473
"474",20986.6,0.762475,27524.3,1,474,474
"475",171892,0.712183,241359,1,475,475
"476",171603,0.706693,242826,1,476,476
"477",53746.8,0.725388,74093.8,1,477,477
"478",74780.8,0.740783,100948,1,478,478
"479",61172.6,0.702492,87079.4,1,479,479
"480",128832,0.734267,175457,1,480,480
"481",107375,0.712656,150668,1,481,481
"482",58220.7,0.72672,80114.3,1,482,482
"483",34346.5,0.716397,47943.4,1,483,483
"484",80158.6,0.75747,105824,1,484,484
"485",25974.3,0.729047,35627.7,1,485,485
"486",93373.1,0.742564,125744,1,486,486
"487",84945.7,0.749005,113411,1,487,487
"488",100009,0.724466,138044,1,488,488
"489",42545,0.714946,59508.1,1,489,489
"490",38797.3,0.690822,56161.1,1,490,490
"491",36927.1,0.798261,46259.4,1,491,491
"492",35403.7,0.801815,44154.5,1,492,492
"493",20510.3,0.809394,25340.3,1,493,493
"494",26762.4,0.827698,32333.5,1,494,494
"495",36270.4,0.75062,48320.6,1,495,495
"496",34932,0.729431,47889.4,1,496,496
"497",47425.8,0.771176,61498,1,497,497
"498",36990.7,0.731204,50588.7,1,498,498
"499",26602.5,0.772461,34438.6,1,499,499
"500",26216.6,0.772973,33916.6,1,500,500
"501",39279.8,0.736291,53348.2,1,501,501
"502",44716.7,0.728574,61375.7,1,502,502
"503",28618.2,0.793499,36065.8,1,503,503
"504",29029.9,0.784164,37020.2,1,504,504
"505",51738.4,0.744854,69461.1,1,505,505
"506",111399,0.723559,153960,1,506,506
"507",39695.4,0.703104,56457.4,1,507,507
"508",56503.5,0.726041,77824.1,1,508,508
"509",123698,0.729254,169622,1,509,509
"510",118864,0.704501,168721,1,510,510
"511",42311.7,0.73302,57722.5,1,511,511
"512",28434.8,0.755161,37654,1,512,512
"513",97818.2,0.730433,133918,1,513,513
"514",23523.9,0.729619,32241.3,1,514,514
"515",67048.5,0.758221,88428.7,1,515,515
"516",80002.9,0.756623,105737,1,516,516
"517",100506,0.740086,135804,1,517,517
"518",45331,0.704333,64360.3,1,518,518
"519",34157.9,0.699144,48856.8,1,519,519
"520",95128.3,0.755016,125995,1,520,520
"521",71035.6,0.68889,103116,1,521,521
"522",78320.2,0.746133,104968,1,522,522
"523",58977.4,0.725459,81296.6,1,523,523
"524",167085,0.711174,234942,1,524,524
"525",50837.2,0.730907,69553.7,1,525,525
"526",89235.4,0.726744,122788,1,526,526
"527",67270.9,0.714693,94125.7,1,527,527
"528",159195,0.765058,208082,1,528,528
"529",284767,0.739243,385214,1,529,529
"530",135399,0.701006,193149,1,530,530
"531",47164.1,0.74075,63670.8,1,531,531
"532",26932.9,0.772026,34886,1,532,532
"533",32235.3,0.761518,42330.4,1,533,533
"534",66576.4,0.673535,98846.3,1,534,534
"535",165555,0.74631,221831,1,535,535
"536",96202.6,0.702545,136935,1,536,536
"537",35574,0.761294,46728.4,1,537,537
"538",42895.8,0.736212,58265.5,1,538,538
"539",71556,0.723091,98958.5,1,539,539
"540",52256,0.719078,72670.8,1,540,540
"541",44996.5,0.80004,56242.8,1,541,541
"542",37155.8,0.743256,49990.5,1,542,542
"543",61102.5,0.734493,83190,1,543,543
"544",59617.2,0.719724,82833.4,1,544,544
"545",39560.5,0.736696,53699.9,1,545,545
"546",37046.3,0.75771,48892.5,1,546,546
"547",68030.8,0.712384,95497.5,1,547,547
"548",91828.9,0.721909,127203,1,548,548
"549",115657,0.744065,155439,1,549,549
"550",37148.3,0.678302,54766.6,1,550,550
"551",43896.6,0.687569,63843.3,1,551,551
"552",82085.1,0.759608,108062,1,552,552
"553",56134.3,0.728899,77012.5,1,553,553
"554",53021.1,0.729895,72642.1,1,554,554
"555",74432.5,0.724695,102709,1,555,555
"556",59355.3,0.760104,78088.4,1,556,556
"557",30766.8,0.682775,45061.4,1,557,557
"558",59828.3,0.771026,77595.7,1,558,558
"559",25420.6,0.746466,34054.6,1,559,559
"560",50523.6,0.759265,66542.7,1,560,560
"561",41708.9,0.723191,57673.4,1,561,561
"562",56826.8,0.712449,79762.6,1,562,562
"563",45786.5,0.743974,61543.1,1,563,563
"564",35558.5,0.744993,47729.9,1,564,564
"565",116171,0.728304,159509,1,565,565
"566",33724.4,0.7231,46638.6,1,566,566
"567",129146,0.731662,176510,1,567,567
"568",113026,0.740816,152569,1,568,568
"569",70086.1,0.723634,96853,1,569,569
"570",72232.3,0.719187,100436,1,570,570
"571",67758.7,0.697038,97209.5,1,571,571
"572",30877.9,0.680512,45374.4,1,572,572
"573",508469,0.782261,650000,1,573,573
"574",125090,0.694341,180156,1,574,574
"575",127842,0.697868,183189,1,575,575
"576",28405,0.755785,37583.5,1,576,576
"577",38754,0.756555,51224.3,1,577,577
"578",28038.7,0.75355,37208.9,1,578,578
"579",21939.2,0.790653,27748.2,1,579,579
"580",24211.7,0.79737,30364.4,1,580,580
"581",17118.4,0.805874,21242,1,581,581
"582",44336.7,0.744104,59584,1,582,582
"583",101427,0.685789,147899,1,583,583
"584",89726.6,0.709357,126490,1,584,584
"585",77384.1,0.694648,111400,1,585,585
"586",266114,0.722892,368124,1,586,586
"587",85153.3,0.662175,128596,1,587,587
"588",54380.9,0.668153,81389.9,1,588,588
"589",91756.6,0.761364,120516,1,589,589
"590",50473.4,0.672417,75062.6,1,590,590
"591",34079.2,0.749951,45441.9,1,591,591
"592",33926.1,0.773058,43885.6,1,592,592
"593",21944.9,0.734915,29860.4,1,593,593
"594",60844.4,0.734923,82790.2,1,594,594
"595",30332.3,0.717728,42261.6,1,595,595
"596",42053,0.736458,57101.7,1,596,596
"597",44639,0.718251,62149.6,1,597,597
"598",22904.4,0.789457,29012.8,1,598,598
"599",48484.7,0.720598,67284,1,599,599
"600",63948,0.750881,85164,1,600,600
"601",89056.5,0.73762,120735,1,601,601
"602",49180.3,0.725076,67827.9,1,602,602
"603",161278,0.714851,225611,1,603,603
"604",72576.1,0.706585,102714,1,604,604
"605",22569.2,0.772035,29233.4,1,605,605
"606",61296.5,0.796053,77000.5,1,606,606
"607",57445.5,0.713616,80499.2,1,607,607
"608",36167.1,0.750533,48188.5,1,608,608
"609",40697.4,0.766909,53066.8,1,609,609
"610",116005,0.722853,160482,1,610,610
"611",64467.6,0.711712,90581,1,611,611
"612",26249.6,0.755449,34747,1,612,612
"613",31240.9,0.7524,41521.6,1,613,613
